grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
562.9,562.78,560.4,560.0,562.04,559.34,554.7,557.48,549.23,551.45,555.58,547.64,548.67,567.98,564.81,546.57,547.53,547.54,547.3,562.08
562.92,562.77,560.4,559.99,562.05,559.36,554.7,557.48,549.24,551.43,555.54,547.62,548.65,567.98,564.82,546.54,547.51,547.52,547.28,562.08
562.94,562.76,560.4,559.99,562.06,559.38,554.72,557.48,549.24,551.41,555.51,547.6,548.63,567.97,564.83,546.52,547.49,547.49,547.26,562.08
562.96,562.76,560.4,559.98,562.07,559.4,554.74,557.48,549.25,551.39,555.48,547.57,548.61,567.97,564.84,546.49,547.46,547.47,547.24,562.08
562.98,562.75,560.41,559.97,562.08,559.42,554.77,557.47,549.25,551.37,555.45,547.55,548.58,567.97,564.85,546.47,547.44,547.44,547.21,562.07
563.01,562.74,560.41,559.97,562.09,559.44,554.79,557.47,549.26,551.35,555.42,547.53,548.56,567.97,564.86,546.44,547.42,547.42,547.2,562.07
563.03,562.74,560.41,559.96,562.1,559.45,554.81,557.47,549.27,551.33,555.39,547.51,548.54,567.97,564.87,546.42,547.39,547.39,547.19,562.07
563.05,562.73,560.41,559.96,562.11,559.47,554.84,557.47,549.27,551.31,555.35,547.48,548.54,567.97,564.88,546.39,547.37,547.37,547.19,562.06
563.07,562.72,560.41,559.95,562.12,559.49,554.86,557.47,549.28,551.28,555.35,547.46,548.54,567.97,564.89,546.37,547.35,547.34,547.18,562.06
563.09,562.72,560.41,559.94,562.13,559.51,554.88,557.46,549.28,551.26,555.36,547.44,548.54,567.97,564.9,546.34,547.32,547.31,547.18,562.06
563.12,562.71,560.41,559.94,562.14,559.53,554.91,557.46,549.29,551.24,555.38,547.42,548.55,567.97,564.91,546.32,547.3,547.29,547.17,562.05
563.14,562.7,560.42,559.93,562.14,559.55,554.93,557.46,549.3,551.22,555.39,547.39,548.55,567.97,564.92,546.29,547.28,547.26,547.16,562.05
563.16,562.7,560.42,559.93,562.15,559.57,554.95,557.46,549.3,551.2,555.4,547.37,548.55,567.96,564.93,546.27,547.25,547.24,547.16,562.05
563.18,562.69,560.42,559.92,562.16,559.59,554.97,557.46,549.31,551.18,555.41,547.35,548.55,567.96,564.94,546.26,547.23,547.21,547.15,562.05
563.2,562.7,560.42,559.91,562.17,559.61,555.0,557.45,549.31,551.16,555.43,547.33,548.55,567.96,564.95,546.24,547.21,547.18,547.15,562.04
563.23,562.72,560.43,559.91,562.18,559.63,555.02,557.45,549.32,551.14,555.44,547.31,548.55,567.96,564.96,546.22,547.19,547.17,547.14,562.04
563.25,562.73,560.44,559.9,562.19,559.64,555.04,557.45,549.33,551.12,555.45,547.29,548.55,567.96,564.97,546.2,547.18,547.15,547.13,562.04
563.27,562.75,560.46,559.9,562.2,559.66,555.07,557.45,549.33,551.1,555.46,547.27,548.55,567.96,564.98,546.18,547.16,547.14,547.13,562.03
563.29,562.76,560.47,559.89,562.21,559.68,555.09,557.45,549.34,551.08,555.47,547.25,548.55,567.96,564.99,546.17,547.14,547.12,547.12,562.03
563.31,562.78,560.49,559.88,562.22,559.7,555.11,557.44,549.34,551.06,555.49,547.24,548.55,567.96,565.0,546.15,547.12,547.11,547.12,562.03
563.34,562.79,560.5,559.88,562.23,559.72,555.14,557.44,549.35,551.04,555.5,547.22,548.55,567.94,565.01,546.13,547.1,547.09,547.11,562.02
563.36,562.81,560.52,559.87,562.24,559.74,555.16,557.44,549.36,551.02,555.51,547.2,548.55,567.91,565.02,546.11,547.09,547.08,547.1,562.02
563.38,562.82,560.53,559.86,562.25,559.68,555.18,557.44,549.36,550.99,555.52,547.18,548.56,567.88,565.03,546.1,547.07,547.06,547.1,562.02
563.4,562.84,560.55,559.86,562.25,559.59,555.21,557.44,549.37,550.97,555.54,547.16,548.56,567.86,565.04,546.08,547.05,547.05,547.09,562.02
