grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.63,566.85,565.28,563.71,565.17,564.74,557.01,556.29,557.57,552.67,556.52,545.65,547.74,568.44,567.66,545.49,543.65,543.12,543.49,563.58
567.62,566.85,565.26,563.71,565.18,564.72,557.01,556.26,557.57,552.67,556.5,545.63,547.72,568.44,567.67,545.48,543.64,543.12,543.49,563.58
567.61,566.84,565.24,563.71,565.18,564.69,557.01,556.23,557.57,552.66,556.48,545.62,547.7,568.43,567.69,545.46,543.63,543.11,543.5,563.57
567.6,566.83,565.23,563.71,565.18,564.67,557.01,556.21,557.58,552.66,556.46,545.6,547.69,568.43,567.7,545.44,543.62,543.11,543.51,563.57
567.58,566.82,565.21,563.7,565.19,564.65,557.01,556.18,557.58,552.66,556.44,545.59,547.67,568.43,567.71,545.43,543.6,543.11,543.51,563.57
567.57,566.82,565.19,563.7,565.19,564.62,557.01,556.15,557.58,552.65,556.42,545.57,547.66,568.43,567.72,545.41,543.59,543.11,543.52,563.56
567.56,566.81,565.17,563.7,565.19,564.6,557.01,556.12,557.58,552.65,556.39,545.55,547.64,568.43,567.73,545.39,543.58,543.11,543.52,563.56
567.55,566.8,565.15,563.7,565.19,564.57,557.02,556.1,557.58,552.65,556.37,545.54,547.62,568.43,567.74,545.37,543.57,543.11,543.53,563.56
567.54,566.79,565.14,563.7,565.2,564.55,557.04,556.07,557.59,552.64,556.35,545.52,547.61,568.43,567.75,545.36,543.55,543.1,543.54,563.55
567.53,566.78,565.12,563.69,565.2,564.52,557.05,556.04,557.59,552.64,556.33,545.51,547.59,568.42,567.76,545.34,543.54,543.1,543.54,563.55
567.51,566.77,565.1,563.69,565.2,564.5,557.07,556.02,557.59,552.64,556.31,545.49,547.57,568.42,567.77,545.32,543.53,543.1,543.55,563.55
567.5,566.77,565.08,563.69,565.21,564.48,557.08,555.99,557.59,552.64,556.28,545.47,547.56,568.42,567.78,545.3,543.52,543.1,543.55,563.54
567.49,566.76,565.06,563.69,565.21,564.45,557.1,555.96,557.59,552.64,556.26,545.46,547.54,568.42,567.8,545.29,543.51,543.1,543.56,563.54
567.48,566.75,565.04,563.69,565.21,564.43,557.11,555.93,557.59,552.64,556.24,545.44,547.53,568.42,567.81,545.27,543.49,543.09,543.57,563.54
567.47,566.74,565.05,563.68,565.21,564.4,557.13,555.96,557.6,552.64,556.22,545.43,547.51,568.42,567.82,545.25,543.48,543.09,543.57,563.53
567.46,566.73,565.06,563.68,565.22,564.38,557.14,555.99,557.6,552.64,556.19,545.41,547.49,568.42,567.83,545.24,543.47,543.09,543.58,563.53
567.44,566.72,565.07,563.68,565.22,564.36,557.16,556.02,557.6,552.64,556.17,545.39,547.48,568.41,567.84,545.22,543.46,543.09,543.58,563.53
567.43,566.72,565.09,563.68,565.22,564.33,557.17,556.05,557.6,552.64,556.15,545.38,547.46,568.41,567.85,545.2,543.44,543.09,543.59,563.52
567.42,566.71,565.1,563.68,565.23,564.31,557.19,556.08,557.6,552.64,556.13,545.36,547.44,568.41,567.86,545.18,543.43,543.08,543.6,563.52
567.41,566.7,565.11,563.67,565.23,564.28,557.2,556.11,557.61,552.64,556.11,545.35,547.43,568.41,567.87,545.17,543.42,543.08,543.6,563.52
567.4,566.69,565.13,563.67,565.23,564.26,557.22,556.14,557.61,552.64,556.08,545.33,547.41,568.41,567.88,545.15,543.41,543.08,543.61,563.51
567.38,566.68,565.14,563.67,565.23,564.23,557.23,556.17,557.61,552.64,556.06,545.31,547.4,568.39,567.89,545.13,543.4,543.08,543.61,563.51
567.37,566.67,565.15,563.67,565.24,564.21,557.25,556.2,557.61,552.64,556.04,545.3,547.38,568.38,567.91,545.11,543.38,543.08,543.62,563.51
567.36,566.67,565.16,563.67,565.24,564.19,557.26,556.23,557.61,552.64,556.02,545.28,547.36,568.36,567.92,545.1,543.37,543.07,543.63,563.5
567.35,566.66,565.18,563.67,565.24,564.16,557.28,556.26,557.61,552.64,556.0,545.27,547.35,568.34,567.93,545.08,543.36,543.07,543.63,563.5
567.34,566.65,565.19,563.66,565.25,564.14,557.29,556.29,557.62,552.64,555.97,545.25,547.33,568.33,567.94,545.06,543.35,543.07,543.64,563.5
567.33,566.64,565.2,563.66,565.25,564.11,557.31,556.32,557.62,552.64,555.95,545.23,547.31,568.31,567.95,545.05,543.34,543.07,543.64,563.5
567.31,566.63,565.22,563.66,565.25,564.09,557.32,556.35,557.62,552.64,555.93,545.22,547.3,568.29,567.96,545.03,543.32,543.07,543.65,563.49
567.3,566.62,565.23,563.66,565.25,564.06,557.34,556.38,557.62,552.64,555.91,545.2,547.28,568.28,567.97,545.01,543.31,543.07,543.66,563.49
567.29,566.62,565.24,563.66,565.26,564.04,557.35,556.42,557.62,552.64,555.89,545.19,547.27,568.26,567.98,544.99,543.3,543.06,543.66,563.49
567.28,566.61,565.25,563.65,565.26,564.02,557.37,556.45,557.63,552.64,555.86,545.17,547.25,568.24,567.99,544.98,543.29,543.06,543.67,563.48
567.27,566.6,565.27,563.65,565.26,563.99,557.38,556.48,557.63,552.64,555.84,545.15,547.23,568.23,568.0,544.96,543.27,543.06,543.67,563.48
567.26,566.59,565.28,563.65,565.27,563.97,557.4,556.51,557.63,552.64,555.82,545.14,547.22,568.21,568.02,544.94,543.26,543.06,543.68,563.48
567.24,566.58,565.29,563.65,565.27,563.97,557.42,556.54,557.63,552.64,555.8,545.12,547.2,568.19,568.03,544.92,543.25,543.06,543.69,563.49
567.23,566.57,565.31,563.65,565.27,563.98,557.43,556.57,557.63,552.64,555.78,545.11,547.18,568.18,568.04,544.91,543.24,543.05,543.69,563.51
567.22,566.57,565.32,563.64,565.27,563.98,557.45,556.6,557.63,552.64,555.75,545.09,547.17,568.16,568.05,544.89,543.23,543.05,543.7,563.53
567.21,566.56,565.33,563.64,565.28,563.99,557.46,556.63,557.64,552.64,555.73,545.07,547.15,568.14,568.06,544.87,543.21,543.05,543.7,563.54
567.2,566.55,565.35,563.64,565.28,564.0,557.48,556.66,557.64,552.64,555.71,545.06,547.14,568.13,568.07,544.86,543.2,543.05,543.71,563.56
567.19,566.54,565.36,563.64,565.28,564.0,557.49,556.69,557.64,552.64,555.69,545.04,547.12,568.11,568.08,544.84,543.19,543.05,543.72,563.57
567.17,566.53,565.37,563.64,565.29,564.01,557.51,556.72,557.64,552.64,555.66,545.02,547.1,568.09,568.09,544.82,543.18,543.04,543.72,563.59
567.16,566.52,565.38,563.63,565.29,564.02,557.52,556.75,557.63,552.64,555.64,545.01,547.09,568.08,568.1,544.8,543.16,543.04,543.73,563.61
567.15,566.52,565.4,563.63,565.3,564.02,557.54,556.78,557.62,552.64,555.62,544.99,547.07,568.06,568.12,544.79,543.15,543.04,543.73,563.62
567.14,566.51,565.41,563.63,565.3,564.03,557.55,556.81,557.6,552.64,555.6,544.98,547.05,568.04,568.11,544.77,543.14,543.04,543.74,563.64
567.13,566.5,565.42,563.63,565.31,564.04,557.57,556.84,557.59,552.64,555.58,544.96,547.04,568.03,568.1,544.75,543.13,543.04,543.75,563.65
567.12,566.49,565.44,563.63,565.31,564.04,557.58,556.87,557.58,552.64,555.55,544.94,547.02,568.01,568.09,544.73,543.12,543.03,543.75,563.67
567.1,566.48,565.45,563.62,565.31,564.05,557.6,556.9,557.57,552.64,555.53,544.93,547.01,567.99,568.08,544.72,543.1,543.03,543.75,563.69
567.09,566.47,565.46,563.62,565.32,564.05,557.61,556.93,557.55,552.64,555.51,544.91,546.99,567.98,568.07,544.7,543.09,543.03,543.75,563.7
567.1,566.47,565.48,563.62,565.32,564.06,557.63,556.96,557.54,552.64,555.49,544.9,546.97,567.96,568.06,544.68,543.08,543.03,543.75,563.72
567.11,566.46,565.49,563.62,565.33,564.07,557.64,556.99,557.53,552.64,555.47,544.88,546.96,567.94,568.06,544.69,543.07,543.03,543.75,563.73
567.13,566.45,565.5,563.62,565.33,564.07,557.66,557.02,557.52,552.64,555.44,544.86,546.94,567.93,568.05,544.7,543.05,543.03,543.75,563.75
567.14,566.44,565.51,563.62,565.34,564.08,557.67,557.05,557.5,552.64,555.42,544.85,546.92,567.91,568.04,544.72,543.04,543.02,543.75,563.76
567.16,566.43,565.53,563.63,565.34,564.09,557.69,557.08,557.49,552.64,555.4,544.85,546.92,567.89,568.03,544.73,543.05,543.02,543.75,563.78
567.17,566.42,565.54,563.63,565.35,564.09,557.7,557.11,557.48,552.64,555.39,544.85,546.92,567.88,568.02,544.75,543.06,543.02,543.75,563.8
567.18,566.42,565.55,563.63,565.35,564.1,557.72,557.14,557.46,552.64,555.39,544.85,546.91,567.86,568.01,544.76,543.06,543.02,543.75,563.81
567.2,566.41,565.57,563.63,565.35,564.11,557.73,557.17,557.45,552.64,555.39,544.85,546.91,567.84,568.0,544.78,543.07,543.01,543.75,563.83
567.21,566.42,565.58,563.63,565.36,564.11,557.75,557.2,557.44,552.64,555.38,544.85,546.91,567.83,568.0,544.8,543.08,543.01,543.74,563.84
567.23,566.43,565.59,563.63,565.36,564.12,557.76,557.23,557.43,552.64,555.38,544.85,546.9,567.81,567.99,544.81,543.08,543.01,543.74,563.86
567.24,566.45,565.6,563.63,565.37,564.13,557.78,557.26,557.41,552.64,555.38,544.85,546.9,567.79,567.98,544.83,543.09,543.0,543.74,563.88
567.25,566.46,565.62,563.63,565.37,564.13,557.79,557.29,557.4,552.64,555.38,544.85,546.89,567.78,567.97,544.84,543.1,543.0,543.74,563.89
567.27,566.47,565.63,563.63,565.38,564.14,557.81,557.32,557.39,552.64,555.37,544.85,546.89,567.76,567.96,544.86,543.11,543.0,543.74,563.91
567.28,566.49,565.64,563.63,565.38,564.15,557.82,557.35,557.38,552.64,555.37,544.85,546.89,567.74,567.95,544.87,543.11,542.99,543.74,563.92
567.29,566.5,565.66,563.63,565.39,564.15,557.84,557.38,557.36,552.64,555.37,544.85,546.88,567.73,567.94,544.89,543.12,542.99,543.74,563.94
567.31,566.52,565.67,563.63,565.39,564.16,557.85,557.41,557.35,552.65,555.36,544.85,546.88,567.71,567.94,544.9,543.13,542.99,543.74,563.96
567.32,566.53,565.68,563.63,565.39,564.16,557.87,557.44,557.34,552.67,555.36,544.85,546.88,567.69,567.93,544.92,543.13,542.98,543.74,563.97
567.34,566.55,565.7,563.63,565.4,564.17,557.88,557.47,557.32,552.69,555.36,544.86,546.87,567.68,567.92,544.93,543.14,542.98,543.74,563.99
567.35,566.56,565.71,563.63,565.4,564.18,557.9,557.5,557.31,552.71,555.36,544.86,546.87,567.66,567.91,544.95,543.15,542.98,543.74,564.0
567.36,566.57,565.72,563.63,565.41,564.18,557.91,557.53,557.3,552.73,555.35,544.86,546.86,567.64,567.9,544.96,543.16,542.97,543.74,564.02
567.38,566.59,565.73,563.63,565.41,564.19,557.9,557.56,557.29,552.75,555.35,544.86,546.86,567.63,567.89,544.98,543.16,542.97,543.74,564.03
567.39,566.6,565.73,563.63,565.42,564.2,557.89,557.59,557.27,552.77,555.35,544.86,546.86,567.61,567.88,544.99,543.17,542.97,543.74,564.05
567.4,566.62,565.73,563.63,565.42,564.2,557.88,557.62,557.26,552.79,555.34,544.86,546.85,567.59,567.87,545.01,543.18,542.96,543.74,564.07
567.42,566.63,565.74,563.63,565.43,564.21,557.87,557.66,557.25,552.81,555.34,544.86,546.85,567.58,567.87,545.02,543.18,542.96,543.74,564.08
567.43,566.64,565.74,563.63,565.43,564.22,557.86,557.67,557.24,552.83,555.34,544.86,546.85,567.59,567.86,545.04,543.19,542.96,543.74,564.1
567.45,566.66,565.74,563.64,565.43,564.22,557.85,557.68,557.22,552.85,555.34,544.86,546.84,567.61,567.85,545.05,543.2,542.95,543.74,564.11
567.46,566.67,565.75,563.64,565.44,564.23,557.84,557.68,557.21,552.87,555.33,544.86,546.84,567.62,567.84,545.07,543.21,542.95,543.74,564.13
567.47,566.69,565.75,563.64,565.44,564.24,557.83,557.69,557.2,552.89,555.33,544.86,546.83,567.63,567.83,545.08,543.21,542.95,543.74,564.15
567.49,566.7,565.75,563.64,565.45,564.24,557.82,557.69,557.19,552.91,555.33,544.86,546.83,567.65,567.82,545.1,543.22,542.94,543.74,564.16
567.5,566.72,565.76,563.64,565.45,564.25,557.81,557.7,557.17,552.93,555.32,544.86,546.83,567.66,567.81,545.11,543.23,542.94,543.73,564.18
567.51,566.73,565.76,563.64,565.46,564.26,557.8,557.7,557.16,552.95,555.32,544.86,546.82,567.67,567.81,545.13,543.23,542.94,543.73,564.19
567.53,566.74,565.76,563.64,565.46,564.26,557.79,557.71,557.15,552.97,555.32,544.86,546.82,567.69,567.8,545.14,543.24,542.93,543.73,564.21
567.54,566.76,565.77,563.64,565.47,564.27,557.78,557.72,557.13,552.98,555.32,544.86,546.82,567.7,567.79,545.16,543.25,542.93,543.73,564.22
567.56,566.77,565.77,563.64,565.47,564.27,557.77,557.72,557.12,553.0,555.31,544.86,546.81,567.71,567.78,545.17,543.26,542.93,543.73,564.24
567.57,566.79,565.77,563.64,565.47,564.28,557.76,557.73,557.11,553.02,555.31,544.86,546.81,567.73,567.77,545.19,543.26,542.92,543.73,564.26
567.58,566.8,565.78,563.64,565.48,564.29,557.75,557.73,557.1,553.04,555.31,544.86,546.8,567.74,567.76,545.2,543.27,542.92,543.73,564.27
567.6,566.81,565.78,563.64,565.48,564.29,557.74,557.74,557.08,553.06,555.3,544.86,546.8,567.75,567.75,545.22,543.28,542.92,543.73,564.29
567.61,566.83,565.78,563.64,565.49,564.3,557.73,557.74,557.07,553.08,555.3,544.87,546.8,567.77,567.75,545.23,543.28,542.91,543.73,564.3
567.62,566.84,565.79,563.64,565.49,564.31,557.72,557.75,557.06,553.1,555.3,544.87,546.79,567.78,567.74,545.25,543.29,542.91,543.73,564.32
567.64,566.86,565.79,563.64,565.5,564.31,557.71,557.76,557.05,553.12,555.3,544.87,546.79,567.8,567.73,545.27,543.3,542.91,543.73,564.34
567.65,566.87,565.79,563.64,565.5,564.32,557.7,557.76,557.03,553.14,555.29,544.87,546.79,567.81,567.72,545.28,543.31,542.9,543.73,564.35
567.67,566.88,565.8,563.64,565.51,564.33,557.69,557.77,557.02,553.16,555.29,544.87,546.78,567.82,567.71,545.3,543.31,542.9,543.73,564.37
567.68,566.9,565.8,563.64,565.51,564.33,557.68,557.77,557.01,553.18,555.29,544.87,546.78,567.84,567.7,545.31,543.32,542.9,543.73,564.38
567.69,566.91,565.8,563.64,565.52,564.34,557.67,557.78,557.0,553.2,555.28,544.87,546.77,567.85,567.69,545.33,543.33,542.89,543.73,564.4
567.71,566.93,565.81,563.64,565.52,564.35,557.66,557.78,557.0,553.22,555.28,544.87,546.77,567.86,567.69,545.34,543.33,542.89,543.73,564.42
567.72,566.94,565.81,563.64,565.52,564.35,557.65,557.79,556.99,553.24,555.28,544.87,546.77,567.88,567.68,545.36,543.34,542.89,543.73,564.43
567.73,566.96,565.81,563.65,565.53,564.35,557.64,557.8,556.98,553.26,555.28,544.87,546.76,567.89,567.67,545.37,543.35,542.88,543.73,564.43
567.75,566.97,565.82,563.65,565.53,564.35,557.63,557.8,556.98,553.28,555.27,544.87,546.76,567.9,567.67,545.39,543.36,542.88,543.73,564.42
567.76,566.98,565.82,563.65,565.54,564.35,557.62,557.81,556.97,553.3,555.27,544.87,546.76,567.92,567.67,545.4,543.36,542.88,543.73,564.42
567.78,567.0,565.83,563.65,565.54,564.34,557.61,557.81,556.97,553.32,555.27,544.87,546.75,567.93,567.67,545.42,543.37,542.87,543.72,564.42
567.79,567.01,565.83,563.65,565.55,564.34,557.6,557.82,556.96,553.34,555.26,544.87,546.75,567.94,567.66,545.43,543.38,542.87,543.71,564.41
567.79,567.03,565.83,563.65,565.55,564.34,557.59,557.82,556.96,553.36,555.26,544.87,546.74,567.96,567.66,545.45,543.38,542.87,543.7,564.41
567.78,567.04,565.84,563.65,565.54,564.33,557.58,557.83,556.95,553.38,555.26,544.87,546.74,567.97,567.66,545.46,543.39,542.86,543.69,564.41
567.77,567.05,565.84,563.65,565.53,564.33,557.57,557.84,556.95,553.4,555.26,544.87,546.74,567.99,567.66,545.45,543.4,542.86,543.68,564.41
567.76,567.07,565.84,563.65,565.51,564.32,557.56,557.84,556.94,553.42,555.25,544.88,546.73,568.0,567.65,545.44,543.41,542.86,543.67,564.4
567.74,567.08,565.85,563.65,565.5,564.32,557.55,557.85,556.93,553.44,555.25,544.88,546.73,568.01,567.65,545.43,543.41,542.86,543.66,564.4
567.73,567.1,565.85,563.66,565.48,564.32,557.54,557.85,556.93,553.46,555.26,544.89,546.73,568.03,567.65,545.42,543.42,542.85,543.65,564.4
567.72,567.11,565.85,563.66,565.47,564.31,557.53,557.86,556.92,553.48,555.27,544.9,546.73,568.04,567.65,545.42,543.42,542.85,543.65,564.39
