grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.36,568.14,563.3,562.26,564.74,559.47,562.63,544.38,543.54,552.33,550.16,537.18,542.62,568.64,568.86,544.11,540.31,544.08,543.63,562.65
566.36,568.14,563.2,562.26,564.74,559.47,562.51,544.38,543.51,552.33,550.16,537.18,542.62,568.64,568.83,544.11,540.31,544.08,543.63,562.65
566.36,566.4,563.2,562.26,564.74,559.47,562.51,544.38,543.51,552.33,550.16,537.18,542.62,566.79,568.83,542.15,540.31,543.12,543.63,562.65
566.36,566.16,563.2,560.54,563.02,559.47,562.51,544.38,543.51,550.58,550.16,537.18,542.62,566.64,568.83,542.11,540.31,542.99,543.63,562.65
564.52,566.11,563.2,560.36,562.59,559.47,562.51,544.42,543.51,550.39,550.16,537.13,542.62,566.64,567.0,542.09,539.94,542.97,543.63,562.65
564.35,566.11,563.2,560.24,562.47,559.47,562.51,544.43,543.51,550.3,550.16,537.12,542.62,566.64,566.82,542.09,539.96,542.97,541.66,560.59
564.35,566.11,563.2,560.24,562.47,559.47,562.51,544.43,543.51,550.3,549.52,537.12,540.74,566.64,566.82,542.09,539.97,542.97,541.63,560.35
564.35,566.11,563.2,560.24,562.47,559.47,562.51,544.43,543.51,550.3,549.39,537.12,540.71,566.64,566.82,542.09,539.97,542.97,541.62,560.35
564.35,566.11,563.2,560.24,562.47,559.47,562.51,544.43,543.51,550.3,549.34,537.12,540.7,566.64,566.82,542.09,539.97,542.97,541.62,560.35
564.35,566.11,562.38,560.24,562.47,559.47,562.51,544.43,543.51,550.3,549.34,537.12,540.7,566.64,566.82,542.09,539.97,542.97,541.62,560.35
564.35,566.11,562.22,560.24,562.47,559.47,562.51,544.43,543.51,550.3,549.34,537.12,540.7,566.64,566.82,542.09,539.97,542.97,541.62,560.35
564.35,566.11,562.12,560.24,562.47,559.47,562.51,544.43,543.51,550.3,549.34,537.12,540.7,566.64,566.82,542.09,539.97,542.97,541.62,560.35
