grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
570.08,567.11,564.84,565.16,565.58,563.67,558.35,557.9,557.33,553.33,555.51,544.85,547.92,599.95,566.35,545.12,542.59,543.41,542.62,565.12
570.0,567.01,564.75,565.06,565.33,563.51,558.15,557.8,557.24,553.24,555.44,544.77,547.87,599.15,566.27,545.06,542.51,543.39,542.53,565.07
569.93,566.9,564.66,564.97,565.08,563.35,557.95,557.71,557.15,553.15,555.37,544.68,547.81,598.34,566.19,544.99,542.51,543.37,542.45,565.05
569.85,566.8,564.56,564.87,564.83,563.19,557.75,557.61,557.06,553.07,555.3,544.6,547.76,597.53,566.11,544.92,542.52,543.34,542.37,565.04
569.78,566.7,564.47,564.78,564.58,563.0,557.52,557.51,556.97,552.96,555.29,544.51,547.7,596.72,566.03,544.92,542.53,543.32,542.29,565.02
569.71,566.6,564.38,564.68,564.33,562.98,557.53,557.41,556.88,552.94,555.29,544.43,547.65,595.92,565.93,544.92,542.54,543.3,542.21,565.01
569.63,566.5,564.29,564.59,564.08,562.98,557.55,557.31,556.79,552.95,555.28,544.34,547.6,595.11,565.93,544.93,542.54,543.28,542.13,564.99
569.56,566.4,564.19,564.49,563.82,562.97,557.57,557.19,556.7,552.96,555.28,544.26,547.54,594.3,565.94,544.93,542.55,543.25,542.04,564.98
569.48,566.29,564.1,564.4,563.83,562.96,557.58,557.18,556.61,552.98,555.27,544.17,547.49,593.49,565.96,544.93,542.56,543.23,541.96,564.96
569.41,566.19,564.01,564.3,563.85,562.95,557.6,557.18,556.51,552.99,555.27,544.09,547.43,592.68,565.97,544.93,542.57,543.21,541.88,564.95
569.33,566.09,563.92,564.21,563.86,562.95,557.62,557.19,556.42,553.0,555.26,544.01,547.38,591.88,565.99,544.93,542.58,543.19,541.8,564.93
569.26,565.99,563.82,564.11,563.88,562.94,557.63,557.19,556.33,553.02,555.25,543.9,547.32,591.07,566.0,544.93,542.58,543.18,541.72,564.91
569.18,565.89,563.73,564.02,563.9,562.93,557.65,557.19,556.24,553.03,555.25,543.89,547.27,590.26,566.02,544.93,542.59,543.16,541.63,564.9
569.11,565.79,563.64,563.92,563.91,562.92,557.67,557.2,556.15,553.04,555.24,543.89,547.22,589.45,566.03,544.94,542.6,543.15,541.55,564.88
569.04,565.68,563.55,563.82,563.93,562.92,557.68,557.2,556.06,553.05,555.24,543.88,547.16,588.48,566.05,544.94,542.61,543.14,541.47,564.87
568.96,565.58,563.44,563.73,563.94,562.91,557.7,557.2,555.97,553.07,555.23,543.88,547.11,588.44,566.06,544.94,542.62,543.13,541.37,564.85
568.89,565.48,563.39,563.63,563.96,562.9,557.72,557.21,555.88,553.08,555.23,543.87,547.05,588.5,566.08,544.94,542.63,543.12,541.37,564.84
568.81,565.38,563.44,563.54,563.97,562.9,557.73,557.21,555.79,553.09,555.22,543.87,547.0,588.56,566.09,544.94,542.63,543.11,541.39,564.82
568.74,565.28,563.49,563.44,563.99,562.89,557.75,557.21,555.7,553.11,555.21,543.86,546.95,588.62,566.11,544.94,542.64,543.1,541.4,564.81
568.66,565.17,563.54,563.35,564.01,562.88,557.77,557.22,555.59,553.12,555.21,543.86,546.89,588.68,566.12,544.94,542.65,543.08,541.42,564.79
568.59,565.07,563.59,563.23,564.02,562.87,557.78,557.22,555.58,553.13,555.2,543.85,546.84,588.73,566.14,544.95,542.66,543.07,541.44,564.77
568.52,564.97,563.64,563.19,564.04,562.87,557.8,557.22,555.6,553.15,555.2,543.84,546.78,588.79,566.15,544.95,542.67,543.06,541.46,564.76
568.44,564.87,563.69,563.21,564.05,562.86,557.82,557.23,555.62,553.16,555.19,543.84,546.73,588.85,566.17,544.95,542.67,543.05,541.47,564.74
568.37,564.75,563.73,563.24,564.07,562.85,557.83,557.23,555.65,553.17,555.19,543.83,546.68,588.91,566.18,544.95,542.68,543.04,541.49,564.73
568.29,564.76,563.78,563.26,564.09,562.84,557.85,557.23,555.67,553.19,555.18,543.83,546.62,588.96,566.2,544.95,542.69,543.03,541.51,564.71
568.22,564.78,563.83,563.28,564.1,562.84,557.87,557.24,555.69,553.2,555.18,543.82,546.57,589.02,566.21,544.95,542.7,543.02,541.53,564.7
568.14,564.8,563.88,563.31,564.12,562.83,557.88,557.24,555.72,553.21,555.17,543.82,546.51,589.08,566.23,544.95,542.71,543.0,541.54,564.68
568.07,564.82,563.93,563.33,564.13,562.82,557.9,557.24,555.74,553.23,555.16,543.81,546.46,589.14,566.24,544.96,542.72,542.99,541.56,564.67
568.0,564.84,563.98,563.35,564.15,562.82,557.92,557.25,555.76,553.24,555.16,543.81,546.41,589.2,566.26,544.96,542.72,542.98,541.58,564.65
567.92,564.86,564.03,563.37,564.16,562.81,557.93,557.25,555.78,553.25,555.15,543.8,546.35,589.25,566.28,544.96,542.73,542.97,541.59,564.63
567.85,564.88,564.08,563.4,564.18,562.8,557.95,557.25,555.81,553.27,555.15,543.8,546.3,589.31,566.29,544.96,542.74,542.96,541.61,564.62
567.77,564.9,564.13,563.42,564.2,562.79,557.97,557.26,555.83,553.28,555.14,543.79,546.24,589.37,566.31,544.96,542.75,542.95,541.63,564.6
567.7,564.91,564.18,563.44,564.21,562.79,557.98,557.26,555.85,553.29,555.14,543.79,546.18,589.43,566.32,544.96,542.76,542.94,541.65,564.59
567.62,564.93,564.23,563.47,564.23,562.78,558.0,557.26,555.88,553.31,555.13,543.78,546.14,589.49,566.34,544.96,542.76,542.92,541.66,564.57
567.55,564.95,564.28,563.49,564.24,562.77,558.02,557.27,555.9,553.32,555.13,543.78,546.14,589.54,566.35,544.97,542.77,542.91,541.68,564.56
567.48,564.97,564.33,563.51,564.26,562.76,558.03,557.27,555.92,553.33,555.12,543.77,546.14,589.6,566.37,544.97,542.78,542.9,541.7,564.54
567.4,564.99,564.38,563.54,564.27,562.76,558.05,557.27,555.94,553.35,555.11,543.77,546.13,589.66,566.38,544.97,542.79,542.89,541.72,564.53
567.32,565.01,564.43,563.56,564.29,562.75,558.07,557.28,555.97,553.36,555.11,543.76,546.13,589.72,566.4,544.97,542.8,542.88,541.73,564.51
567.26,565.03,564.47,563.58,564.31,562.74,558.08,557.28,555.99,553.37,555.1,543.75,546.13,589.77,566.41,544.97,542.8,542.87,541.75,564.5
567.26,565.05,564.52,563.6,564.32,562.73,558.1,557.28,556.01,553.39,555.1,543.75,546.13,589.83,566.43,544.97,542.81,542.86,541.77,564.48
567.26,565.07,564.57,563.63,564.34,562.73,558.12,557.29,556.04,553.4,555.09,543.74,546.12,589.89,566.44,544.97,542.82,542.84,541.79,564.46
567.26,565.09,564.62,563.65,564.35,562.72,558.13,557.29,556.06,553.41,555.09,543.74,546.12,589.95,566.46,544.98,542.83,542.83,541.8,564.45
567.26,565.11,564.67,563.67,564.37,562.71,558.15,557.29,556.08,553.43,555.08,543.73,546.12,590.01,566.47,544.98,542.84,542.82,541.82,564.43
567.26,565.13,564.72,563.7,564.38,562.71,558.17,557.3,556.1,553.44,555.08,543.73,546.12,590.06,566.49,544.98,542.85,542.81,541.84,564.42
567.25,565.14,564.77,563.72,564.4,562.7,558.18,557.3,556.13,553.45,555.07,543.72,546.11,590.12,566.5,544.98,542.85,542.8,541.86,564.4
567.25,565.16,564.82,563.74,564.42,562.69,558.2,557.3,556.15,553.47,555.06,543.72,546.11,590.18,566.52,544.98,542.86,542.79,541.87,564.39
567.25,565.18,564.87,563.77,564.43,562.68,558.22,557.31,556.17,553.48,555.06,543.71,546.11,590.24,566.53,544.98,542.87,542.78,541.89,564.37
567.25,565.2,564.92,563.79,564.45,562.68,558.23,557.31,556.19,553.49,555.05,543.71,546.1,590.3,566.55,544.98,542.88,542.76,541.91,564.36
567.25,565.22,564.97,563.81,564.46,562.67,558.25,557.31,556.22,553.51,555.05,543.7,546.1,590.35,566.56,544.99,542.89,542.75,541.93,564.34
567.25,565.24,565.02,563.84,564.48,562.66,558.26,557.32,556.24,553.52,555.04,543.7,546.1,590.41,566.58,544.99,542.89,542.74,541.94,564.32
567.25,565.26,565.07,563.86,564.49,562.65,558.28,557.32,556.26,553.53,555.04,543.69,546.1,590.47,566.59,544.99,542.9,542.73,541.96,564.31
567.25,565.28,565.12,563.88,564.51,562.65,558.3,557.32,556.29,553.55,555.03,543.69,546.09,590.53,566.61,544.99,542.91,542.72,541.98,564.29
567.25,565.3,565.17,563.9,564.53,562.64,558.31,557.33,556.31,553.56,555.02,543.68,546.09,590.59,566.62,544.99,542.92,542.71,542.0,564.28
567.25,565.32,565.22,563.93,564.54,562.63,558.33,557.33,556.33,553.57,555.02,543.68,546.09,590.64,566.64,544.99,542.91,542.7,542.01,564.26
567.25,565.34,565.26,563.95,564.56,562.63,558.35,557.33,556.35,553.59,555.01,543.67,546.09,590.7,566.65,545.0,542.89,542.68,542.03,564.25
567.24,565.36,565.31,563.97,564.57,562.62,558.36,557.34,556.38,553.6,555.01,543.66,546.08,590.76,566.67,545.0,542.88,542.67,542.05,564.23
567.24,565.37,565.36,564.0,564.59,562.61,558.38,557.34,556.4,553.61,555.0,543.66,546.08,590.82,566.68,545.0,542.86,542.66,542.07,564.22
567.24,565.39,565.41,564.02,564.6,562.6,558.4,557.34,556.42,553.61,554.99,543.65,546.08,590.87,566.7,545.01,542.85,542.65,542.08,564.2
567.24,565.41,565.46,564.04,564.62,562.6,558.41,557.35,556.45,553.61,554.97,543.65,546.07,590.93,566.7,545.01,542.83,542.64,542.1,564.18
567.24,565.43,565.51,564.07,564.64,562.59,558.43,557.35,556.47,553.62,554.96,543.64,546.07,590.99,566.7,545.01,542.82,542.63,542.12,564.17
567.24,565.45,565.56,564.09,564.65,562.58,558.45,557.36,556.49,553.62,554.95,543.64,546.07,591.05,566.7,545.02,542.8,542.62,542.14,564.15
567.24,565.47,565.61,564.11,564.67,562.57,558.46,557.37,556.51,553.62,554.94,543.63,546.07,591.11,566.7,545.02,542.79,542.6,542.15,564.14
567.24,565.49,565.66,564.13,564.68,562.57,558.48,557.37,556.54,553.62,554.92,543.63,546.06,591.16,566.7,545.03,542.77,542.59,542.17,564.12
567.24,565.51,565.71,564.16,564.7,562.56,558.5,557.38,556.56,553.62,554.91,543.64,546.06,591.22,566.7,545.03,542.76,542.58,542.19,564.11
567.24,565.53,565.76,564.18,564.71,562.55,558.52,557.39,556.58,553.62,554.9,543.65,546.06,591.28,566.71,545.03,542.74,542.57,542.2,564.09
567.23,565.55,565.81,564.2,564.73,562.55,558.51,557.39,556.61,553.62,554.88,543.65,546.06,591.34,566.71,545.04,542.73,542.56,542.23,564.09
567.23,565.57,565.86,564.23,564.75,562.56,558.5,557.4,556.63,553.62,554.87,543.66,546.05,591.4,566.71,545.04,542.71,542.55,542.24,564.09
567.23,565.59,565.91,564.25,564.77,562.56,558.49,557.41,556.65,553.62,554.86,543.67,546.05,591.45,566.71,545.05,542.69,542.55,542.23,564.1
567.23,565.61,565.96,564.27,564.77,562.57,558.48,557.42,556.67,553.62,554.85,543.68,546.05,591.52,566.71,545.05,542.68,542.55,542.22,564.1
567.23,565.62,565.96,564.3,564.77,562.57,558.47,557.42,556.7,553.62,554.83,543.69,546.05,591.57,566.71,545.06,542.66,542.55,542.22,564.11
567.23,565.64,565.95,564.32,564.77,562.58,558.45,557.43,556.72,553.63,554.82,543.69,546.04,591.62,566.71,545.06,542.65,542.54,542.21,564.11
567.23,565.66,565.94,564.34,564.78,562.59,558.44,557.44,556.74,553.63,554.81,543.7,546.04,591.68,566.71,545.06,542.63,542.54,542.21,564.12
567.23,565.68,565.93,564.36,564.78,562.59,558.43,557.44,556.77,553.63,554.8,543.71,546.04,591.73,566.71,545.07,542.62,542.54,542.2,564.12
567.23,565.7,565.92,564.39,564.78,562.6,558.42,557.45,556.79,553.63,554.78,543.72,546.03,591.78,566.71,545.07,542.6,542.54,542.2,564.13
567.23,565.72,565.91,564.4,564.78,562.6,558.41,557.46,556.81,553.63,554.77,543.73,546.03,591.84,566.72,545.08,542.59,542.53,542.19,564.13
567.23,565.72,565.9,564.39,564.78,562.61,558.4,557.46,556.83,553.63,554.76,543.73,546.03,591.89,566.72,545.08,542.57,542.53,542.19,564.13
567.22,565.72,565.89,564.38,564.78,562.61,558.38,557.47,556.86,553.63,554.74,543.74,546.03,591.95,566.72,545.08,542.56,542.53,542.18,564.14
567.22,565.72,565.88,564.36,564.79,562.62,558.37,557.48,556.88,553.63,554.73,543.75,546.02,592.0,566.72,545.09,542.54,542.53,542.18,564.14
567.22,565.72,565.87,564.35,564.79,562.63,558.36,557.48,556.91,553.63,554.72,543.76,546.02,592.05,566.72,545.09,542.53,542.53,542.17,564.15
567.22,565.72,565.86,564.34,564.79,562.63,558.35,557.49,556.91,553.63,554.71,543.77,546.02,592.11,566.72,545.1,542.51,542.52,542.17,564.15
567.22,565.72,565.85,564.33,564.79,562.64,558.34,557.5,556.92,553.63,554.69,543.78,546.02,592.16,566.72,545.1,542.5,542.52,542.16,564.16
567.22,565.72,565.84,564.32,564.79,562.64,558.32,557.5,556.92,553.64,554.68,543.78,546.01,592.22,566.72,545.1,542.48,542.52,542.16,564.16
567.22,565.72,565.83,564.3,564.79,562.65,558.31,557.51,556.93,553.64,554.67,543.79,546.01,592.27,566.72,545.11,542.47,542.52,542.15,564.17
567.22,565.71,565.82,564.29,564.8,562.65,558.3,557.52,556.93,553.64,554.66,543.8,546.01,592.32,566.72,545.11,542.45,542.51,542.15,564.17
567.22,565.71,565.81,564.28,564.8,562.66,558.29,557.52,556.94,553.64,554.64,543.81,546.0,592.38,566.72,545.12,542.44,542.51,542.14,564.17
567.22,565.71,565.8,564.27,564.8,562.67,558.28,557.53,556.95,553.64,554.63,543.82,546.0,592.43,566.73,545.12,542.42,542.51,542.14,564.18
567.21,565.71,565.79,564.26,564.8,562.67,558.27,557.54,556.95,553.64,554.62,543.82,546.0,592.49,566.73,545.12,542.41,542.51,542.13,564.18
567.21,565.71,565.78,564.24,564.8,562.68,558.25,557.54,556.96,553.64,554.6,543.83,546.0,592.54,566.73,545.13,542.39,542.5,542.12,564.19
567.21,565.71,565.77,564.23,564.8,562.68,558.24,557.55,556.96,553.64,554.59,543.84,546.0,592.6,566.73,545.13,542.38,542.5,542.12,564.19
567.21,565.71,565.76,564.22,564.8,562.69,558.23,557.56,556.97,553.64,554.58,543.85,546.01,592.65,566.73,545.14,542.36,542.5,542.11,564.2
567.22,565.71,565.75,564.21,564.81,562.69,558.22,557.56,556.97,553.64,554.57,543.86,546.02,592.7,566.73,545.14,542.35,542.5,542.11,564.2
567.23,565.71,565.74,564.2,564.81,562.7,558.21,557.57,556.98,553.64,554.55,543.86,546.02,592.76,566.73,545.14,542.33,542.5,542.1,564.21
567.24,565.71,565.73,564.18,564.81,562.71,558.19,557.58,556.98,553.64,554.54,543.87,546.03,592.81,566.73,545.15,542.32,542.49,542.1,564.21
567.24,565.7,565.72,564.17,564.81,562.71,558.18,557.58,556.99,553.65,554.53,543.88,546.04,592.87,566.73,545.15,542.3,542.49,542.09,564.21
567.25,565.7,565.71,564.16,564.81,562.72,558.17,557.59,556.99,553.65,554.52,543.89,546.04,592.92,566.73,545.16,542.29,542.49,542.09,564.22
567.26,565.7,565.7,564.15,564.81,562.72,558.16,557.6,557.0,553.65,554.5,543.9,546.05,592.97,566.74,545.16,542.27,542.49,542.08,564.22
567.27,565.7,565.69,564.14,564.82,562.73,558.15,557.61,557.0,553.65,554.49,543.91,546.06,593.03,566.74,545.16,542.26,542.48,542.08,564.23
567.28,565.7,565.68,564.12,564.82,562.73,558.14,557.61,557.01,553.65,554.48,543.91,546.06,593.08,566.74,545.17,542.24,542.48,542.07,564.23
567.28,565.7,565.67,564.11,564.82,562.74,558.12,557.62,557.02,553.65,554.47,543.92,546.07,593.14,566.74,545.17,542.23,542.48,542.07,564.24
567.29,565.7,565.66,564.1,564.82,562.75,558.11,557.63,557.02,553.65,554.45,543.93,546.08,593.19,566.74,545.18,542.21,542.48,542.06,564.24
567.3,565.7,565.65,564.09,564.82,562.75,558.1,557.63,557.03,553.65,554.44,543.94,546.09,593.24,566.74,545.18,542.2,542.47,542.06,564.25
567.31,565.7,565.64,564.08,564.82,562.76,558.09,557.64,557.03,553.65,554.43,543.95,546.09,593.3,566.74,545.18,542.18,542.47,542.05,564.25
567.32,565.7,565.63,564.06,564.83,562.76,558.08,557.65,557.04,553.65,554.41,543.95,546.1,593.35,566.74,545.19,542.17,542.47,542.05,564.25
567.32,565.7,565.62,564.05,564.83,562.77,558.06,557.65,557.04,553.65,554.4,543.96,546.11,593.41,566.74,545.19,542.15,542.47,542.04,564.26
567.33,565.69,565.61,564.04,564.83,562.77,558.05,557.66,557.05,553.66,554.39,543.97,546.11,593.46,566.74,545.2,542.13,542.47,542.04,564.26
567.34,565.69,565.6,564.03,564.83,562.78,558.04,557.67,557.05,553.66,554.38,543.98,546.12,593.51,566.74,545.2,542.12,542.46,542.03,564.27
567.35,565.69,565.59,564.02,564.83,562.79,558.03,557.67,557.06,553.66,554.36,543.99,546.13,593.57,566.75,545.21,542.1,542.46,542.02,564.27
567.36,565.69,565.58,564.0,564.83,562.79,558.02,557.68,557.06,553.66,554.35,544.0,546.14,593.62,566.75,545.21,542.09,542.46,542.02,564.28
567.37,565.69,565.57,563.99,564.84,562.8,558.01,557.69,557.07,553.66,554.36,544.0,546.14,593.68,566.75,545.21,542.11,542.46,542.01,564.28
567.37,565.69,565.56,563.98,564.84,562.8,557.99,557.69,557.07,553.66,554.38,544.01,546.15,593.73,566.75,545.22,542.13,542.45,542.01,564.29
567.38,565.69,565.55,563.97,564.84,562.81,557.98,557.7,557.08,553.66,554.4,544.02,546.16,593.78,566.75,545.23,542.15,542.45,542.0,564.29
567.39,565.69,565.54,563.96,564.84,562.81,557.97,557.71,557.09,553.66,554.42,544.03,546.16,593.84,566.75,545.23,542.17,542.45,542.0,564.29
567.4,565.69,565.53,563.94,564.84,562.82,557.96,557.71,557.09,553.66,554.44,544.04,546.17,593.89,566.74,545.24,542.19,542.45,541.99,564.3
567.41,565.69,565.52,563.93,564.84,562.83,557.95,557.72,557.1,553.67,554.47,544.04,546.18,593.95,566.74,545.25,542.2,542.45,541.99,564.3
567.41,565.69,565.51,563.92,564.84,562.83,557.94,557.73,557.1,553.67,554.49,544.04,546.19,594.0,566.74,545.26,542.22,542.44,541.98,564.31
567.42,565.68,565.49,563.91,564.85,562.84,557.92,557.74,557.11,553.68,554.51,544.04,546.19,594.05,566.74,545.26,542.24,542.44,541.98,564.31
567.43,565.68,565.48,563.9,564.85,562.84,557.91,557.74,557.11,553.68,554.53,544.04,546.2,594.11,566.74,545.27,542.26,542.44,541.97,564.32
567.44,565.68,565.47,563.88,564.85,562.85,557.9,557.75,557.12,553.69,554.55,544.04,546.21,594.16,566.74,545.28,542.28,542.44,541.97,564.32
567.45,565.68,565.46,563.87,564.85,562.85,557.89,557.76,557.12,553.69,554.57,544.04,546.21,594.22,566.74,545.28,542.3,542.43,541.97,564.33
567.45,565.68,565.45,563.86,564.85,562.86,557.88,557.77,557.13,553.69,554.59,544.04,546.22,594.28,566.74,545.29,542.32,542.43,541.98,564.33
567.46,565.68,565.47,563.85,564.85,562.87,557.86,557.78,557.13,553.7,554.61,544.04,546.23,594.33,566.74,545.3,542.34,542.43,541.98,564.33
567.47,565.68,565.49,563.84,564.86,562.87,557.85,557.79,557.14,553.7,554.64,544.04,546.23,594.39,566.74,545.31,542.36,542.43,541.98,564.34
567.48,565.68,565.51,563.82,564.86,562.88,557.84,557.8,557.15,553.71,554.66,544.03,546.24,594.44,566.73,545.31,542.37,542.43,541.99,564.34
567.49,565.68,565.53,563.81,564.86,562.88,557.83,557.81,557.15,553.71,554.68,544.03,546.25,594.5,566.73,545.32,542.39,542.43,541.99,564.35
567.49,565.68,565.55,563.8,564.86,562.89,557.81,557.82,557.16,553.72,554.7,544.03,546.26,594.56,566.73,545.33,542.41,542.43,541.99,564.35
567.5,565.67,565.57,563.8,564.86,562.9,557.81,557.83,557.16,553.72,554.72,544.03,546.26,594.62,566.73,545.34,542.43,542.43,542.0,564.35
567.51,565.67,565.59,563.81,564.86,562.91,557.81,557.84,557.17,553.72,554.74,544.03,546.27,594.68,566.73,545.34,542.45,542.42,542.0,564.35
567.52,565.69,565.61,563.82,564.87,562.92,557.81,557.85,557.17,553.73,554.76,544.03,546.28,594.74,566.73,545.35,542.47,542.42,542.01,564.35
567.53,565.7,565.63,563.83,564.87,562.94,557.81,557.86,557.18,553.73,554.78,544.03,546.28,594.8,566.73,545.36,542.49,542.42,542.01,564.34
567.53,565.71,565.65,563.84,564.87,562.95,557.81,557.87,557.18,553.74,554.81,544.03,546.29,594.85,566.73,545.36,542.51,542.42,542.01,564.34
567.54,565.73,565.67,563.84,564.86,562.96,557.81,557.88,557.19,553.74,554.83,544.03,546.3,594.91,566.73,545.37,542.53,542.42,542.02,564.34
567.55,565.74,565.69,563.85,564.86,562.98,557.8,557.88,557.19,553.75,554.85,544.03,546.31,594.97,566.73,545.38,542.55,542.42,542.02,564.33
567.56,565.76,565.71,563.86,564.85,562.99,557.8,557.89,557.2,553.75,554.87,544.02,546.31,595.03,566.73,545.39,542.56,542.42,542.03,564.33
567.57,565.77,565.74,563.87,564.85,563.0,557.8,557.9,557.2,553.75,554.89,544.02,546.32,595.09,566.72,545.39,542.58,542.42,542.03,564.33
567.57,565.79,565.76,563.88,564.85,563.02,557.8,557.91,557.2,553.76,554.91,544.02,546.33,595.15,566.72,545.4,542.6,542.42,542.03,564.32
567.58,565.8,565.78,563.89,564.84,563.03,557.8,557.92,557.2,553.76,554.93,544.02,546.33,595.2,566.72,545.41,542.62,542.42,542.04,564.32
567.59,565.82,565.8,563.9,564.84,563.04,557.8,557.93,557.19,553.77,554.95,544.02,546.34,595.26,566.72,545.42,542.64,542.42,542.04,564.31
567.6,565.83,565.82,563.91,564.83,563.06,557.8,557.94,557.19,553.77,554.98,544.02,546.35,595.32,566.72,545.42,542.66,542.41,542.04,564.31
567.61,565.85,565.84,563.92,564.83,563.07,557.8,557.95,557.19,553.78,555.0,544.02,546.36,595.38,566.72,545.43,542.68,542.41,542.05,564.31
567.62,565.86,565.86,563.93,564.83,563.08,557.79,557.96,557.19,553.78,555.02,544.02,546.36,595.44,566.72,545.44,542.7,542.41,542.05,564.3
567.63,565.88,565.88,563.94,564.82,563.1,557.79,557.97,557.18,553.78,555.04,544.02,546.37,595.5,566.72,545.44,542.72,542.41,542.06,564.3
567.63,565.89,565.9,563.94,564.82,563.11,557.79,557.98,557.18,553.79,555.06,544.02,546.38,595.55,566.72,545.45,542.74,542.41,542.06,564.3
567.63,565.91,565.92,563.95,564.81,563.13,557.79,557.99,557.18,553.79,555.08,544.01,546.38,595.61,566.72,545.46,542.75,542.41,542.06,564.29
567.63,565.92,565.94,563.96,564.81,563.14,557.79,558.0,557.18,553.8,555.1,544.01,546.39,595.67,566.71,545.47,542.77,542.41,542.07,564.29
567.63,565.94,565.96,563.97,564.81,563.15,557.79,558.01,557.17,553.8,555.13,544.01,546.4,595.73,566.71,545.47,542.79,542.41,542.07,564.29
567.64,565.95,565.98,563.98,564.8,563.17,557.79,558.02,557.17,553.81,555.15,544.01,546.4,595.79,566.71,545.48,542.81,542.41,542.07,564.28
567.64,565.97,566.0,563.99,564.8,563.18,557.79,558.03,557.17,553.81,555.17,544.01,546.41,595.85,566.71,545.49,542.83,542.41,542.08,564.28
567.64,565.98,566.02,564.0,564.79,563.19,557.78,558.04,557.17,553.81,555.19,544.01,546.42,595.91,566.71,545.5,542.85,542.4,542.08,564.27
567.64,566.0,566.04,564.01,564.79,563.21,557.78,558.05,557.17,553.82,555.21,544.01,546.43,595.96,566.71,545.5,542.87,542.4,542.09,564.27
567.64,566.01,566.06,564.02,564.79,563.22,557.78,558.06,557.16,553.82,555.23,544.01,546.43,596.02,566.71,545.51,542.89,542.4,542.09,564.27
567.64,566.03,566.08,564.03,564.78,563.23,557.78,558.07,557.16,553.83,555.25,544.01,546.44,596.08,566.71,545.52,542.91,542.4,542.09,564.26
567.65,566.04,566.1,564.04,564.78,563.25,557.78,558.08,557.16,553.83,555.27,544.01,546.45,596.14,566.71,545.52,542.92,542.4,542.1,564.26
567.65,566.06,566.12,564.04,564.77,563.26,557.78,558.08,557.16,553.84,555.3,544.01,546.45,596.2,566.71,545.53,542.94,542.4,542.1,564.26
567.65,566.07,566.14,564.05,564.77,563.27,557.78,558.09,557.15,553.84,555.32,544.0,546.46,596.26,566.71,545.54,542.96,542.4,542.11,564.25
567.65,566.08,566.16,564.06,564.76,563.29,557.78,558.1,557.15,553.84,555.34,544.0,546.47,596.31,566.7,545.55,542.98,542.4,542.11,564.25
567.65,566.1,566.18,564.07,564.76,563.3,557.78,558.11,557.15,553.85,555.36,544.0,546.47,596.37,566.7,545.55,543.0,542.4,542.11,564.25
567.66,566.11,566.2,564.08,564.76,563.31,557.77,558.12,557.15,553.85,555.38,544.0,546.48,596.43,566.7,545.56,543.02,542.4,542.12,564.24
567.66,566.13,566.22,564.09,564.75,563.33,557.77,558.13,557.14,553.86,555.4,544.0,546.49,596.49,566.7,545.57,543.04,542.39,542.12,564.24
567.66,566.14,566.24,564.1,564.75,563.34,557.77,558.14,557.14,553.86,555.42,544.0,546.5,596.55,566.7,545.58,543.06,542.39,542.12,564.23
567.66,566.16,566.26,564.11,564.74,563.35,557.77,558.15,557.14,553.87,555.44,544.0,546.5,596.61,566.7,545.58,543.07,542.39,542.13,564.23
567.66,566.17,566.28,564.12,564.74,563.37,557.77,558.16,557.14,553.87,555.45,544.0,546.51,596.66,566.7,545.59,543.07,542.39,542.13,564.23
567.67,566.19,566.3,564.13,564.74,563.38,557.77,558.17,557.13,553.87,555.46,544.0,546.52,596.72,566.71,545.6,543.08,542.39,542.14,564.22
