grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.51,565.04,561.08,558.73,561.63,561.75,557.3,544.48,542.98,550.58,553.54,536.43,543.0,564.69,565.92,541.53,541.85,542.98,542.89,559.16
564.51,565.08,561.08,558.73,561.63,561.75,557.3,544.48,542.98,550.58,553.54,536.43,543.0,564.69,565.92,541.53,541.85,542.98,542.89,559.16
564.51,565.1,561.08,558.73,561.63,561.75,557.3,544.48,542.98,550.58,553.54,536.37,543.0,564.69,565.92,541.53,541.85,542.98,542.89,560.94
564.51,565.1,561.08,558.73,561.63,561.75,557.3,544.48,542.98,550.58,553.54,536.36,543.0,564.69,565.92,541.84,541.85,542.98,543.43,560.97
564.51,565.1,561.41,558.73,563.86,561.75,558.89,544.48,542.98,550.58,553.54,536.36,543.0,564.69,565.92,541.87,541.85,543.18,543.47,560.97
564.51,565.1,561.45,558.73,563.91,561.75,558.92,544.48,542.93,550.58,555.21,536.36,543.0,564.69,565.92,541.87,541.85,543.21,543.47,560.97
564.51,565.1,561.45,559.75,563.91,561.75,558.93,544.48,542.92,550.58,555.37,536.36,543.0,564.69,565.92,541.87,541.85,543.21,543.47,560.97
564.51,565.1,561.45,559.81,563.91,561.75,558.93,544.48,542.92,550.93,555.38,536.36,543.67,564.69,565.92,541.87,541.85,543.21,543.47,560.97
564.51,565.1,561.45,559.81,563.91,561.75,558.93,544.48,542.92,550.94,555.38,536.36,543.76,565.0,566.08,541.87,542.2,543.21,543.47,560.97
564.79,565.1,561.45,559.81,563.91,561.75,558.93,544.5,542.92,550.94,555.38,536.36,543.76,565.03,566.1,541.87,542.25,543.21,543.47,560.97
564.82,565.14,561.45,559.81,563.91,561.75,558.93,544.51,542.92,550.94,555.38,536.36,543.76,565.04,566.11,541.87,542.26,543.21,543.47,560.97
564.82,565.17,561.45,559.81,563.91,561.75,558.93,544.51,542.92,550.94,555.38,536.36,543.76,565.04,566.11,541.87,542.26,543.21,543.47,560.97
564.82,565.18,561.45,559.81,563.91,561.75,558.93,544.51,542.92,550.94,555.38,536.33,543.76,565.04,566.11,541.87,542.26,543.21,543.47,560.97
564.82,565.18,561.45,559.81,563.91,561.75,558.93,544.51,542.92,550.94,555.38,536.33,543.76,565.04,566.11,542.36,542.26,543.21,543.74,560.97
564.82,565.18,561.04,559.81,563.91,561.75,558.93,544.51,542.92,550.94,555.38,536.33,543.76,565.04,566.11,542.39,542.26,543.32,543.78,560.97
564.82,565.18,561.05,559.81,563.91,561.75,558.93,544.51,542.88,550.94,554.04,536.33,543.76,565.04,566.11,542.39,542.26,543.34,543.78,560.97
564.82,565.18,561.06,559.06,563.91,561.75,558.93,544.51,542.87,550.94,554.09,536.33,543.76,565.04,566.11,542.39,542.26,543.34,543.78,560.97
564.82,565.18,561.06,559.09,563.91,561.75,558.93,544.51,542.87,551.31,554.09,536.33,543.67,565.04,566.11,542.39,542.26,543.34,543.78,560.97
564.82,565.18,561.06,559.09,563.91,561.75,558.93,544.51,542.87,551.32,554.09,536.33,543.73,565.21,566.33,542.39,542.08,543.34,543.78,560.97
564.95,565.18,561.06,559.09,563.91,561.75,558.93,544.61,542.87,551.33,554.09,536.33,543.73,565.23,566.35,542.39,542.11,543.34,543.78,560.97
564.98,565.7,561.06,559.09,563.91,561.75,558.93,544.62,542.87,551.33,554.09,536.33,543.73,565.24,566.36,542.39,542.11,543.34,543.78,560.97
564.98,565.74,561.06,559.09,563.91,561.75,558.93,544.62,542.87,551.33,554.09,536.33,543.73,565.24,566.36,542.39,542.11,543.34,543.78,560.97
564.98,565.76,561.06,559.09,563.91,561.75,558.93,544.62,542.87,551.33,554.09,536.29,543.73,565.24,566.36,542.39,542.11,543.34,543.78,560.97
564.98,565.76,561.06,559.09,563.91,561.75,558.93,544.62,542.87,551.33,554.09,536.28,543.73,565.24,566.36,542.34,542.11,543.34,543.98,560.97
