grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.27,565.39,562.16,560.64,564.78,561.4,559.81,546.95,543.88,551.47,555.49,536.45,543.52,565.76,566.57,542.25,542.73,543.36,543.27,561.97
565.27,565.39,562.16,559.12,564.78,561.4,559.81,546.95,543.89,551.47,555.49,536.45,543.52,565.76,566.57,542.25,542.73,543.36,543.27,561.97
565.27,565.39,562.16,559.09,564.78,561.4,559.81,546.95,543.89,550.83,555.49,536.45,543.52,565.76,566.57,542.25,542.73,543.36,543.27,561.97
565.27,565.39,562.16,559.09,564.78,561.4,559.81,546.95,543.89,550.77,555.49,536.45,543.52,565.76,566.57,542.25,542.73,543.36,543.27,561.97
565.27,565.39,562.16,559.09,564.78,561.4,559.81,546.95,543.89,550.77,555.49,536.45,543.52,565.76,566.57,542.07,542.73,543.36,543.27,561.97
565.27,565.39,562.16,559.09,564.78,561.4,559.81,546.76,543.89,550.77,554.24,536.45,543.52,565.76,566.57,542.06,542.73,543.36,543.27,561.97
565.27,565.39,562.16,559.09,564.78,561.4,559.81,546.76,543.89,550.77,554.17,536.45,543.52,565.76,566.57,542.06,542.73,543.36,543.27,561.97
565.27,565.39,562.16,559.09,564.78,561.4,559.81,546.76,543.89,550.77,554.16,536.45,543.52,565.76,566.57,542.06,542.73,543.36,543.27,561.97
565.27,565.58,562.16,559.09,564.78,561.95,559.81,546.76,543.89,550.77,554.16,536.45,543.38,565.76,567.66,542.06,542.48,543.07,543.27,561.97
565.74,565.57,562.99,559.09,564.78,561.96,559.81,546.76,543.89,550.77,554.16,536.45,543.36,566.47,567.66,542.06,542.46,543.05,543.27,561.97
565.74,565.57,563.01,559.09,564.78,561.97,559.81,546.76,543.89,550.77,554.16,536.45,543.36,566.45,567.67,542.06,542.46,543.05,543.34,561.97
565.74,565.57,563.01,560.17,564.78,561.97,559.81,546.76,543.88,550.77,554.16,536.45,543.36,566.45,567.67,542.06,542.46,543.05,543.34,561.97
565.74,565.57,563.01,560.17,564.78,561.97,559.81,546.76,543.88,551.56,554.16,536.45,543.36,566.45,567.67,542.06,542.46,543.05,543.34,561.97
565.74,565.57,563.01,560.17,564.78,561.97,559.81,546.76,543.88,551.53,554.16,536.45,543.36,566.45,567.67,542.06,542.46,543.05,543.34,561.78
565.74,565.57,563.01,560.17,564.78,561.97,559.81,546.76,543.88,551.53,554.16,536.45,543.36,566.45,567.67,542.41,542.46,543.05,543.34,561.78
565.74,565.57,563.01,560.17,564.78,561.97,559.81,546.69,543.88,551.53,556.07,536.45,543.36,566.45,567.67,542.41,542.46,543.05,543.34,561.78
565.74,565.57,563.01,560.17,564.78,561.97,559.81,546.68,543.88,551.53,556.08,536.45,543.36,566.45,567.67,542.41,542.46,543.05,543.34,561.78
565.74,565.57,563.01,560.17,564.78,561.97,559.81,546.68,543.88,551.53,556.08,536.45,543.36,566.45,567.67,542.41,542.46,543.05,543.34,561.78
