grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.01,564.07,564.1,563.39,562.95,562.22,555.92,555.8,548.16,551.2,554.67,540.56,545.89,583.17,563.63,543.93,541.16,541.31,541.45,559.52
563.94,564.12,564.08,563.33,562.96,562.23,556.0,555.76,548.11,551.16,554.7,540.59,545.86,583.2,563.69,543.9,541.19,541.29,541.45,559.52
563.88,564.16,564.06,563.27,562.98,562.24,556.08,555.71,548.05,551.11,554.73,540.62,545.83,583.23,563.74,543.87,541.22,541.27,541.44,559.52
563.81,564.2,564.04,563.21,563.0,562.25,556.16,555.66,548.0,551.07,554.76,540.65,545.8,583.26,563.8,543.83,541.25,541.25,541.43,559.52
563.75,564.25,564.01,563.15,563.01,562.25,556.24,555.7,547.95,551.02,554.79,540.68,545.78,583.29,563.86,543.8,541.28,541.23,541.43,559.52
563.68,564.29,563.99,563.09,563.03,562.26,556.31,555.75,547.89,550.98,554.81,540.7,545.75,583.32,563.91,543.77,541.31,541.21,541.42,559.52
563.62,564.34,563.97,563.03,563.05,562.27,556.39,555.79,547.84,550.93,554.84,540.73,545.72,583.35,563.97,543.74,541.33,541.19,541.41,559.52
563.55,564.38,563.95,562.96,563.07,562.28,556.47,555.84,547.78,550.89,554.87,540.76,545.69,583.38,564.03,543.7,541.36,541.16,541.41,559.52
563.62,564.42,563.93,562.97,563.08,562.28,556.55,555.88,547.73,550.84,554.9,540.79,545.66,583.4,564.08,543.67,541.39,541.14,541.4,559.52
563.68,564.47,563.9,563.02,563.1,562.29,556.63,555.93,547.68,550.8,554.93,540.81,545.64,583.43,564.14,543.64,541.42,541.12,541.39,559.52
563.75,564.51,563.88,563.08,563.12,562.3,556.7,555.97,547.61,550.76,554.96,540.84,545.61,583.46,564.2,543.61,541.45,541.1,541.38,559.52
563.82,564.56,563.86,563.14,563.13,562.3,556.78,556.02,547.64,550.7,554.99,540.87,545.58,583.49,564.25,543.57,541.48,541.08,541.38,559.51
563.89,564.6,563.84,563.2,563.15,562.31,556.86,556.06,547.68,550.7,555.02,540.9,545.55,583.52,564.31,543.53,541.51,541.06,541.37,559.51
563.95,564.65,563.81,563.26,563.17,562.32,556.94,556.11,547.73,550.76,555.05,540.93,545.53,583.55,564.37,543.56,541.54,541.04,541.36,559.51
564.02,564.69,563.79,563.31,563.18,562.33,557.02,556.15,547.77,550.81,555.07,540.95,545.5,583.58,564.42,543.6,541.56,541.02,541.36,559.51
564.09,564.73,563.77,563.37,563.2,562.33,557.1,556.2,547.82,550.87,555.1,540.98,545.47,583.6,564.48,543.64,541.59,541.0,541.35,559.51
564.16,564.78,563.75,563.43,563.22,562.34,557.17,556.24,547.86,550.92,555.13,541.01,545.44,583.63,564.54,543.68,541.62,540.98,541.34,559.51
564.23,564.82,563.72,563.49,563.23,562.35,557.25,556.29,547.91,550.97,555.16,541.04,545.42,583.66,564.59,543.72,541.65,540.96,541.33,559.51
564.29,564.87,563.75,563.55,563.25,562.36,557.33,556.33,547.95,551.03,555.19,541.06,545.39,583.69,564.65,543.76,541.68,540.94,541.33,559.51
564.36,564.91,563.78,563.6,563.27,562.36,557.41,556.38,548.0,551.08,555.22,541.09,545.36,583.72,564.71,543.8,541.71,540.92,541.32,559.51
564.43,564.95,563.81,563.66,563.29,562.37,557.49,556.42,548.04,551.13,555.25,541.12,545.38,583.75,564.76,543.84,541.74,540.9,541.31,559.51
564.5,565.0,563.84,563.72,563.3,562.38,557.57,556.47,548.08,551.19,555.28,541.15,545.4,583.78,564.82,543.88,541.77,540.88,541.32,559.51
564.56,565.04,563.87,563.78,563.32,562.39,557.64,556.51,548.13,551.24,555.31,541.18,545.43,583.8,564.88,543.92,541.79,540.86,541.33,559.51
