grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.06,564.22,562.0,559.48,562.96,561.2,559.7,543.91,543.99,550.32,553.44,538.84,542.93,565.48,566.12,541.47,541.63,542.92,543.19,561.52
564.06,565.11,562.01,559.48,562.96,561.2,559.7,543.91,543.99,550.32,553.44,538.84,542.93,565.07,566.12,541.47,541.63,542.92,543.19,561.52
564.54,565.2,562.01,559.48,562.96,561.2,559.7,543.91,543.99,550.87,553.44,538.84,542.93,565.07,566.65,541.47,541.63,542.92,543.19,561.9
564.57,565.21,562.01,560.07,564.59,561.2,560.66,543.91,543.99,550.95,554.26,538.84,542.93,565.07,566.69,541.47,541.63,542.92,543.19,561.9
564.57,565.21,562.01,560.1,564.61,561.2,560.68,543.91,543.92,550.96,554.33,538.84,542.93,565.07,566.69,542.27,541.63,542.92,543.74,561.91
564.57,567.12,563.95,560.1,564.61,561.96,560.68,543.91,543.92,550.96,554.33,538.84,543.91,566.97,566.69,542.34,542.23,542.92,543.79,561.91
566.55,567.28,564.05,560.1,566.47,561.98,560.68,543.9,543.92,550.96,554.33,538.84,543.98,567.07,568.66,542.34,542.27,544.4,543.79,561.91
566.62,567.28,564.05,561.93,566.88,561.99,562.13,543.89,543.92,550.96,554.33,538.84,543.98,567.1,568.73,542.34,542.27,544.47,543.79,563.45
566.62,567.28,564.05,562.09,566.88,561.99,562.79,543.89,543.92,552.71,556.14,538.84,543.98,567.1,568.73,542.34,542.27,544.47,543.79,563.98
566.62,569.03,564.05,562.11,566.88,561.99,562.96,543.89,543.92,552.91,556.3,538.84,543.98,567.1,568.73,542.34,542.27,544.47,543.79,564.16
566.62,569.27,564.05,562.11,566.88,561.99,562.96,543.89,543.92,552.97,556.35,538.75,543.98,567.1,568.73,542.34,542.27,544.47,543.79,564.16
566.62,569.29,565.82,562.11,566.88,561.99,562.96,543.89,543.92,552.97,556.35,538.75,543.98,567.1,568.73,542.34,542.27,544.47,543.79,564.16
566.62,569.29,566.06,562.11,566.88,561.99,562.96,543.89,543.92,552.97,556.35,538.75,543.98,567.1,568.73,542.34,542.27,544.47,545.74,564.16
566.62,569.29,566.07,562.11,566.88,561.99,562.96,543.89,543.92,552.97,556.35,538.75,545.81,567.1,568.73,542.34,542.27,544.47,545.8,564.16
566.62,569.29,566.07,562.11,566.88,561.99,562.96,543.89,543.9,552.97,556.35,538.75,545.96,567.1,568.73,544.17,542.27,544.47,545.8,564.16
566.62,569.29,566.07,562.11,566.88,561.99,562.96,543.89,543.9,552.97,556.35,538.75,545.98,568.13,568.73,544.27,543.66,544.47,545.8,564.16
567.65,569.29,566.07,562.11,566.88,561.99,562.96,544.05,543.9,552.97,556.35,538.75,545.98,568.25,569.43,544.27,543.73,545.61,545.8,564.16
567.74,569.29,566.07,562.27,566.88,561.99,562.96,544.05,543.9,552.97,556.35,538.75,545.98,568.28,569.52,544.27,543.73,545.7,545.8,564.16
567.74,569.29,563.94,562.4,564.86,561.99,562.96,544.05,543.9,551.88,555.84,538.75,545.98,568.28,569.52,544.27,543.73,545.7,545.8,564.16
567.74,567.5,564.03,562.41,564.64,561.99,562.96,544.05,543.9,551.96,555.95,538.75,545.98,568.28,569.52,544.27,543.73,545.7,545.8,564.16
567.74,567.62,564.06,562.41,564.61,561.99,560.93,544.05,543.9,551.98,555.98,538.69,545.98,566.2,567.64,544.27,543.73,545.7,545.8,564.16
565.68,567.63,564.06,560.31,564.61,561.99,560.71,544.05,543.9,551.98,555.98,538.69,545.98,566.24,567.53,542.22,543.73,545.7,545.8,564.16
565.72,567.63,564.06,560.36,563.07,561.99,560.69,544.05,543.9,549.97,555.98,538.69,543.92,566.25,567.51,542.25,543.73,543.66,544.08,562.14
565.72,566.31,562.41,560.38,562.37,561.99,560.69,544.05,543.9,549.96,553.96,538.69,543.95,566.25,567.51,542.25,543.73,543.68,544.1,561.96
565.72,565.7,562.03,560.38,562.34,561.99,560.69,544.05,543.9,549.96,553.97,538.69,543.95,566.25,567.51,542.25,543.73,543.69,544.1,561.95
