grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
563.06,564.52,561.9,558.01,562.38,561.85,561.2,542.96,544.1,551.41,549.46,537.63,541.71,563.28,565.61,541.05,540.73,543.03,542.53,561.23
563.06,564.52,561.9,558.01,562.38,561.85,561.2,542.96,544.1,551.41,549.46,537.63,541.71,563.28,565.59,541.05,540.73,543.03,542.53,561.23
563.06,564.52,561.9,558.01,562.38,561.85,561.2,542.96,544.1,551.41,549.46,537.63,541.71,563.28,565.59,541.05,540.66,543.03,542.53,561.23
563.06,564.52,561.9,558.01,562.29,561.85,561.2,542.96,544.1,551.44,549.46,537.63,541.71,563.57,565.59,541.05,540.66,543.03,542.53,561.23
563.7,565.34,562.53,558.01,562.28,561.85,561.2,542.9,544.1,551.48,549.96,537.58,541.71,563.62,565.59,541.05,540.66,543.25,542.53,561.23
563.68,565.31,562.52,558.01,562.28,561.85,561.2,542.89,544.1,551.48,549.97,537.57,541.71,563.63,565.59,541.05,540.66,543.25,542.53,561.23
563.67,565.3,562.51,558.93,562.28,561.85,561.2,542.89,544.1,551.48,549.97,537.57,541.71,563.63,565.59,541.05,540.66,543.26,542.53,561.23
563.67,565.3,562.51,558.91,562.28,561.85,561.2,542.89,544.1,551.48,549.97,537.57,541.71,563.63,565.59,541.05,540.66,543.26,542.53,561.23
563.67,565.3,562.51,558.9,562.28,561.85,561.2,542.89,544.1,551.48,549.97,537.57,542.38,563.63,565.59,541.77,540.66,543.26,543.14,561.23
563.67,565.3,562.51,558.9,562.28,561.85,561.2,542.89,544.03,551.48,549.97,537.57,542.41,563.63,565.59,541.87,540.66,543.26,543.22,561.23
563.67,565.3,562.51,558.9,562.28,561.79,561.2,542.89,544.02,551.48,549.97,537.57,542.41,563.63,566.2,541.88,540.66,543.26,543.24,561.23
563.67,565.3,562.51,558.9,562.28,561.79,561.2,542.89,544.02,551.48,549.97,537.57,542.41,563.63,566.19,541.88,540.66,543.26,543.24,561.23
563.67,565.3,562.51,558.9,562.28,561.79,561.2,542.89,544.02,551.48,549.97,537.57,542.41,563.63,566.19,541.88,540.83,543.26,543.24,561.23
563.67,565.3,562.51,558.9,562.28,561.79,561.2,542.89,544.02,551.63,549.97,537.57,542.41,564.08,566.19,541.88,540.83,543.26,543.24,561.23
564.21,565.68,562.69,558.9,562.28,561.79,561.2,542.82,544.02,551.66,550.17,537.52,542.41,564.14,566.19,541.88,540.83,543.45,543.24,561.23
564.21,565.73,562.72,558.9,562.28,561.79,561.2,542.81,544.02,551.66,550.18,537.51,542.41,564.15,566.19,541.88,540.83,543.46,543.24,561.23
564.21,565.77,562.73,559.11,562.28,561.79,561.2,542.81,544.02,551.66,550.18,537.5,542.41,564.15,566.19,541.88,540.83,543.46,543.24,560.9
564.21,565.77,562.73,559.13,562.28,561.79,561.2,542.81,544.02,551.66,550.18,537.5,542.41,564.15,566.19,541.88,540.83,543.46,543.24,560.9
564.21,565.77,562.73,559.15,562.28,561.79,561.2,542.81,544.02,551.66,550.18,537.5,542.47,564.15,566.19,541.84,540.83,543.46,543.25,560.89
564.21,565.77,562.73,559.15,562.28,561.79,561.2,542.81,543.92,551.66,550.18,537.5,542.49,564.15,566.19,541.89,540.83,543.46,543.3,560.89
564.21,565.77,562.73,559.15,562.28,561.79,561.2,542.81,543.91,551.66,550.18,537.5,542.5,564.15,566.77,541.89,540.83,543.46,543.31,560.89
564.21,565.77,562.73,559.15,562.28,561.79,561.2,542.81,543.91,551.66,550.18,537.5,542.5,564.15,566.85,541.89,540.83,543.46,543.31,560.89
564.21,565.77,562.73,559.15,562.28,561.79,561.2,542.81,543.91,551.66,550.18,537.5,542.5,564.15,566.85,541.89,540.9,543.46,543.31,560.89
564.21,565.77,562.73,559.15,562.28,561.79,561.2,542.81,543.91,551.53,550.18,537.5,542.5,563.99,566.85,541.89,540.91,543.46,543.31,560.89
564.21,565.77,561.87,559.15,562.28,561.79,561.2,542.81,543.91,551.55,550.01,537.5,542.5,564.02,566.85,541.89,540.91,543.46,543.31,560.89
563.52,564.79,561.82,559.15,562.28,561.79,561.2,542.72,543.91,551.55,550.01,537.47,542.5,564.03,566.85,541.89,540.91,543.12,543.31,560.89
563.45,564.77,561.81,557.7,562.28,561.79,561.2,542.71,543.91,551.55,550.01,537.47,542.5,564.03,566.85,541.89,540.91,543.11,543.31,560.89
563.45,564.77,561.81,557.63,562.28,561.79,561.2,542.71,543.91,551.55,550.01,537.47,542.5,564.03,566.85,541.89,540.91,543.11,543.31,560.89
563.45,564.77,561.81,557.58,562.28,561.79,561.2,542.71,543.91,551.55,550.01,537.47,541.5,564.03,566.85,540.86,540.91,543.11,542.35,560.89
563.45,564.77,561.81,557.58,562.28,561.79,561.2,542.71,543.87,551.55,550.01,537.47,541.49,564.03,566.85,540.85,540.91,543.11,542.34,560.89
