grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
571.79,569.57,569.93,568.65,568.31,567.34,561.43,561.47,560.15,555.9,558.36,548.3,550.52,591.27,571.42,548.58,546.63,546.4,545.8,568.18
571.79,569.57,569.95,568.65,568.34,567.34,561.42,561.48,560.16,555.92,558.37,548.31,550.56,591.55,571.45,548.59,546.65,546.41,545.8,568.18
571.79,569.57,569.96,568.65,568.36,567.35,561.41,561.5,560.17,555.94,558.39,548.31,550.6,591.83,571.48,548.6,546.67,546.41,545.81,568.17
571.8,569.57,569.97,568.65,568.38,567.36,561.4,561.52,560.19,555.96,558.41,548.32,550.64,592.11,571.51,548.61,546.69,546.42,545.82,568.17
571.8,569.57,569.98,568.65,568.4,567.37,561.39,561.54,560.2,555.98,558.42,548.33,550.68,592.39,571.54,548.63,546.71,546.43,545.82,568.17
571.8,569.58,570.0,568.65,568.42,567.38,561.38,561.56,560.21,556.0,558.44,548.33,550.72,592.67,571.57,548.64,546.72,546.43,545.83,568.17
571.81,569.58,570.01,568.65,568.45,567.39,561.37,561.57,560.22,556.02,558.46,548.34,550.75,592.95,571.6,548.65,546.74,546.44,545.84,568.16
571.81,569.58,570.02,568.66,568.47,567.4,561.36,561.59,560.23,556.05,558.47,548.34,550.79,593.23,571.63,548.67,546.76,546.44,545.85,568.16
571.81,569.58,570.04,568.66,568.49,567.41,561.35,561.61,560.24,556.07,558.49,548.35,550.83,593.51,571.66,548.68,546.78,546.45,545.85,568.16
571.81,569.58,570.05,568.66,568.51,567.42,561.34,561.63,560.25,556.09,558.51,548.35,550.87,593.79,571.69,548.69,546.8,546.45,545.86,568.16
571.82,569.59,570.06,568.66,568.54,567.43,561.33,561.64,560.26,556.11,558.52,548.36,550.91,594.07,571.73,548.7,546.82,546.46,545.87,568.15
571.82,569.59,570.08,568.66,568.56,567.44,561.32,561.66,560.27,556.13,558.54,548.37,550.95,594.35,571.76,548.72,546.84,546.47,545.88,568.15
571.82,569.59,570.09,568.66,568.58,567.45,561.31,561.68,560.29,556.15,558.55,548.37,550.98,594.63,571.79,548.73,546.85,546.47,545.88,568.15
571.83,569.59,570.1,568.66,568.6,567.46,561.3,561.7,560.3,556.17,558.57,548.38,551.02,594.91,571.82,548.74,546.87,546.48,545.89,568.14
