grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.32,565.39,562.76,561.12,565.23,560.49,560.45,552.48,548.2,550.43,555.54,542.49,544.76,566.19,566.46,543.53,543.54,543.74,544.44,563.17
565.32,565.39,562.65,561.12,563.04,560.49,558.29,552.48,548.16,550.43,555.54,542.49,544.76,566.19,566.46,543.53,543.54,543.74,544.38,563.17
565.32,565.39,562.61,561.12,562.98,560.49,558.22,552.48,548.15,550.43,555.54,542.49,544.76,566.19,566.46,543.53,543.54,543.74,544.35,563.17
565.32,565.39,562.61,561.12,562.97,560.49,558.2,552.48,548.15,550.43,555.54,542.49,544.76,566.19,566.46,543.53,543.54,543.74,544.35,563.17
565.32,565.39,562.61,561.12,562.97,560.49,558.2,552.48,548.15,550.43,555.54,542.49,544.03,566.19,566.46,543.53,543.54,543.74,544.35,563.17
565.32,564.85,562.61,561.12,562.97,560.49,558.2,552.48,548.15,550.43,555.54,541.97,543.93,566.19,566.46,543.53,543.54,543.74,544.35,563.17
564.56,564.77,562.61,561.12,562.97,560.49,558.2,550.99,548.15,550.43,555.27,541.92,543.9,565.62,566.46,543.53,543.54,543.74,544.35,563.17
564.45,564.77,562.61,561.12,562.97,560.49,558.2,550.81,548.15,549.77,555.16,541.92,543.9,565.54,566.46,543.53,543.54,543.74,544.35,563.17
564.41,564.77,562.61,560.23,562.97,560.49,558.2,550.81,548.15,549.66,555.12,541.92,543.9,565.51,566.24,543.53,543.02,543.74,544.35,563.17
564.41,564.77,562.61,560.11,562.97,560.49,558.2,550.81,548.15,549.62,555.12,541.92,543.9,565.51,566.21,543.09,542.96,543.26,544.35,563.17
564.41,564.77,561.87,560.11,562.97,560.49,558.2,550.81,547.89,549.62,555.12,541.92,543.9,565.51,566.19,543.04,542.94,543.16,543.93,563.17
564.41,564.77,561.76,560.11,562.97,560.49,558.2,550.81,547.85,549.62,555.12,541.92,543.9,565.51,566.19,543.04,542.94,543.15,543.88,563.17
564.41,564.77,561.71,560.11,562.97,560.49,558.2,550.81,547.83,549.62,555.12,541.92,543.9,565.51,566.19,543.04,542.94,543.15,543.84,563.17
564.41,564.77,561.71,560.11,562.97,560.49,558.2,550.81,547.83,549.62,555.12,541.92,543.9,565.51,566.19,543.04,542.94,543.15,543.84,563.17
564.41,564.77,561.71,560.11,562.97,560.49,558.2,550.81,547.83,549.62,555.12,541.92,544.08,565.51,566.19,543.04,542.94,543.15,543.84,563.17
564.41,565.14,561.71,560.11,562.97,560.49,558.2,550.81,547.83,549.62,555.12,541.73,544.04,565.51,566.19,543.04,542.94,543.15,543.84,563.17
564.77,565.12,561.71,560.11,562.97,560.49,558.2,550.57,547.83,549.62,555.86,541.68,544.03,566.01,566.19,543.04,542.94,543.15,543.84,563.17
564.73,565.12,561.71,560.11,562.97,560.49,558.2,550.47,547.83,550.14,555.79,541.68,544.03,565.99,566.19,543.04,542.94,543.15,543.84,563.17
564.72,565.12,561.71,561.08,562.97,560.49,558.2,550.47,547.83,550.08,555.77,541.68,544.03,565.99,566.79,543.04,543.12,543.15,543.84,563.17
564.72,565.12,561.71,561.07,562.97,560.49,558.2,550.47,547.83,550.06,555.77,541.68,544.03,565.99,566.82,542.96,543.07,543.23,543.84,563.17
564.72,565.12,563.24,561.07,562.97,560.49,558.2,550.47,547.9,550.06,555.77,541.68,544.03,565.99,566.83,542.92,543.06,543.17,544.03,563.17
564.72,565.12,563.22,561.07,562.97,560.49,558.2,550.47,547.91,550.06,555.77,541.68,544.03,565.99,566.83,542.92,543.06,543.16,544.05,563.17
564.72,565.12,563.22,561.07,562.97,560.49,558.2,550.47,547.91,550.06,555.77,541.68,544.03,565.99,566.83,542.92,543.06,543.16,544.07,563.17
564.72,565.12,563.22,561.07,562.97,560.49,558.2,550.47,547.91,550.06,555.77,541.68,544.03,565.99,566.83,542.92,543.06,543.16,544.07,563.17
564.72,565.12,563.22,561.07,562.97,560.49,558.2,550.47,547.91,550.06,555.77,541.68,544.39,565.99,566.83,542.92,543.06,543.16,544.07,563.17
564.72,565.95,563.22,561.07,562.97,560.49,558.2,550.47,547.91,550.06,555.77,541.83,544.37,565.99,566.83,542.92,543.06,543.16,544.07,563.17
565.56,565.97,563.22,561.07,562.97,560.49,558.2,551.26,547.91,550.06,556.09,541.8,544.37,567.64,566.83,542.92,543.06,543.16,544.07,563.17
565.57,565.97,563.22,561.07,562.97,560.49,558.2,551.22,547.91,551.21,556.05,541.8,544.37,567.71,566.83,542.92,543.06,543.16,544.07,563.17
565.57,565.97,563.22,561.52,562.97,560.49,558.2,551.22,547.91,551.2,556.03,541.8,544.37,567.73,567.93,542.92,543.8,543.16,544.07,563.17
565.57,565.97,563.22,561.53,562.97,560.49,558.2,551.22,547.91,551.19,556.03,541.8,544.37,567.73,567.99,543.82,543.91,544.09,544.07,563.17
565.57,565.97,564.05,561.53,562.97,560.49,558.2,551.22,548.1,551.19,556.03,541.8,544.37,567.73,568.02,543.94,543.94,544.07,544.07,563.17
565.57,565.97,564.06,561.53,562.97,560.49,558.2,551.22,548.12,551.19,556.03,541.8,544.37,567.73,568.02,543.94,543.94,544.07,544.88,563.17
565.57,565.97,564.07,561.53,562.97,560.49,558.2,551.22,548.13,551.19,556.03,541.8,544.37,567.73,568.02,543.94,543.94,544.07,544.94,563.17
565.57,565.97,564.07,561.53,562.97,560.49,558.2,551.22,548.13,551.19,556.03,541.8,544.37,567.73,568.02,543.94,543.94,544.07,544.94,563.17
565.57,565.97,564.07,561.53,562.97,560.49,558.2,551.22,548.13,551.19,556.03,541.8,544.85,567.73,568.02,543.94,543.94,544.07,544.94,563.17
565.57,566.14,564.07,561.53,562.97,560.49,558.2,551.22,548.13,551.19,556.03,542.09,544.86,567.73,568.02,543.94,543.94,544.07,544.94,563.17
565.69,566.16,564.07,561.53,562.97,560.49,558.2,551.91,548.13,551.19,556.81,542.13,544.86,567.21,568.02,543.94,543.94,544.07,544.94,563.17
565.7,566.17,564.07,561.53,562.97,560.49,558.2,551.89,548.13,551.64,556.93,542.13,544.86,567.24,568.02,543.94,543.94,544.07,544.94,563.17
565.71,566.17,564.07,562.06,562.97,560.49,558.2,551.89,548.13,551.64,556.98,542.13,544.86,567.26,567.9,543.94,544.94,544.07,544.94,563.17
565.71,566.17,564.07,562.09,562.97,560.49,558.2,551.89,548.13,551.64,556.98,542.13,544.86,567.26,567.94,544.93,545.06,545.04,544.94,563.17
565.71,566.17,563.7,562.09,562.97,560.49,558.2,551.89,548.51,551.64,556.98,542.13,544.86,567.26,567.97,545.05,545.11,545.05,544.94,563.17
565.71,566.17,563.7,562.09,562.97,560.49,558.2,551.89,548.54,551.64,556.98,542.13,544.86,567.26,567.97,545.05,545.11,545.05,546.0,563.17
565.71,566.17,563.71,562.09,562.97,560.49,558.2,551.89,548.56,551.64,556.98,542.13,544.86,567.26,567.97,545.05,545.11,545.05,546.08,563.17
565.71,566.17,563.71,562.09,562.97,560.49,558.2,551.89,548.56,551.64,556.98,542.13,544.86,567.26,567.97,545.05,545.11,545.05,546.08,563.17
565.71,566.17,563.71,562.09,562.97,560.77,558.2,551.89,548.56,551.64,556.98,542.13,546.69,567.26,567.97,545.05,545.11,545.05,546.08,563.17
565.71,566.48,563.71,562.09,565.17,560.77,558.2,551.89,548.56,551.64,556.98,542.64,546.74,567.26,567.97,545.05,545.11,545.05,546.08,563.17
566.46,566.51,563.71,562.09,565.23,560.77,558.2,553.04,548.56,551.64,558.48,542.7,546.77,568.21,567.97,545.05,546.85,545.05,546.08,563.17
566.48,566.51,563.71,562.09,565.23,560.77,560.44,553.06,548.56,553.32,558.64,542.71,546.77,568.26,567.97,546.9,547.01,545.05,546.08,564.86
566.5,566.51,563.71,563.61,565.23,560.77,560.5,553.06,548.56,553.57,558.71,542.71,546.77,568.28,568.79,547.05,547.12,547.01,546.08,564.89
566.5,566.51,565.66,563.67,565.23,560.77,560.5,553.06,548.56,553.66,558.71,542.71,546.77,568.28,568.84,547.05,547.12,547.06,547.95,564.91
566.5,566.51,565.71,563.67,565.23,560.77,560.5,553.06,549.23,553.66,558.71,542.71,546.77,568.28,568.88,547.05,547.12,547.07,548.08,564.91
566.5,566.51,565.72,563.67,567.01,562.6,560.5,553.06,549.27,553.66,558.71,542.71,546.77,568.28,568.88,547.05,547.12,547.07,548.08,564.91
566.5,566.51,565.72,563.67,567.45,562.98,560.5,553.06,549.3,553.66,558.71,542.71,546.77,568.28,568.88,547.05,547.12,547.07,548.08,564.91
566.5,566.51,565.72,563.67,567.49,562.98,560.5,554.98,549.3,553.66,560.4,542.71,548.7,568.28,568.88,547.05,547.12,547.07,548.08,564.91
568.41,566.51,565.72,563.67,567.49,562.98,560.5,555.03,549.3,553.66,560.6,542.71,548.78,568.28,568.88,548.75,547.12,547.07,548.08,564.91
568.48,568.02,565.72,563.67,567.49,562.98,562.35,555.07,549.3,553.66,560.72,543.77,548.78,570.18,568.88,548.94,548.9,547.07,548.08,564.91
568.5,568.24,565.72,563.67,567.49,562.98,562.68,555.07,549.3,553.66,560.72,543.86,548.78,570.27,568.88,549.06,549.1,548.73,548.08,564.91
568.5,568.28,565.72,563.67,567.49,562.98,562.8,555.07,549.3,554.88,560.72,543.87,548.78,570.3,568.88,549.06,549.14,549.05,548.08,564.91
568.5,568.28,565.72,564.85,567.49,562.98,562.8,555.07,549.3,555.09,560.72,543.87,548.78,570.3,569.92,549.06,549.14,549.09,548.08,564.91
568.5,568.28,566.62,565.02,567.49,562.98,562.8,555.07,549.3,555.19,560.72,543.87,548.78,570.3,570.06,549.06,549.14,549.09,549.93,564.91
568.5,568.28,566.75,565.05,567.49,562.98,562.8,555.07,549.3,555.19,560.72,543.87,548.78,570.3,570.16,549.06,549.14,549.09,550.07,567.02
568.5,568.28,566.77,565.05,567.49,562.98,562.8,555.07,550.43,555.19,560.72,543.87,548.78,570.3,570.16,549.06,549.14,549.09,550.08,567.25
568.5,568.28,566.77,565.05,567.49,562.98,562.8,555.07,550.48,555.19,560.72,543.87,548.78,570.3,570.16,549.06,549.14,549.09,550.08,567.27
568.5,568.28,566.77,565.05,567.49,562.98,562.8,555.07,550.48,555.19,561.88,543.87,550.32,570.3,570.16,549.06,549.14,549.09,550.08,567.27
569.94,568.28,566.77,565.05,567.49,562.98,562.8,556.86,550.48,555.19,562.06,543.87,550.52,570.3,570.16,550.46,549.14,549.09,550.08,567.27
570.15,569.28,566.77,566.75,569.55,564.98,562.8,557.06,550.48,556.99,562.19,544.86,550.52,571.67,570.16,550.65,550.61,549.09,550.08,567.27
570.22,569.47,566.77,567.0,569.73,565.17,562.8,557.06,550.48,557.22,562.19,544.96,550.52,571.87,570.16,550.79,550.81,550.55,550.08,567.27
570.22,569.52,566.77,567.06,569.74,565.2,562.8,557.06,550.48,557.23,562.19,544.99,550.52,571.96,570.16,550.79,550.87,550.82,550.08,567.27
570.22,569.52,566.77,567.06,569.74,565.2,562.8,557.06,550.48,557.23,562.19,544.99,550.52,571.96,571.54,550.79,550.87,550.85,550.08,567.27
570.22,569.52,568.12,567.06,569.74,565.2,562.8,557.06,550.48,557.23,562.19,544.99,550.52,571.96,571.7,550.79,550.87,550.85,551.51,569.17
570.22,569.52,568.28,567.06,569.74,565.2,562.8,557.06,550.48,557.23,562.19,544.99,550.52,571.96,571.82,550.79,550.87,550.85,551.67,569.47
570.22,569.52,568.31,567.06,569.74,565.2,562.8,557.06,551.23,557.23,562.19,544.99,550.52,571.96,571.82,550.79,550.87,550.85,551.68,569.49
570.22,569.52,568.31,567.06,569.74,565.2,564.88,557.06,551.31,557.23,562.19,544.99,550.52,571.96,571.82,550.79,550.87,550.85,551.68,569.49
570.22,569.52,568.31,567.06,569.74,565.2,565.04,557.06,551.31,557.23,562.3,544.99,551.34,571.96,571.82,550.79,550.87,550.85,551.68,569.49
