grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
562.55,561.17,559.17,558.59,560.25,557.1,551.92,552.22,553.74,548.09,550.86,540.48,542.4,570.08,562.26,542.47,540.63,540.51,541.1,558.54
562.39,561.02,559.01,558.65,560.32,556.96,552.02,552.28,553.68,547.89,550.94,540.34,542.23,570.19,562.25,542.45,540.51,540.39,540.99,558.68
562.24,560.87,558.85,558.7,560.39,557.16,552.12,552.34,553.62,547.83,551.02,540.21,542.25,570.3,562.25,542.43,540.38,540.24,540.88,558.81
562.09,560.72,558.69,558.75,560.46,557.42,552.22,552.39,553.56,547.91,551.1,540.07,542.31,570.42,562.24,542.41,540.26,540.22,540.78,558.94
561.93,560.57,558.8,558.8,560.53,557.69,552.32,552.45,553.5,547.99,551.18,539.94,542.38,570.53,562.24,542.39,540.14,540.25,540.67,559.07
561.74,560.4,558.91,558.86,560.61,557.95,552.42,552.51,553.45,548.08,551.25,539.78,542.44,570.64,562.24,542.37,540.02,540.28,540.56,559.2
561.74,560.32,559.02,558.91,560.68,558.21,552.52,552.57,553.39,548.16,551.33,539.81,542.5,570.75,562.23,542.36,539.9,540.3,540.45,559.33
561.83,560.39,559.13,558.96,560.75,558.48,552.62,552.62,553.33,548.24,551.41,539.87,542.57,570.86,562.23,542.34,539.78,540.33,540.34,559.46
561.93,560.47,559.24,559.01,560.82,558.74,552.72,552.68,553.27,548.33,551.49,539.93,542.63,570.98,562.23,542.32,539.63,540.35,540.24,559.59
562.03,560.55,559.34,559.07,560.89,559.01,552.82,552.74,553.21,548.41,551.57,539.99,542.69,571.09,562.22,542.3,539.6,540.38,540.13,559.73
562.12,560.63,559.45,559.12,560.96,559.33,552.94,552.8,553.15,548.49,551.65,540.04,542.76,571.2,562.22,542.28,539.67,540.4,540.02,559.86
562.22,560.7,559.56,559.17,561.03,559.41,553.01,552.85,553.1,548.58,551.73,540.1,542.82,571.31,562.21,542.26,539.75,540.43,539.91,559.99
562.32,560.78,559.67,559.22,561.1,559.46,553.09,552.91,553.04,548.66,551.81,540.16,542.88,571.42,562.21,542.24,539.82,540.46,539.81,560.12
562.41,560.86,559.78,559.28,561.17,559.51,553.18,552.97,552.98,548.74,551.88,540.22,542.95,571.54,562.21,542.22,539.9,540.48,539.7,560.25
562.51,560.94,559.89,559.33,561.24,559.56,553.26,553.03,552.92,548.83,551.96,540.27,543.01,571.65,562.2,542.2,539.97,540.51,539.78,560.38
562.61,561.01,560.0,559.38,561.31,559.62,553.34,553.09,552.86,548.91,552.04,540.33,543.07,571.76,562.2,542.19,540.04,540.53,539.87,560.52
562.7,561.09,560.11,559.43,561.39,559.67,553.43,553.14,552.8,548.99,552.12,540.39,543.14,571.87,562.19,542.17,540.12,540.56,539.95,560.58
562.8,561.17,560.22,559.49,561.46,559.72,553.51,553.2,552.75,549.08,552.2,540.45,543.2,571.98,562.19,542.15,540.19,540.59,540.03,560.63
562.9,561.24,560.32,559.54,561.53,559.77,553.59,553.26,552.69,549.16,552.28,540.5,543.26,572.1,562.19,542.13,540.26,540.61,540.12,560.69
562.99,561.32,560.43,559.59,561.6,559.82,553.68,553.32,552.63,549.24,552.36,540.56,543.33,572.21,562.18,542.11,540.34,540.64,540.2,560.75
563.09,561.4,560.54,559.64,561.67,559.88,553.76,553.37,552.57,549.33,552.44,540.62,543.39,572.32,562.18,542.09,540.41,540.66,540.29,560.8
563.18,561.48,560.65,559.7,561.75,559.93,553.84,553.43,552.51,549.41,552.51,540.68,543.45,572.43,562.18,542.07,540.49,540.69,540.37,560.86
563.28,561.55,560.76,559.75,561.81,559.98,553.93,553.49,552.45,549.5,552.59,540.73,543.52,572.54,562.17,542.05,540.56,540.72,540.45,560.92
563.38,561.63,560.87,559.8,561.88,560.03,554.01,553.55,552.4,549.58,552.67,540.79,543.58,572.66,562.17,542.03,540.63,540.74,540.54,560.97
563.47,561.71,560.98,559.86,561.95,560.08,554.09,553.6,552.34,549.66,552.75,540.85,543.64,572.77,562.16,542.01,540.71,540.77,540.62,561.03
563.57,561.79,561.09,559.91,562.02,560.14,554.18,553.66,552.28,549.75,552.83,540.91,543.71,572.91,562.16,542.0,540.78,540.79,540.71,561.09
563.67,561.86,561.2,559.96,562.09,560.19,554.26,553.72,552.21,549.83,552.91,540.96,543.77,572.88,562.16,541.98,540.85,540.82,540.79,561.14
563.76,561.94,561.3,560.01,562.16,560.24,554.34,553.78,552.19,549.91,552.99,541.02,543.83,572.8,562.15,541.96,540.93,540.85,540.87,561.2
563.86,562.02,561.41,560.07,562.23,560.29,554.43,553.84,552.28,550.0,553.06,541.08,543.9,572.72,562.15,541.94,541.0,540.87,540.96,561.26
563.96,562.1,561.52,560.12,562.3,560.35,554.51,553.89,552.36,550.08,553.14,541.14,543.96,572.64,562.15,541.92,541.08,540.9,541.04,561.31
564.05,562.17,561.63,560.17,562.37,560.4,554.59,553.95,552.45,550.16,553.22,541.19,544.03,572.57,562.14,542.0,541.15,540.92,541.13,561.37
564.15,562.25,561.74,560.22,562.43,560.45,554.68,554.01,552.54,550.25,553.3,541.25,544.09,572.49,562.14,542.09,541.22,540.95,541.21,561.43
564.25,562.33,561.85,560.28,562.5,560.5,554.76,554.07,552.62,550.33,553.38,541.31,544.15,572.41,562.13,542.19,541.3,540.98,541.29,561.48
564.34,562.4,561.96,560.33,562.57,560.55,554.84,554.12,552.71,550.41,553.46,541.37,544.22,572.33,562.13,542.28,541.37,541.0,541.38,561.54
564.44,562.48,562.07,560.38,562.64,560.61,554.93,554.18,552.8,550.5,553.54,541.42,544.28,572.25,562.13,542.37,541.44,541.03,541.46,561.6
564.54,562.56,562.18,560.43,562.71,560.66,555.01,554.24,552.88,550.58,553.62,541.48,544.34,572.18,562.12,542.46,541.52,541.05,541.55,561.65
564.63,562.64,562.28,560.49,562.78,560.71,555.09,554.3,552.97,550.66,553.69,541.54,544.41,572.1,562.12,542.55,541.59,541.08,541.63,561.71
564.73,562.71,562.39,560.54,562.85,560.76,555.2,554.35,553.06,550.75,553.77,541.6,544.47,572.02,562.12,542.64,541.67,541.11,541.71,561.77
564.83,562.79,562.5,560.59,562.92,560.82,555.27,554.41,553.14,550.83,553.85,541.65,544.53,571.94,562.11,542.73,541.74,541.13,541.8,561.82
564.92,562.87,562.61,560.64,562.99,560.87,555.38,554.47,553.23,550.92,553.93,541.71,544.6,571.86,562.15,542.82,541.81,541.16,541.88,561.88
565.02,562.95,562.72,560.7,563.06,560.92,555.48,554.54,553.32,551.0,554.01,541.77,544.66,571.79,562.28,542.91,541.89,541.18,541.97,561.94
565.12,563.02,562.83,560.75,563.13,560.97,555.59,554.59,553.4,551.08,554.09,541.82,544.72,571.71,562.4,543.01,541.96,541.21,542.05,561.99
565.21,563.1,562.94,560.8,563.2,561.02,555.69,554.64,553.49,551.17,554.17,541.88,544.79,571.63,562.53,543.1,542.03,541.24,542.13,562.05
565.31,563.18,563.05,560.85,563.27,561.08,555.8,554.7,553.58,551.25,554.25,541.94,544.85,571.55,562.65,543.19,542.11,541.26,542.22,562.11
565.41,563.25,563.16,560.91,563.34,561.13,555.9,554.76,553.66,551.33,554.32,542.0,544.91,571.48,562.77,543.28,542.18,541.29,542.3,562.16
565.5,563.33,563.27,560.96,563.41,561.18,556.01,554.82,553.75,551.42,554.4,542.05,544.98,571.4,562.9,543.37,542.26,541.31,542.39,562.22
565.6,563.41,563.37,561.01,563.47,561.23,556.12,554.87,553.84,551.5,554.48,542.11,545.04,571.32,563.02,543.46,542.33,541.34,542.47,562.28
565.7,563.49,563.48,561.07,563.54,561.29,556.22,554.93,553.92,551.58,554.56,542.17,545.1,571.24,563.15,543.55,542.4,541.37,542.55,562.33
565.79,563.56,563.59,561.13,563.61,561.34,556.33,554.99,554.01,551.67,554.64,542.23,545.17,571.16,563.27,543.64,542.48,541.39,542.64,562.39
565.89,563.64,563.7,561.22,563.68,561.39,556.43,555.05,554.1,551.75,554.72,542.28,545.23,571.09,563.39,543.73,542.55,541.42,542.72,562.45
565.99,563.72,563.81,561.32,563.75,561.44,556.54,555.11,554.19,551.83,554.8,542.34,545.29,571.01,563.52,543.82,542.62,541.44,542.81,562.5
566.08,563.8,563.92,561.41,563.82,561.49,556.64,555.16,554.27,551.92,554.88,542.4,545.36,570.93,563.64,543.92,542.7,541.47,542.89,562.56
566.18,563.87,564.03,561.51,563.89,561.55,556.75,555.22,554.36,552.0,554.97,542.46,545.43,570.83,563.77,544.01,542.77,541.49,542.97,562.62
566.27,563.95,564.14,561.6,563.96,561.6,556.86,555.28,554.45,552.08,555.03,542.51,545.49,570.87,563.89,544.1,542.85,541.52,543.06,562.67
566.37,564.03,564.25,561.7,564.03,561.67,556.96,555.34,554.53,552.17,555.1,542.57,545.56,571.08,564.02,544.19,542.92,541.55,543.14,562.74
566.47,564.11,564.35,561.79,564.1,561.9,557.07,555.39,554.62,552.25,555.17,542.64,545.63,571.29,564.14,544.28,542.99,541.6,543.23,562.84
566.56,564.18,564.46,561.89,564.18,562.13,557.17,555.45,554.71,552.34,555.24,542.69,545.7,571.5,564.26,544.37,543.07,541.65,543.31,562.96
566.66,564.26,564.57,561.98,564.31,562.37,557.28,555.51,554.79,552.42,555.31,542.74,545.77,571.7,564.39,544.46,543.14,541.71,543.39,563.08
566.76,564.34,564.68,562.08,564.47,562.6,557.38,555.57,554.88,552.5,555.38,542.79,545.84,571.91,564.51,544.55,543.23,541.77,543.48,563.2
566.85,564.43,564.79,562.18,564.63,562.83,557.49,555.63,554.97,552.59,555.45,542.85,545.91,572.12,564.64,544.64,543.25,541.82,543.56,563.32
566.95,564.49,564.9,562.27,564.8,563.07,557.6,555.68,555.05,552.66,555.52,542.9,545.98,572.33,564.76,544.74,543.28,541.88,543.65,563.45
567.05,564.54,565.01,562.37,564.96,563.3,557.7,555.74,555.14,552.7,555.59,542.95,546.05,572.53,564.89,544.83,543.3,541.93,543.73,563.57
567.14,564.59,565.04,562.46,565.12,563.53,557.8,555.8,555.23,552.74,555.67,543.01,546.12,572.74,565.01,544.92,543.33,541.99,543.81,563.69
567.24,564.64,565.07,562.56,565.29,563.77,557.89,555.86,555.31,552.77,555.74,543.06,546.19,572.95,565.13,545.01,543.35,542.05,543.9,563.81
567.34,564.7,565.11,562.65,565.45,564.01,557.99,555.92,555.4,552.81,555.81,543.11,546.26,573.16,565.26,545.1,543.37,542.1,544.0,563.93
567.46,564.75,565.14,562.75,565.61,564.03,558.08,555.97,555.49,552.84,555.88,543.17,546.33,573.36,565.38,545.19,543.4,542.16,544.05,564.05
567.49,564.8,565.17,562.84,565.77,564.05,558.18,556.03,555.57,552.88,555.95,543.22,546.4,573.57,565.51,545.28,543.42,542.22,544.05,564.18
567.52,564.85,565.2,562.94,565.94,564.06,558.27,556.09,555.66,552.91,556.02,543.28,546.47,573.78,565.63,545.37,543.45,542.27,544.06,564.3
567.55,564.9,565.23,563.03,566.1,564.08,558.37,556.15,555.75,552.95,556.09,543.33,546.54,573.99,565.75,545.46,543.47,542.33,544.07,564.42
567.57,564.96,565.26,563.13,566.26,564.1,558.47,556.2,555.83,552.99,556.16,543.38,546.61,574.19,565.88,545.55,543.5,542.39,544.08,564.54
567.6,565.01,565.29,563.23,566.47,564.12,558.56,556.26,555.92,553.02,556.23,543.44,546.68,574.4,566.0,545.65,543.52,542.44,544.09,564.66
567.63,565.06,565.32,563.32,566.5,564.13,558.66,556.32,556.01,553.06,556.3,543.49,546.75,574.61,566.13,545.74,543.54,542.5,544.1,564.78
567.65,565.11,565.36,563.42,566.49,564.15,558.75,556.38,556.1,553.09,556.37,543.54,546.82,574.82,566.25,545.83,543.57,542.56,544.11,564.92
567.68,565.16,565.39,563.51,566.49,564.17,558.85,556.44,556.18,553.13,556.44,543.6,546.89,575.02,566.38,545.92,543.59,542.61,544.12,565.02
567.71,565.22,565.42,563.61,566.48,564.19,558.94,556.49,556.27,553.16,556.51,543.65,546.96,575.23,566.5,546.01,543.62,542.67,544.13,565.02
567.73,565.27,565.45,563.7,566.47,564.2,559.04,556.55,556.36,553.2,556.58,543.71,547.03,575.44,566.62,546.1,543.64,542.73,544.14,565.03
567.76,565.32,565.48,563.8,566.47,564.22,559.14,556.61,556.44,553.24,556.65,543.76,547.1,575.65,566.75,546.19,543.67,542.78,544.15,565.04
567.79,565.37,565.51,563.89,566.46,564.24,559.23,556.67,556.53,553.27,556.73,543.81,547.18,575.85,566.87,546.28,543.69,542.84,544.16,565.05
567.81,565.42,565.54,563.99,566.46,564.26,559.33,556.72,556.64,553.31,556.8,543.87,547.25,576.06,567.0,546.37,543.71,542.89,544.17,565.06
567.84,565.48,565.57,564.08,566.45,564.27,559.42,556.78,556.67,553.34,556.87,543.92,547.32,576.27,567.12,546.49,543.74,542.95,544.18,565.07
567.87,565.53,565.6,564.18,566.44,564.29,559.52,556.84,556.67,553.38,556.94,543.97,547.39,576.48,567.24,546.5,543.76,543.01,544.18,565.08
567.89,565.58,565.64,564.27,566.44,564.31,559.61,556.9,556.67,553.41,557.01,544.03,547.46,576.68,567.37,546.49,543.79,543.06,544.19,565.08
567.92,565.63,565.67,564.37,566.43,564.32,559.71,556.96,556.67,553.45,557.08,544.08,547.53,576.89,567.49,546.47,543.81,543.12,544.2,565.09
567.94,565.68,565.7,564.47,566.42,564.34,559.81,557.01,556.68,553.49,557.15,544.13,547.6,577.1,567.62,546.46,543.84,543.18,544.21,565.1
567.97,565.74,565.73,564.56,566.42,564.36,559.9,557.07,556.68,553.52,557.22,544.19,547.67,577.31,567.74,546.44,543.86,543.23,544.22,565.11
568.0,565.79,565.76,564.66,566.41,564.38,560.02,557.13,556.68,553.56,557.29,544.24,547.74,577.51,567.87,546.43,543.88,543.29,544.23,565.12
568.02,565.84,565.79,564.75,566.4,564.39,560.04,557.19,556.68,553.59,557.36,544.3,547.81,577.72,567.99,546.41,543.91,543.35,544.24,565.13
568.05,565.89,565.82,564.85,566.4,564.41,560.0,557.24,556.68,553.63,557.43,544.35,547.88,577.93,568.11,546.4,543.93,543.4,544.25,565.13
568.08,565.94,565.85,564.94,566.39,564.43,559.96,557.3,556.69,553.66,557.5,544.4,547.95,578.18,568.24,546.38,543.96,543.46,544.26,565.14
568.1,566.0,565.89,565.04,566.38,564.45,559.92,557.36,556.69,553.7,557.57,544.46,548.02,578.27,568.36,546.37,543.98,543.52,544.27,565.15
568.13,566.05,565.92,565.13,566.38,564.46,559.87,557.42,556.69,553.74,557.64,544.51,548.09,578.26,568.49,546.35,544.0,543.57,544.28,565.16
568.16,566.1,565.95,565.23,566.37,564.48,559.83,557.48,556.69,553.77,557.71,544.56,548.16,578.25,568.61,546.34,544.03,543.63,544.29,565.17
568.18,566.15,565.98,565.32,566.37,564.5,559.79,557.53,556.7,553.81,557.79,544.62,548.23,578.25,568.76,546.33,544.05,543.69,544.3,565.18
568.21,566.2,566.01,565.42,566.36,564.52,559.74,557.59,556.7,553.84,557.86,544.67,548.3,578.24,568.76,546.31,544.08,543.74,544.31,565.19
568.24,566.26,566.04,565.52,566.35,564.53,559.7,557.65,556.7,553.88,557.93,544.72,548.37,578.23,568.74,546.3,544.1,543.8,544.31,565.19
568.26,566.31,566.07,565.61,566.35,564.55,559.66,557.71,556.7,553.91,558.0,544.78,548.44,578.22,568.72,546.28,544.13,543.85,544.32,565.2
568.29,566.36,566.1,565.71,566.34,564.57,559.62,557.76,556.71,553.95,558.07,544.83,548.51,578.21,568.69,546.27,544.15,543.91,544.33,565.21
568.32,566.41,566.13,565.8,566.33,564.59,559.57,557.78,556.71,553.98,558.14,544.89,548.58,578.21,568.67,546.25,544.17,543.97,544.34,565.22
568.34,566.46,566.17,565.92,566.33,564.6,559.53,557.8,556.71,554.02,558.21,544.94,548.65,578.2,568.65,546.24,544.2,544.02,544.35,565.23
568.37,566.52,566.2,565.97,566.32,564.62,559.49,557.82,556.71,554.06,558.28,544.99,548.72,578.19,568.63,546.22,544.22,544.08,544.36,565.24
568.4,566.57,566.23,565.97,566.31,564.64,559.45,557.84,556.72,554.09,558.35,545.05,548.79,578.18,568.61,546.21,544.25,544.14,544.37,565.25
568.42,566.62,566.26,565.97,566.31,564.65,559.4,557.86,556.72,554.13,558.42,545.1,548.86,578.18,568.59,546.19,544.27,544.19,544.38,565.25
568.45,566.67,566.29,565.97,566.3,564.67,559.36,557.88,556.72,554.16,558.49,545.15,548.93,578.17,568.56,546.18,544.3,544.25,544.39,565.26
568.47,566.73,566.32,565.97,566.29,564.69,559.32,557.9,556.72,554.2,558.56,545.21,549.02,578.16,568.54,546.16,544.32,544.31,544.4,565.27
568.5,566.78,566.35,565.98,566.29,564.71,559.28,557.92,556.72,554.23,558.65,545.26,549.04,578.15,568.52,546.15,544.34,544.36,544.41,565.28
568.53,566.83,566.38,565.98,566.28,564.72,559.23,557.94,556.73,554.27,558.65,545.32,549.03,578.15,568.5,546.14,544.37,544.42,544.42,565.29
568.55,566.88,566.42,565.98,566.28,564.74,559.19,557.96,556.73,554.31,558.63,545.38,549.02,578.14,568.48,546.12,544.39,544.48,544.43,565.3
568.58,566.93,566.45,565.98,566.27,564.76,559.15,557.98,556.73,554.34,558.61,545.38,549.01,578.13,568.45,546.11,544.42,544.53,544.43,565.3
568.61,566.99,566.48,565.98,566.26,564.78,559.1,558.0,556.73,554.38,558.58,545.37,549.0,578.12,568.43,546.09,544.44,544.52,544.44,565.31
568.63,567.04,566.51,565.99,566.26,564.79,559.06,558.02,556.74,554.41,558.56,545.37,548.98,578.11,568.41,546.08,544.47,544.51,544.45,565.32
568.66,567.09,566.54,565.99,566.25,564.81,559.02,558.04,556.74,554.45,558.53,545.36,548.97,578.11,568.39,546.06,544.49,544.5,544.46,565.33
568.69,567.14,566.57,565.99,566.24,564.83,558.98,558.06,556.74,554.49,558.51,545.35,548.96,578.1,568.37,546.05,544.52,544.49,544.47,565.34
568.71,567.19,566.6,565.99,566.24,564.85,558.93,558.08,556.74,554.52,558.49,545.35,548.95,578.09,568.35,546.03,544.53,544.48,544.48,565.35
568.74,567.25,566.56,565.99,566.23,564.86,558.89,558.1,556.75,554.51,558.46,545.34,548.94,578.08,568.32,546.02,544.53,544.47,544.49,565.36
