grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.23,565.55,564.21,561.72,563.15,562.52,557.14,556.99,556.34,551.76,553.84,544.47,546.76,574.72,566.46,545.21,542.98,542.74,541.99,562.4
566.23,565.55,564.19,561.73,563.14,562.54,557.26,556.98,556.37,551.78,553.85,544.48,546.76,574.72,566.46,545.22,542.99,542.75,542.0,562.41
566.24,565.55,564.18,561.74,563.13,562.55,557.39,556.96,556.4,551.79,553.87,544.48,546.75,574.72,566.46,545.23,543.0,542.76,542.02,562.41
566.24,565.55,564.17,561.74,563.13,562.57,557.51,556.95,556.43,551.81,553.89,544.47,546.75,574.71,566.46,545.24,543.01,542.77,542.03,562.42
566.24,565.55,564.15,561.75,563.12,562.59,557.64,556.93,556.46,551.83,553.91,544.46,546.74,574.71,566.46,545.25,543.02,542.78,542.04,562.43
566.24,565.55,564.14,561.75,563.11,562.61,557.76,556.91,556.49,551.85,553.93,544.45,546.73,574.7,566.46,545.26,543.03,542.79,542.05,562.43
566.24,565.55,564.13,561.76,563.1,562.63,557.89,556.9,556.52,551.87,553.95,544.44,546.73,574.7,566.46,545.27,543.04,542.8,542.07,562.44
566.25,565.55,564.11,561.77,563.09,562.65,558.02,556.88,556.55,551.89,553.97,544.43,546.72,574.69,566.46,545.29,543.05,542.81,542.08,562.45
566.25,565.55,564.1,561.77,563.09,562.67,558.14,556.86,556.58,551.91,553.98,544.42,546.72,574.69,566.46,545.3,543.07,542.82,542.09,562.45
566.25,565.55,564.09,561.78,563.08,562.69,558.3,556.85,556.61,551.93,554.0,544.41,546.71,574.69,566.46,545.31,543.06,542.83,542.11,562.46
566.25,565.55,564.07,561.79,563.07,562.71,558.14,556.83,556.64,551.95,554.02,544.4,546.71,574.68,566.46,545.32,543.05,542.83,542.12,562.47
566.25,565.55,564.06,561.79,563.06,562.73,557.8,556.81,556.67,551.97,554.04,544.4,546.7,574.68,566.46,545.33,543.04,542.84,542.13,562.47
566.25,565.55,564.05,561.8,563.05,562.75,557.47,556.8,556.7,551.99,554.06,544.39,546.69,574.67,566.46,545.34,543.03,542.85,542.15,562.48
566.26,565.55,564.03,561.8,563.05,562.77,557.13,556.78,556.73,552.0,554.08,544.38,546.69,574.67,566.46,545.36,543.02,542.86,542.16,562.49
566.26,565.55,564.02,561.81,563.04,562.79,556.8,556.77,556.76,551.99,554.1,544.37,546.68,574.66,566.46,545.36,543.01,542.87,542.17,562.49
566.26,565.55,564.01,561.82,563.03,562.81,556.46,556.75,556.79,551.98,554.11,544.36,546.68,574.66,566.46,545.34,543.01,542.88,542.18,562.5
566.26,565.55,563.99,561.82,563.02,562.83,556.1,556.73,556.81,551.96,554.13,544.35,546.67,574.66,566.46,545.32,543.0,542.89,542.2,562.51
