grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.21,566.38,564.52,562.25,566.07,558.78,562.54,545.06,542.74,553.01,555.94,538.59,543.44,566.48,568.17,544.3,541.78,543.78,543.72,562.63
566.21,568.34,564.52,562.3,566.21,558.78,562.54,545.06,542.74,553.01,555.94,538.59,545.42,566.48,568.17,544.32,541.78,543.78,543.72,562.63
566.21,568.41,566.46,562.31,566.25,558.78,562.54,545.06,542.74,553.01,555.94,538.59,545.46,568.45,568.17,544.32,541.78,545.77,545.72,562.63
567.94,568.41,566.53,562.31,566.25,558.78,564.77,545.06,542.74,553.01,557.85,538.59,545.46,568.51,570.04,544.32,541.78,545.79,545.74,564.61
568.21,568.41,566.53,562.31,566.25,558.78,564.82,545.06,542.74,553.01,557.94,538.59,545.46,568.51,570.19,544.32,541.78,545.79,545.74,564.91
568.23,570.28,566.53,564.26,566.25,558.78,564.82,545.06,542.74,553.01,557.95,538.58,545.46,568.51,570.19,544.32,543.38,545.79,545.74,564.91
568.23,570.39,566.53,564.31,568.23,558.78,564.82,545.06,542.74,554.93,557.95,538.58,545.46,568.51,570.19,544.32,543.42,545.79,545.74,564.91
568.23,570.42,566.53,564.31,568.5,558.78,564.82,546.7,542.74,555.01,557.95,538.58,547.36,568.51,570.19,546.23,543.42,545.79,545.74,564.91
569.94,570.42,566.53,564.31,568.5,558.78,564.82,546.71,542.74,555.01,557.95,538.58,547.44,570.47,570.19,546.32,543.42,545.79,547.66,564.91
570.24,570.42,566.53,564.31,568.5,558.78,564.82,546.71,542.72,555.01,557.95,538.58,547.46,570.54,570.19,546.33,543.42,547.72,547.74,564.91
570.25,570.42,568.41,564.31,568.5,558.78,564.82,546.71,542.72,555.01,557.95,538.58,547.46,570.54,571.86,546.33,543.42,547.8,547.75,566.94
570.25,570.42,568.53,564.31,568.5,558.78,564.82,546.71,542.72,555.01,557.95,538.58,547.46,570.54,572.11,546.33,543.42,547.8,547.75,567.14
570.25,570.42,568.53,564.31,568.5,558.78,564.82,546.71,542.72,555.01,557.95,538.58,547.46,570.54,572.2,546.33,543.42,547.8,547.75,567.14
570.25,570.42,568.53,564.31,568.5,558.78,564.82,546.71,542.72,555.01,559.42,538.58,547.46,570.54,572.2,546.33,543.42,547.8,547.75,567.14
570.25,570.42,568.53,564.31,568.5,558.78,564.82,546.71,542.72,555.01,559.53,538.58,547.46,570.54,572.2,546.33,543.42,547.8,547.75,567.14
570.25,571.06,568.53,565.36,568.5,558.78,564.82,546.71,542.72,555.01,559.55,538.59,547.46,570.54,572.2,546.33,544.57,547.8,547.75,567.14
570.25,571.17,568.53,565.43,568.5,558.78,564.82,546.71,542.72,555.45,559.55,538.58,547.46,570.54,572.2,546.33,544.63,547.8,547.75,567.14
570.25,571.2,568.53,565.43,568.5,558.78,564.82,547.67,542.72,555.52,559.55,538.58,547.45,570.54,572.2,545.97,544.63,547.8,547.75,567.14
569.45,571.2,568.53,565.43,568.5,558.78,564.82,547.69,542.72,555.53,559.55,538.58,547.45,569.77,572.2,546.03,544.63,547.8,547.49,567.14
569.63,571.2,568.53,565.43,568.5,558.78,564.82,547.69,542.77,555.53,557.48,538.58,547.45,569.68,572.2,546.04,544.63,547.33,547.45,567.14
