grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
568.1,566.87,565.39,564.0,564.48,563.98,557.64,558.34,558.06,551.78,555.24,545.23,547.85,575.28,567.89,546.36,543.32,543.82,543.29,563.75
568.12,566.89,565.39,564.02,564.48,563.99,557.62,558.35,558.09,551.78,555.26,545.26,547.85,575.29,567.9,546.35,543.33,543.82,543.3,563.75
568.14,566.92,565.4,564.04,564.48,564.0,557.59,558.36,558.12,551.77,555.28,545.28,547.86,575.3,567.9,546.33,543.34,543.82,543.31,563.75
568.13,566.94,565.41,564.07,564.48,564.0,557.57,558.36,558.14,551.77,555.3,545.3,547.86,575.3,567.91,546.32,543.35,543.82,543.32,563.75
568.11,566.93,565.41,564.09,564.48,564.01,557.54,558.37,558.17,551.77,555.32,545.33,547.86,575.31,567.91,546.3,543.36,543.82,543.33,563.75
568.09,566.92,565.42,564.07,564.48,564.02,557.52,558.38,558.2,551.76,555.34,545.35,547.87,575.32,567.92,546.29,543.37,543.81,543.32,563.75
568.07,566.91,565.42,564.06,564.48,564.03,557.49,558.39,558.22,551.76,555.36,545.37,547.87,575.33,567.92,546.28,543.38,543.81,543.31,563.75
568.05,566.91,565.43,564.04,564.48,564.04,557.47,558.39,558.25,551.76,555.37,545.4,547.88,575.34,567.93,546.26,543.39,543.81,543.3,563.75
568.03,566.9,565.42,564.03,564.48,564.04,557.44,558.4,558.27,551.75,555.39,545.42,547.87,575.35,567.93,546.25,543.41,543.81,543.29,563.75
568.01,566.89,565.42,564.01,564.48,564.05,557.42,558.41,558.3,551.75,555.41,545.44,547.85,575.35,567.94,546.24,543.41,543.81,543.28,563.75
567.99,566.88,565.41,564.0,564.48,564.06,557.39,558.42,558.33,551.75,555.43,545.47,547.84,575.36,567.94,546.22,543.42,543.81,543.27,563.75
567.97,566.87,565.41,563.98,564.48,564.07,557.37,558.43,558.35,551.74,555.45,545.49,547.83,575.36,567.95,546.21,543.43,543.81,543.26,563.75
