grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
562.84,561.63,561.75,560.34,559.77,557.59,557.34,553.82,547.74,549.0,555.31,544.52,545.55,566.71,564.59,545.13,543.13,544.35,546.11,561.53
562.88,561.71,561.7,560.29,559.85,557.73,557.39,553.78,547.73,548.95,555.35,544.52,545.52,566.68,564.64,545.12,543.1,544.32,546.11,561.61
562.92,561.8,561.64,560.24,559.93,557.87,557.43,553.74,547.71,548.9,555.39,544.51,545.49,566.65,564.69,545.12,543.06,544.29,546.11,561.69
562.96,561.88,561.59,560.19,560.0,558.01,557.48,553.7,547.7,548.85,555.43,544.5,545.46,566.62,564.74,545.12,543.02,544.26,546.1,561.76
562.99,561.97,561.53,560.14,560.08,558.15,557.53,553.66,547.68,548.8,555.47,544.49,545.43,566.59,564.78,545.12,542.98,544.22,546.1,561.84
563.03,562.05,561.47,560.09,560.16,558.29,557.57,553.62,547.66,548.75,555.51,544.49,545.41,566.56,564.83,545.12,542.94,544.19,546.09,561.92
563.07,562.13,561.42,560.04,560.24,558.43,557.62,553.58,547.65,548.82,555.55,544.48,545.38,566.53,564.88,545.12,542.9,544.16,546.09,562.0
563.11,562.22,561.36,559.99,560.32,558.57,557.67,553.54,547.63,548.88,555.58,544.47,545.35,566.5,564.93,545.12,542.88,544.12,546.08,562.07
563.15,562.3,561.3,559.93,560.39,558.71,557.71,553.5,547.62,548.94,555.62,544.46,545.32,566.47,564.98,545.12,542.93,544.09,546.08,562.15
563.19,562.38,561.25,559.88,560.47,558.85,557.76,553.47,547.6,549.0,555.66,544.46,545.29,566.44,565.02,545.11,542.99,544.06,546.07,562.23
563.23,562.47,561.19,559.83,560.55,559.01,557.81,553.52,547.59,549.06,555.7,544.45,545.26,566.42,565.07,545.11,543.04,544.02,546.07,562.3
563.27,562.55,561.14,559.78,560.63,559.12,557.85,553.56,547.57,549.12,555.74,544.44,545.24,566.39,565.12,545.11,543.09,543.99,546.07,562.38
