grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
569.44,570.39,567.61,564.99,566.76,563.83,564.39,545.94,543.97,553.82,558.62,538.97,547.4,570.35,571.34,546.45,545.4,548.01,547.64,566.2
569.44,570.39,565.62,562.96,566.62,563.83,564.39,545.94,543.97,553.82,558.62,538.97,547.41,568.35,569.32,546.45,545.4,548.01,547.66,566.2
569.44,570.39,565.58,562.97,566.62,563.83,564.39,545.94,543.97,553.82,556.63,538.97,547.41,568.32,569.33,546.45,545.4,548.01,547.66,566.2
567.39,570.39,565.58,562.97,566.62,563.83,564.39,545.94,543.97,553.82,556.62,539.02,547.41,568.32,569.33,544.42,545.4,548.01,547.66,566.2
567.41,568.38,565.58,562.97,565.21,563.83,564.39,545.94,543.97,553.82,556.62,539.03,547.41,568.32,569.33,544.43,545.4,548.01,547.66,564.05
567.42,568.37,563.69,562.97,564.61,563.83,562.19,545.94,543.97,551.88,556.62,539.03,547.41,566.38,568.14,544.44,545.4,546.03,547.66,563.99
566.52,568.37,563.57,561.27,564.32,563.83,562.12,545.94,543.97,551.82,554.71,539.03,545.38,566.3,567.48,544.44,543.98,546.0,545.64,563.99
565.73,566.82,563.03,560.93,562.96,563.83,561.17,545.94,543.97,551.15,554.63,539.03,545.38,565.63,566.26,544.44,543.89,546.0,545.64,562.69
564.38,565.32,561.5,559.55,561.48,563.83,560.0,545.94,544.02,550.17,554.25,539.03,545.38,564.11,564.39,542.72,543.86,544.04,545.64,561.92
562.45,562.46,559.48,557.67,557.93,561.64,558.32,546.02,544.03,548.63,552.98,539.03,544.06,562.04,562.29,541.37,543.86,543.95,544.26,560.81
559.31,560.14,556.53,555.58,553.75,561.55,555.88,546.05,544.03,545.94,550.96,539.03,542.65,559.03,559.78,539.68,542.06,543.33,542.92,558.96
556.88,556.81,553.81,553.14,549.64,560.64,553.01,546.05,544.03,543.62,548.86,539.03,541.0,556.36,558.31,537.79,541.88,541.78,541.87,556.25
554.91,554.48,550.48,551.86,545.6,559.28,549.89,546.05,544.03,541.18,546.57,539.03,539.17,552.79,554.89,535.8,540.08,539.93,540.1,553.18
552.36,552.6,547.72,548.75,541.94,557.24,546.53,546.05,544.03,538.21,544.19,539.03,537.2,549.46,551.7,533.69,539.82,537.93,538.17,550.12
549.36,549.49,544.96,545.69,538.83,555.4,543.35,546.05,544.03,535.77,541.75,539.03,535.18,546.46,548.47,532.17,538.68,535.84,535.62,547.13
546.42,546.47,541.98,542.83,535.97,553.4,540.55,546.05,544.03,533.36,538.92,539.04,533.1,544.32,545.4,530.27,537.39,533.69,533.59,544.16
543.5,543.54,539.24,539.91,533.48,551.13,537.78,544.04,544.03,530.98,536.47,539.04,530.98,541.47,542.47,527.74,535.84,531.55,531.54,541.3
540.69,540.64,536.57,537.06,530.9,548.78,534.9,544.01,544.03,528.66,534.04,539.04,528.87,538.62,539.61,525.73,534.24,529.39,529.45,538.71
538.03,537.93,533.78,534.35,528.4,546.3,532.11,542.08,543.99,526.39,531.68,539.04,526.72,535.85,537.13,523.6,532.44,527.28,527.37,536.14
534.4,535.98,531.25,531.58,526.17,543.78,529.6,541.98,544.0,524.36,529.35,539.04,524.63,532.49,533.67,520.91,531.12,525.19,525.39,533.55
533.41,532.81,529.47,529.16,527.42,541.61,528.53,541.56,544.0,522.05,526.81,539.04,523.03,532.31,535.12,519.7,529.76,523.47,523.36,531.27
534.37,533.54,530.39,529.16,531.32,540.89,528.53,540.13,544.0,522.04,526.75,539.04,520.9,534.76,537.45,517.54,527.89,521.16,522.48,531.95
535.98,535.36,532.15,531.5,536.67,540.89,530.21,539.43,544.0,524.28,526.75,539.04,520.47,537.63,539.83,517.54,527.38,521.03,520.62,533.04
537.8,537.43,534.25,533.41,540.21,540.89,531.57,538.09,544.0,526.12,528.24,539.04,520.47,539.65,541.65,518.73,527.38,521.03,520.57,534.86
539.68,539.72,536.48,535.36,542.7,540.89,534.41,537.91,544.0,527.99,529.92,538.96,520.47,541.98,543.2,520.19,527.38,521.03,520.57,537.18
541.42,541.78,538.79,537.08,544.63,540.89,536.85,537.34,544.0,529.87,531.53,538.97,521.9,543.5,545.66,521.23,527.38,522.58,521.97,539.09
543.23,543.3,540.78,539.01,545.73,540.89,538.83,536.28,544.0,531.4,533.15,538.97,522.41,544.99,546.48,522.75,527.38,523.07,522.57,540.56
544.64,544.78,542.45,540.5,547.15,542.86,540.52,535.89,544.0,532.7,534.49,538.97,523.89,546.67,547.98,524.45,527.38,524.72,524.05,542.38
