grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
570.13,568.26,568.79,565.6,566.36,566.64,559.94,559.09,559.4,554.51,556.4,547.09,549.0,584.01,569.25,547.31,545.3,544.92,544.38,565.99
570.11,568.21,568.74,565.54,566.3,566.61,559.87,559.06,559.4,554.46,556.36,547.05,548.96,583.92,569.19,547.28,545.27,544.9,544.35,565.91
570.09,568.16,568.7,565.48,566.23,566.49,559.8,559.02,559.4,554.41,556.32,547.01,548.93,583.84,569.13,547.25,545.24,544.88,544.31,565.83
570.06,568.12,568.65,565.42,566.17,566.38,559.72,558.98,559.41,554.36,556.29,546.98,548.89,583.75,569.07,547.22,545.21,544.86,544.28,565.74
570.04,568.07,568.6,565.35,566.1,566.27,559.65,558.94,559.41,554.32,556.25,546.94,548.85,583.67,569.01,547.18,545.19,544.83,544.25,565.66
570.02,568.02,568.56,565.29,566.03,566.15,559.58,558.9,559.41,554.27,556.21,546.91,548.82,583.58,568.95,547.15,545.16,544.81,544.22,565.58
569.99,567.98,568.51,565.23,565.97,566.04,559.51,558.87,559.41,554.22,556.18,546.87,548.78,583.48,568.9,547.12,545.13,544.79,544.18,565.49
569.97,567.93,568.46,565.17,565.9,565.93,559.43,558.83,559.42,554.17,556.14,546.83,548.75,583.32,568.84,547.09,545.1,544.77,544.15,565.41
569.95,567.88,568.42,565.1,565.84,565.81,559.35,558.79,559.42,554.12,556.1,546.8,548.71,582.99,568.78,547.06,545.07,544.74,544.12,565.33
569.92,567.83,568.37,565.04,565.77,565.7,559.22,558.75,559.42,554.07,556.06,546.76,548.68,582.66,568.72,547.02,545.04,544.72,544.08,565.25
569.9,567.79,568.33,564.98,565.7,565.59,559.09,558.72,559.42,554.02,556.03,546.72,548.63,582.33,568.66,546.99,545.02,544.7,544.05,565.16
569.88,567.74,568.28,564.92,565.64,565.47,558.95,558.68,559.43,553.97,555.98,546.69,548.64,582.0,568.6,546.96,544.99,544.67,544.02,565.08
569.85,567.69,568.23,564.85,565.58,565.36,558.82,558.64,559.43,553.92,555.96,546.65,548.64,581.67,568.54,546.93,544.96,544.65,543.98,565.0
569.83,567.65,568.19,564.79,565.62,565.25,558.69,558.6,559.43,553.87,555.98,546.62,548.64,581.34,568.48,546.9,544.93,544.63,543.95,564.92
569.8,567.6,568.14,564.73,565.67,565.13,558.56,558.57,559.43,553.83,556.0,546.58,548.65,581.01,568.43,546.86,544.9,544.61,543.92,564.83
569.78,567.55,568.09,564.67,565.71,565.02,558.43,558.53,559.44,553.78,556.03,546.54,548.65,580.68,568.37,546.83,544.88,544.58,543.89,564.75
569.76,567.51,568.05,564.6,565.75,564.91,558.29,558.49,559.44,553.73,556.05,546.51,548.66,580.35,568.31,546.8,544.85,544.56,543.85,564.67
569.73,567.46,568.0,564.54,565.8,564.79,558.16,558.45,559.44,553.68,556.07,546.47,548.66,580.02,568.25,546.77,544.82,544.54,543.82,564.59
569.71,567.41,567.95,564.48,565.84,564.68,558.03,558.42,559.44,553.63,556.09,546.44,548.66,579.68,568.19,546.74,544.79,544.52,543.79,564.5
569.69,567.37,567.91,564.42,565.89,564.56,557.9,558.38,559.44,553.58,556.11,546.4,548.67,579.35,568.13,546.7,544.76,544.49,543.75,564.42
569.66,567.32,567.86,564.36,565.93,564.43,557.77,558.34,559.45,553.53,556.14,546.36,548.67,579.02,568.07,546.67,544.73,544.47,543.72,564.32
569.64,567.27,567.82,564.29,565.97,564.47,557.64,558.3,559.45,553.48,556.16,546.33,548.68,578.69,568.02,546.64,544.71,544.45,543.69,564.34
569.62,567.23,567.77,564.24,566.02,564.51,557.5,558.27,559.45,553.43,556.18,546.29,548.68,578.36,567.96,546.61,544.68,544.42,543.65,564.4
569.59,567.18,567.72,564.31,566.06,564.56,557.37,558.23,559.45,553.38,556.2,546.26,548.69,578.03,567.9,546.58,544.65,544.4,543.62,564.45
569.57,567.13,567.68,564.38,566.1,564.61,557.24,558.19,559.46,553.34,556.22,546.22,548.69,577.7,567.84,546.55,544.62,544.38,543.59,564.51
569.55,567.09,567.63,564.46,566.15,564.66,557.1,558.15,559.46,553.29,556.24,546.18,548.69,577.37,567.78,546.51,544.59,544.36,543.56,564.56
569.52,567.04,567.58,564.53,566.19,564.71,556.99,558.11,559.46,553.24,556.27,546.15,548.7,577.04,567.72,546.48,544.57,544.33,543.52,564.61
569.5,566.99,567.54,564.61,566.24,564.75,557.08,558.08,559.46,553.19,556.29,546.11,548.7,576.71,567.66,546.45,544.53,544.31,543.49,564.67
569.48,566.94,567.49,564.68,566.28,564.8,557.17,558.04,559.47,553.14,556.31,546.08,548.71,576.38,567.6,546.42,544.56,544.29,543.46,564.72
569.45,567.0,567.44,564.75,566.32,564.85,557.26,558.0,559.47,553.09,556.33,546.04,548.71,576.05,567.56,546.39,544.59,544.27,543.42,564.78
