grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.0,566.28,563.21,560.68,566.01,561.33,559.88,550.43,545.2,551.29,556.02,536.8,544.48,567.9,568.41,543.4,544.01,544.24,544.69,562.18
567.0,566.28,563.21,560.68,566.01,563.51,559.88,550.43,545.2,551.29,556.02,536.8,544.48,567.9,568.41,543.4,544.01,544.24,544.69,562.18
567.0,566.28,563.21,560.68,566.01,563.54,559.88,550.43,545.26,551.29,556.02,536.8,544.48,567.9,568.41,543.4,544.01,544.24,544.69,562.18
567.0,566.28,563.21,560.68,566.01,563.54,559.88,550.43,545.27,551.29,556.02,536.8,544.48,567.9,568.41,543.4,543.98,544.12,544.68,562.18
567.0,566.28,563.21,560.68,566.01,563.54,559.88,550.43,545.27,551.29,556.02,536.8,544.48,567.9,568.17,543.4,544.02,544.13,544.72,562.18
567.0,566.99,563.21,560.68,566.01,563.54,559.88,550.67,545.27,551.29,556.02,536.8,544.48,567.9,568.12,543.4,544.02,544.13,544.72,562.18
567.0,567.07,563.21,560.68,566.01,563.54,559.88,550.68,545.27,552.22,556.02,536.8,544.58,567.9,568.1,543.4,544.02,544.13,544.72,562.18
566.98,567.1,563.11,560.68,566.01,563.54,560.01,550.68,545.27,552.25,556.02,536.87,544.62,567.9,568.1,543.4,544.02,544.13,544.72,562.18
567.0,567.1,563.12,561.07,566.01,563.54,560.01,550.68,545.27,552.25,556.39,536.88,544.62,567.9,568.1,543.4,544.02,544.13,544.72,562.18
567.01,567.1,563.12,561.1,566.01,563.54,560.02,550.68,545.27,552.25,556.42,536.88,544.62,567.55,568.1,542.98,544.02,544.13,544.72,562.18
567.01,567.1,563.12,561.1,566.01,563.54,560.02,550.68,545.27,552.25,556.42,536.88,544.62,567.51,568.1,542.94,544.02,544.13,544.72,562.18
567.01,567.1,563.12,561.1,566.01,561.59,560.02,550.68,545.27,552.25,556.42,536.88,544.62,567.5,568.1,542.94,544.02,544.13,544.72,562.18
567.01,567.1,563.12,561.1,566.01,561.33,560.02,550.68,545.34,552.25,556.42,536.88,544.62,567.5,568.1,542.94,544.02,544.13,544.72,562.18
567.01,567.1,563.12,561.1,566.01,561.32,560.02,550.68,545.35,552.25,556.42,536.88,544.62,567.5,568.1,542.94,543.42,543.79,544.17,562.18
567.01,567.1,563.12,561.1,566.01,561.32,560.02,550.68,545.35,552.25,556.42,536.88,544.62,567.5,567.47,542.94,543.44,543.74,544.2,562.18
567.01,567.1,563.12,561.1,566.01,561.32,560.02,549.76,545.35,552.25,556.42,536.88,544.62,567.5,567.41,542.94,543.44,543.74,544.2,562.18
567.01,565.21,563.12,561.1,563.92,561.32,560.02,549.66,545.35,550.64,556.42,536.88,543.35,567.5,567.39,542.94,543.44,543.74,544.2,562.18
565.73,565.21,562.14,561.1,563.76,561.32,560.02,549.66,545.35,550.44,556.42,536.94,543.34,567.5,567.39,542.94,543.44,543.74,544.2,562.18
565.55,565.21,562.11,559.54,563.73,561.32,560.02,549.66,545.35,550.44,554.82,536.95,543.34,567.5,567.39,542.94,543.44,543.74,544.2,562.18
565.49,565.21,562.11,559.54,563.73,561.32,560.02,549.66,545.35,550.44,554.82,536.95,543.34,566.07,567.39,542.08,543.44,543.74,544.2,562.18
565.49,565.21,562.11,559.54,563.73,561.32,560.02,549.66,545.35,550.44,554.82,536.95,543.34,565.98,567.39,542.02,543.44,543.74,544.2,562.18
565.49,565.21,562.11,559.54,563.73,561.32,557.93,549.66,545.35,550.44,554.82,536.95,543.34,565.96,567.39,542.01,543.44,543.74,544.2,562.18
565.49,565.21,562.11,559.54,563.73,561.32,557.76,549.66,545.13,550.44,554.82,536.95,543.34,565.96,567.39,542.01,543.44,543.74,544.2,562.18
565.49,565.21,562.11,559.54,563.73,561.32,557.76,549.66,545.14,550.44,554.82,536.95,543.34,565.96,567.39,542.01,542.71,542.81,543.33,562.18
565.49,565.21,562.11,559.54,563.73,561.32,557.76,549.66,545.14,550.44,552.88,536.95,543.34,565.96,567.39,542.01,542.62,542.74,543.22,562.18
565.49,565.21,562.11,559.54,563.73,561.32,557.76,549.85,545.14,550.44,552.83,536.95,543.34,565.96,566.85,542.01,542.62,542.74,543.22,562.18
565.49,565.28,562.11,559.54,563.73,561.32,557.76,549.8,545.14,549.88,552.82,536.95,542.71,565.96,566.82,542.01,542.62,542.74,543.22,562.18
566.03,565.28,562.05,559.54,563.73,561.32,557.76,549.8,545.14,549.74,552.82,536.82,542.69,565.96,566.82,542.01,542.62,542.74,543.22,562.18
565.96,565.28,562.02,559.18,563.73,561.32,557.76,549.8,545.14,549.74,552.82,536.83,542.69,565.96,566.82,542.01,542.62,542.74,543.22,562.18
565.94,565.28,562.02,559.14,563.73,561.32,557.76,549.8,545.14,549.74,552.82,536.83,542.69,566.44,566.82,542.36,542.62,542.74,543.22,562.18
565.94,565.28,562.02,559.14,563.73,561.32,557.76,549.8,545.14,549.74,552.82,536.83,542.69,566.38,566.82,542.33,542.62,542.74,543.22,562.18
565.94,565.28,562.02,559.14,563.73,561.32,557.76,549.8,545.14,549.74,552.82,536.83,542.69,566.37,566.82,542.32,542.62,542.74,543.22,562.18
565.94,565.28,562.02,559.14,563.73,561.32,557.76,549.8,545.04,549.74,552.82,536.83,542.69,566.37,566.82,542.32,542.62,542.74,543.22,562.18
565.94,565.28,562.02,559.14,563.73,561.32,557.76,549.8,545.04,549.74,552.82,536.83,542.69,566.37,566.82,542.32,542.85,543.09,543.56,562.18
565.94,565.28,562.02,559.14,563.73,561.32,557.76,549.8,545.04,549.74,554.24,536.83,542.69,566.37,566.82,542.32,542.82,543.05,543.52,562.18
565.94,565.28,562.02,559.14,563.73,561.32,557.76,549.49,545.04,549.74,554.23,536.83,542.69,566.37,566.96,542.32,542.81,543.05,543.52,562.18
565.94,565.02,562.02,559.14,563.73,561.32,557.76,549.44,545.04,550.28,554.23,536.83,543.07,566.37,566.93,542.32,542.81,543.05,543.52,562.18
565.67,565.0,562.17,559.14,563.73,561.32,557.76,549.44,545.04,550.2,554.23,536.7,543.13,566.37,566.93,542.32,542.81,543.05,543.52,562.18
565.61,565.0,562.19,558.61,563.73,561.32,557.76,549.44,545.04,550.2,554.23,536.7,543.13,566.37,566.93,542.32,542.81,543.05,543.52,562.18
565.59,565.0,562.19,558.56,563.73,561.32,557.76,549.44,545.04,550.2,554.23,536.7,543.13,566.81,566.93,542.16,542.81,543.05,543.52,562.18
565.59,565.0,562.19,558.56,563.73,561.32,557.76,549.44,545.04,550.2,554.23,536.7,543.13,566.78,566.93,542.13,542.81,543.05,543.52,562.18
565.59,565.0,562.19,558.56,563.73,561.32,559.88,549.44,545.04,550.2,554.23,536.7,543.13,566.77,566.93,542.12,542.81,543.05,543.52,562.18
