grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.05,563.01,564.02,563.91,563.61,560.15,556.8,554.92,555.24,551.85,554.53,543.3,545.9,600.15,565.25,543.25,542.14,541.45,541.65,564.14
566.03,562.98,564.02,563.89,563.61,560.17,556.52,554.93,555.24,551.84,554.51,543.28,545.88,600.14,565.24,543.25,542.13,541.45,541.63,564.13
566.02,562.95,564.02,563.87,563.6,560.19,556.19,554.93,555.24,551.83,554.49,543.25,545.85,600.13,565.23,543.24,542.12,541.45,541.61,564.13
566.01,562.92,564.02,563.85,563.6,560.21,556.18,554.93,555.23,551.81,554.47,543.23,545.82,600.12,565.21,543.24,542.11,541.45,541.59,564.12
566.0,562.89,564.01,563.83,563.59,560.23,556.18,554.93,555.22,551.81,554.45,543.21,545.8,600.11,565.19,543.24,542.1,541.45,541.57,564.11
565.99,562.86,564.01,563.81,563.59,560.25,556.19,554.93,555.21,551.82,554.44,543.19,545.77,600.1,565.17,543.24,542.1,541.45,541.55,564.1
565.98,562.83,563.99,563.79,563.58,560.27,556.19,554.93,555.2,551.83,554.42,543.17,545.75,600.09,565.15,543.24,542.09,541.44,541.53,564.09
565.96,562.8,563.98,563.77,563.58,560.29,556.19,554.93,555.19,551.84,554.4,543.14,545.72,600.08,565.14,543.24,542.08,541.43,541.51,564.07
565.95,562.77,563.97,563.76,563.57,560.31,556.2,554.93,555.18,551.85,554.38,543.12,545.7,600.07,565.12,543.24,542.07,541.42,541.49,564.05
565.94,562.74,563.96,563.74,563.57,560.33,556.2,554.93,555.18,551.86,554.36,543.1,545.67,600.06,565.1,543.23,542.06,541.41,541.47,564.04
565.93,562.71,563.95,563.72,563.56,560.35,556.2,554.93,555.17,551.87,554.34,543.08,545.65,600.05,565.08,543.23,542.05,541.4,541.45,564.02
565.92,562.68,563.94,563.7,563.55,560.37,556.21,554.93,555.16,551.88,554.32,543.06,545.62,600.04,565.06,543.23,542.04,541.4,541.43,564.01
565.9,562.65,563.93,563.68,563.55,560.39,556.21,554.93,555.15,551.89,554.3,543.03,545.6,600.03,565.04,543.23,542.03,541.39,541.41,563.99
565.89,562.62,563.92,563.66,563.54,560.41,556.21,554.93,555.14,551.9,554.28,543.01,545.57,600.02,565.02,543.23,542.02,541.38,541.39,563.97
565.88,562.59,563.91,563.64,563.54,560.43,556.22,554.93,555.13,551.92,554.27,542.99,545.55,600.02,565.0,543.23,542.01,541.37,541.37,563.96
565.87,562.56,563.89,563.62,563.53,560.45,556.22,554.92,555.12,551.93,554.25,542.97,545.52,600.01,564.99,543.23,542.0,541.36,541.35,563.94
565.86,562.53,563.88,563.61,563.53,560.47,556.22,554.9,555.12,551.94,554.23,542.95,545.5,600.0,564.97,543.22,542.0,541.35,541.33,563.92
565.85,562.5,563.87,563.59,563.52,560.49,556.22,554.89,555.11,551.95,554.21,542.92,545.47,599.99,564.95,543.22,541.99,541.35,541.31,563.91
565.83,562.47,563.86,563.57,563.52,560.51,556.23,554.88,555.1,551.96,554.19,542.9,545.45,599.98,564.93,543.22,541.98,541.34,541.29,563.89
565.82,562.44,563.85,563.55,563.51,560.53,556.23,554.86,555.09,551.97,554.17,542.88,545.42,599.92,564.91,543.22,541.97,541.33,541.27,563.88
565.81,562.41,563.84,563.53,563.51,560.55,556.23,554.85,555.08,551.98,554.15,542.86,545.39,599.86,564.89,543.22,541.96,541.32,541.25,563.86
565.8,562.38,563.83,563.51,563.5,560.57,556.24,554.84,555.07,551.99,554.13,542.84,545.37,599.81,564.87,543.22,541.95,541.31,541.23,563.84
565.79,562.35,563.82,563.49,563.5,560.59,556.24,554.83,555.06,552.0,554.11,542.81,545.34,599.75,564.85,543.22,541.94,541.3,541.21,563.83
565.78,562.32,563.81,563.47,563.49,560.61,556.24,554.81,555.06,552.01,554.1,542.79,545.32,599.69,564.83,543.21,541.93,541.29,541.19,563.81
565.76,562.28,563.8,563.46,563.49,560.63,556.25,554.8,555.05,552.02,554.08,542.77,545.29,599.64,564.82,543.21,541.92,541.29,541.17,563.79
565.75,562.25,563.78,563.44,563.48,560.65,556.25,554.79,555.04,552.03,554.06,542.75,545.27,599.58,564.8,543.21,541.91,541.28,541.15,563.78
565.74,562.22,563.77,563.42,563.48,560.67,556.25,554.77,555.03,552.04,554.04,542.73,545.24,599.52,564.78,543.21,541.91,541.27,541.13,563.76
565.73,562.19,563.76,563.4,563.47,560.69,556.26,554.76,555.02,552.05,554.02,542.7,545.22,599.47,564.76,543.21,541.9,541.26,541.11,563.75
565.72,562.16,563.75,563.38,563.47,560.71,556.26,554.75,555.01,552.06,554.0,542.68,545.19,599.41,564.74,543.21,541.89,541.25,541.09,563.73
565.7,562.13,563.74,563.36,563.46,560.73,556.26,554.73,555.0,552.07,553.98,542.66,545.17,599.35,564.72,543.21,541.88,541.24,541.07,563.71
565.69,562.1,563.73,563.34,563.45,560.75,556.27,554.72,554.99,552.08,553.96,542.64,545.14,599.3,564.7,543.2,541.87,541.24,541.05,563.7
565.68,562.07,563.72,563.32,563.45,560.77,556.27,554.71,554.99,552.09,553.96,542.62,545.12,599.24,564.68,543.2,541.86,541.23,541.03,563.68
565.67,562.04,563.71,563.31,563.44,560.79,556.27,554.7,554.98,552.1,553.98,542.59,545.09,599.18,564.67,543.2,541.85,541.22,541.01,563.66
565.66,562.01,563.7,563.29,563.44,560.81,556.28,554.68,554.97,552.12,553.99,542.57,545.07,599.13,564.65,543.2,541.84,541.21,540.99,563.65
565.65,561.98,563.68,563.27,563.43,560.83,556.28,554.67,554.96,552.13,554.0,542.55,545.04,599.07,564.63,543.2,541.83,541.2,540.97,563.63
565.63,561.95,563.67,563.25,563.43,560.85,556.28,554.66,554.95,552.14,554.02,542.55,545.02,599.01,564.61,543.2,541.82,541.19,540.95,563.62
565.62,561.92,563.66,563.23,563.42,560.87,556.29,554.64,554.94,552.15,554.03,542.55,544.99,598.96,564.59,543.2,541.81,541.18,540.93,563.6
565.61,561.88,563.65,563.21,563.42,560.89,556.29,554.63,554.93,552.16,554.05,542.55,544.97,598.9,564.57,543.19,541.8,541.18,540.91,563.58
