grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.74,564.49,563.6,562.23,563.98,561.81,556.98,555.9,555.16,552.08,553.99,542.54,545.41,589.98,564.68,543.23,541.81,541.36,541.45,563.23
565.76,564.52,563.6,562.26,564.03,561.84,557.01,555.91,555.18,552.06,554.03,542.56,545.41,590.25,564.7,543.25,541.82,541.39,541.46,563.3
565.77,564.55,563.61,562.29,564.07,561.87,557.03,555.91,555.2,552.04,554.07,542.58,545.42,590.52,564.71,543.27,541.83,541.41,541.47,563.36
565.77,564.58,563.61,562.33,564.11,561.9,557.05,555.91,555.22,552.02,554.1,542.6,545.42,590.79,564.73,543.29,541.85,541.44,541.48,563.42
565.76,564.57,563.62,562.36,564.15,561.94,557.07,555.91,555.24,552.0,554.14,542.62,545.42,591.06,564.74,543.31,541.85,541.47,541.49,563.48
565.76,564.57,563.62,562.39,564.2,561.97,557.09,555.91,555.26,551.98,554.18,542.64,545.42,591.33,564.76,543.32,541.85,541.49,541.5,563.54
565.75,564.57,563.62,562.42,564.2,562.0,557.12,555.92,555.28,551.96,554.22,542.66,545.43,591.6,564.77,543.33,541.85,541.52,541.5,563.6
565.75,564.57,563.63,562.46,564.18,562.03,557.14,555.92,555.3,551.95,554.25,542.68,545.43,591.87,564.79,543.35,541.85,541.54,541.51,563.66
565.75,564.57,563.63,562.49,564.16,562.07,557.16,555.92,555.32,551.93,554.29,542.7,545.43,592.14,564.8,543.36,541.85,541.57,541.52,563.72
565.74,564.57,563.64,562.52,564.14,562.1,557.18,555.92,555.34,551.91,554.33,542.72,545.44,592.41,564.82,543.37,541.85,541.6,541.53,563.79
565.74,564.57,563.64,562.55,564.12,562.13,557.2,555.92,555.36,551.89,554.36,542.74,545.44,592.68,564.83,543.38,541.85,541.62,541.54,563.85
565.73,564.57,563.65,562.58,564.1,562.16,557.22,555.92,555.38,551.87,554.4,542.76,545.44,592.95,564.85,543.4,541.85,541.65,541.55,563.91
565.73,564.57,563.65,562.62,564.08,562.2,557.25,555.92,555.4,551.85,554.44,542.78,545.44,593.22,564.86,543.41,541.85,541.68,541.56,563.97
565.73,564.57,563.66,562.65,564.06,562.2,557.27,555.92,555.42,551.83,554.47,542.81,545.45,593.49,564.88,543.42,541.85,541.7,541.57,564.03
565.72,564.57,563.66,562.68,564.04,562.18,557.29,555.93,555.41,551.82,554.52,542.83,545.45,593.76,564.89,543.44,541.86,541.73,541.58,564.09
565.72,564.57,563.66,562.71,564.02,562.16,557.31,555.93,555.4,551.8,554.5,542.85,545.45,594.03,564.91,543.45,541.86,541.75,541.59,564.16
565.71,564.57,563.67,562.74,564.0,562.14,557.33,555.93,555.4,551.78,554.47,542.87,545.45,594.3,564.92,543.46,541.86,541.78,541.6,564.14
565.71,564.57,563.67,562.78,563.98,562.13,557.36,555.93,555.39,551.76,554.45,542.89,545.46,594.57,564.94,543.47,541.86,541.81,541.6,564.12
565.7,564.57,563.68,562.81,563.96,562.11,557.38,555.93,555.38,551.74,554.43,542.91,545.46,594.84,564.96,543.49,541.86,541.83,541.61,564.1
565.7,564.57,563.68,562.84,563.94,562.09,557.4,555.93,555.38,551.72,554.4,542.93,545.46,595.18,564.97,543.5,541.86,541.86,541.62,564.08
565.7,564.57,563.69,562.87,563.92,562.07,557.42,555.93,555.37,551.7,554.38,542.95,545.46,595.15,564.99,543.51,541.86,541.89,541.63,564.06
565.69,564.57,563.69,562.91,563.9,562.06,557.44,555.93,555.36,551.69,554.35,542.97,545.47,594.97,565.0,543.53,541.86,541.91,541.64,564.04
565.69,564.57,563.7,562.94,563.88,562.04,557.46,555.94,555.35,551.67,554.33,542.99,545.47,594.8,565.02,543.54,541.86,541.94,541.65,564.02
565.68,564.57,563.7,562.97,563.86,562.02,557.49,555.94,555.35,551.65,554.31,543.01,545.47,594.63,565.03,543.55,541.86,541.96,541.66,564.0
565.68,564.57,563.7,563.0,563.84,562.0,557.51,555.94,555.34,551.63,554.28,543.03,545.48,594.45,565.05,543.56,541.86,541.99,541.67,563.98
565.68,564.56,563.71,563.03,563.82,561.99,557.53,555.94,555.33,551.61,554.26,543.05,545.48,594.28,565.06,543.58,541.87,542.02,541.68,563.96
565.67,564.56,563.71,563.07,563.8,561.97,557.55,555.94,555.33,551.59,554.24,543.07,545.48,594.11,565.08,543.59,541.87,542.04,541.69,563.94
565.67,564.56,563.72,563.1,563.78,561.95,557.57,555.94,555.32,551.57,554.21,543.1,545.48,593.94,565.09,543.6,541.87,542.07,541.69,563.92
565.66,564.56,563.72,563.13,563.76,561.94,557.6,555.94,555.31,551.56,554.19,543.12,545.49,593.76,565.11,543.61,541.87,542.1,541.7,563.9
565.66,564.56,563.73,563.16,563.74,561.92,557.62,555.95,555.31,551.54,554.17,543.14,545.49,593.59,565.12,543.63,541.87,542.12,541.71,563.88
565.66,564.56,563.73,563.19,563.72,561.9,557.64,555.95,555.3,551.52,554.14,543.16,545.49,593.42,565.14,543.64,541.87,542.15,541.72,563.86
565.65,564.56,563.74,563.23,563.7,561.88,557.66,555.95,555.29,551.5,554.12,543.18,545.49,593.24,565.15,543.65,541.87,542.17,541.73,563.84
565.65,564.56,563.74,563.26,563.68,561.87,557.68,555.95,555.28,551.48,554.1,543.2,545.5,593.07,565.17,543.67,541.87,542.2,541.74,563.82
565.64,564.56,563.74,563.29,563.66,561.85,557.7,555.95,555.28,551.46,554.07,543.22,545.5,592.9,565.18,543.68,541.87,542.23,541.75,563.8
565.64,564.56,563.75,563.32,563.64,561.83,557.73,555.95,555.27,551.44,554.05,543.24,545.5,592.72,565.2,543.69,541.87,542.25,541.76,563.78
565.63,564.56,563.75,563.36,563.62,561.81,557.75,555.95,555.26,551.43,554.02,543.26,545.5,592.55,565.21,543.7,541.87,542.28,541.77,563.76
565.63,564.56,563.76,563.39,563.6,561.8,557.77,555.95,555.26,551.41,554.0,543.28,545.51,592.38,565.23,543.72,541.88,542.31,541.78,563.74
565.63,564.56,563.76,563.42,563.58,561.78,557.79,555.96,555.25,551.39,553.98,543.3,545.51,592.2,565.24,543.73,541.88,542.33,541.79,563.72
565.62,564.56,563.77,563.45,563.56,561.76,557.81,555.96,555.24,551.37,553.95,543.32,545.51,592.03,565.26,543.74,541.88,542.36,541.79,563.7
565.62,564.56,563.77,563.47,563.54,561.74,557.84,555.96,555.23,551.35,553.93,543.34,545.52,591.86,565.27,543.76,541.88,542.36,541.8,563.68
565.61,564.56,563.78,563.48,563.52,561.73,557.86,555.96,555.23,551.33,553.91,543.36,545.52,591.68,565.29,543.77,541.88,542.36,541.81,563.66
565.61,564.56,563.78,563.5,563.5,561.71,557.88,555.96,555.22,551.31,553.88,543.39,545.52,591.51,565.31,543.78,541.88,542.35,541.82,563.65
565.61,564.56,563.79,563.51,563.48,561.69,557.9,555.96,555.21,551.3,553.86,543.41,545.52,591.34,565.32,543.79,541.88,542.35,541.83,563.63
565.6,564.56,563.79,563.52,563.46,561.67,557.92,555.96,555.21,551.28,553.84,543.43,545.53,591.17,565.34,543.81,541.88,542.35,541.84,563.61
565.6,564.56,563.79,563.54,563.44,561.66,557.94,555.96,555.2,551.26,553.81,543.45,545.53,590.99,565.35,543.82,541.88,542.35,541.85,563.59
565.59,564.55,563.82,563.55,563.42,561.64,557.97,555.97,555.19,551.24,553.79,543.47,545.53,590.82,565.37,543.83,541.88,542.35,541.86,563.57
565.59,564.55,563.85,563.57,563.4,561.62,557.99,555.97,555.18,551.22,553.77,543.49,545.53,590.65,565.38,543.84,541.88,542.35,541.87,563.55
565.59,564.55,563.87,563.58,563.39,561.61,558.01,555.97,555.18,551.2,553.74,543.51,545.54,590.47,565.4,543.86,541.89,542.35,541.88,563.53
565.58,564.55,563.9,563.6,563.37,561.59,558.03,555.97,555.17,551.18,553.72,543.53,545.54,590.3,565.42,543.87,541.89,542.34,541.91,563.51
565.58,564.55,563.92,563.61,563.35,561.57,558.06,555.97,555.16,551.16,553.69,543.56,545.54,590.13,565.43,543.88,541.89,542.34,541.93,563.49
565.57,564.55,563.95,563.63,563.33,561.55,557.41,555.97,555.16,551.15,553.67,543.58,545.55,589.95,565.45,543.9,541.89,542.34,541.95,563.47
565.57,564.55,563.97,563.64,563.31,561.54,556.67,555.97,555.15,551.13,553.65,543.61,545.55,589.78,565.46,543.91,541.89,542.34,541.98,563.45
565.56,564.55,564.0,563.66,563.29,561.52,555.75,555.97,555.14,551.11,553.62,543.64,545.55,589.61,565.48,543.92,541.89,542.34,542.0,563.43
565.56,564.55,564.03,563.67,563.27,561.5,555.67,555.98,555.13,551.09,553.6,543.66,545.55,589.43,565.49,543.93,541.89,542.34,542.02,563.41
565.56,564.57,564.05,563.68,563.25,561.48,555.73,555.98,555.13,551.08,553.58,543.69,545.56,589.26,565.51,543.95,541.89,542.34,542.04,563.39
565.55,564.61,564.08,563.7,563.23,561.47,555.78,555.98,555.12,551.11,553.55,543.71,545.58,589.09,565.52,543.96,541.89,542.33,542.07,563.37
565.6,564.65,564.1,563.71,563.21,561.45,555.83,555.98,555.11,551.14,553.53,543.74,545.62,588.91,565.54,543.98,541.89,542.33,542.09,563.35
565.66,564.68,564.13,563.73,563.19,561.43,555.88,555.98,555.11,551.18,553.51,543.77,545.66,588.74,565.56,544.01,541.9,542.33,542.11,563.33
565.72,564.72,564.15,563.74,563.17,561.41,555.94,556.01,555.1,551.21,553.48,543.79,545.69,588.57,565.57,544.04,541.93,542.33,542.14,563.31
565.78,564.76,564.18,563.76,563.15,561.4,555.99,556.05,555.09,551.24,553.46,543.82,545.73,588.4,565.59,544.07,541.97,542.33,542.16,563.29
565.84,564.79,564.21,563.77,563.13,561.38,556.04,556.09,555.08,551.28,553.44,543.85,545.77,588.22,565.6,544.1,542.01,542.33,542.18,563.27
565.9,564.83,564.23,563.79,563.11,561.36,556.09,556.13,555.08,551.31,553.41,543.87,545.8,588.05,565.62,544.14,542.04,542.33,542.2,563.25
565.96,564.87,564.26,563.8,563.09,561.34,556.15,556.17,555.07,551.34,553.39,543.9,545.84,587.88,565.63,544.17,542.08,542.32,542.23,563.23
566.02,564.9,564.28,563.82,563.07,561.33,556.2,556.21,555.06,551.37,553.36,543.93,545.87,587.7,565.65,544.2,542.11,542.32,542.25,563.21
566.08,564.94,564.31,563.83,563.05,561.31,556.25,556.25,555.05,551.41,553.34,543.95,545.91,587.53,565.67,544.23,542.15,542.32,542.27,563.19
566.14,564.98,564.33,563.84,563.03,561.29,556.31,556.29,555.09,551.44,553.32,543.98,545.95,587.36,565.68,544.26,542.18,542.32,542.3,563.17
566.2,565.01,564.36,563.86,563.01,561.28,556.36,556.33,555.15,551.47,553.29,544.0,545.98,587.18,565.7,544.3,542.22,542.32,542.32,563.15
566.26,565.05,564.39,563.87,562.99,561.26,556.41,556.37,555.2,551.51,553.27,544.03,546.02,587.01,565.71,544.33,542.26,542.32,542.34,563.13
566.32,565.09,564.41,563.89,563.07,561.24,556.46,556.41,555.26,551.54,553.25,544.06,546.06,586.84,565.73,544.36,542.29,542.32,542.37,563.11
566.38,565.12,564.44,563.9,563.16,561.22,556.52,556.45,555.31,551.57,553.3,544.08,546.09,586.66,565.74,544.39,542.33,542.31,542.39,563.09
566.44,565.16,564.46,563.92,563.24,561.21,556.57,556.49,555.37,551.61,553.35,544.11,546.13,586.46,565.76,544.43,542.36,542.31,542.41,563.07
566.5,565.2,564.49,563.93,563.32,561.19,556.62,556.53,555.42,551.64,553.4,544.14,546.16,586.41,565.77,544.46,542.4,542.31,542.43,563.05
566.56,565.23,564.51,563.95,563.4,561.17,556.68,556.57,555.48,551.67,553.45,544.16,546.2,586.68,565.79,544.49,542.44,542.31,542.46,563.03
566.62,565.27,564.54,563.96,563.49,561.17,556.73,556.61,555.54,551.7,553.49,544.19,546.24,586.95,565.81,544.52,542.47,542.31,542.48,563.01
566.68,565.31,564.57,563.98,563.57,561.25,556.78,556.65,555.59,551.74,553.54,544.22,546.27,587.23,565.82,544.55,542.51,542.31,542.5,562.99
566.74,565.34,564.59,563.99,563.65,561.33,556.83,556.69,555.65,551.77,553.59,544.24,546.31,587.5,565.84,544.59,542.54,542.31,542.53,562.97
566.8,565.38,564.62,564.0,563.73,561.4,556.89,556.73,555.7,551.8,553.64,544.27,546.34,587.78,565.85,544.62,542.58,542.3,542.55,562.95
566.86,565.42,564.64,564.02,563.81,561.48,556.94,556.77,555.76,551.84,553.69,544.29,546.38,588.05,565.87,544.65,542.61,542.3,542.57,562.93
566.92,565.45,564.67,564.03,563.9,561.56,556.99,556.81,555.81,551.87,553.74,544.32,546.42,588.32,565.88,544.68,542.65,542.3,542.59,562.91
566.98,565.49,564.69,564.05,563.98,561.63,557.05,556.85,555.87,551.9,553.79,544.35,546.45,588.6,565.9,544.71,542.69,542.3,542.62,562.9
567.04,565.53,564.72,564.06,564.06,561.71,557.1,556.88,555.92,551.94,553.84,544.37,546.49,588.87,565.92,544.75,542.72,542.3,542.64,563.0
567.1,565.56,564.75,564.08,564.14,561.78,557.15,556.92,555.98,551.97,553.89,544.4,546.53,589.14,565.93,544.78,542.76,542.3,542.66,563.1
567.16,565.6,564.77,564.09,564.23,561.86,557.2,556.96,556.03,552.0,553.94,544.43,546.56,589.42,565.95,544.81,542.79,542.3,542.69,563.2
567.22,565.64,564.8,564.11,564.31,561.94,557.26,557.0,556.09,552.03,553.99,544.45,546.6,589.69,565.96,544.84,542.83,542.29,542.71,563.3
567.28,565.67,564.82,564.12,564.39,562.01,557.31,557.04,556.15,552.07,554.04,544.48,546.63,589.96,565.98,544.87,542.86,542.29,542.73,563.41
567.34,565.71,564.85,564.14,564.47,562.09,557.36,557.08,556.2,552.1,554.09,544.51,546.67,590.24,565.99,544.91,542.9,542.29,542.75,563.51
567.4,565.75,564.87,564.15,564.56,562.17,557.42,557.12,556.26,552.13,554.14,544.53,546.71,590.51,566.01,544.94,542.94,542.29,542.78,563.61
567.46,565.78,564.9,564.16,564.64,562.24,557.47,557.16,556.31,552.17,554.19,544.56,546.74,590.78,566.02,544.97,542.97,542.29,542.8,563.71
567.52,565.82,564.93,564.18,564.72,562.32,557.52,557.2,556.37,552.2,554.24,544.58,546.78,591.06,566.04,545.0,543.01,542.29,542.82,563.81
567.58,565.86,564.95,564.19,564.8,562.4,557.57,557.24,556.42,552.23,554.29,544.61,546.81,591.33,566.06,545.03,543.04,542.29,542.85,563.91
