grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.33,566.96,565.19,564.56,565.33,562.23,562.11,556.28,548.65,553.76,559.0,546.41,548.28,568.32,568.75,547.1,546.8,547.24,547.88,566.19
566.35,566.96,565.19,564.56,565.37,562.28,562.15,556.31,548.67,553.78,559.01,546.42,548.29,568.34,568.75,547.12,546.82,547.25,547.89,566.19
566.37,566.95,565.19,564.57,565.42,562.32,562.2,556.35,548.69,553.8,559.02,546.44,548.3,568.37,568.75,547.14,546.83,547.26,547.9,566.19
566.39,566.94,565.19,564.58,565.46,562.37,562.24,556.38,548.7,553.82,559.02,546.46,548.31,568.39,568.76,547.16,546.85,547.28,547.91,566.19
566.41,566.93,565.19,564.58,565.5,562.41,562.29,556.41,548.72,553.84,559.03,546.48,548.32,568.42,568.76,547.17,546.86,547.29,547.92,566.19
566.43,566.93,565.19,564.59,565.54,562.46,562.33,556.44,548.73,553.86,559.04,546.49,548.33,568.44,568.77,547.19,546.87,547.31,547.94,566.2
566.45,566.92,565.19,564.59,565.58,562.5,562.38,556.47,548.75,553.88,559.05,546.51,548.34,568.47,568.77,547.21,546.89,547.32,547.95,566.2
566.47,566.91,565.19,564.6,565.62,562.55,562.42,556.51,548.77,553.9,559.06,546.53,548.35,568.49,568.77,547.23,546.9,547.33,547.96,566.2
566.49,566.9,565.19,564.61,565.66,562.54,562.47,556.54,548.78,553.92,559.06,546.55,548.36,568.52,568.78,547.25,546.92,547.35,547.97,566.2
566.51,566.9,565.19,564.61,565.7,562.53,562.51,556.57,548.8,553.94,559.07,546.57,548.38,568.54,568.78,547.27,546.93,547.36,547.98,566.2
566.53,566.89,565.19,564.62,565.74,562.51,562.56,556.6,548.81,553.96,559.08,546.58,548.39,568.57,568.79,547.29,546.95,547.38,548.0,566.21
566.55,566.88,565.19,564.63,565.78,562.5,562.6,556.64,548.83,553.98,559.09,546.6,548.4,568.59,568.79,547.31,546.96,547.39,548.01,566.21
566.57,566.87,565.19,564.63,565.82,562.49,562.65,556.67,548.85,554.0,559.1,546.62,548.41,568.62,568.8,547.33,546.97,547.4,548.02,566.21
566.59,566.87,565.19,564.64,565.86,562.47,562.69,556.7,548.86,554.02,559.1,546.64,548.42,568.64,568.8,547.35,546.99,547.42,548.03,566.21
566.61,566.86,565.19,564.65,565.9,562.46,562.74,556.73,548.88,554.04,559.11,546.65,548.43,568.67,568.8,547.37,547.0,547.43,548.05,566.21
566.63,566.85,565.19,564.65,565.94,562.45,562.78,556.77,548.89,554.06,559.12,546.67,548.44,568.69,568.81,547.38,547.02,547.44,548.06,566.22
566.65,566.84,565.19,564.66,565.98,562.43,562.83,556.8,548.91,554.08,559.13,546.69,548.45,568.72,568.81,547.4,547.03,547.46,548.07,566.22
566.67,566.84,565.19,564.66,566.02,562.42,562.87,556.83,548.93,554.1,559.14,546.71,548.46,568.74,568.82,547.42,547.04,547.47,548.08,566.22
566.69,566.83,565.19,564.67,566.07,562.4,562.92,556.86,548.94,554.12,559.14,546.72,548.47,568.77,568.82,547.44,547.06,547.49,548.09,566.22
566.71,566.82,565.19,564.68,566.11,562.39,562.97,556.9,548.96,554.13,559.15,546.74,548.49,568.79,568.82,547.46,547.07,547.5,548.11,566.22
566.73,566.81,565.19,564.68,566.16,562.38,563.0,556.93,548.98,554.15,559.16,546.76,548.5,568.82,568.83,547.48,547.09,547.51,548.12,566.23
566.75,566.8,565.19,564.69,566.14,562.36,562.96,556.96,548.99,554.17,559.17,546.78,548.51,568.85,568.83,547.5,547.1,547.53,548.13,566.23
566.77,566.8,565.19,564.7,566.1,562.35,562.92,556.99,549.01,554.19,559.18,546.79,548.52,568.87,568.84,547.52,547.12,547.54,548.14,566.23
566.79,566.79,565.19,564.7,566.06,562.34,562.88,557.03,549.02,554.21,559.18,546.81,548.53,568.9,568.84,547.54,547.13,547.56,548.15,566.23
566.81,566.78,565.19,564.71,566.01,562.32,562.84,557.06,549.04,554.23,559.19,546.83,548.54,568.92,568.84,547.56,547.14,547.57,548.17,566.23
566.83,566.77,565.19,564.71,565.97,562.31,562.8,557.09,549.06,554.25,559.2,546.85,548.55,568.95,568.85,547.58,547.16,547.58,548.18,566.23
