grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.59,566.01,563.92,563.67,564.25,561.15,560.16,557.91,548.13,553.28,558.71,546.03,548.58,567.55,567.02,546.59,546.57,547.29,548.3,564.82
565.62,565.99,563.94,563.68,564.25,561.17,560.16,557.93,548.12,553.29,558.67,546.05,548.58,567.58,567.03,546.61,546.55,547.25,548.32,564.81
565.66,565.96,563.96,563.69,564.25,561.18,560.15,557.95,548.11,553.29,558.63,546.07,548.57,567.62,567.04,546.62,546.53,547.22,548.34,564.79
565.69,565.94,563.99,563.7,564.25,561.2,560.15,557.97,548.1,553.3,558.58,546.1,548.57,567.65,567.05,546.64,546.51,547.18,548.37,564.78
565.72,565.91,564.01,563.71,564.26,561.22,560.15,557.99,548.09,553.31,558.54,546.13,548.57,567.68,567.05,546.66,546.49,547.14,548.39,564.76
565.75,565.89,564.04,563.73,564.26,561.23,560.14,558.01,548.08,553.32,558.5,546.16,548.56,567.72,567.06,546.68,546.47,547.1,548.41,564.75
565.79,565.87,564.06,563.74,564.26,561.25,560.14,558.04,548.07,553.33,558.45,546.19,548.56,567.75,567.07,546.7,546.44,547.07,548.44,564.73
565.82,565.84,564.08,563.75,564.26,561.27,560.14,558.06,548.06,553.35,558.41,546.23,548.56,567.79,567.08,546.72,546.42,547.03,548.46,564.71
565.85,565.82,564.11,563.76,564.27,561.29,560.13,558.08,548.05,553.37,558.37,546.26,548.55,567.82,567.09,546.74,546.4,546.99,548.48,564.7
565.89,565.79,564.13,563.77,564.27,561.3,560.13,558.1,548.04,553.39,558.32,546.29,548.55,567.85,567.1,546.76,546.38,546.95,548.51,564.68
565.92,565.77,564.15,563.78,564.27,561.32,560.13,558.11,548.03,553.41,558.28,546.32,548.55,567.89,567.1,546.77,546.36,546.92,548.53,564.67
565.95,565.74,564.18,563.79,564.27,561.34,560.12,558.12,548.01,553.43,558.24,546.35,548.54,567.92,567.11,546.79,546.34,546.88,548.56,564.65
565.98,565.72,564.2,563.8,564.28,561.35,560.12,558.14,548.0,553.44,558.19,546.38,548.54,567.95,567.12,546.81,546.32,546.84,548.58,564.64
566.02,565.7,564.22,563.82,564.28,561.37,560.12,558.15,547.99,553.46,558.15,546.41,548.54,567.99,567.13,546.83,546.3,546.8,548.58,564.62
566.05,565.67,564.25,563.83,564.28,561.39,560.11,558.16,547.98,553.48,558.11,546.44,548.53,568.02,567.14,546.85,546.27,546.77,548.58,564.61
566.08,565.65,564.27,563.84,564.27,561.4,560.11,558.18,547.97,553.5,558.06,546.47,548.53,568.05,567.14,546.87,546.25,546.73,548.58,564.59
566.11,565.62,564.3,563.85,564.18,561.42,560.11,558.19,547.96,553.52,558.02,546.5,548.53,568.09,567.15,546.89,546.23,546.69,548.58,564.57
566.15,565.6,564.32,563.86,564.08,561.44,560.1,558.2,547.95,553.53,557.98,546.53,548.52,568.12,567.16,546.9,546.21,546.65,548.58,564.56
566.18,565.58,564.34,563.88,563.99,561.46,560.1,558.22,547.94,553.55,557.94,546.56,548.52,568.16,567.17,546.92,546.19,546.62,548.58,564.54
566.21,565.55,564.37,563.89,563.9,561.47,560.1,558.23,547.93,553.57,557.89,546.59,548.51,568.19,567.18,546.94,546.17,546.58,548.58,564.53
566.25,565.53,564.39,563.9,563.8,561.49,560.09,558.24,547.92,553.59,557.85,546.62,548.51,568.23,567.19,546.96,546.15,546.54,548.58,564.51
566.26,565.5,564.41,563.92,563.71,561.41,560.09,558.25,547.91,553.61,557.81,546.65,548.51,568.25,567.19,546.98,546.13,546.5,548.58,564.5
566.26,565.48,564.44,563.93,563.61,561.3,560.09,558.27,547.9,553.62,557.76,546.68,548.5,568.24,567.2,547.0,546.1,546.47,548.58,564.48
566.25,565.45,564.45,563.94,563.52,561.2,560.08,558.28,547.88,553.64,557.72,546.72,548.5,568.24,567.21,547.01,546.08,546.43,548.58,564.47
566.25,565.43,564.44,563.95,563.42,561.09,560.08,558.29,547.87,553.66,557.68,546.75,548.5,568.24,567.22,547.02,546.06,546.39,548.58,564.45
566.24,565.41,564.43,563.97,563.33,560.98,560.07,558.31,547.86,553.68,557.63,546.78,548.49,568.23,567.23,547.03,546.04,546.35,548.58,564.43
566.24,565.38,564.41,563.98,563.23,560.88,560.07,558.32,547.85,553.7,557.59,546.81,548.49,568.23,567.24,547.04,546.02,546.32,548.58,564.42
566.24,565.36,564.4,563.99,563.14,560.77,560.07,558.33,547.84,553.71,557.55,546.84,548.49,568.22,567.24,547.05,546.0,546.28,548.58,564.4
566.23,565.33,564.39,564.0,563.04,560.66,560.06,558.35,547.83,553.73,557.5,546.87,548.48,568.22,567.25,547.06,545.98,546.24,548.58,564.39
566.23,565.31,564.37,564.02,562.95,560.56,560.06,558.36,547.82,553.75,557.46,546.9,548.48,568.21,567.26,547.06,545.95,546.2,548.58,564.37
566.23,565.28,564.36,564.03,562.85,560.45,560.06,558.37,547.81,553.77,557.42,546.93,548.48,568.21,567.27,547.07,545.97,546.17,548.58,564.36
566.22,565.26,564.35,564.04,562.76,560.34,560.05,558.38,547.8,553.79,557.37,546.96,548.47,568.2,567.3,547.08,545.99,546.13,548.58,564.34
566.22,565.24,564.33,564.05,562.67,560.24,560.05,558.4,547.79,553.8,557.33,546.99,548.47,568.2,567.32,547.09,546.01,546.09,548.58,564.32
566.22,565.21,564.32,564.07,562.57,560.13,560.05,558.41,547.78,553.82,557.29,547.02,548.47,568.2,567.35,547.1,546.03,546.05,548.58,564.24
566.21,565.19,564.31,564.08,562.48,560.02,559.89,558.42,547.77,553.84,557.25,547.05,548.46,568.19,567.37,547.11,546.05,546.01,548.58,564.0
566.21,565.16,564.29,564.09,562.38,559.92,559.6,558.44,547.75,553.86,557.2,547.08,548.46,568.19,567.4,547.12,546.08,545.98,548.58,563.75
566.21,565.14,564.28,564.11,562.29,559.81,559.32,558.45,547.74,553.88,557.16,547.11,548.46,568.18,567.42,547.13,546.1,545.94,548.58,563.5
566.2,565.11,564.27,564.12,562.19,559.7,559.03,558.46,547.73,553.89,557.11,547.14,548.45,568.18,567.45,547.14,546.12,545.9,548.58,563.25
566.2,565.09,564.25,564.13,562.1,559.6,558.74,558.48,547.72,553.91,557.09,547.17,548.45,568.17,567.47,547.15,546.14,545.86,548.58,563.0
566.2,565.07,564.24,564.14,562.0,559.49,558.46,558.49,547.71,553.93,557.16,547.2,548.44,568.17,567.5,547.16,546.17,545.83,548.58,562.75
566.19,565.04,564.23,564.16,562.26,559.37,558.17,558.5,547.7,553.95,557.23,547.24,548.44,568.16,567.52,547.16,546.19,545.79,548.58,562.5
566.19,565.05,564.21,564.17,562.53,559.31,557.81,558.51,547.69,553.97,557.29,547.27,548.44,568.16,567.55,547.17,546.21,545.76,548.58,562.21
566.18,565.08,564.2,564.18,562.8,559.46,557.96,558.53,547.68,553.98,557.36,547.3,548.43,568.15,567.57,547.18,546.23,545.83,548.58,562.14
566.18,565.11,564.19,564.19,563.07,559.62,558.26,558.54,547.67,554.0,557.42,547.33,548.43,568.15,567.6,547.19,546.26,545.9,548.58,562.58
566.18,565.13,564.17,564.21,563.34,559.77,558.57,558.55,547.66,554.02,557.49,547.36,548.43,568.15,567.62,547.2,546.28,545.96,548.58,563.02
