grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.85,566.33,562.74,560.24,565.67,564.66,560.19,545.56,543.86,551.66,555.85,538.23,544.07,565.97,567.62,542.49,542.24,543.71,544.24,562.83
565.85,566.33,562.74,560.24,565.67,564.66,560.19,545.57,543.86,551.66,555.85,538.23,544.07,565.97,567.64,542.49,542.24,543.71,544.24,562.83
565.85,566.33,562.74,560.24,565.67,564.66,560.19,545.57,543.86,551.66,555.85,538.23,544.07,565.97,567.65,542.1,542.24,543.71,544.24,562.83
565.85,566.33,562.74,560.24,565.67,564.66,560.19,545.57,543.86,551.66,554.34,538.24,544.07,565.97,567.65,542.1,542.24,543.71,543.54,562.83
565.85,566.33,562.67,560.24,565.67,564.66,560.19,545.57,543.86,551.37,554.31,538.23,543.24,565.97,567.65,542.1,542.24,543.71,543.54,562.83
565.85,566.33,562.66,560.24,565.67,564.66,560.19,545.57,543.86,551.34,554.29,538.23,543.23,565.97,567.65,542.1,542.24,543.28,543.54,562.83
565.85,566.33,562.66,559.55,565.67,564.66,560.19,545.57,543.86,551.33,554.29,538.23,543.23,565.54,567.65,542.1,542.24,543.28,543.54,562.83
565.32,566.33,562.66,559.54,565.67,564.66,560.19,545.57,543.84,551.33,554.29,538.23,543.23,565.53,567.65,542.1,542.24,543.28,543.54,562.83
565.32,565.9,562.66,559.54,565.67,564.66,560.19,545.57,543.84,551.33,554.29,538.23,543.23,565.53,567.65,542.1,542.24,543.28,543.54,562.83
565.32,565.9,562.66,559.54,565.67,564.66,560.19,545.57,543.84,551.33,554.29,538.23,543.23,565.53,567.65,542.1,542.1,543.28,543.54,562.83
565.32,565.9,562.66,559.54,565.67,564.66,560.19,545.53,543.84,551.33,554.29,538.23,543.23,565.53,566.64,542.1,542.1,543.28,543.54,562.83
565.32,565.9,562.66,559.54,565.67,564.66,560.19,545.53,543.84,551.33,554.29,538.23,543.23,565.53,566.62,542.1,542.1,543.28,543.54,562.83
565.32,565.9,562.66,559.54,565.67,564.66,560.19,545.54,543.84,551.33,554.29,538.23,543.23,565.53,566.62,541.56,542.1,543.28,543.54,562.83
565.32,565.9,562.66,559.54,563.49,564.66,560.19,545.54,543.84,551.33,554.69,538.22,543.23,565.53,566.62,541.55,542.1,543.28,543.32,562.83
565.32,565.9,562.18,559.54,563.42,562.53,560.19,545.54,543.84,551.0,554.68,538.22,543.19,565.53,566.62,541.54,542.1,543.28,543.31,562.83
565.32,565.9,562.16,559.54,563.42,562.46,560.19,545.54,543.84,550.96,554.67,538.21,543.18,565.53,566.62,541.54,542.1,542.95,543.31,562.83
565.32,565.9,562.15,559.31,563.42,562.46,560.19,545.54,543.84,550.96,554.67,538.21,543.18,564.92,566.62,541.54,542.1,542.94,543.31,562.83
564.76,565.9,562.15,559.3,563.42,562.46,560.19,545.54,543.81,550.96,554.67,538.21,543.18,564.9,566.62,541.54,542.1,542.93,543.31,562.83
564.75,565.34,562.15,559.3,563.42,562.46,560.19,545.54,543.81,550.96,554.67,538.21,543.18,564.88,566.62,541.54,542.1,542.93,543.31,562.83
564.75,565.33,562.15,559.3,563.42,562.46,560.19,545.54,543.81,550.96,554.67,538.21,543.18,564.88,566.62,541.54,541.52,542.93,543.31,562.83
564.75,565.33,562.15,559.3,563.42,562.46,560.19,545.27,543.81,550.96,554.67,538.21,543.18,564.88,565.86,541.54,541.5,542.93,543.31,562.83
564.75,565.33,562.15,559.3,563.42,562.46,560.19,545.26,543.81,550.96,554.67,538.21,543.18,564.88,565.83,541.54,541.5,542.93,543.31,562.83
564.75,565.33,562.15,559.3,563.42,562.46,560.19,545.26,543.81,550.96,554.67,538.21,543.18,564.88,565.81,541.11,541.5,542.93,543.31,562.83
564.75,565.33,562.15,559.3,563.42,562.46,560.19,545.26,543.81,550.96,554.44,538.18,543.18,564.88,565.81,541.06,541.5,542.93,543.0,560.68
564.75,565.33,561.81,559.3,563.42,562.46,560.19,545.26,543.81,551.16,554.42,538.17,542.98,564.88,565.81,541.02,541.5,542.93,542.96,560.63
564.75,565.33,561.76,559.3,563.42,562.46,560.19,545.26,543.81,551.13,554.41,538.17,542.95,564.88,565.81,541.02,541.5,542.93,542.96,560.63
564.75,565.33,561.74,559.18,563.42,562.46,560.19,545.26,543.81,551.13,554.41,538.17,542.95,564.82,565.81,541.02,541.5,542.92,542.96,560.63
564.57,565.33,561.74,559.17,563.42,562.46,560.19,545.26,543.77,551.13,554.41,538.17,542.95,564.81,565.81,541.02,541.5,542.92,542.96,560.63
564.55,565.07,561.74,559.17,563.42,562.46,560.19,545.26,543.77,551.13,554.41,538.17,542.95,564.81,565.81,541.02,541.5,542.92,542.96,560.63
564.54,565.04,561.74,559.17,563.42,562.46,560.19,545.26,543.77,551.13,554.41,538.17,542.95,564.81,565.81,541.02,541.65,542.92,542.96,560.63
564.54,565.04,561.74,559.17,563.42,562.46,560.19,545.12,543.77,551.13,554.41,538.17,542.95,564.81,566.1,541.02,541.67,542.92,542.96,560.63
564.54,565.04,561.74,559.17,563.42,562.46,560.19,545.1,543.77,551.13,554.41,538.17,542.95,564.81,566.14,541.02,541.68,542.92,542.96,560.63
