grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.16,565.96,562.23,563.21,566.12,562.01,559.97,562.02,555.33,554.16,556.08,550.62,550.94,571.39,567.53,549.6,549.64,549.67,551.34,561.63
567.2,566.0,562.27,563.25,566.29,562.04,560.04,562.06,555.38,554.21,556.02,550.69,550.95,571.43,567.55,549.68,549.69,549.71,551.44,561.47
567.24,566.04,562.3,563.3,566.45,562.07,560.11,562.1,555.43,554.25,556.01,550.76,550.96,571.47,567.57,549.76,549.74,549.75,551.54,562.15
567.28,566.08,562.34,563.34,566.62,562.1,560.18,562.14,555.48,554.29,556.26,550.83,550.97,571.51,567.59,549.84,549.79,549.8,551.64,562.84
567.33,566.12,562.38,563.38,566.81,562.13,560.25,562.17,555.53,554.34,556.51,550.9,550.97,571.56,567.61,549.93,549.84,549.84,551.74,563.59
567.37,566.16,562.41,563.42,567.05,562.16,560.32,562.21,555.58,554.38,556.76,550.97,550.98,571.75,567.64,550.01,549.89,549.88,551.84,564.2
567.41,566.2,562.45,563.47,567.35,562.2,560.39,562.25,555.64,554.42,557.0,551.04,550.99,572.02,567.66,550.09,549.94,549.92,551.94,564.87
567.45,566.24,562.48,563.51,567.64,562.23,560.48,562.29,555.69,554.46,557.25,551.11,551.01,572.29,567.68,550.17,549.99,549.96,552.04,565.71
567.49,566.28,562.52,563.55,567.93,562.26,560.49,562.28,555.74,554.51,557.5,551.2,551.03,572.55,567.7,550.25,550.04,550.0,552.14,566.41
567.53,566.32,562.55,563.59,568.23,562.41,560.44,562.26,555.79,554.55,557.74,551.2,551.06,572.82,567.72,550.22,550.09,550.04,552.24,567.76
567.57,566.36,562.59,563.64,568.52,562.98,560.39,562.25,555.84,554.59,557.99,551.16,551.08,573.09,567.74,550.18,550.14,550.08,552.34,568.09
567.61,566.4,562.62,563.68,568.81,563.54,560.34,562.23,555.89,554.63,558.24,551.13,551.11,573.35,567.76,550.15,550.19,550.12,552.44,567.94
567.66,566.44,562.66,563.72,569.11,564.23,560.28,562.21,555.94,554.68,558.49,551.1,551.14,573.62,567.78,550.11,550.24,550.16,552.54,567.79
