grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.71,564.96,565.53,564.35,563.24,562.32,558.78,555.74,555.22,553.19,553.97,543.89,545.58,599.84,566.69,544.08,543.49,542.02,541.77,564.38
566.68,564.95,565.52,564.33,563.16,562.22,558.77,555.71,555.22,553.2,553.95,543.89,545.57,599.78,566.69,544.06,543.46,542.01,541.77,564.38
566.66,564.94,565.51,564.31,563.08,562.13,558.77,555.67,555.23,553.21,553.92,543.89,545.55,599.72,566.68,544.05,543.43,542.0,541.77,564.38
566.63,564.93,565.5,564.29,562.99,562.03,558.77,555.63,555.23,553.21,553.9,543.9,545.54,599.66,566.67,544.03,543.4,542.0,541.76,564.38
566.61,564.92,565.49,564.27,562.91,561.93,558.76,555.6,555.23,553.22,553.88,543.9,545.52,599.6,566.67,544.02,543.37,541.99,541.75,564.38
566.58,564.91,565.48,564.25,562.81,561.83,558.76,555.56,555.24,553.23,553.85,543.88,545.51,599.54,566.66,544.0,543.34,541.99,541.75,564.37
566.56,564.9,565.47,564.23,562.77,561.73,558.75,555.52,555.24,553.24,553.83,543.87,545.49,599.49,566.66,543.99,543.31,541.98,541.74,564.36
566.53,564.9,565.46,564.21,562.78,561.63,558.75,555.49,555.24,553.25,553.8,543.85,545.48,599.43,566.65,543.97,543.28,541.98,541.73,564.35
566.51,564.89,565.45,564.19,562.79,561.53,558.75,555.45,555.25,553.26,553.78,543.84,545.46,599.37,566.64,543.96,543.25,541.97,541.72,564.34
566.48,564.88,565.44,564.17,562.81,561.42,558.74,555.41,555.25,553.27,553.75,543.82,545.45,599.31,566.62,543.94,543.22,541.97,541.71,564.34
566.46,564.87,565.43,564.15,562.82,561.35,558.68,555.38,555.25,553.27,553.73,543.81,545.44,599.25,566.61,543.93,543.19,541.96,541.7,564.33
566.43,564.86,565.41,564.13,562.83,561.35,558.58,555.34,555.26,553.28,553.7,543.8,545.44,599.19,566.59,543.91,543.16,541.96,541.7,564.32
566.41,564.85,565.4,564.11,562.84,561.35,558.49,555.3,555.26,553.29,553.68,543.78,545.43,599.14,566.57,543.9,543.13,541.95,541.69,564.31
566.38,564.84,565.38,564.09,562.85,561.35,558.4,555.31,555.26,553.3,553.65,543.77,545.42,599.08,566.56,543.88,543.1,541.95,541.68,564.3
566.36,564.84,565.35,564.07,562.86,561.35,558.3,555.33,555.27,553.31,553.63,543.75,545.41,599.02,566.54,543.87,543.07,541.94,541.67,564.29
