grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
572.14,575.06,573.47,570.65,562.8,559.38,572.6,545.2,542.73,562.08,558.51,537.64,548.69,572.66,574.85,549.73,540.93,549.87,549.75,570.27
572.16,575.06,573.47,570.65,562.8,559.38,572.62,545.2,542.73,562.17,558.51,537.64,548.69,572.66,574.85,549.78,540.93,549.87,549.75,570.27
572.16,574.72,573.47,570.65,562.8,559.38,572.62,545.2,542.76,562.18,558.51,537.64,548.69,572.66,574.49,549.78,540.93,549.87,549.75,570.27
572.16,574.83,573.47,570.65,562.8,559.38,572.62,545.2,542.76,562.18,558.51,537.64,548.69,572.66,574.58,549.78,540.93,549.87,549.75,570.27
572.16,574.84,573.47,570.65,562.8,559.38,572.62,545.2,542.76,562.18,558.51,537.64,548.2,572.66,574.58,549.78,540.93,549.06,549.15,570.27
572.16,574.84,573.47,570.65,562.8,559.38,572.62,545.2,542.76,562.18,558.51,537.64,548.22,572.66,574.58,549.78,540.93,549.11,549.2,570.27
572.16,574.84,573.47,570.65,562.8,559.38,572.62,545.25,542.76,562.18,558.51,537.69,548.23,571.06,574.58,549.78,541.22,549.13,549.22,570.27
572.16,574.84,571.46,569.35,562.8,559.38,572.62,545.26,542.76,560.19,558.51,537.7,548.23,571.09,574.58,549.78,541.27,549.13,549.22,570.27
570.12,574.84,571.46,569.37,562.8,559.38,572.62,545.26,542.76,560.18,558.51,537.7,548.23,571.1,574.58,549.78,541.27,549.13,549.22,568.41
570.15,572.79,571.46,569.37,562.8,559.38,570.73,545.26,542.76,560.17,557.0,537.7,548.23,571.1,572.55,549.78,541.27,549.13,549.22,568.14
570.15,572.81,571.46,569.37,562.8,559.38,570.45,545.26,542.76,560.17,557.0,537.7,548.23,571.1,572.58,548.44,541.27,549.13,549.22,567.97
570.15,572.81,571.46,569.37,562.8,559.38,570.37,545.26,542.76,560.17,557.0,537.7,548.23,571.1,572.58,548.43,541.27,549.13,549.22,567.97
570.15,572.81,571.46,569.37,562.8,559.38,570.37,545.26,542.75,560.17,557.0,537.7,548.23,569.14,572.58,548.43,541.27,549.13,549.22,567.97
570.15,572.81,571.46,567.41,562.8,559.38,570.37,545.26,542.75,558.25,557.0,537.7,548.23,569.09,572.58,548.43,541.27,549.13,549.22,567.97
568.16,572.81,569.5,567.38,562.8,559.38,570.37,545.26,542.75,558.17,557.0,537.7,546.65,569.08,572.58,548.43,541.27,547.62,547.61,567.97
568.14,570.83,569.45,567.36,562.8,559.38,570.37,545.26,542.75,558.16,557.0,537.7,546.61,569.08,572.58,548.43,541.27,547.61,547.6,567.97
568.14,570.78,569.45,567.36,562.8,559.38,568.62,545.28,542.75,558.16,555.04,537.69,546.58,569.08,570.56,548.43,541.42,547.61,547.6,566.15
568.14,570.78,569.45,567.36,562.8,559.38,568.22,545.29,542.75,558.16,554.99,537.7,546.58,569.08,570.53,548.43,541.46,547.61,547.6,565.79
568.14,570.78,568.27,565.46,562.8,559.38,568.11,545.29,542.75,558.16,554.99,537.7,546.58,569.08,570.53,548.43,541.46,547.61,547.6,565.75
566.57,570.78,567.76,565.39,562.8,559.38,568.11,545.29,542.75,558.16,554.99,537.7,546.58,567.17,570.53,548.43,541.46,547.61,547.6,565.75
566.14,569.22,567.43,565.35,562.8,559.38,566.6,545.29,542.75,556.24,554.99,537.7,546.58,567.07,569.05,546.5,541.46,547.61,547.6,565.75
565.08,568.75,566.08,564.43,562.8,559.38,565.84,545.29,542.75,556.14,554.99,537.7,546.58,566.56,568.48,546.44,541.46,547.61,547.6,563.98
564.5,567.44,565.39,563.46,562.8,559.38,565.77,545.29,542.74,556.14,553.04,537.7,544.65,565.35,567.25,546.44,541.46,545.62,545.63,563.5
564.13,566.75,565.37,563.31,562.8,559.38,565.77,545.29,542.74,556.14,552.98,537.7,544.55,565.0,566.46,544.53,541.46,545.57,545.59,563.5
564.13,566.73,565.37,563.31,562.8,559.38,565.77,545.29,542.74,556.14,552.98,537.7,544.55,565.0,566.42,544.41,541.46,545.57,545.59,563.5
564.13,566.73,565.37,563.31,562.8,559.38,565.77,545.29,542.74,556.14,552.98,537.7,544.55,565.0,566.42,544.4,541.46,545.57,545.59,563.5
564.13,566.73,565.37,563.31,562.8,559.38,565.77,545.32,542.74,556.14,552.98,537.7,544.55,565.0,566.42,544.4,541.34,545.57,545.59,563.5
564.13,566.73,565.37,563.31,562.8,559.38,565.77,545.32,542.74,556.14,552.98,537.7,544.55,565.0,568.66,544.4,541.36,545.57,545.59,563.5
564.13,568.93,567.52,563.31,562.8,559.38,565.77,545.32,542.74,558.21,552.98,537.7,544.55,565.0,568.47,544.4,541.36,545.57,545.59,563.5
564.13,568.74,567.39,565.33,562.8,559.38,565.77,545.32,542.74,558.15,552.98,537.7,544.55,565.0,568.47,544.4,541.36,545.57,545.59,563.5
566.31,568.74,567.39,565.32,562.8,559.38,565.77,545.32,542.74,558.14,552.98,537.7,544.55,565.0,568.47,544.4,541.36,545.57,545.59,563.5
566.16,568.74,567.39,565.32,562.8,559.38,565.77,545.32,542.74,558.14,552.98,537.7,544.55,566.97,568.47,544.4,541.36,545.57,545.59,563.5
566.14,568.74,567.39,565.32,562.8,559.38,565.77,545.32,542.74,558.14,554.24,537.7,544.92,566.96,568.47,544.4,541.36,546.13,545.93,563.5
566.14,568.74,567.39,565.32,562.8,559.38,565.77,545.32,542.74,558.14,554.36,537.7,544.85,566.96,568.47,546.34,541.36,546.09,545.9,563.5
566.14,568.74,567.39,565.32,562.8,559.38,565.77,545.32,542.74,556.26,554.36,537.7,544.85,566.96,568.47,546.29,541.36,546.09,545.9,563.5
566.14,568.74,567.39,565.32,561.9,559.38,565.77,545.32,542.74,556.16,554.36,537.7,544.85,566.96,568.47,546.28,541.36,546.09,545.9,563.5
564.4,566.96,565.5,563.35,561.89,559.38,563.75,545.36,542.74,554.21,552.39,537.71,544.85,564.99,566.7,546.28,541.04,546.09,545.9,563.5
564.18,566.72,563.6,561.47,561.89,559.38,563.58,545.37,542.74,554.07,552.34,537.72,544.85,563.19,564.91,544.39,541.04,546.09,545.9,561.49
