grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.48,567.24,565.35,562.38,566.08,561.16,561.96,554.01,548.62,552.14,556.25,543.69,546.13,568.19,568.75,546.08,545.57,546.01,546.57,564.46
567.48,567.24,565.39,562.38,566.08,561.16,561.96,554.02,548.62,552.14,556.25,543.69,546.13,568.28,568.75,546.2,545.57,546.01,546.7,564.46
567.48,567.24,565.39,562.38,566.08,561.16,561.96,554.02,548.62,552.14,556.25,543.69,546.13,568.28,568.75,546.2,545.57,546.01,546.69,564.46
567.48,567.03,565.39,562.43,566.08,561.16,561.96,554.02,548.62,552.07,556.97,543.74,546.29,568.28,568.51,546.2,545.73,546.01,546.69,564.46
567.48,567.03,565.39,562.41,566.08,561.16,561.96,554.02,548.62,552.04,556.95,543.75,546.29,568.28,568.5,546.2,545.72,546.01,546.69,564.46
567.48,567.03,565.39,562.4,566.08,561.16,561.96,554.02,548.62,552.04,556.95,543.75,546.29,568.28,568.5,546.2,545.72,546.01,546.69,564.46
567.48,567.03,565.39,562.4,566.08,561.16,561.04,554.02,548.62,552.04,556.95,543.75,546.29,568.28,568.5,546.2,545.72,546.01,546.69,564.46
567.48,567.03,565.39,562.4,566.08,561.16,561.02,554.02,548.76,552.04,556.95,543.75,546.29,568.28,568.5,546.2,545.72,546.01,546.69,564.46
567.48,567.03,565.39,562.4,566.08,561.16,561.02,554.02,548.77,552.04,556.95,543.75,546.29,568.28,568.5,546.2,545.72,546.01,546.69,564.46
567.33,567.03,565.39,562.4,566.08,561.16,561.02,554.02,548.77,552.04,556.95,543.75,546.29,568.28,568.5,546.2,545.72,546.01,546.69,563.6
567.32,567.03,565.27,562.4,566.56,561.16,561.02,554.02,548.77,552.04,556.95,543.75,546.29,568.28,568.5,546.2,545.72,545.84,546.69,563.58
567.32,567.03,565.29,562.4,566.57,561.48,561.02,553.4,548.77,552.04,556.95,543.75,546.29,568.27,568.5,545.94,545.72,545.83,546.74,563.58
567.32,567.03,565.29,562.4,566.57,561.48,561.02,553.38,548.77,552.04,556.95,543.75,546.29,568.27,568.5,545.91,545.72,545.83,546.75,563.58
567.32,567.1,565.29,563.02,566.57,561.48,561.02,553.38,548.77,552.32,557.79,543.7,546.69,568.27,568.58,545.91,545.77,545.83,546.75,563.58
567.32,567.1,565.29,563.02,566.57,561.48,561.02,553.38,548.77,552.3,557.79,543.7,546.71,568.27,568.58,545.91,545.78,545.83,546.75,563.58
567.32,567.1,565.29,563.02,566.57,561.48,561.02,553.38,548.77,552.3,557.79,543.7,546.72,568.27,568.58,545.91,545.78,545.83,546.75,563.58
567.32,567.1,565.29,563.02,566.57,561.48,561.02,553.38,548.77,552.3,557.79,543.7,546.72,568.27,568.58,545.91,545.78,545.83,546.75,563.58
567.32,567.1,565.29,563.02,566.57,561.48,561.02,553.38,548.75,552.3,557.79,543.7,546.72,568.27,568.58,545.91,545.78,545.83,546.75,563.58
567.32,567.1,565.29,563.02,566.57,561.48,561.02,553.38,548.75,552.3,557.79,543.7,546.72,568.27,568.58,545.91,545.78,545.83,546.75,563.58
567.08,567.1,565.29,563.02,566.57,561.48,561.02,553.38,548.76,552.3,557.79,543.7,546.72,568.27,568.58,545.91,545.78,545.83,546.75,563.58
567.07,567.1,564.66,563.02,566.57,561.48,561.02,553.38,548.76,552.3,557.79,543.7,546.72,568.27,568.58,545.91,545.78,545.71,546.75,563.58
567.07,567.1,564.65,563.02,566.57,561.48,561.02,553.4,548.76,552.3,557.79,543.7,546.72,567.75,568.58,545.62,545.78,545.7,546.39,563.58
567.07,567.1,564.65,563.02,566.57,561.48,561.02,553.38,548.76,552.3,557.79,543.7,546.72,567.72,568.58,545.59,545.78,545.69,546.37,563.58
567.07,567.04,564.65,562.23,566.57,561.48,561.02,553.38,548.76,552.11,557.08,543.53,546.14,567.7,568.34,545.59,545.27,545.69,546.36,563.58
567.07,567.04,564.65,562.22,566.57,561.48,561.02,553.38,548.76,552.09,557.06,543.52,546.14,567.7,568.33,545.59,545.25,545.69,546.36,563.58
567.07,567.04,564.65,562.21,566.57,561.48,561.02,553.38,548.76,552.09,557.06,543.52,546.13,567.7,568.33,545.59,545.25,545.69,546.36,563.58
567.07,567.04,564.65,562.21,566.57,561.48,561.02,553.38,548.76,552.09,557.06,543.52,546.13,567.7,568.33,545.59,545.25,545.69,546.36,563.58
567.07,567.04,564.65,562.21,566.57,561.48,561.02,553.38,548.69,552.09,557.06,543.52,546.13,567.7,568.33,545.59,545.25,545.69,546.36,563.58
567.07,567.04,564.65,562.21,566.57,561.48,561.02,553.38,548.69,552.09,557.06,543.52,546.13,567.7,568.33,545.59,545.25,545.69,546.36,563.58
567.17,567.04,564.65,562.21,566.57,561.48,561.02,553.38,548.69,552.09,557.06,543.52,546.13,567.7,568.33,545.59,545.25,545.69,546.36,563.58
567.18,567.04,564.94,562.21,566.57,561.48,561.02,553.38,548.69,552.09,557.06,543.52,546.13,567.7,568.33,545.59,545.25,545.68,546.36,563.58
567.18,567.04,564.94,562.21,566.57,561.48,561.02,553.79,548.69,552.09,557.06,543.52,546.13,568.21,568.33,546.04,545.25,545.67,546.68,563.58
