grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.23,565.83,563.62,559.53,565.99,558.65,562.32,545.07,540.76,551.36,553.03,537.6,544.15,566.79,567.6,541.74,541.07,544.95,543.57,561.3
567.24,567.75,565.53,559.53,566.03,558.65,562.32,545.07,540.76,553.37,553.03,537.6,544.15,566.79,569.63,541.74,541.07,544.95,543.74,561.3
567.24,567.86,565.66,561.59,566.03,558.65,564.48,545.07,540.76,553.37,554.96,537.6,544.15,566.79,569.63,541.74,541.07,544.95,543.77,563.45
567.24,567.86,565.66,561.59,566.03,558.65,564.61,544.84,540.82,553.37,555.04,537.6,544.15,568.65,569.63,543.4,541.07,545.04,543.77,563.59
567.24,567.86,565.66,561.59,566.03,558.65,564.61,544.95,540.81,553.37,555.04,537.6,544.52,568.69,569.63,543.76,541.07,545.23,543.77,563.61
567.24,567.86,565.66,561.59,566.03,558.65,564.61,544.95,540.81,553.37,555.04,537.6,544.67,568.69,569.63,543.78,541.07,545.28,543.77,563.61
567.24,567.86,565.66,561.59,566.03,558.65,564.61,544.95,540.81,553.37,555.04,537.6,544.67,568.69,569.63,543.78,541.07,545.28,543.77,563.61
567.24,567.86,565.66,561.59,566.03,558.65,564.61,544.95,540.81,553.37,555.04,537.6,544.67,568.69,569.63,543.78,541.07,545.28,545.6,563.61
567.24,567.86,565.66,561.59,566.03,558.65,564.61,544.95,540.81,553.37,555.04,537.6,544.67,568.69,569.63,543.78,541.07,545.28,545.77,563.61
567.24,567.86,565.66,561.59,566.03,558.65,564.61,544.95,540.81,553.37,555.04,537.57,544.67,568.69,569.63,543.78,542.45,545.28,545.77,563.61
567.24,567.86,565.66,561.59,566.03,558.65,564.61,544.95,540.81,553.37,555.04,537.56,544.67,568.69,569.63,543.78,542.51,545.28,545.77,563.61
568.71,569.21,566.75,561.59,566.03,558.65,564.61,544.95,540.81,554.05,555.04,537.56,544.67,568.69,570.53,543.78,542.51,545.28,545.77,563.61
568.79,569.34,566.88,562.86,566.03,558.65,564.61,544.95,540.81,554.09,556.0,537.56,544.67,568.69,570.58,543.78,542.51,545.28,545.77,563.61
568.8,569.34,566.89,562.88,566.03,558.65,564.61,545.96,540.91,554.09,556.06,537.56,544.67,568.27,570.59,543.95,542.51,545.76,545.77,563.61
568.8,569.34,566.89,562.88,566.03,558.65,564.61,546.08,540.92,554.09,556.06,537.56,545.15,568.28,570.59,544.13,542.51,545.83,545.77,563.61
568.8,569.34,566.89,562.88,566.03,558.65,564.61,546.09,540.92,554.09,556.06,537.56,545.2,568.28,570.59,544.14,542.51,545.85,545.77,563.61
566.8,567.29,564.81,560.88,563.87,558.65,564.61,546.09,540.92,552.1,556.06,537.56,545.2,568.28,568.61,544.14,542.51,545.85,545.77,563.61
566.8,567.32,564.86,560.86,563.76,558.65,562.54,546.09,540.92,552.05,556.06,537.56,545.2,566.32,568.57,544.14,542.51,545.85,544.65,563.61
566.8,567.32,564.86,560.85,563.76,558.65,562.36,546.09,540.92,552.05,556.06,537.56,545.2,566.28,568.57,542.11,542.51,545.85,544.68,563.61
566.8,567.32,564.86,560.85,563.76,558.65,562.34,546.09,540.92,552.05,556.06,537.58,545.2,566.28,568.57,542.12,541.81,543.9,544.68,563.61
566.8,567.32,564.86,560.85,563.76,558.65,562.34,546.09,540.92,552.05,554.08,537.58,543.28,566.28,568.57,542.12,541.86,543.85,544.68,563.61
566.8,567.32,564.86,560.85,563.76,558.65,562.34,546.09,540.92,550.2,554.04,537.58,543.19,566.28,568.57,542.12,541.86,543.85,544.68,561.47
566.8,567.32,564.86,560.85,563.76,558.65,562.34,546.09,540.92,550.08,554.04,537.58,543.19,566.28,568.57,542.12,541.86,543.85,544.68,561.4
566.8,567.32,564.86,560.85,563.76,558.65,562.34,544.63,541.09,550.05,554.04,537.58,543.19,566.28,568.57,542.12,541.86,543.85,542.7,561.4
566.8,567.32,564.86,560.85,563.76,558.65,562.34,544.69,541.1,550.05,554.04,537.58,543.19,566.28,568.57,542.12,541.86,543.85,542.66,561.4
566.8,567.32,564.86,560.85,563.76,558.65,562.34,544.7,541.1,550.05,554.04,537.58,543.19,566.28,568.57,542.12,541.86,543.85,542.66,561.4
565.61,565.78,563.68,560.89,563.76,558.65,562.34,544.7,541.1,550.05,554.04,537.58,543.19,566.28,568.51,542.12,541.86,543.85,542.66,561.4
565.59,565.8,563.71,560.88,563.76,558.65,562.34,544.7,541.1,550.05,554.04,537.58,543.19,567.44,568.48,542.12,541.86,543.85,542.66,561.4
565.59,565.8,563.71,560.87,563.76,558.65,562.34,544.7,541.1,550.05,554.04,537.58,543.19,567.43,568.47,541.76,541.86,543.85,542.66,561.4
565.59,565.8,563.71,560.87,563.76,558.65,562.34,544.7,541.1,550.05,554.04,537.59,543.19,567.43,568.47,541.76,541.12,543.39,542.66,561.4
565.59,565.8,563.71,560.87,563.76,558.65,562.34,544.7,541.1,550.05,554.21,537.59,543.36,567.43,568.47,541.76,541.04,543.34,542.66,561.4
565.59,565.8,563.71,560.87,563.76,558.65,562.34,544.7,541.1,551.86,554.19,537.59,543.31,567.43,568.47,541.76,541.04,543.34,542.66,561.4
565.59,565.8,563.71,560.87,563.76,558.65,562.34,544.7,541.1,551.82,554.19,537.59,543.31,567.43,568.47,541.76,541.04,543.34,542.66,561.4
565.59,565.8,563.71,560.87,563.76,558.65,562.34,545.52,541.25,551.8,554.19,537.59,543.31,567.43,568.47,541.76,541.04,543.34,544.23,561.4
565.59,565.8,563.71,560.87,563.76,558.65,562.34,545.64,541.26,551.8,554.19,537.59,543.31,567.43,568.47,541.76,541.04,543.34,544.25,561.4
565.59,565.8,563.71,560.87,563.76,558.65,562.34,545.65,541.26,551.8,554.19,537.59,543.31,567.43,568.47,541.76,541.04,543.34,544.25,561.4
566.43,566.53,564.72,561.19,563.76,558.65,562.34,545.65,541.26,551.8,554.19,537.59,543.31,567.43,568.64,541.76,541.04,543.34,544.25,561.4
566.42,566.58,564.81,561.18,563.76,558.65,562.34,545.65,541.26,551.8,554.19,537.59,543.31,566.88,568.62,541.76,541.04,543.34,544.25,561.4
566.42,566.58,564.81,561.18,563.76,558.65,562.34,545.65,541.26,551.8,554.19,537.59,543.31,566.86,568.62,542.31,541.04,543.34,544.25,561.4
566.42,566.58,564.81,561.18,563.76,558.65,562.34,545.65,541.26,551.8,554.19,537.64,543.31,566.86,568.62,542.32,541.65,543.99,544.25,561.4
566.42,566.58,564.81,561.18,563.76,558.65,562.34,545.65,541.26,551.8,554.46,537.64,543.5,566.86,568.62,542.32,541.64,543.96,544.25,561.4
566.42,566.58,564.81,561.18,565.92,558.65,562.34,545.65,541.26,551.8,554.45,537.64,543.46,566.86,568.62,542.32,541.64,543.96,544.25,561.4
566.42,566.58,564.81,561.18,566.02,558.65,562.34,545.65,541.26,552.82,554.45,537.64,543.46,566.86,568.62,542.32,541.64,543.96,544.25,561.4
566.42,566.58,564.81,561.18,566.02,558.65,562.34,545.98,541.38,552.81,554.45,537.64,543.46,566.86,568.62,542.32,541.64,543.96,544.37,561.4
