grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.97,564.71,564.73,564.48,563.0,560.17,556.96,556.59,555.13,552.45,553.81,543.67,546.02,587.85,565.62,544.09,542.16,542.16,542.05,564.79
565.99,564.71,564.76,564.48,563.01,560.12,556.96,556.58,555.15,552.48,553.81,543.68,546.02,587.83,565.62,544.1,542.18,542.09,542.06,564.8
566.0,564.72,564.79,564.48,563.01,560.06,556.96,556.56,555.16,552.51,553.82,543.7,546.02,587.81,565.61,544.11,542.19,542.1,542.07,564.81
566.01,564.72,564.81,564.48,563.01,560.01,556.96,556.55,555.18,552.54,553.83,543.71,546.02,587.79,565.61,544.11,542.2,542.11,542.08,564.82
566.02,564.73,564.84,564.48,563.01,559.95,557.01,556.54,555.2,552.57,553.83,543.72,546.02,587.78,565.61,544.12,542.22,542.13,542.09,564.83
566.03,564.73,564.87,564.48,563.01,559.9,557.07,556.53,555.22,552.6,553.84,543.74,546.02,587.76,565.6,544.13,542.23,542.14,542.1,564.84
566.05,564.74,564.89,564.48,563.01,559.84,557.12,556.52,555.24,552.62,553.85,543.75,546.02,587.74,565.6,544.14,542.25,542.15,542.11,564.85
566.06,564.75,564.92,564.49,563.01,559.79,557.17,556.5,555.26,552.65,553.85,543.77,546.02,587.72,565.6,544.15,542.26,542.17,542.11,564.86
566.07,564.75,564.95,564.49,563.01,559.73,557.22,556.49,555.28,552.68,553.86,543.78,546.02,587.71,565.59,544.15,542.28,542.18,542.12,564.87
566.08,564.76,564.97,564.49,563.01,559.68,557.28,556.48,555.3,552.71,553.87,543.8,546.02,587.69,565.59,544.16,542.29,542.19,542.13,564.88
566.1,564.76,565.0,564.49,563.01,559.62,557.33,556.47,555.32,552.74,553.87,543.81,546.02,587.67,565.59,544.17,542.31,542.21,542.14,564.89
566.11,564.77,565.03,564.49,563.01,559.57,557.38,556.46,555.34,552.77,553.88,543.82,546.02,587.65,565.58,544.18,542.32,542.22,542.15,564.9
566.12,564.78,565.05,564.49,563.01,559.51,557.43,556.44,555.36,552.79,553.89,543.84,546.02,587.64,565.58,544.18,542.34,542.23,542.16,564.91
566.13,564.78,565.08,564.49,563.02,559.46,557.49,556.43,555.38,552.82,553.89,543.85,546.02,587.62,565.58,544.19,542.35,542.25,542.17,564.92
566.14,564.79,565.11,564.49,563.02,559.4,557.54,556.42,555.4,552.85,553.9,543.87,546.02,587.6,565.57,544.2,542.37,542.26,542.18,564.93
566.16,564.79,565.13,564.49,563.02,559.35,557.59,556.41,555.42,552.88,553.91,543.88,546.02,587.58,565.57,544.21,542.38,542.27,542.19,564.94
566.17,564.8,565.16,564.49,563.02,559.28,557.64,556.4,555.44,552.91,553.91,543.9,546.02,587.57,565.57,544.21,542.4,542.29,542.2,564.95
566.18,564.81,565.19,564.49,563.02,559.29,557.7,556.38,555.46,552.94,553.92,543.91,546.02,587.55,565.56,544.22,542.41,542.3,542.21,564.96
566.19,564.81,565.21,564.49,563.02,559.43,557.75,556.37,555.47,552.96,553.93,543.92,546.02,587.53,565.56,544.23,542.43,542.32,542.22,564.97
566.2,564.82,565.24,564.49,563.02,559.56,557.8,556.36,555.49,552.99,553.93,543.94,546.02,587.51,565.56,544.24,542.44,542.33,542.22,564.98
566.22,564.82,565.27,564.49,563.02,559.7,557.85,556.35,555.51,553.02,553.94,543.95,546.02,587.5,565.55,544.25,542.46,542.34,542.23,564.99
566.23,564.83,565.29,564.49,563.02,559.83,557.9,556.34,555.53,553.05,553.95,543.97,546.02,587.48,565.55,544.25,542.47,542.36,542.24,565.0
566.24,564.84,565.32,564.49,563.02,559.96,557.96,556.32,555.55,553.08,553.95,543.98,546.02,587.46,565.55,544.26,542.49,542.37,542.25,565.01
566.25,564.84,565.35,564.49,563.02,560.1,558.01,556.31,555.57,553.11,553.96,544.0,546.02,587.45,565.54,544.27,542.5,542.38,542.26,565.01
566.26,564.85,565.37,564.49,563.02,560.23,558.06,556.3,555.59,553.13,553.97,544.01,546.02,587.43,565.54,544.28,542.52,542.4,542.27,565.02
566.28,564.85,565.4,564.49,563.02,560.37,558.11,556.29,555.61,553.16,553.97,544.02,546.02,587.41,565.54,544.28,542.53,542.41,542.28,565.03
566.29,564.86,565.43,564.49,563.03,560.5,558.17,556.27,555.63,553.19,553.98,544.04,546.02,587.39,565.53,544.29,542.55,542.42,542.29,565.04
566.3,564.87,565.45,564.49,563.03,560.64,558.22,556.26,555.65,553.22,553.99,544.05,546.02,587.38,565.53,544.3,542.56,542.44,542.3,565.05
566.31,564.87,565.48,564.5,563.03,560.77,558.27,556.25,555.67,553.25,553.99,544.07,546.02,587.36,565.53,544.31,542.58,542.45,542.31,565.06
566.32,564.88,565.51,564.5,563.03,560.91,558.32,556.24,555.69,553.28,554.0,544.08,546.02,587.34,565.52,544.31,542.59,542.46,542.32,565.07
566.34,564.88,565.53,564.5,563.03,561.04,558.38,556.23,555.71,553.3,554.01,544.1,546.02,587.32,565.52,544.32,542.61,542.48,542.33,565.08
566.35,564.89,565.56,564.5,563.03,561.17,558.43,556.21,555.73,553.33,554.01,544.11,546.02,587.31,565.52,544.33,542.62,542.49,542.33,565.09
566.36,564.9,565.59,564.5,563.03,561.31,558.48,556.2,555.75,553.36,554.02,544.12,546.02,587.29,565.51,544.34,542.64,542.5,542.34,565.1
566.37,564.9,565.61,564.5,563.03,561.47,558.53,556.19,555.77,553.39,554.02,544.14,546.02,587.27,565.51,544.35,542.65,542.52,542.35,565.11
566.38,564.91,565.64,564.5,563.03,561.54,558.59,556.18,555.78,553.42,554.03,544.15,546.02,587.25,565.51,544.35,542.67,542.53,542.36,565.12
566.4,564.91,565.67,564.5,563.03,561.53,558.64,556.17,555.8,553.45,554.04,544.17,546.02,587.24,565.5,544.36,542.68,542.54,542.37,565.13
566.41,564.92,565.69,564.5,563.03,561.51,558.69,556.15,555.82,553.48,554.04,544.18,546.02,587.22,565.5,544.37,542.7,542.56,542.38,565.14
566.42,564.93,565.72,564.5,563.03,561.49,558.74,556.14,555.84,553.5,554.05,544.2,546.02,587.2,565.5,544.38,542.71,542.57,542.39,565.15
566.43,564.93,565.75,564.5,563.04,561.47,558.8,556.13,555.86,553.53,554.06,544.21,546.02,587.18,565.49,544.38,542.73,542.58,542.4,565.16
566.44,564.94,565.77,564.5,563.04,561.45,558.85,556.12,555.88,553.56,554.06,544.22,546.02,587.17,565.49,544.39,542.74,542.6,542.41,565.17
566.46,564.94,565.8,564.5,563.04,561.43,558.9,556.11,555.9,553.59,554.07,544.24,546.02,587.15,565.49,544.4,542.75,542.61,542.42,565.18
566.47,564.95,565.83,564.5,563.03,561.42,558.95,556.09,555.92,553.62,554.08,544.25,546.02,587.13,565.48,544.41,542.77,542.62,542.43,565.19
566.48,564.95,565.85,564.5,563.02,561.4,559.01,556.08,555.94,553.65,554.08,544.27,546.02,587.11,565.48,544.41,542.78,542.64,542.44,565.2
566.49,564.96,565.88,564.49,563.01,561.38,559.06,556.08,555.96,553.67,554.09,544.28,546.02,587.07,565.47,544.42,542.8,542.65,542.44,565.21
566.5,564.97,565.91,564.48,563.01,561.36,559.11,556.08,555.98,553.7,554.1,544.3,546.02,587.03,565.46,544.43,542.82,542.67,542.45,565.22
566.52,564.97,565.93,564.47,563.0,561.34,559.16,556.09,556.0,553.73,554.1,544.31,546.02,586.98,565.45,544.44,542.81,542.68,542.46,565.23
566.53,564.98,565.96,564.46,562.99,561.32,559.23,556.09,556.02,553.76,554.11,544.32,546.02,586.94,565.44,544.45,542.79,542.69,542.47,565.24
566.5,564.98,565.99,564.45,562.98,561.3,559.24,556.09,556.04,553.79,554.12,544.34,546.0,586.89,565.43,544.45,542.77,542.71,542.48,565.25
566.48,564.99,566.01,564.44,562.97,561.29,559.19,556.09,556.06,553.82,554.13,544.36,545.99,586.85,565.42,544.46,542.74,542.72,542.49,565.26
566.45,564.97,566.04,564.43,562.97,561.27,559.15,556.1,556.08,553.81,554.12,544.35,545.97,586.8,565.41,544.47,542.72,542.73,542.5,565.27
566.43,564.94,566.07,564.42,562.96,561.25,559.1,556.1,556.06,553.76,554.1,544.33,545.95,586.76,565.4,544.48,542.7,542.75,542.49,565.28
566.4,564.92,566.09,564.41,562.95,561.23,559.06,556.1,556.05,553.7,554.09,544.31,545.93,586.71,565.39,544.48,542.68,542.76,542.46,565.29
566.37,564.9,566.12,564.4,562.94,561.21,559.01,556.1,556.03,553.65,554.07,544.28,545.92,586.67,565.38,544.49,542.65,542.77,542.43,565.3
566.35,564.87,566.15,564.39,562.93,561.19,558.97,556.1,556.01,553.59,554.06,544.26,545.9,586.62,565.37,544.5,542.63,542.76,542.4,565.31
566.32,564.85,566.14,564.38,562.92,561.18,558.92,556.11,555.99,553.54,554.04,544.24,545.88,586.57,565.37,544.51,542.61,542.74,542.37,565.32
566.3,564.83,566.09,564.37,562.92,561.16,558.87,556.11,555.97,553.48,554.02,544.22,545.86,586.53,565.36,544.51,542.59,542.72,542.34,565.33
566.27,564.81,566.03,564.36,562.91,561.14,558.83,556.11,555.96,553.43,554.01,544.19,545.85,586.48,565.35,544.52,542.56,542.7,542.31,565.34
566.25,564.78,565.97,564.35,562.9,561.12,558.78,556.11,555.94,553.37,553.99,544.17,545.83,586.44,565.34,544.53,542.54,542.68,542.28,565.35
566.22,564.76,565.92,564.34,562.89,561.1,558.74,556.12,555.92,553.32,553.98,544.15,545.81,586.39,565.33,544.5,542.52,542.66,542.26,565.36
566.2,564.74,565.86,564.33,562.88,561.08,558.69,556.12,555.9,553.26,553.96,544.13,545.79,586.35,565.32,544.47,542.5,542.64,542.23,565.37
566.17,564.71,565.81,564.32,562.88,561.07,558.65,556.12,555.88,553.21,553.95,544.1,545.78,586.3,565.31,544.45,542.47,542.62,542.2,565.37
566.15,564.69,565.75,564.31,562.87,561.05,558.6,556.12,555.87,553.15,553.93,544.08,545.76,586.26,565.3,544.42,542.45,542.6,542.17,565.32
566.12,564.67,565.7,564.3,562.86,561.03,558.56,556.13,555.85,553.1,553.92,544.06,545.74,586.21,565.29,544.39,542.43,542.58,542.14,565.27
566.09,564.64,565.64,564.29,562.85,561.01,558.51,556.13,555.83,553.04,553.9,544.04,545.72,586.17,565.28,544.36,542.41,542.56,542.11,565.22
566.07,564.62,565.58,564.28,562.84,560.99,558.46,556.13,555.81,552.99,553.89,544.01,545.71,586.12,565.27,544.33,542.38,542.55,542.08,565.17
566.04,564.6,565.53,564.27,562.84,560.97,558.42,556.13,555.79,552.93,553.87,543.99,545.69,586.08,565.26,544.3,542.36,542.53,542.05,565.12
