grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.21,565.36,564.59,561.3,564.82,560.57,560.47,552.14,548.22,551.85,555.71,542.63,545.03,567.89,567.37,544.6,545.24,544.85,545.69,562.16
566.9,566.47,564.59,561.33,564.82,560.57,560.47,552.73,548.22,551.86,555.71,542.63,545.03,567.91,568.01,545.49,545.26,544.85,545.7,562.16
566.92,566.48,564.59,561.34,564.82,560.57,560.47,552.77,548.66,551.86,555.71,542.63,545.03,567.92,568.03,545.52,545.26,544.85,545.7,562.16
566.93,566.48,564.59,561.34,564.82,560.57,560.47,552.77,548.67,551.86,555.71,542.63,545.03,567.92,568.04,545.53,545.26,544.85,545.7,562.16
566.93,566.48,564.59,561.34,564.82,560.57,560.47,552.77,548.67,551.86,555.71,542.63,545.03,567.92,568.04,545.53,545.26,544.85,545.7,562.16
566.93,566.48,564.59,561.34,564.82,560.57,560.47,552.77,548.67,551.86,555.71,542.63,545.79,567.92,568.04,545.53,545.26,544.85,545.7,562.16
566.93,566.48,565.12,561.34,564.82,560.57,560.47,552.77,548.67,551.86,557.11,542.63,545.8,567.92,568.04,545.53,545.26,544.85,545.7,562.16
566.93,566.48,565.14,561.34,564.82,560.57,560.47,552.77,548.67,551.86,557.17,542.63,545.8,567.92,568.04,545.53,545.26,545.5,545.7,562.16
566.93,566.48,565.15,561.34,564.82,560.57,560.47,552.77,548.67,551.86,557.19,543.01,545.8,567.92,568.04,545.53,545.26,545.51,545.7,562.16
566.93,566.48,565.15,563.24,566.17,560.57,560.47,552.77,548.67,553.48,557.19,543.02,545.8,567.92,568.04,545.53,545.26,545.51,546.71,564.36
566.93,566.48,565.15,563.32,566.2,560.57,560.47,552.77,548.67,553.52,557.19,543.02,545.8,568.27,568.04,545.53,545.85,545.51,546.74,564.41
567.41,566.25,565.15,563.35,566.21,560.57,560.47,553.14,548.67,553.53,557.19,543.02,545.8,568.3,568.04,545.89,545.88,545.51,546.77,564.41
567.44,566.25,565.15,563.35,566.21,560.57,560.47,553.18,549.06,553.53,557.19,543.02,545.8,568.31,568.06,545.93,545.88,545.51,546.77,564.41
567.45,566.25,565.15,563.35,566.21,560.57,560.47,553.18,549.07,553.53,557.19,543.02,545.8,568.31,568.06,545.93,545.88,545.51,546.77,564.41
567.45,566.25,565.15,563.35,566.21,560.57,560.47,553.18,549.07,553.53,557.19,543.02,545.8,568.31,568.06,545.93,545.88,545.51,546.77,564.41
567.45,566.25,565.15,563.35,566.21,560.57,560.47,553.18,549.07,553.53,557.19,543.02,546.58,568.31,568.06,545.93,545.88,545.51,546.77,564.41
567.45,566.25,565.5,563.35,566.21,560.57,560.47,553.18,549.07,553.53,557.85,543.02,546.67,568.31,568.06,545.93,545.88,545.51,546.77,564.41
567.45,566.25,565.55,563.35,566.21,560.57,560.47,553.18,549.07,553.53,557.92,543.02,546.67,568.31,568.06,545.93,545.88,545.91,546.77,564.41
567.45,566.25,565.57,563.35,566.21,560.57,560.47,553.18,549.07,553.53,557.93,543.21,546.67,568.31,568.06,545.93,545.88,545.96,546.77,564.41
567.45,566.25,565.57,562.76,566.21,560.57,560.47,553.18,549.07,553.21,557.93,543.24,546.67,568.31,568.06,545.93,545.88,545.96,547.03,564.41
567.45,566.25,565.57,562.82,566.21,560.57,560.47,553.18,549.07,553.16,557.93,543.26,546.67,569.01,568.06,545.93,546.19,545.96,547.07,564.41
568.13,567.35,565.57,562.84,566.21,560.57,560.47,553.46,549.07,553.15,557.93,543.26,546.67,569.11,568.88,546.22,546.23,545.96,547.1,564.41
568.23,567.48,565.57,562.84,566.21,560.57,560.47,553.5,549.38,553.15,557.93,543.26,546.67,569.15,569.0,546.25,546.23,545.96,547.1,564.41
568.26,567.49,565.57,562.84,566.21,560.57,560.47,553.5,549.42,553.15,557.93,543.26,546.67,569.15,569.04,546.25,546.23,545.96,547.1,564.41
568.26,567.49,565.57,562.84,566.21,560.57,560.47,553.5,549.42,553.15,557.93,543.26,546.67,569.15,569.04,546.25,546.23,545.96,547.1,564.41
568.26,567.49,565.57,562.84,566.21,560.57,560.47,553.5,549.42,553.15,557.93,543.26,546.62,569.15,569.04,546.25,546.23,545.96,547.1,564.41
568.26,567.49,566.26,562.84,566.21,560.57,560.47,553.5,549.42,553.15,557.78,543.26,546.66,569.15,569.04,546.25,546.23,545.96,547.1,564.41
568.26,567.49,566.33,562.84,566.21,560.57,560.47,553.5,549.42,553.15,557.83,543.26,546.66,569.15,569.04,546.25,546.23,546.05,547.1,564.41
568.26,567.49,566.36,562.84,566.21,560.57,560.47,553.5,549.42,553.15,557.85,543.39,546.66,569.15,569.04,546.25,546.23,546.08,547.1,564.41
568.26,567.49,566.36,562.96,566.21,560.57,560.47,553.5,549.42,553.1,557.85,543.42,546.66,569.15,569.04,546.25,546.23,546.08,547.1,564.41
568.26,567.49,566.36,562.98,566.21,560.57,560.47,553.5,549.42,553.08,557.85,543.43,546.66,568.64,569.04,546.25,546.0,546.08,546.97,564.41
567.54,566.91,566.36,562.99,566.21,560.57,560.47,553.08,549.42,553.07,557.85,543.43,546.66,568.66,568.26,545.94,546.0,546.08,546.98,564.41
567.55,566.95,566.36,562.99,566.21,561.38,561.49,553.07,549.34,553.07,557.85,543.43,546.66,568.67,568.27,545.94,546.01,546.08,546.98,564.41
567.55,566.95,566.36,562.99,566.21,561.4,561.51,553.07,549.35,553.07,557.85,543.43,546.66,568.67,568.28,545.94,546.01,546.08,546.98,564.41
567.55,566.95,566.36,562.99,566.21,561.41,561.51,553.07,549.35,553.07,557.85,543.43,546.66,568.67,568.28,545.94,546.01,546.08,546.98,564.41
567.55,566.95,566.36,562.99,566.21,561.41,561.51,553.07,549.35,553.07,557.85,543.43,546.29,568.67,568.28,545.94,546.01,546.08,546.98,564.41
567.55,566.95,565.76,562.99,566.21,561.41,561.51,553.07,549.35,553.07,557.13,543.43,546.31,568.67,568.28,545.94,546.01,546.08,546.98,564.41
567.55,566.95,565.78,562.99,566.21,561.41,561.51,553.07,549.35,553.07,557.03,543.43,546.31,568.67,568.28,545.94,546.01,546.06,546.98,564.41
567.55,566.95,565.8,562.99,566.21,561.41,561.51,553.07,549.35,553.07,556.99,543.37,546.31,568.67,568.28,545.94,546.01,546.09,546.98,564.41
567.55,566.95,565.8,562.81,566.21,561.41,561.51,553.07,549.35,553.08,556.99,543.39,546.31,568.67,568.28,545.94,546.01,546.09,546.98,564.41
567.55,566.95,565.8,562.8,566.21,561.41,561.51,553.07,549.35,553.06,556.99,543.4,546.31,568.52,568.28,545.94,545.88,546.09,546.83,564.41
567.63,567.01,565.8,562.8,566.21,561.41,561.51,552.86,549.35,553.05,556.99,543.4,546.31,568.53,568.35,545.74,545.88,546.09,546.84,564.41
567.64,567.04,565.8,562.8,566.21,561.41,561.51,552.84,549.27,553.05,556.99,543.4,546.31,568.54,568.36,545.74,545.88,546.09,546.84,564.41
567.64,567.04,565.8,562.8,566.21,561.41,561.51,552.84,549.28,553.05,556.99,543.4,546.31,568.54,568.37,545.74,545.88,546.09,546.84,564.41
567.64,567.04,565.8,562.8,566.21,561.41,561.51,552.84,549.28,553.05,556.99,543.4,546.31,568.54,568.37,545.74,545.88,546.09,546.84,564.41
567.64,567.04,565.8,562.8,566.21,561.41,561.51,552.84,549.28,553.05,556.99,543.4,546.07,568.54,568.37,545.74,545.88,546.09,546.84,564.41
567.64,567.04,565.06,562.8,566.21,561.41,561.51,552.84,549.28,553.05,556.63,543.4,546.08,568.54,568.37,545.74,545.88,546.09,546.84,564.41
567.64,567.04,565.06,562.8,566.21,561.41,561.51,552.84,549.28,553.05,556.55,543.4,546.08,568.54,568.37,545.74,545.88,545.6,546.84,564.41
567.64,567.04,565.06,562.8,566.21,561.41,561.51,552.84,549.28,553.05,556.51,543.22,546.08,568.54,568.37,545.74,545.88,545.6,546.84,564.41
567.64,567.04,565.06,562.08,566.21,561.41,561.51,552.84,549.28,552.41,556.51,543.23,546.08,568.54,568.37,545.74,545.88,545.6,546.84,564.41
567.64,567.04,565.06,562.05,566.21,561.41,561.51,552.84,549.28,552.38,556.51,543.23,546.08,568.16,568.37,545.74,545.42,545.6,546.25,564.41
567.09,566.4,565.06,562.03,566.21,561.41,561.51,552.99,549.28,552.36,556.51,543.23,546.08,568.15,567.99,545.32,545.41,545.6,546.24,564.41
567.08,566.41,565.06,562.03,566.21,561.41,561.51,552.98,549.25,552.36,556.51,543.23,546.08,568.15,567.99,545.3,545.41,545.6,546.24,564.41
567.07,566.41,565.06,562.03,566.21,561.41,561.51,552.98,549.25,552.36,556.51,543.23,546.08,568.15,567.98,545.3,545.41,545.6,546.24,564.41
567.07,566.41,565.06,562.03,566.21,561.41,561.51,552.98,549.25,552.36,556.51,543.23,546.08,568.15,567.98,545.3,545.41,545.6,546.24,564.41
567.07,566.41,565.06,562.03,566.21,561.41,561.51,552.98,549.25,552.36,556.51,543.23,545.72,568.15,567.98,545.3,545.41,545.6,546.24,564.41
567.07,566.41,565.06,562.03,566.21,561.41,561.51,552.98,549.25,552.36,556.9,543.23,545.72,568.15,567.98,545.3,545.41,545.6,546.24,564.41
567.07,566.41,564.44,562.03,566.21,561.41,561.51,552.98,549.25,552.36,556.86,543.23,545.72,568.15,567.98,545.3,545.41,545.23,546.24,564.41
567.07,566.41,564.43,562.03,566.21,561.41,561.51,552.98,549.25,552.36,556.84,542.9,545.72,568.15,567.98,545.3,545.41,545.22,546.24,564.41
567.07,566.41,564.43,561.56,566.21,561.41,561.51,552.98,549.25,551.49,556.84,542.89,545.72,568.15,567.98,545.3,545.41,545.22,546.24,564.41
567.07,566.41,564.43,561.52,566.21,561.41,561.51,552.98,549.25,551.44,556.84,542.89,545.72,567.15,567.98,545.3,544.88,545.22,545.79,564.41
566.28,565.52,564.43,561.5,566.21,561.41,561.51,552.34,549.25,551.42,556.84,542.89,545.72,567.12,567.41,544.75,544.85,545.22,545.76,562.22
566.25,565.5,564.43,561.5,566.21,561.41,561.51,552.32,548.58,551.42,556.84,542.89,545.72,567.11,567.39,544.72,544.85,545.22,545.76,562.18
566.23,565.5,564.43,561.5,566.21,561.41,561.51,552.32,548.57,551.42,556.84,542.89,545.72,567.11,567.38,544.72,544.85,545.22,545.76,562.18
566.23,565.5,564.43,561.5,566.21,561.41,561.51,552.32,548.56,551.42,556.84,542.89,545.72,567.11,567.38,544.72,544.85,545.22,545.76,562.18
566.23,565.5,564.43,561.5,566.21,561.41,561.51,552.32,548.56,551.42,556.84,542.89,544.91,567.11,567.38,544.72,544.85,545.22,545.76,562.18
566.23,565.5,564.43,561.5,566.21,561.41,561.51,552.32,548.56,551.42,555.07,542.89,544.8,567.11,567.38,544.72,544.85,545.22,545.76,562.18
566.23,565.5,564.46,561.5,566.21,561.41,561.51,552.32,548.56,551.42,554.98,542.89,544.79,567.11,567.38,544.72,544.85,544.64,545.76,562.18
566.23,565.5,564.47,561.5,566.21,561.41,561.51,552.32,548.56,551.42,554.93,542.89,544.79,567.11,567.38,544.72,544.85,544.55,545.76,562.18
566.23,565.5,564.47,561.28,565.15,561.41,561.51,552.32,548.56,551.6,554.93,542.63,544.79,567.11,567.38,544.72,544.85,544.55,545.76,562.18
566.23,565.5,564.47,561.24,565.13,561.41,561.51,552.32,548.56,551.63,554.93,542.6,544.79,567.29,567.38,544.72,544.77,544.55,545.48,562.18
566.4,565.51,564.47,561.22,565.12,561.41,561.51,552.32,548.56,551.64,554.93,542.6,544.79,567.31,567.2,544.79,544.76,544.55,545.44,562.18
566.43,565.52,564.47,561.22,565.12,561.41,561.51,552.32,548.47,551.64,554.93,542.6,544.79,567.33,567.17,544.8,544.76,544.55,545.44,562.18
