grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.51,563.4,563.06,562.32,562.59,561.59,556.02,555.44,554.87,551.36,552.95,542.82,545.03,603.52,564.73,543.38,541.12,540.87,540.62,562.48
565.51,563.4,563.07,562.31,562.59,561.51,556.02,555.45,554.88,551.39,552.95,542.82,545.04,603.64,564.73,543.38,541.12,540.87,540.62,562.49
565.5,563.4,563.07,562.31,562.59,561.44,556.02,555.47,554.88,551.42,552.95,542.82,545.05,603.76,564.72,543.38,541.11,540.87,540.63,562.49
565.5,563.39,563.07,562.3,562.6,561.36,556.01,555.46,554.89,551.45,552.96,542.82,545.06,603.88,564.72,543.38,541.11,540.87,540.63,562.49
565.5,563.39,563.07,562.29,562.6,561.29,556.01,555.45,554.9,551.48,552.96,542.82,545.07,604.0,564.71,543.38,541.1,540.87,540.64,562.5
565.49,563.39,563.07,562.29,562.61,561.21,556.01,555.44,554.91,551.51,552.96,542.82,545.08,604.11,564.71,543.38,541.1,540.88,540.64,562.5
565.49,563.38,563.07,562.28,562.62,561.14,556.01,555.43,554.92,551.54,552.96,542.82,545.09,604.23,564.7,543.38,541.09,540.89,540.64,562.51
565.49,563.38,563.07,562.27,562.64,561.06,556.01,555.42,554.93,551.58,552.97,542.83,545.1,604.35,564.71,543.38,541.09,540.9,540.65,562.51
565.49,563.37,563.08,562.27,562.65,560.99,556.04,555.42,554.94,551.61,552.97,542.83,545.11,604.5,564.73,543.38,541.09,540.91,540.65,562.52
565.48,563.37,563.08,562.26,562.67,560.91,556.1,555.41,554.95,551.64,552.97,542.83,545.12,604.53,564.76,543.38,541.08,540.92,540.66,562.52
565.48,563.37,563.08,562.25,562.68,560.84,556.16,555.4,554.95,551.67,552.98,542.83,545.12,604.49,564.78,543.38,541.08,540.93,540.66,562.53
565.5,563.36,563.08,562.25,562.7,560.76,556.23,555.39,554.96,551.7,552.98,542.83,545.12,604.46,564.81,543.38,541.07,540.94,540.67,562.53
565.53,563.36,563.08,562.24,562.71,560.69,556.29,555.38,554.97,551.73,552.98,542.83,545.12,604.43,564.84,543.38,541.07,540.95,540.67,562.53
565.57,563.35,563.08,562.24,562.73,560.61,556.35,555.37,554.98,551.76,552.98,542.83,545.12,604.4,564.86,543.38,541.06,540.96,540.67,562.54
565.6,563.35,563.08,562.23,562.74,560.54,556.41,555.36,554.99,551.79,552.99,542.83,545.11,604.36,564.89,543.38,541.06,540.97,540.68,562.54
565.64,563.35,563.09,562.22,562.76,560.46,556.47,555.35,555.0,551.82,552.99,542.83,545.11,604.33,564.91,543.38,541.05,540.98,540.68,562.55
565.67,563.34,563.09,562.22,562.77,560.39,556.54,555.34,555.01,551.86,552.99,542.83,545.11,604.3,564.94,543.38,541.05,540.99,540.69,562.55
565.71,563.34,563.09,562.21,562.79,560.31,556.6,555.33,555.02,551.89,553.0,542.83,545.11,604.26,564.97,543.37,541.04,541.0,540.69,562.56
565.74,563.33,563.09,562.2,562.8,560.24,556.66,555.32,555.02,551.92,553.0,542.83,545.11,604.23,564.99,543.37,541.04,541.01,540.7,562.56
565.78,563.33,563.09,562.2,562.82,560.17,556.72,555.32,555.03,551.95,553.0,542.83,545.11,604.2,565.02,543.37,541.03,541.02,540.7,562.57
565.81,563.33,563.09,562.19,562.83,560.09,556.78,555.31,555.04,551.98,553.0,542.83,545.11,604.16,565.05,543.36,541.03,541.02,540.7,562.57
565.85,563.32,563.09,562.18,562.85,560.02,556.85,555.3,555.05,552.01,553.01,542.83,545.11,604.13,565.07,543.36,541.02,541.03,540.71,562.57
565.88,563.32,563.1,562.18,562.86,559.94,556.91,555.29,555.06,552.04,553.01,542.83,545.11,604.1,565.1,543.36,541.02,541.04,540.71,562.58
565.92,563.32,563.1,562.17,562.88,559.85,556.97,555.28,555.07,552.07,553.01,542.83,545.11,604.07,565.12,543.35,541.03,541.05,540.72,562.58
565.95,563.31,563.1,562.16,562.89,559.84,557.03,555.27,555.08,552.1,553.02,542.83,545.11,604.03,565.15,543.35,541.06,541.06,540.72,562.59
565.99,563.31,563.1,562.16,562.91,559.9,557.09,555.26,555.09,552.14,553.02,542.83,545.11,604.0,565.18,543.35,541.09,541.07,540.74,562.59
566.02,563.3,563.1,562.15,562.92,559.97,557.16,555.25,555.09,552.17,553.02,542.83,545.11,603.97,565.2,543.34,541.12,541.08,540.76,562.6
566.06,563.3,563.1,562.14,562.94,560.04,557.22,555.24,555.1,552.2,553.03,542.84,545.11,603.93,565.23,543.34,541.15,541.09,540.78,562.61
566.09,563.3,563.1,562.14,562.95,560.11,557.28,555.23,555.11,552.23,553.03,542.84,545.11,603.9,565.25,543.34,541.18,541.1,540.8,562.62
566.13,563.29,563.11,562.15,562.97,560.18,557.34,555.22,555.12,552.26,553.05,542.84,545.11,603.87,565.28,543.33,541.21,541.11,540.82,562.63
566.16,563.29,563.11,562.17,562.98,560.25,557.4,555.22,555.13,552.29,553.07,542.84,545.11,603.83,565.31,543.33,541.24,541.12,540.84,562.64
566.2,563.28,563.11,562.2,563.0,560.32,557.47,555.21,555.14,552.32,553.09,542.84,545.11,603.8,565.33,543.33,541.27,541.13,540.86,562.65
566.23,563.28,563.11,562.22,563.01,560.38,557.53,555.2,555.15,552.35,553.11,542.84,545.11,603.77,565.36,543.32,541.29,541.14,540.88,562.66
566.27,563.28,563.14,562.25,563.03,560.45,557.59,555.19,555.15,552.38,553.13,542.84,545.11,603.73,565.39,543.32,541.32,541.15,540.91,562.67
566.3,563.27,563.16,562.27,563.04,560.52,557.65,555.18,555.16,552.42,553.15,542.84,545.11,603.7,565.41,543.32,541.35,541.16,540.93,562.68
566.34,563.27,563.19,562.3,563.06,560.59,557.71,555.17,555.17,552.45,553.17,542.84,545.1,603.67,565.44,543.31,541.38,541.17,540.95,562.69
566.37,563.27,563.22,562.32,563.07,560.66,557.78,555.16,555.17,552.48,553.19,542.84,545.1,603.64,565.46,543.31,541.41,541.18,540.97,562.7
566.41,563.26,563.25,562.35,563.09,560.73,557.84,555.15,555.18,552.51,553.21,542.84,545.1,603.6,565.49,543.31,541.44,541.19,540.99,562.71
566.44,563.26,563.27,562.38,563.1,560.8,557.9,555.14,555.18,552.54,553.23,542.84,545.1,603.57,565.52,543.3,541.47,541.2,541.01,562.72
566.48,563.25,563.3,562.4,563.12,560.86,557.96,555.13,555.19,552.57,553.25,542.84,545.1,603.54,565.54,543.3,541.5,541.21,541.03,562.73
566.51,563.25,563.33,562.43,563.13,560.93,558.02,555.12,555.2,552.6,553.27,542.84,545.1,603.5,565.57,543.3,541.53,541.22,541.05,562.74
566.55,563.25,563.36,562.45,563.15,561.0,558.09,555.12,555.2,552.63,553.29,542.84,545.1,603.47,565.59,543.29,541.56,541.23,541.07,562.75
566.58,563.24,563.38,562.48,563.16,561.07,558.15,555.11,555.21,552.67,553.31,542.84,545.1,603.44,565.62,543.29,541.59,541.24,541.09,562.76
566.62,563.24,563.41,562.5,563.18,561.14,558.21,555.1,555.21,552.68,553.33,542.84,545.1,603.4,565.65,543.29,541.62,541.25,541.11,562.77
566.65,563.23,563.44,562.53,563.19,561.21,558.28,555.09,555.22,552.67,553.35,542.84,545.1,603.37,565.67,543.28,541.65,541.26,541.13,562.78
566.69,563.24,563.47,562.55,563.21,561.28,558.22,555.08,555.23,552.65,553.37,542.84,545.1,603.34,565.7,543.28,541.68,541.27,541.15,562.79
566.72,563.27,563.5,562.58,563.22,561.34,557.5,555.07,555.23,552.64,553.39,542.84,545.1,603.31,565.73,543.28,541.71,541.28,541.17,562.8
566.76,563.29,563.52,562.61,563.24,561.41,556.79,555.06,555.24,552.63,553.42,542.84,545.1,603.27,565.75,543.27,541.74,541.28,541.19,562.81
566.79,563.31,563.55,562.63,563.25,561.48,555.93,555.05,555.24,552.61,553.44,542.85,545.1,603.24,565.78,543.27,541.77,541.29,541.22,562.82
566.83,563.33,563.58,562.66,563.27,561.55,556.05,555.04,555.25,552.6,553.46,542.85,545.1,603.21,565.8,543.27,541.8,541.3,541.24,562.83
566.87,563.36,563.61,562.68,563.28,561.62,556.28,555.03,555.26,552.58,553.48,542.85,545.1,603.17,565.83,543.26,541.82,541.31,541.26,562.84
566.9,563.38,563.63,562.71,563.3,561.69,556.5,555.02,555.26,552.57,553.5,542.85,545.1,603.14,565.86,543.26,541.85,541.32,541.28,562.85
566.94,563.4,563.66,562.73,563.31,561.76,556.73,555.02,555.27,552.56,553.52,542.86,545.1,603.11,565.88,543.26,541.88,541.33,541.3,562.86
566.97,563.42,563.69,562.76,563.33,561.82,556.95,555.01,555.27,552.54,553.54,542.87,545.1,603.07,565.91,543.25,541.91,541.34,541.32,562.87
567.01,563.45,563.72,562.78,563.34,561.89,557.18,555.0,555.28,552.53,553.56,542.88,545.1,603.04,565.93,543.25,541.94,541.35,541.34,562.88
