grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.63,564.44,564.23,563.78,562.82,562.18,556.13,556.17,554.5,552.9,555.19,542.24,545.93,597.65,565.44,543.58,541.31,541.63,541.25,563.87
566.62,564.42,564.24,563.78,562.83,562.17,556.13,556.18,554.49,552.9,555.18,542.23,545.93,597.65,565.43,543.58,541.31,541.63,541.25,563.87
566.61,564.41,564.25,563.77,562.84,562.15,556.13,556.19,554.48,552.9,555.17,542.22,545.93,597.65,565.43,543.59,541.31,541.63,541.25,563.86
566.6,564.39,564.27,563.77,562.85,562.14,556.13,556.2,554.47,552.89,555.17,542.22,545.92,597.65,565.43,543.6,541.3,541.63,541.26,563.85
566.59,564.38,564.28,563.76,562.86,562.12,556.13,556.21,554.45,552.89,555.16,542.21,545.92,597.64,565.42,543.61,541.3,541.63,541.26,563.84
566.58,564.36,564.29,563.76,562.87,562.11,556.13,556.22,554.44,552.88,555.15,542.21,545.92,597.64,565.42,543.61,541.29,541.63,541.26,563.83
566.58,564.34,564.3,563.75,562.88,562.09,556.13,556.23,554.43,552.88,555.14,542.2,545.92,597.64,565.42,543.62,541.29,541.63,541.26,563.82
566.57,564.33,564.31,563.75,562.89,562.08,556.13,556.24,554.42,552.88,555.14,542.2,545.92,597.64,565.42,543.63,541.29,541.63,541.26,563.81
566.56,564.31,564.33,563.74,562.9,562.06,556.13,556.25,554.41,552.87,555.13,542.19,545.92,597.64,565.41,543.64,541.28,541.63,541.26,563.81
566.55,564.3,564.34,563.73,562.91,562.05,556.13,556.26,554.4,552.87,555.12,542.18,545.92,597.64,565.41,543.65,541.28,541.63,541.26,563.8
566.54,564.28,564.35,563.73,562.93,562.03,556.13,556.27,554.39,552.86,555.11,542.18,545.92,597.64,565.41,543.65,541.28,541.63,541.26,563.79
566.53,564.26,564.36,563.72,562.94,562.02,556.13,556.28,554.37,552.86,555.11,542.17,545.92,597.64,565.4,543.66,541.27,541.63,541.26,563.78
566.53,564.25,564.37,563.72,562.95,562.01,556.13,556.29,554.36,552.86,555.1,542.17,545.92,597.64,565.4,543.67,541.27,541.63,541.26,563.77
566.52,564.23,564.38,563.71,562.96,561.99,556.13,556.31,554.35,552.85,555.09,542.16,545.92,597.64,565.4,543.68,541.26,541.63,541.26,563.76
566.51,564.22,564.4,563.71,562.97,561.98,556.13,556.32,554.34,552.85,555.08,542.16,545.91,597.64,565.4,543.68,541.26,541.63,541.26,563.75
566.5,564.2,564.41,563.7,562.98,561.96,556.13,556.33,554.33,552.85,555.08,542.15,545.91,597.64,565.39,543.69,541.26,541.63,541.27,563.75
566.49,564.19,564.42,563.7,562.99,561.95,556.13,556.34,554.32,552.84,555.07,542.14,545.91,597.64,565.39,543.7,541.25,541.63,541.27,563.74
566.48,564.17,564.43,563.69,563.0,561.93,556.13,556.35,554.3,552.84,555.06,542.14,545.91,597.64,565.39,543.71,541.25,541.63,541.27,563.73
566.47,564.15,564.44,563.69,563.01,561.92,556.13,556.36,554.29,552.83,555.05,542.13,545.91,597.64,565.38,543.72,541.24,541.63,541.27,563.72
566.47,564.14,564.46,563.68,563.02,561.9,556.13,556.37,554.28,552.82,555.05,542.13,545.91,597.64,565.38,543.72,541.24,541.63,541.27,563.71
566.46,564.12,564.47,563.68,563.03,561.89,556.13,556.38,554.27,552.81,555.04,542.12,545.91,597.64,565.38,543.73,541.24,541.63,541.27,563.7
566.45,564.11,564.48,563.67,563.04,561.87,556.13,556.39,554.26,552.79,555.03,542.12,545.91,597.64,565.37,543.74,541.23,541.63,541.27,563.7
566.44,564.09,564.49,563.67,563.05,561.86,556.13,556.4,554.25,552.77,555.03,542.11,545.91,597.64,565.37,543.75,541.23,541.63,541.27,563.69
566.43,564.08,564.5,563.66,563.06,561.84,556.13,556.41,554.23,552.76,555.02,542.1,545.91,597.64,565.37,543.75,541.23,541.63,541.27,563.68
566.42,564.06,564.52,563.66,563.07,561.83,556.13,556.42,554.22,552.74,555.01,542.1,545.91,597.64,565.37,543.76,541.22,541.63,541.27,563.67
566.41,564.04,564.53,563.65,563.08,561.82,556.13,556.43,554.21,552.72,555.0,542.09,545.9,597.64,565.36,543.77,541.22,541.63,541.27,563.66
566.41,564.03,564.54,563.65,563.09,561.8,556.13,556.44,554.2,552.71,555.0,542.09,545.9,597.63,565.36,543.78,541.21,541.63,541.27,563.65
566.4,564.01,564.55,563.64,563.1,561.79,556.13,556.45,554.19,552.69,554.99,542.08,545.9,597.63,565.36,543.78,541.21,541.63,541.28,563.64
566.39,564.0,564.56,563.64,563.11,561.77,556.13,556.46,554.18,552.67,554.98,542.08,545.9,597.63,565.35,543.79,541.21,541.63,541.28,563.64
566.38,563.98,564.57,563.63,563.12,561.76,556.98,556.47,554.17,552.66,554.97,542.07,545.9,597.63,565.35,543.8,541.2,541.63,541.28,563.63
566.38,563.96,564.59,563.63,563.13,561.74,556.98,556.49,554.15,552.64,554.97,542.06,545.9,597.63,565.35,543.81,541.2,541.63,541.28,563.62
566.37,563.95,564.6,563.62,563.14,561.73,556.98,556.49,554.14,552.62,554.96,542.06,545.9,597.63,565.35,543.82,541.2,541.63,541.28,563.61
566.37,563.93,564.61,563.62,563.15,561.71,556.98,556.47,554.13,552.61,554.95,542.05,545.88,597.63,565.34,543.82,541.19,541.63,541.28,563.6
566.37,563.92,564.62,563.61,563.16,561.7,556.98,556.46,554.12,552.59,554.94,542.05,545.86,597.63,565.34,543.83,541.19,541.63,541.28,563.59
566.36,563.9,564.63,563.61,563.17,561.68,556.98,556.44,554.11,552.57,554.94,542.04,545.84,597.6,565.34,543.84,541.19,541.63,541.28,563.58
566.36,563.89,564.65,563.6,563.18,561.67,556.98,556.42,554.1,552.56,554.93,542.05,545.82,597.58,565.33,543.85,541.19,541.63,541.28,563.58
566.35,563.87,564.66,563.59,563.19,561.65,556.98,556.4,554.08,552.54,554.92,542.07,545.8,597.55,565.33,543.83,541.19,541.63,541.28,563.57
566.35,563.85,564.67,563.59,563.2,561.64,556.98,556.39,554.07,552.52,554.91,542.08,545.78,597.53,565.33,543.8,541.19,541.63,541.28,563.56
566.35,563.84,564.66,563.58,563.21,561.63,556.98,556.37,554.06,552.51,554.91,542.09,545.76,597.5,565.32,543.78,541.19,541.62,541.28,563.55
566.34,563.82,564.65,563.57,563.22,561.61,556.98,556.35,554.05,552.49,554.89,542.11,545.74,597.48,565.31,543.75,541.19,541.62,541.27,563.55
566.34,563.82,564.63,563.57,563.23,561.6,556.98,556.33,554.04,552.47,554.88,542.12,545.72,597.45,565.31,543.73,541.19,541.62,541.25,563.55
