grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
572.03,570.51,570.87,569.06,568.54,567.79,562.22,561.39,561.52,556.36,558.49,548.69,550.66,594.64,572.5,549.19,546.84,546.81,546.26,569.41
572.01,570.5,570.83,569.05,568.52,567.78,562.21,561.4,561.51,556.37,558.49,548.68,550.65,594.58,572.48,549.18,546.82,546.81,546.26,569.4
571.99,570.49,570.78,569.03,568.49,567.78,562.19,561.42,561.5,556.39,558.49,548.68,550.63,594.52,572.46,549.17,546.8,546.8,546.25,569.38
571.97,570.48,570.73,569.01,568.47,567.77,562.18,561.43,561.49,556.4,558.48,548.67,550.62,594.46,572.44,549.16,546.79,546.8,546.24,569.37
571.95,570.46,570.69,568.99,568.44,567.76,562.17,561.44,561.48,556.38,558.48,548.67,550.61,594.41,572.42,549.15,546.77,546.8,546.24,569.35
571.93,570.45,570.64,568.98,568.42,567.76,562.16,561.46,561.47,556.36,558.47,548.66,550.6,594.35,572.39,549.14,546.75,546.79,546.23,569.34
571.91,570.44,570.59,568.96,568.4,567.75,562.15,561.47,561.47,556.35,558.47,548.66,550.58,594.29,572.37,549.13,546.74,546.79,546.23,569.32
571.89,570.43,570.55,568.94,568.37,567.74,562.14,561.48,561.46,556.33,558.46,548.65,550.57,594.23,572.35,549.12,546.72,546.78,546.22,569.31
571.87,570.42,570.5,568.93,568.35,567.73,562.12,561.5,561.45,556.31,558.46,548.65,550.56,594.17,572.33,549.11,546.7,546.78,546.22,569.3
571.86,570.4,570.45,568.91,568.33,567.73,562.11,561.51,561.44,556.29,558.45,548.64,550.54,594.12,572.31,549.1,546.69,546.77,546.21,569.28
571.84,570.39,570.41,568.89,568.3,567.72,562.1,561.52,561.43,556.28,558.45,548.64,550.53,594.06,572.29,549.09,546.67,546.77,546.21,569.27
571.82,570.38,570.36,568.88,568.28,567.71,562.09,561.54,561.42,556.26,558.44,548.63,550.52,594.0,572.27,549.08,546.65,546.77,546.2,569.25
571.8,570.37,570.31,568.86,568.26,567.71,562.08,561.55,561.41,556.24,558.44,548.63,550.5,593.94,572.25,549.07,546.64,546.76,546.19,569.24
571.78,570.36,570.27,568.84,568.23,567.7,562.07,561.57,561.4,556.23,558.43,548.62,550.49,593.88,572.23,549.06,546.62,546.76,546.19,569.22
571.76,570.35,570.22,568.82,568.21,567.69,562.05,561.56,561.4,556.21,558.43,548.62,550.48,593.83,572.21,549.05,546.6,546.75,546.18,569.21
571.74,570.33,570.17,568.81,568.19,567.69,562.04,561.52,561.39,556.19,558.42,548.61,550.46,593.77,572.19,549.04,546.59,546.75,546.16,569.19
571.72,570.32,570.13,568.79,568.16,567.68,562.01,561.48,561.38,556.18,558.42,548.61,550.44,593.71,572.17,549.03,546.57,546.74,546.15,569.18
571.7,570.31,570.08,568.77,568.14,567.67,561.95,561.45,561.37,556.16,558.42,548.6,550.41,593.65,572.14,549.02,546.55,546.74,546.14,569.16
571.68,570.3,570.03,568.76,568.11,567.67,561.88,561.41,561.36,556.14,558.41,548.6,550.38,593.59,572.12,549.01,546.54,546.74,546.13,569.15
571.66,570.29,569.99,568.74,568.09,567.66,561.82,561.37,561.35,556.13,558.41,548.59,550.36,593.54,572.1,549.0,546.52,546.73,546.11,569.14
571.65,570.27,569.94,568.72,568.07,567.65,561.76,561.33,561.34,556.11,558.4,548.59,550.33,593.48,572.08,548.99,546.5,546.73,546.1,569.12
571.63,570.26,569.89,568.7,568.04,567.64,561.69,561.29,561.33,556.09,558.4,548.58,550.3,593.42,572.06,548.98,546.49,546.7,546.09,569.11
571.61,570.25,569.85,568.69,568.02,567.64,561.63,561.25,561.33,556.07,558.39,548.58,550.28,593.36,572.04,548.97,546.47,546.68,546.08,569.09
571.59,570.24,569.8,568.67,568.0,567.63,561.57,561.21,561.32,556.06,558.39,548.57,550.25,593.31,572.02,548.96,546.45,546.66,546.06,569.08
571.57,570.23,569.75,568.65,567.97,567.62,561.51,561.18,561.31,556.04,558.38,548.57,550.22,593.25,572.0,548.95,546.44,546.64,546.05,569.06
571.55,570.21,569.71,568.64,567.95,567.62,561.44,561.14,561.3,556.02,558.38,548.56,550.2,593.19,571.98,548.94,546.42,546.61,546.04,569.05
571.53,570.2,569.66,568.62,567.93,567.61,561.38,561.1,561.29,556.01,558.37,548.56,550.17,593.13,571.96,548.93,546.4,546.59,546.03,569.03
571.51,570.19,569.61,568.6,567.9,567.6,561.32,561.06,561.28,555.99,558.37,548.55,550.14,593.07,571.94,548.92,546.39,546.57,546.01,569.02
571.49,570.18,569.57,568.59,567.88,567.6,561.25,561.02,561.27,555.97,558.36,548.55,550.12,593.02,571.92,548.91,546.37,546.55,546.0,568.96
571.47,570.17,569.52,568.57,567.86,567.59,561.19,560.98,561.26,555.96,558.36,548.54,550.09,592.96,571.9,548.9,546.35,546.53,545.99,568.91
571.45,570.15,569.48,568.55,567.83,567.58,561.13,560.94,561.26,555.94,558.35,548.54,550.06,592.9,571.87,548.89,546.34,546.5,545.98,568.85
571.44,570.14,569.43,568.53,567.81,567.58,561.07,560.91,561.25,555.92,558.35,548.53,550.03,592.84,571.85,548.88,546.32,546.48,545.96,568.79
571.42,570.13,569.38,568.52,567.78,567.57,561.0,560.87,561.24,555.91,558.34,548.53,550.01,592.78,571.83,548.87,546.3,546.46,545.95,568.73
571.4,570.12,569.34,568.5,567.76,567.56,560.94,560.83,561.23,555.89,558.34,548.52,549.98,592.73,571.81,548.86,546.29,546.44,545.94,568.68
571.38,570.11,569.29,568.48,567.74,567.56,560.88,560.79,561.22,555.87,558.34,548.52,549.95,592.67,571.79,548.85,546.27,546.41,545.93,568.62
571.36,570.09,569.24,568.47,567.71,567.55,560.82,560.75,561.21,555.86,558.33,548.51,549.93,592.61,571.77,548.84,546.25,546.39,545.91,568.56
571.34,570.08,569.2,568.45,567.69,567.54,560.75,560.71,561.21,555.84,558.33,548.51,549.9,592.55,571.75,548.83,546.24,546.37,545.9,568.5
571.32,570.07,569.15,568.43,567.67,567.53,560.69,560.67,561.22,555.82,558.32,548.5,549.87,592.5,571.73,548.82,546.22,546.35,545.89,568.45
571.32,570.06,569.1,568.41,567.64,567.53,560.63,560.64,561.24,555.8,558.32,548.49,549.85,592.44,571.71,548.81,546.2,546.32,545.88,568.39
571.32,570.04,569.06,568.4,567.62,567.52,560.56,560.6,561.25,555.79,558.31,548.49,549.82,592.38,571.69,548.8,546.19,546.3,545.87,568.33
571.32,570.06,569.01,568.38,567.6,567.51,560.5,560.56,561.26,555.77,558.31,548.48,549.79,592.31,571.66,548.79,546.17,546.28,545.85,568.27
571.32,570.08,568.96,568.36,567.57,567.51,560.44,560.52,561.28,555.75,558.3,548.48,549.77,592.24,571.66,548.78,546.15,546.26,545.84,568.22
571.33,570.1,568.92,568.35,567.55,567.52,560.38,560.48,561.29,555.74,558.3,548.47,549.74,592.13,571.68,548.79,546.14,546.24,545.83,568.16
571.33,570.12,568.87,568.33,567.53,567.54,560.31,560.44,561.3,555.72,558.29,548.47,549.71,592.02,571.7,548.8,546.12,546.21,545.82,568.1
571.33,570.14,568.82,568.31,567.5,567.56,560.25,560.4,561.32,555.7,558.29,548.46,549.69,591.91,571.72,548.8,546.1,546.19,545.8,568.04
571.34,570.16,568.78,568.3,567.48,567.59,560.19,560.37,561.33,555.69,558.28,548.46,549.66,591.8,571.74,548.81,546.09,546.17,545.79,567.98
571.34,570.18,568.73,568.28,567.45,567.61,560.12,560.33,561.34,555.67,558.28,548.45,549.63,591.69,571.75,548.82,546.07,546.15,545.78,567.93
571.34,570.21,568.68,568.26,567.43,567.63,560.06,560.29,561.36,555.65,558.27,548.45,549.61,591.58,571.77,548.83,546.05,546.12,545.77,567.87
571.34,570.23,568.64,568.28,567.41,567.65,560.0,560.25,561.37,555.64,558.27,548.44,549.58,591.47,571.79,548.84,546.05,546.1,545.75,567.81
571.35,570.25,568.59,568.3,567.38,567.67,559.94,560.21,561.38,555.62,558.27,548.44,549.55,591.36,571.81,548.85,546.07,546.08,545.74,567.75
571.35,570.27,568.54,568.32,567.36,567.7,559.87,560.17,561.4,555.6,558.26,548.43,549.53,591.24,571.83,548.86,546.09,546.06,545.73,567.7
571.35,570.29,568.5,568.35,567.34,567.72,559.81,560.13,561.41,555.59,558.25,548.43,549.5,591.13,571.84,548.87,546.11,546.03,545.72,567.64
571.36,570.31,568.44,568.37,567.31,567.74,559.74,560.1,561.42,555.57,558.26,548.42,549.47,591.02,571.86,548.88,546.12,546.01,545.7,567.58
571.36,570.33,568.41,568.39,567.29,567.76,559.7,560.06,561.44,555.55,558.28,548.42,549.44,590.91,571.88,548.89,546.14,545.99,545.69,567.52
571.36,570.35,568.46,568.41,567.27,567.78,559.77,560.02,561.45,555.53,558.3,548.41,549.42,590.8,571.9,548.9,546.16,545.97,545.68,567.47
571.36,570.37,568.5,568.43,567.24,567.81,559.83,559.98,561.46,555.52,558.32,548.41,549.39,590.69,571.92,548.91,546.18,545.94,545.67,567.41
571.37,570.39,568.54,568.45,567.22,567.83,559.9,559.94,561.48,555.54,558.34,548.4,549.36,590.58,571.93,548.92,546.19,545.92,545.65,567.35
571.37,570.41,568.58,568.47,567.2,567.85,559.96,559.9,561.49,555.55,558.37,548.4,549.34,590.47,571.95,548.93,546.21,545.9,545.64,567.29
571.37,570.43,568.62,568.49,567.17,567.87,560.03,559.86,561.5,555.57,558.39,548.39,549.31,590.36,571.97,548.94,546.23,545.88,545.63,567.24
571.38,570.45,568.66,568.51,567.19,567.89,560.09,559.83,561.52,555.59,558.41,548.39,549.28,590.24,571.99,548.95,546.25,545.86,545.62,567.18
571.38,570.47,568.71,568.53,567.25,567.92,560.16,559.79,561.53,555.61,558.43,548.38,549.26,590.13,572.01,548.96,546.26,545.83,545.6,567.12
571.38,570.49,568.75,568.55,567.3,567.94,560.22,559.75,561.54,555.62,558.46,548.38,549.23,590.02,572.02,548.97,546.28,545.81,545.59,567.06
