grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.24,566.5,563.74,560.73,563.07,561.59,560.4,545.4,544.19,551.8,555.33,539.28,544.4,565.31,566.5,542.68,542.5,544.35,544.39,562.69
565.24,566.5,562.75,560.74,563.56,561.59,560.4,545.4,544.19,551.8,555.33,539.28,544.4,565.31,566.5,542.68,542.5,544.35,544.39,562.69
565.24,566.5,562.75,560.74,563.56,561.59,560.4,545.4,544.19,551.8,555.33,539.28,544.4,565.31,566.5,542.68,542.5,544.35,544.39,562.69
564.79,566.5,562.75,560.74,563.56,561.59,560.4,545.4,544.19,551.8,555.33,539.28,544.4,565.31,566.5,542.44,542.5,544.1,544.39,562.69
564.8,565.83,562.75,560.74,563.56,561.59,560.4,545.4,544.19,551.8,555.33,539.28,544.16,565.31,566.5,542.44,542.5,544.12,544.39,562.69
564.8,565.84,562.75,560.74,563.56,561.59,560.4,545.4,544.19,551.8,555.33,539.27,544.17,565.24,566.5,542.44,542.5,544.12,544.39,562.69
564.8,565.84,562.75,560.74,563.56,561.59,560.4,545.4,544.19,551.8,555.33,539.27,544.17,565.25,566.5,542.44,542.5,544.12,544.39,562.69
564.8,565.84,562.75,560.74,563.56,561.59,560.4,545.4,544.19,551.8,555.39,539.27,544.17,565.25,566.5,542.44,542.5,544.12,544.39,562.69
564.8,565.84,562.75,560.74,563.56,561.59,560.4,545.4,544.19,551.8,555.39,539.27,544.17,565.25,566.5,542.44,542.5,544.12,544.39,562.69
564.8,565.84,562.75,560.74,563.56,561.59,560.4,545.4,544.18,551.66,555.39,539.27,544.17,565.25,566.93,542.44,542.66,544.12,544.72,562.69
564.8,565.84,562.75,560.82,563.56,561.59,560.4,545.5,544.18,551.67,555.39,539.27,544.17,565.25,566.94,542.44,542.67,544.12,544.74,562.69
564.8,565.84,563.23,560.83,563.56,561.59,560.4,545.51,544.18,551.68,555.39,539.27,544.17,565.25,566.95,542.44,542.68,544.12,544.75,562.69
564.8,565.84,563.29,560.83,563.56,561.59,560.4,545.51,544.18,551.68,555.39,539.27,544.17,565.25,566.95,542.44,542.68,544.12,544.75,562.69
565.36,565.84,563.29,560.83,563.56,561.59,560.4,545.51,544.18,551.68,555.39,539.27,544.17,565.25,566.95,543.04,542.68,544.53,544.75,562.69
565.44,566.72,563.29,560.83,563.56,561.59,560.4,545.51,544.18,551.68,555.39,539.27,544.17,565.25,566.95,543.11,542.68,544.59,544.75,562.69
565.45,566.81,563.29,560.83,563.56,561.59,560.4,545.51,544.18,551.68,555.39,539.28,544.92,565.96,566.95,543.11,542.68,544.6,544.75,562.69
565.45,566.81,563.29,560.83,563.56,561.59,560.4,545.51,544.18,551.68,555.39,539.28,544.97,566.06,566.95,543.11,542.68,544.6,544.75,562.69
565.45,566.81,563.29,560.83,563.56,561.59,560.4,545.51,544.18,551.68,556.81,539.28,544.97,566.1,566.95,543.11,542.68,544.6,544.75,562.69
565.45,566.81,563.29,560.83,563.56,561.59,560.4,545.51,544.18,551.68,556.92,539.28,544.97,566.1,566.95,543.11,542.68,544.6,544.75,562.69
565.45,566.81,563.29,560.83,563.56,561.59,560.4,545.51,544.16,551.68,556.92,539.28,544.97,566.1,567.83,543.11,543.18,544.6,545.54,562.69
565.45,566.81,563.29,561.95,563.56,561.59,560.4,545.6,544.16,552.77,556.92,539.28,544.97,566.1,567.96,543.11,543.26,544.6,545.65,562.69
565.45,566.81,563.93,562.01,563.56,561.59,560.4,545.61,544.16,552.83,556.92,539.28,544.97,566.1,568.02,543.11,543.29,544.6,545.7,562.69
565.45,566.81,563.99,562.01,563.56,561.59,560.4,545.61,544.16,552.83,556.92,539.28,544.97,566.1,568.02,543.11,543.29,544.6,545.7,562.69
566.1,566.81,563.99,562.01,563.56,561.59,560.4,545.61,544.16,552.83,556.92,539.28,544.97,566.1,568.02,543.66,543.29,545.35,545.7,562.69
566.18,567.33,563.99,562.01,563.56,561.59,561.38,545.61,544.16,552.83,556.92,539.28,544.97,566.1,568.02,543.72,543.29,545.43,545.7,562.69
566.19,567.41,563.99,562.01,563.56,561.59,561.4,545.61,544.16,552.83,556.92,539.27,545.37,566.05,568.02,543.72,543.29,545.43,545.7,562.69
566.19,567.41,563.99,562.01,563.56,561.59,561.4,545.61,544.16,552.83,556.92,539.27,545.42,566.1,568.02,543.72,543.29,545.43,545.7,562.69
566.19,567.41,563.99,562.01,563.56,561.59,561.4,545.61,544.16,552.83,557.07,539.27,545.42,566.13,568.02,543.72,543.29,545.43,545.7,562.69
566.19,567.41,563.99,562.01,563.56,561.59,561.4,545.61,544.16,552.83,557.15,539.27,545.42,566.13,568.02,543.72,543.29,545.43,545.7,562.69
566.19,567.41,563.99,561.44,563.56,561.59,561.4,545.61,544.15,552.42,557.15,539.27,545.42,566.13,567.63,543.72,543.24,545.43,545.41,562.69
566.19,567.41,563.99,561.48,563.56,561.59,561.4,545.7,544.15,552.47,557.15,539.27,545.42,566.13,567.67,543.72,543.28,545.43,545.45,562.69
566.19,567.41,563.8,561.5,563.56,561.59,561.4,545.71,544.15,552.49,557.15,539.27,545.42,566.13,567.69,543.72,543.3,545.43,545.47,562.69
566.19,567.41,563.84,561.5,563.56,561.59,561.4,545.71,544.15,552.49,557.15,539.27,545.42,566.13,567.69,543.72,543.3,545.43,545.47,563.48
565.6,567.41,563.84,561.5,563.56,561.59,561.4,545.71,544.15,552.49,557.15,539.27,545.42,566.13,567.69,542.93,543.3,544.75,545.47,563.49
