grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.09,565.12,564.39,564.92,565.13,563.91,562.5,558.85,554.88,551.06,554.13,543.4,545.88,592.01,569.34,545.12,543.98,542.43,542.72,551.66
567.1,565.14,564.37,564.91,565.23,563.79,562.6,558.88,554.87,551.06,554.11,543.39,545.84,591.76,569.39,545.09,543.98,542.43,542.69,551.66
567.1,565.15,564.35,564.9,565.09,563.67,562.7,558.9,554.86,551.06,554.08,543.39,545.8,591.93,569.44,545.07,543.98,542.42,542.66,551.65
567.11,565.17,564.33,564.88,564.94,563.55,562.8,558.92,554.85,551.06,554.06,543.39,545.77,592.71,569.5,545.05,543.97,542.42,542.64,551.65
567.11,565.19,564.32,564.87,564.79,563.43,562.9,558.96,554.83,551.06,554.04,543.39,545.73,593.49,569.55,545.03,543.97,542.41,542.61,551.65
567.12,565.2,564.3,564.86,564.64,563.31,563.03,558.95,554.82,551.06,554.02,543.38,545.69,594.27,569.6,545.01,543.97,542.41,542.58,551.64
567.13,565.22,564.28,564.84,564.48,563.2,562.83,558.93,554.81,551.06,554.0,543.38,545.66,595.04,569.65,544.99,543.97,542.4,542.55,551.64
567.13,565.24,564.26,564.83,564.33,563.08,562.51,558.92,554.8,551.06,553.98,543.38,545.62,595.82,569.7,544.97,543.97,542.39,542.53,551.63
567.14,565.25,564.25,564.82,564.18,562.96,562.19,558.9,554.79,551.06,553.96,543.38,545.58,596.6,569.76,544.94,543.97,542.39,542.5,551.63
567.14,565.27,564.23,564.8,564.02,562.84,561.88,558.89,554.77,551.06,553.94,543.37,545.55,597.38,569.81,544.92,543.96,542.38,542.47,551.63
567.15,565.29,564.21,564.79,563.87,562.72,561.56,558.87,554.76,551.06,553.91,543.37,545.51,598.15,569.86,544.9,543.96,542.38,542.44,551.62
567.15,565.3,564.19,564.78,563.72,562.6,561.24,558.85,554.75,551.06,553.89,543.37,545.47,598.93,569.91,544.88,543.96,542.38,542.42,551.62
567.16,565.32,564.18,564.76,563.56,562.48,560.93,558.84,554.74,551.06,553.87,543.36,545.44,599.86,569.96,544.86,543.96,542.38,542.39,551.61
567.12,565.34,564.16,564.75,563.41,562.36,560.53,558.82,554.73,551.06,553.85,543.36,545.4,600.39,570.02,544.84,543.96,542.38,542.36,551.61
567.05,565.36,564.14,564.74,563.26,562.24,560.17,558.81,554.71,551.06,553.83,543.36,545.36,600.79,570.07,544.82,543.96,542.38,542.33,551.6
566.97,565.37,564.12,564.72,563.11,562.13,559.57,558.79,554.7,551.07,553.81,543.36,545.32,601.18,570.12,544.79,543.95,542.38,542.31,551.6
566.89,565.39,564.11,564.71,562.92,562.01,558.96,558.77,554.69,551.07,553.79,543.35,545.29,601.58,570.17,544.77,543.95,542.38,542.28,551.6
566.81,565.41,564.09,564.7,562.64,561.89,558.21,558.76,554.68,551.07,553.77,543.35,545.25,601.97,570.22,544.75,543.95,542.38,542.25,551.59
566.73,565.43,564.07,564.74,562.26,561.75,558.1,558.74,554.67,551.07,553.74,543.35,545.21,602.37,570.28,544.73,543.95,542.38,542.22,551.59
566.65,565.42,564.05,564.77,561.89,561.65,558.2,558.72,554.65,551.07,553.77,543.34,545.18,602.14,570.25,544.71,543.95,542.38,542.2,551.58
566.57,565.41,564.04,564.81,561.52,561.51,558.29,558.71,554.64,551.07,553.82,543.34,545.14,601.91,570.2,544.69,543.95,542.38,542.17,551.58
566.5,565.4,564.02,564.85,561.15,561.38,558.38,558.69,554.66,551.07,553.88,543.34,545.1,601.68,570.15,544.67,543.94,542.38,542.14,551.58
566.42,565.38,564.0,564.88,560.78,561.24,558.47,558.68,554.69,551.07,553.94,543.34,545.07,601.45,570.1,544.64,543.94,542.38,542.11,551.57
566.34,565.37,563.98,564.92,560.38,561.11,558.57,558.66,554.72,551.07,553.99,543.33,545.03,601.22,570.05,544.62,543.94,542.38,542.09,551.57
566.26,565.36,563.96,564.95,560.53,560.97,558.66,558.64,554.76,551.07,554.05,543.33,544.99,600.99,570.0,544.6,543.94,542.38,542.06,551.56
566.18,565.34,563.95,564.99,560.71,560.84,558.75,558.63,554.79,551.07,554.11,543.33,544.96,600.76,569.95,544.58,543.94,542.38,542.03,551.56
566.1,565.33,563.93,565.02,560.88,560.7,558.84,558.61,554.82,551.07,554.16,543.33,544.92,600.53,569.9,544.56,543.94,542.37,542.01,551.55
566.03,565.32,563.91,565.06,561.05,560.57,558.94,558.6,554.85,551.07,554.22,543.32,544.88,600.3,569.85,544.53,543.93,542.37,541.98,551.55
565.95,565.3,563.89,565.09,561.23,560.43,559.03,558.58,554.89,551.07,554.27,543.32,544.84,600.07,569.8,544.56,543.93,542.37,541.95,551.55
565.87,565.29,563.88,565.13,561.4,560.3,559.12,558.56,554.92,551.07,554.33,543.32,544.81,599.84,569.75,544.6,543.93,542.37,541.97,551.54
565.79,565.28,563.86,565.17,561.57,560.16,559.21,558.55,554.95,551.07,554.39,543.31,544.77,599.61,569.7,544.64,543.93,542.37,542.0,551.54
565.71,565.26,563.84,565.2,561.75,560.03,559.31,558.53,554.98,551.07,554.44,543.31,544.73,599.38,569.65,544.68,543.93,542.37,542.03,551.53
565.63,565.25,563.82,565.24,561.92,559.89,559.4,558.51,555.02,551.07,554.5,543.33,544.7,599.15,569.6,544.72,543.92,542.37,542.06,551.53
565.56,565.24,563.8,565.27,562.09,559.76,559.49,558.5,555.05,551.07,554.56,543.34,544.65,598.92,569.55,544.76,543.92,542.37,542.09,551.52
565.48,565.22,563.81,565.31,562.26,559.62,559.59,558.48,555.08,551.07,554.61,543.36,544.7,598.69,569.5,544.8,543.92,542.37,542.12,551.52
565.4,565.21,563.9,565.34,562.44,559.46,559.68,558.47,555.11,551.07,554.67,543.38,544.76,598.46,569.45,544.84,543.92,542.37,542.15,551.52
565.32,565.2,563.98,565.38,562.62,559.5,559.77,558.45,555.14,551.07,554.72,543.4,544.82,598.23,569.4,544.88,543.92,542.37,542.18,551.51
565.24,565.18,564.06,565.41,562.78,559.79,559.86,558.43,555.18,551.07,554.78,543.42,544.88,598.0,569.35,544.92,543.92,542.37,542.21,551.51
565.16,565.17,564.14,565.45,562.9,560.09,559.96,558.42,555.21,551.17,554.84,543.44,544.93,597.77,569.3,544.96,543.91,542.37,542.24,551.5
565.08,565.16,564.23,565.49,563.02,560.39,560.05,558.4,555.24,551.26,554.89,543.46,544.99,597.54,569.25,545.0,543.91,542.37,542.27,551.5
565.01,565.14,564.31,565.52,563.14,560.68,560.14,558.39,555.27,551.36,554.95,543.48,545.05,597.31,569.2,545.04,543.91,542.37,542.31,551.49
564.93,565.13,564.39,565.56,563.27,560.98,560.23,558.37,555.31,551.45,555.01,543.5,545.11,597.08,569.15,545.08,543.91,542.37,542.34,551.49
