grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
560.66,562.14,558.91,558.91,558.43,555.26,557.06,553.15,544.69,549.85,554.99,542.57,546.59,564.19,562.21,542.7,543.67,545.2,545.64,560.86
560.74,562.17,559.0,558.98,558.5,555.33,557.12,553.22,544.61,549.9,555.08,542.64,546.61,564.22,562.12,542.77,543.73,545.23,545.67,560.93
560.82,562.19,559.09,559.04,558.57,555.4,557.19,553.29,544.52,549.95,555.17,542.71,546.64,564.24,562.22,542.85,543.79,545.27,545.69,561.01
560.91,562.22,559.19,559.11,558.64,555.47,557.25,553.36,544.43,550.0,555.26,542.79,546.67,564.27,562.32,542.93,543.86,545.3,545.71,561.09
560.99,562.24,559.28,559.18,558.71,555.53,557.31,553.42,544.35,550.06,555.34,542.86,546.69,564.29,562.43,543.0,543.92,545.33,545.74,561.17
561.08,562.27,559.37,559.24,558.78,555.6,557.38,553.49,544.24,550.11,555.43,542.93,546.72,564.31,562.54,543.08,543.98,545.36,545.76,561.25
561.16,562.29,559.46,559.31,558.85,555.67,557.44,553.56,544.25,550.16,555.52,543.01,546.74,564.34,562.64,543.16,544.04,545.39,545.78,561.33
561.25,562.32,559.55,559.38,558.92,555.74,557.5,553.63,544.32,550.21,555.6,543.08,546.77,564.36,562.75,543.23,544.11,545.43,545.81,561.41
561.33,562.34,559.65,559.45,559.0,555.8,557.56,553.69,544.4,550.26,555.69,543.15,546.8,564.39,562.86,543.31,544.17,545.46,545.83,561.48
561.41,562.37,559.74,559.51,559.07,555.87,557.63,553.76,544.47,550.31,555.78,543.23,546.82,564.41,562.96,543.39,544.23,545.49,545.85,561.56
561.5,562.39,559.83,559.58,559.14,555.94,557.69,553.83,544.54,550.36,555.87,543.3,546.85,564.44,563.07,543.46,544.3,545.52,545.88,561.64
561.58,562.41,559.92,559.65,559.21,556.01,557.75,553.9,544.61,550.41,555.95,543.37,546.87,564.46,563.18,543.54,544.36,545.55,545.9,561.72
561.67,562.44,560.02,559.71,559.28,556.07,557.82,553.96,544.68,550.47,556.04,543.44,546.9,564.48,563.28,543.62,544.42,545.59,545.93,561.8
561.75,562.46,560.11,559.78,559.35,556.14,557.88,554.03,544.76,550.52,556.13,543.52,546.93,564.51,563.39,543.69,544.48,545.62,545.95,561.9
561.84,562.49,560.2,559.85,559.43,556.21,557.94,554.1,544.83,550.57,556.21,543.59,546.95,564.54,563.5,543.77,544.55,545.65,545.97,562.02
561.92,562.51,560.29,559.91,559.51,556.28,558.0,554.17,544.9,550.62,556.3,543.66,546.98,564.59,563.6,543.84,544.61,545.68,546.0,562.23
562.0,562.54,560.38,559.98,559.68,556.34,558.07,554.23,544.97,550.67,556.39,543.74,547.0,564.68,563.71,543.92,544.67,545.71,546.02,562.44
562.09,562.56,560.48,560.05,559.85,556.41,558.13,554.3,545.04,550.72,556.47,543.81,547.03,564.77,563.81,544.0,544.74,545.75,546.04,562.65
562.17,562.59,560.57,560.11,560.02,556.48,558.19,554.37,545.12,550.77,556.56,543.88,547.06,564.85,563.92,544.07,544.8,545.78,546.07,562.86
562.26,562.61,560.66,560.18,560.18,556.55,558.25,554.44,545.19,550.83,556.65,543.96,547.08,564.94,564.03,544.15,544.86,545.81,546.09,563.07
562.34,562.64,560.75,560.25,560.35,556.62,558.33,554.5,545.26,550.88,556.74,544.03,547.11,565.03,564.13,544.23,544.92,545.84,546.11,563.28
562.43,562.66,560.85,560.32,560.52,556.71,558.4,554.57,545.33,550.93,556.82,544.1,547.13,565.12,564.24,544.3,544.99,545.87,546.14,563.49
562.51,562.69,560.94,560.38,560.69,556.8,558.49,554.64,545.4,550.98,556.91,544.17,547.16,565.21,564.35,544.38,545.05,545.91,546.16,563.7
562.59,562.71,561.03,560.45,560.86,556.89,558.58,554.71,545.48,551.03,557.0,544.25,547.19,565.29,564.45,544.46,545.11,545.94,546.18,563.91
562.68,562.74,561.12,560.52,561.03,556.99,558.67,554.77,545.55,551.08,557.08,544.32,547.21,565.38,564.56,544.53,545.17,545.97,546.21,564.17
562.76,562.77,561.21,560.58,561.19,557.08,558.76,554.84,545.62,551.13,557.17,544.39,547.24,565.47,564.67,544.61,545.24,546.0,546.23,561.46
562.85,562.8,561.31,560.65,561.36,557.17,558.86,554.91,545.69,551.19,557.26,544.47,547.26,565.56,564.77,544.68,545.3,546.03,546.26,563.77
562.93,562.84,561.4,560.72,561.53,557.26,558.95,554.98,545.76,551.24,557.35,544.54,547.3,565.65,564.88,544.76,545.36,546.07,546.28,563.97
563.02,562.87,561.49,560.78,561.73,557.36,559.04,555.04,545.84,551.29,557.43,544.61,547.32,565.73,564.99,544.84,545.43,546.1,546.31,564.08
563.1,562.9,561.58,560.85,561.77,557.45,559.13,555.11,545.91,551.34,557.52,544.69,547.36,565.82,565.09,544.91,545.49,546.13,546.35,564.19
563.18,562.93,561.68,560.92,561.82,557.54,559.22,555.18,545.98,551.39,557.61,544.76,547.39,565.91,565.2,544.99,545.55,546.16,546.38,564.3
563.27,562.97,561.77,560.99,561.86,557.63,559.31,555.25,546.05,551.44,557.69,544.83,547.43,566.0,565.31,545.07,545.61,546.19,546.42,564.41
563.35,563.0,561.86,561.05,561.91,557.73,559.4,555.31,546.12,551.49,557.78,544.91,547.46,566.09,565.41,545.14,545.68,546.23,546.46,564.53
