grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.85,567.64,562.48,561.2,566.17,561.19,560.28,545.53,543.11,551.59,554.59,538.55,542.8,566.13,568.68,541.85,541.87,543.4,543.25,563.05
566.88,567.65,564.42,561.42,566.67,561.19,560.28,546.63,543.11,551.64,554.59,538.55,542.8,566.13,568.82,541.85,541.91,543.4,543.25,563.07
566.88,567.65,564.44,561.5,566.67,561.19,562.42,546.64,543.11,551.64,554.59,538.55,542.8,566.13,568.82,543.59,541.91,543.4,543.25,563.07
566.88,567.65,564.44,561.5,566.67,561.19,562.5,546.64,543.11,551.64,554.59,538.55,544.41,567.97,568.82,543.67,541.91,543.4,544.64,563.07
566.88,567.65,564.44,561.5,566.67,561.19,562.53,546.64,543.12,551.64,554.59,538.55,544.62,568.0,568.82,543.68,541.91,544.73,544.84,563.07
566.88,567.65,564.44,561.5,566.67,561.19,562.53,546.64,543.13,551.64,554.59,538.55,544.62,568.0,568.82,543.68,541.91,544.89,544.93,563.07
566.88,567.65,564.44,561.5,566.67,561.19,562.53,546.64,543.13,551.64,554.59,538.55,544.62,568.0,568.82,543.68,541.91,544.89,544.93,563.07
566.88,567.65,564.44,561.5,566.67,561.19,562.53,546.64,543.13,551.64,554.59,538.55,544.62,568.0,568.82,543.68,541.91,544.89,544.93,563.07
566.88,567.65,564.44,561.5,566.67,561.19,562.53,546.64,543.13,551.64,554.59,538.55,544.62,568.0,568.82,543.68,541.91,544.89,544.93,563.07
568.85,569.62,564.44,561.5,566.67,561.19,562.53,546.64,543.13,551.64,554.59,538.53,544.62,568.0,570.59,543.68,541.91,544.89,544.93,563.07
568.9,569.67,564.44,561.5,566.67,561.19,562.53,546.64,543.13,552.58,556.34,538.53,544.62,568.0,570.8,543.68,543.14,544.89,544.93,563.07
568.9,569.67,566.2,563.26,566.67,563.32,562.53,547.74,543.13,552.64,556.58,538.53,544.62,569.94,570.85,543.68,543.21,544.89,544.93,563.07
568.9,569.67,566.44,563.36,566.67,563.39,562.53,547.9,543.13,552.64,556.59,538.53,544.62,570.01,570.85,544.09,543.21,544.89,544.93,563.07
568.9,569.67,566.45,563.36,566.67,563.4,562.53,547.92,543.13,552.64,556.59,538.53,545.27,570.01,570.85,544.17,543.21,544.89,544.93,563.07
