grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.21,569.92,569.16,565.63,554.7,552.48,568.43,539.34,536.16,549.43,548.06,533.95,539.42,566.77,569.09,540.61,533.54,539.51,540.2,566.18
565.73,569.58,569.18,565.28,554.7,552.48,568.43,539.34,536.16,549.43,548.05,533.95,539.41,566.77,568.76,540.63,533.54,539.69,540.27,566.18
565.72,569.58,569.18,565.29,554.7,552.48,568.43,539.34,536.14,549.43,548.05,533.95,539.4,566.43,568.78,540.63,533.54,539.71,540.27,566.18
565.71,569.58,569.18,565.29,554.7,552.48,568.43,539.34,536.14,549.43,548.05,533.95,539.4,566.45,568.78,540.63,533.54,539.71,540.26,566.18
565.71,569.58,569.18,565.29,554.7,552.48,568.43,539.34,536.14,549.43,548.05,533.95,539.4,566.45,568.78,540.63,533.54,539.71,540.26,566.18
565.71,569.58,569.18,565.29,554.7,552.48,568.43,539.34,536.14,549.43,548.05,533.95,539.4,566.45,568.78,540.63,533.54,539.71,540.26,566.18
565.71,569.58,569.18,565.29,554.7,552.48,568.43,539.34,536.14,551.39,548.05,533.95,539.4,566.45,568.78,540.63,533.46,539.71,540.26,566.18
565.71,569.58,569.18,565.29,554.7,552.48,568.43,539.34,536.14,551.45,550.01,533.95,539.4,566.45,568.78,540.63,533.45,539.71,540.26,566.18
563.81,569.58,567.15,565.29,554.7,552.48,566.39,539.32,536.14,551.47,550.05,533.95,539.4,566.45,568.78,542.49,533.45,541.5,542.22,566.18
563.73,569.58,567.13,565.29,554.7,552.48,566.19,539.31,536.14,551.47,550.06,533.95,541.38,564.53,566.89,542.65,533.45,541.64,542.25,566.18
563.7,569.58,567.13,565.29,554.7,552.48,566.17,539.31,536.14,551.47,550.06,533.95,541.42,564.45,566.82,542.65,533.45,541.72,542.28,564.15
563.7,567.66,567.13,563.37,554.7,552.48,566.17,539.31,536.14,551.47,550.06,533.95,541.42,564.44,566.78,542.65,533.45,541.72,542.28,564.0
563.7,567.59,567.13,563.29,554.7,552.48,566.17,539.31,536.15,551.47,550.06,533.95,541.42,564.44,566.78,542.65,533.45,541.72,542.28,563.98
563.7,567.59,567.13,563.29,554.7,552.48,566.17,539.31,536.15,551.47,550.06,533.95,541.42,564.44,566.78,542.65,533.45,541.72,542.28,563.98
563.7,567.59,567.13,563.29,554.7,552.48,566.17,539.31,536.15,551.47,550.06,533.95,541.42,564.44,566.78,542.65,533.45,541.72,542.28,563.98
563.7,567.59,567.13,563.29,554.7,552.48,566.17,539.31,536.15,551.47,550.06,533.95,541.42,564.44,566.78,542.65,533.45,541.72,542.28,563.98
563.7,567.59,567.13,563.29,554.7,552.48,566.17,539.31,536.15,549.95,550.06,533.95,541.42,564.44,566.78,542.65,533.43,541.72,542.28,563.98
563.7,567.59,567.13,563.29,554.27,552.48,566.17,539.31,536.15,549.97,548.82,533.95,541.42,564.44,566.78,542.65,533.42,541.72,542.28,563.98
564.41,567.59,567.63,563.29,554.26,552.48,566.17,539.31,536.15,549.98,548.82,533.95,541.42,564.44,566.78,541.53,533.42,541.72,542.28,563.98
564.37,567.59,567.68,563.29,554.26,552.48,566.17,539.31,536.15,549.98,548.83,533.95,540.82,565.53,568.05,541.59,533.42,540.96,541.68,563.98
564.35,567.59,567.68,563.29,554.26,552.48,566.17,539.31,536.15,549.98,548.83,533.95,540.74,565.5,568.04,541.59,533.42,541.0,541.63,563.98
564.35,569.03,567.68,564.84,554.26,552.48,566.17,539.31,536.15,549.98,548.83,533.95,540.74,565.5,568.03,541.59,533.42,541.0,541.63,563.98
564.35,569.01,567.68,564.83,554.26,552.48,566.17,539.31,536.14,549.98,548.83,533.95,540.74,565.5,568.03,541.59,533.42,541.0,541.63,563.98
