grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
572.55,571.27,569.33,568.75,569.3,567.61,562.18,561.99,562.15,556.39,560.65,549.0,551.64,605.93,572.77,549.97,547.65,547.58,547.0,569.83
572.56,571.28,569.35,568.76,569.29,567.62,562.18,562.01,562.16,556.39,560.63,549.0,551.63,605.94,572.79,550.0,547.66,547.58,547.01,569.82
572.57,571.3,569.37,568.76,569.27,567.63,562.17,562.03,562.18,556.39,560.62,549.01,551.62,605.96,572.82,550.02,547.67,547.59,547.02,569.81
572.58,571.31,569.39,568.76,569.26,567.64,562.17,562.05,562.19,556.4,560.6,549.01,551.6,605.93,572.84,550.04,547.69,547.59,547.04,569.81
572.59,571.33,569.41,568.76,569.25,567.65,562.17,562.07,562.2,556.4,560.59,549.02,551.59,605.91,572.87,550.07,547.7,547.6,547.05,569.8
572.6,571.34,569.43,568.77,569.24,567.66,562.16,562.09,562.22,556.4,560.57,549.02,551.58,605.89,572.89,550.09,547.71,547.6,547.06,569.79
572.61,571.36,569.45,568.77,569.23,567.67,562.16,562.1,562.23,556.41,560.55,549.02,551.56,605.86,572.91,550.12,547.73,547.6,547.07,569.78
572.62,571.36,569.47,568.77,569.22,567.68,562.16,562.12,562.22,556.41,560.54,549.03,551.55,605.84,572.94,550.14,547.74,547.61,547.08,569.78
572.63,571.37,569.49,568.77,569.21,567.69,562.15,562.14,562.2,556.41,560.52,549.03,551.53,605.82,572.96,550.17,547.75,547.61,547.09,569.77
572.64,571.38,569.51,568.78,569.2,567.7,562.15,562.16,562.18,556.41,560.51,549.04,551.52,605.8,572.98,550.19,547.77,547.62,547.1,569.76
572.65,571.39,569.54,568.78,569.18,567.71,562.15,562.18,562.17,556.42,560.49,549.04,551.51,605.77,573.01,550.21,547.78,547.62,547.12,569.76
