grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.29,564.68,561.99,562.69,563.48,559.51,558.27,557.85,549.4,552.57,557.41,546.22,548.29,567.19,565.79,546.05,545.78,546.69,546.64,565.02
565.29,564.68,562.01,562.7,563.48,559.5,558.26,557.85,549.41,552.56,557.39,546.23,548.29,567.19,565.79,546.03,545.76,546.69,546.63,565.03
565.3,564.69,562.03,562.7,563.47,559.48,558.25,557.85,549.41,552.56,557.36,546.23,548.3,567.19,565.79,546.01,545.74,546.68,546.61,565.03
565.3,564.69,562.04,562.71,563.46,559.47,558.25,557.84,549.42,552.56,557.34,546.24,548.31,567.18,565.79,545.99,545.72,546.68,546.59,565.04
565.3,564.7,562.06,562.71,563.46,559.45,558.24,557.84,549.42,552.55,557.32,546.24,548.32,567.18,565.78,545.97,545.7,546.68,546.57,565.05
565.31,564.7,562.07,562.72,563.45,559.44,558.23,557.84,549.43,552.55,557.29,546.24,548.32,567.18,565.77,545.94,545.68,546.68,546.55,565.05
565.31,564.71,562.09,562.72,563.44,559.42,558.22,557.84,549.43,552.55,557.27,546.25,548.33,567.18,565.76,545.92,545.66,546.68,546.54,565.06
565.31,564.71,562.1,562.73,563.44,559.41,558.22,557.83,549.43,552.54,557.25,546.25,548.34,567.17,565.74,545.9,545.64,546.67,546.52,565.07
565.32,564.72,562.12,562.73,563.43,559.39,558.21,557.83,549.44,552.54,557.22,546.26,548.34,567.17,565.73,545.88,545.62,546.65,546.5,565.07
565.32,564.72,562.13,562.74,563.42,559.37,558.2,557.83,549.44,552.54,557.2,546.26,548.35,567.17,565.72,545.86,545.6,546.62,546.48,565.08
565.32,564.73,562.15,562.74,563.42,559.36,558.2,557.82,549.45,552.53,557.17,546.26,548.36,567.17,565.71,545.84,545.58,546.6,546.46,565.09
565.33,564.73,562.16,562.75,563.41,559.34,558.19,557.82,549.45,552.53,557.15,546.27,548.36,567.17,565.7,545.81,545.56,546.58,546.45,565.09
565.33,564.74,562.18,562.75,563.4,559.33,558.18,557.82,549.46,552.53,557.13,546.27,548.37,567.16,565.69,545.79,545.53,546.55,546.43,565.1
565.34,564.74,562.19,562.76,563.4,559.31,558.17,557.81,549.46,552.52,557.1,546.28,548.38,567.16,565.68,545.77,545.51,546.53,546.41,565.11
565.34,564.75,562.21,562.76,563.39,559.3,558.17,557.81,549.47,552.52,557.08,546.28,548.39,567.16,565.66,545.75,545.49,546.51,546.39,565.12
565.34,564.75,562.22,562.77,563.38,559.28,558.16,557.81,549.47,552.52,557.06,546.28,548.39,567.16,565.65,545.73,545.47,546.48,546.37,565.12
