grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.97,569.68,565.98,563.58,567.32,560.46,565.05,545.47,543.62,554.33,553.86,539.82,544.44,569.5,571.46,543.79,542.99,545.58,545.07,564.89
567.97,569.68,565.98,563.58,567.32,560.46,565.05,545.47,543.62,554.33,553.86,539.82,544.44,569.5,571.98,544.24,542.99,545.58,545.07,564.89
567.97,569.68,565.98,563.58,567.32,560.46,565.05,545.48,543.66,554.33,553.86,539.82,544.44,569.5,571.98,544.3,542.99,545.58,545.07,564.89
568.73,569.68,565.98,563.58,567.32,560.46,565.05,545.48,543.67,554.33,553.86,539.82,544.44,568.55,571.98,544.33,542.99,545.58,545.07,564.89
568.74,569.68,565.98,563.58,567.32,560.46,565.05,545.48,543.67,554.33,553.86,539.82,544.58,568.62,571.98,544.33,542.99,545.58,545.41,564.89
568.74,569.68,566.52,563.58,567.32,560.46,565.05,545.48,543.67,554.33,553.86,539.82,544.59,568.62,571.98,544.33,542.99,545.58,545.41,564.89
568.74,570.11,566.52,563.58,567.32,560.46,565.05,545.48,543.67,554.33,553.12,539.82,544.59,568.62,571.98,544.33,543.24,545.77,545.41,564.89
568.74,570.15,566.52,563.58,567.32,560.46,565.05,545.48,543.67,554.38,553.03,539.82,544.59,568.62,571.98,544.33,543.27,545.8,545.41,564.89
568.74,570.15,566.52,563.58,567.32,560.46,565.05,545.48,543.67,554.42,553.03,539.81,544.59,568.62,571.98,544.33,543.27,545.8,545.41,564.89
568.74,570.15,566.52,562.57,567.32,560.46,565.05,545.48,543.67,554.42,553.03,539.81,544.59,568.62,571.98,544.33,543.27,545.8,545.41,564.89
568.74,570.15,566.52,562.48,567.32,560.46,565.05,545.63,543.67,554.42,553.03,539.81,544.59,568.62,571.98,544.33,543.27,545.8,545.41,564.89
568.74,570.15,566.52,562.48,567.32,560.46,565.05,545.65,543.67,554.42,553.03,539.81,544.59,568.62,573.51,544.33,543.27,545.8,545.41,564.89
568.74,570.15,566.52,562.48,567.32,560.46,565.27,545.65,543.67,554.42,553.03,539.81,544.59,568.62,573.74,544.37,543.27,545.8,545.41,564.89
569.21,570.15,566.52,562.48,567.32,560.46,565.27,545.65,543.68,554.42,553.03,539.81,544.59,568.74,573.78,544.39,543.27,545.8,545.41,564.89
