grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.89,565.4,565.28,562.75,564.88,563.8,558.27,557.68,557.49,552.16,554.95,544.49,547.15,570.77,567.31,545.25,542.93,543.25,543.17,563.0
566.88,565.39,565.27,562.75,564.87,563.83,558.27,557.66,557.51,552.16,554.94,544.49,547.14,570.72,567.31,545.24,542.92,543.25,543.17,563.03
566.88,565.38,565.25,562.75,564.86,563.85,558.26,557.65,557.53,552.17,554.93,544.5,547.13,570.67,567.32,545.23,542.92,543.24,543.18,563.05
566.87,565.38,565.24,562.74,564.86,563.88,558.25,557.63,557.55,552.17,554.91,544.5,547.12,570.62,567.33,545.22,542.91,543.24,543.18,563.08
566.86,565.37,565.22,562.74,564.85,563.9,558.24,557.61,557.57,552.17,554.9,544.51,547.1,570.57,567.34,545.21,542.9,543.24,543.18,563.11
566.85,565.36,565.2,562.74,564.85,563.92,558.23,557.6,557.59,552.18,554.89,544.51,547.09,570.52,567.34,545.2,542.89,543.23,543.18,563.13
566.84,565.35,565.19,562.73,564.84,563.95,558.22,557.58,557.61,552.18,554.87,544.52,547.08,570.47,567.35,545.18,542.88,543.23,543.18,563.16
566.83,565.34,565.17,562.73,564.84,563.97,558.21,557.57,557.62,552.18,554.86,544.52,547.07,570.42,567.36,545.17,542.87,543.23,543.18,563.18
566.83,565.33,565.16,562.72,564.83,563.99,558.21,557.55,557.62,552.18,554.84,544.53,547.05,570.37,567.37,545.16,542.87,543.22,543.18,563.21
566.82,565.32,565.14,562.72,564.83,564.02,558.2,557.54,557.63,552.19,554.83,544.53,547.04,570.32,567.38,545.15,542.86,543.22,543.18,563.23
566.81,565.31,565.13,562.72,564.82,564.04,558.19,557.52,557.63,552.19,554.82,544.54,547.03,570.27,567.38,545.14,542.85,543.22,543.18,563.26
566.8,565.31,565.11,562.71,564.82,564.06,558.18,557.51,557.64,552.19,554.8,544.54,547.01,570.22,567.39,545.12,542.84,543.21,543.18,563.29
566.79,565.3,565.1,562.71,564.81,564.09,558.17,557.49,557.64,552.2,554.79,544.55,547.0,570.17,567.4,545.11,542.83,543.21,543.18,563.31
566.78,565.29,565.08,562.71,564.81,564.11,558.16,557.48,557.65,552.2,554.78,544.55,546.99,570.12,567.41,545.1,542.83,543.21,543.18,563.34
566.77,565.28,565.06,562.7,564.8,564.13,558.15,557.46,557.65,552.2,554.76,544.56,546.98,570.07,567.41,545.09,542.82,543.2,543.18,563.36
566.78,565.27,565.05,562.7,564.8,564.16,558.14,557.45,557.66,552.2,554.75,544.56,546.96,570.01,567.42,545.08,542.81,543.2,543.18,563.39
566.8,565.26,565.03,562.69,564.79,564.18,558.13,557.43,557.66,552.21,554.74,544.57,546.95,570.02,567.43,545.07,542.8,543.2,543.18,563.42
566.81,565.25,565.02,562.69,564.79,564.21,558.13,557.42,557.67,552.21,554.72,544.57,546.94,570.06,567.44,545.05,542.79,543.19,543.18,563.44
566.82,565.24,565.0,562.69,564.78,564.23,558.12,557.4,557.67,552.21,554.71,544.58,546.93,570.11,567.45,545.04,542.78,543.19,543.18,563.47
566.84,565.24,564.99,562.68,564.78,564.25,558.11,557.38,557.68,552.22,554.7,544.58,546.91,570.16,567.45,545.03,542.78,543.19,543.18,563.49
