grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.28,569.12,569.46,566.01,552.41,551.66,569.6,536.79,533.59,548.84,547.51,532.24,539.53,565.84,568.54,540.93,533.47,539.76,540.33,566.27
565.28,569.12,569.5,566.01,552.41,551.66,569.6,536.79,533.59,548.84,547.51,532.24,539.53,565.85,568.54,540.93,533.47,539.91,540.33,566.27
565.28,569.12,569.52,566.01,552.41,551.66,569.6,536.79,533.59,548.84,547.51,532.24,539.53,565.85,568.54,540.93,533.47,539.92,540.33,566.27
565.28,569.12,569.52,566.01,552.41,551.66,569.6,536.79,533.59,548.84,547.51,532.24,539.53,565.85,568.43,540.93,533.63,539.93,540.33,566.27
565.28,569.12,569.52,566.01,552.41,551.66,569.6,536.8,533.59,550.83,547.51,532.24,539.53,565.85,568.45,540.93,533.65,539.93,540.33,566.27
564.64,569.12,569.52,566.01,552.41,551.66,569.6,536.8,533.59,550.9,547.51,532.24,539.53,565.85,568.45,540.93,533.65,539.93,540.33,566.27
564.66,569.12,569.52,566.01,552.41,551.66,569.6,536.8,533.59,552.87,549.44,532.24,539.53,565.85,568.45,542.89,533.65,541.83,540.33,566.27
564.66,569.12,569.52,566.01,552.41,551.66,569.6,536.8,533.59,552.94,549.54,532.24,541.47,565.85,568.45,542.98,533.65,541.92,542.3,566.27
564.66,569.12,569.52,564.47,552.41,551.66,569.6,536.8,533.59,552.94,549.54,532.24,541.55,565.85,568.45,542.98,533.65,541.93,542.37,566.27
564.66,567.48,569.52,564.46,552.41,551.66,569.6,536.8,533.59,552.94,549.54,532.24,541.56,564.2,568.45,542.98,533.65,541.93,542.37,566.27
564.66,567.48,569.52,564.46,552.41,551.66,569.6,536.8,533.59,550.86,549.54,532.24,541.56,563.96,568.45,542.98,533.65,541.93,542.37,566.27
564.66,567.48,568.9,564.46,552.41,551.66,569.6,536.8,533.58,550.9,549.54,532.21,541.56,563.9,568.45,542.98,533.65,541.93,542.37,566.27
564.66,567.48,568.91,564.46,552.41,551.66,569.6,536.8,533.58,550.9,549.54,532.21,541.56,563.9,568.45,542.98,533.65,541.93,542.37,566.27
564.66,567.48,568.91,564.46,552.41,551.66,569.6,536.8,533.58,550.9,549.54,532.21,541.56,563.9,567.89,542.98,533.84,541.93,542.37,566.27
564.66,567.48,568.91,564.46,552.41,551.66,569.6,536.79,533.58,549.43,549.54,532.21,541.56,563.9,567.82,542.98,533.85,541.93,542.37,566.27
