grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
562.82,566.07,565.51,562.13,554.89,558.19,565.59,541.49,538.25,554.89,553.41,533.47,543.64,563.27,565.49,545.03,535.66,544.0,544.26,563.5
562.82,566.07,565.51,562.13,554.89,558.19,565.59,541.49,538.25,554.89,553.41,533.47,543.64,563.27,565.49,545.03,535.66,544.0,544.26,563.5
562.82,566.07,565.51,562.13,554.89,558.19,565.59,541.49,538.25,554.89,553.41,533.47,543.64,563.27,565.49,545.03,535.66,544.31,544.33,563.5
562.82,566.07,565.51,562.13,554.89,558.19,565.59,541.49,538.25,554.53,553.18,533.47,543.57,563.27,565.49,544.67,535.66,544.33,544.38,563.5
562.82,566.07,564.74,562.13,554.89,558.19,565.59,541.49,538.25,554.59,553.23,533.47,543.64,563.27,565.49,544.72,535.66,544.33,544.39,562.24
562.82,566.07,564.66,562.13,554.89,558.19,565.59,541.49,538.25,554.59,553.23,533.47,543.66,563.27,565.49,544.73,535.66,544.33,544.39,562.22
562.82,566.07,564.66,562.13,554.89,558.19,565.59,541.49,538.25,554.59,553.23,533.47,543.66,563.27,565.49,544.73,535.66,544.33,544.39,562.2
562.28,566.07,564.66,562.13,554.89,558.19,565.59,541.49,538.25,554.59,553.23,533.47,543.66,563.27,565.49,544.73,535.66,544.33,544.39,562.2
562.23,566.07,564.66,562.13,554.89,558.19,565.59,541.49,538.25,554.59,553.23,533.45,543.66,562.51,564.83,544.73,535.66,544.33,544.39,562.2
562.23,565.56,564.66,561.6,554.89,558.19,565.59,541.48,538.25,554.59,553.23,533.45,543.66,562.51,564.82,544.73,535.69,544.33,544.39,562.2
562.23,565.48,564.66,561.59,554.89,558.19,565.59,541.47,538.25,554.59,553.23,533.45,543.66,562.51,564.82,544.73,535.68,544.33,544.39,562.2
562.23,565.47,564.66,561.59,554.89,558.19,565.59,541.47,538.25,554.59,553.23,533.45,543.66,562.51,564.82,544.73,535.68,544.33,544.39,562.2
562.23,565.47,564.66,561.59,554.89,558.19,565.59,541.47,538.25,554.59,553.23,533.45,543.66,562.51,564.82,544.73,535.68,543.97,544.06,562.2
562.23,565.47,564.66,561.59,554.89,558.19,565.59,541.47,538.25,554.36,552.77,533.45,543.23,562.51,564.82,544.43,535.68,543.93,544.09,562.2
562.23,565.47,564.66,561.59,554.89,558.19,565.59,541.47,538.25,554.41,552.8,533.45,543.27,562.51,564.82,544.45,535.68,543.93,544.09,562.2
562.23,565.47,564.62,561.59,554.89,558.19,565.59,541.47,538.25,554.41,552.8,533.45,543.28,562.51,564.82,544.46,535.68,543.93,544.09,562.2
562.23,565.47,564.62,561.59,554.89,558.19,565.59,541.47,538.25,554.41,552.8,533.45,543.28,562.51,564.82,544.46,535.68,543.93,544.09,562.2
561.91,565.47,564.62,561.59,554.89,558.19,565.59,541.47,538.25,554.41,552.8,533.45,543.28,562.51,564.82,544.46,535.68,543.93,544.09,562.2
561.86,565.47,564.62,561.59,554.89,558.19,565.59,541.47,538.25,554.41,552.8,533.47,543.28,562.59,564.71,544.46,535.68,543.93,544.09,562.2
561.85,565.55,564.62,561.61,554.89,558.19,565.59,541.48,538.25,554.41,552.8,533.47,543.28,562.6,564.7,544.46,535.7,543.93,544.09,562.2
561.85,565.51,564.62,561.62,554.89,558.19,565.59,541.48,538.25,554.41,552.8,533.47,543.28,562.6,564.7,544.46,535.7,543.93,544.09,562.2
561.85,565.5,564.62,561.62,554.89,558.19,565.59,541.47,538.25,554.41,552.8,533.47,543.28,562.6,564.7,544.46,535.7,543.93,544.09,562.2
561.85,565.5,564.62,561.62,554.89,558.19,565.59,541.47,538.25,554.41,552.8,533.47,543.28,562.6,564.7,544.46,535.7,544.04,544.24,562.2
561.85,565.5,564.62,561.62,554.89,558.19,565.59,541.47,538.25,553.95,552.21,533.47,543.32,562.6,564.7,544.74,535.7,544.02,544.26,562.2
561.85,565.5,564.53,561.62,554.89,558.13,564.0,541.47,538.25,553.99,552.14,533.47,543.36,562.6,564.7,544.77,535.7,544.02,544.26,562.2
561.85,565.5,564.5,561.62,554.89,558.13,563.98,541.47,538.25,553.99,552.14,533.47,543.37,562.6,564.7,544.78,535.7,544.02,544.26,562.2
561.85,565.5,564.5,561.62,554.89,558.13,563.98,541.47,538.24,553.99,552.14,533.47,543.37,562.6,564.7,544.78,535.7,544.02,544.26,562.2
561.93,565.5,564.5,561.62,554.89,558.13,563.98,541.47,538.24,553.99,552.14,533.47,543.37,562.6,564.7,544.78,535.7,544.02,544.26,562.2
561.94,565.5,564.5,561.62,554.89,558.13,563.98,541.47,538.24,553.99,552.14,533.45,543.37,562.78,564.88,544.78,535.7,544.02,544.26,562.2
561.95,565.8,564.5,561.65,554.89,558.13,563.98,541.48,538.24,553.99,552.14,533.45,543.37,562.8,564.88,544.78,535.71,544.02,544.26,562.2
561.95,565.79,564.5,561.65,554.89,558.13,563.98,541.48,538.24,552.21,552.14,533.45,543.37,562.8,564.88,542.72,535.71,544.02,544.26,562.2
561.95,565.78,566.48,561.65,554.89,558.13,563.98,541.48,538.24,551.92,552.14,533.45,543.37,562.8,564.88,542.7,535.71,542.14,542.41,562.2
561.95,565.78,566.51,561.65,554.89,558.13,563.98,541.48,538.24,551.92,552.14,533.45,543.37,562.8,564.88,542.7,535.71,542.04,542.3,562.2
561.95,565.78,566.52,561.65,554.89,558.13,563.98,541.48,538.24,551.92,551.36,533.45,541.83,562.8,564.88,542.7,535.71,542.02,542.25,562.2
561.95,565.78,566.52,561.65,554.89,558.13,563.98,541.48,538.24,551.92,551.27,533.45,541.6,562.8,564.88,542.7,535.71,542.02,542.25,562.2
561.95,565.78,566.52,561.65,554.89,558.13,563.98,541.48,538.24,553.93,551.27,533.45,541.54,562.8,564.88,542.7,535.71,542.02,542.25,562.2
561.95,565.78,566.52,561.65,554.89,558.13,563.98,541.48,538.24,553.92,551.27,533.45,541.54,562.8,564.88,542.7,535.71,542.02,542.25,562.2
562.88,565.78,566.52,561.65,554.89,558.13,563.98,541.48,538.24,553.92,551.27,533.45,541.54,562.8,564.88,542.7,535.71,542.02,542.25,562.2
562.95,565.78,566.52,561.65,554.89,558.13,563.98,541.48,538.24,553.92,551.27,533.44,541.54,563.69,565.87,544.42,535.71,542.02,542.25,562.2
562.96,566.41,566.52,562.65,554.89,558.13,563.98,541.48,538.24,553.92,551.27,533.44,541.54,563.74,565.9,544.71,535.72,544.03,542.25,562.2
562.96,566.42,566.52,562.68,554.89,558.13,563.98,541.47,538.24,553.92,551.27,533.44,541.54,563.74,565.9,544.71,535.73,544.02,544.24,562.2
562.96,566.43,565.42,562.68,554.89,558.13,563.98,541.47,538.24,553.92,553.26,533.44,543.52,563.74,565.9,544.71,535.73,544.02,544.25,562.2
562.96,566.43,565.42,562.68,554.89,558.13,563.98,541.47,538.24,555.8,553.28,533.44,543.53,563.74,565.9,544.71,535.73,544.02,544.25,562.2
562.96,566.43,565.42,562.68,554.89,558.13,563.98,541.47,538.24,555.92,553.28,533.44,543.54,563.74,565.9,544.71,535.73,544.02,544.25,562.2
562.96,566.43,565.42,562.68,554.89,558.13,563.98,541.47,538.24,555.93,553.28,533.44,543.54,563.74,565.9,544.71,535.73,544.02,544.25,562.2
562.96,566.43,565.42,562.68,554.89,558.13,563.98,541.47,538.24,555.93,553.28,533.44,543.54,563.74,565.9,544.71,535.73,544.02,544.25,562.2
562.96,566.43,565.42,562.68,554.89,558.13,563.98,541.47,538.23,555.93,553.28,533.44,543.54,563.74,565.9,544.71,535.73,544.02,544.25,562.2
562.88,566.43,565.42,562.68,554.89,558.13,563.98,541.47,538.23,555.93,553.28,533.44,543.54,563.74,565.9,544.71,535.73,544.02,544.25,562.2
562.93,566.43,565.42,562.68,554.89,558.13,563.98,541.47,538.23,555.93,553.28,533.42,543.54,563.62,566.2,545.44,535.73,544.02,544.25,562.2
562.94,566.66,565.42,562.81,554.89,558.13,563.98,541.47,538.23,555.93,553.28,533.42,543.54,563.65,566.24,545.63,535.74,545.06,544.25,562.2
562.94,566.68,565.42,562.84,554.89,558.13,563.98,541.47,538.23,555.93,553.28,533.42,543.54,563.65,566.24,545.64,535.74,545.08,545.04,562.2
562.94,566.69,565.63,562.84,554.89,558.13,563.98,541.47,538.23,555.93,554.29,533.42,544.28,563.65,566.24,545.64,535.74,545.09,545.07,562.2
562.94,566.69,565.63,562.84,554.89,558.13,563.98,541.47,538.23,554.7,554.33,533.42,544.32,563.65,566.24,545.64,535.74,545.09,545.08,562.2
562.94,566.69,565.63,562.84,554.89,558.13,563.98,541.47,538.23,554.74,554.33,533.42,544.34,563.65,566.24,545.64,535.74,545.09,545.08,562.2
