grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.71,564.41,563.37,562.56,563.27,561.63,555.23,556.75,555.05,551.53,553.88,542.68,545.89,597.95,563.77,544.35,542.31,542.24,541.37,562.87
566.67,564.37,563.36,562.53,563.29,561.63,555.27,556.77,555.01,551.5,553.84,542.64,545.85,597.94,563.79,544.32,542.29,542.24,541.34,562.88
566.63,564.34,563.35,562.5,563.31,561.63,555.31,556.8,554.98,551.47,553.8,542.61,545.81,597.93,563.83,544.3,542.26,542.25,541.3,562.9
566.6,564.3,563.34,562.47,563.34,561.63,555.36,556.82,554.95,551.44,553.77,542.58,545.77,597.93,563.86,544.27,542.23,542.25,541.26,562.91
566.56,564.26,563.33,562.44,563.36,561.63,555.4,556.84,554.91,551.4,553.73,542.54,545.74,597.92,563.89,544.25,542.21,542.25,541.23,562.93
566.52,564.23,563.31,562.4,563.38,561.63,555.44,556.87,554.87,551.37,553.69,542.51,545.7,597.91,563.93,544.23,542.18,542.26,541.19,562.94
566.49,564.19,563.3,562.37,563.41,561.64,555.49,556.89,554.87,551.34,553.65,542.48,545.66,597.9,563.96,544.2,542.15,542.26,541.16,562.96
566.45,564.16,563.29,562.34,563.43,561.64,555.53,556.92,554.89,551.31,553.61,542.44,545.62,597.9,563.99,544.18,542.13,542.26,541.19,562.98
566.41,564.12,563.28,562.31,563.45,561.64,555.58,556.94,554.91,551.27,553.57,542.45,545.58,597.89,564.03,544.15,542.1,542.27,541.22,562.99
566.38,564.08,563.27,562.28,563.47,561.64,555.62,556.96,554.94,551.24,553.53,542.48,545.54,597.88,564.06,544.13,542.07,542.27,541.25,563.01
566.34,564.05,563.26,562.24,563.5,561.64,555.66,556.99,554.96,551.21,553.49,542.52,545.51,597.88,564.09,544.1,542.05,542.27,541.27,563.02
566.3,564.01,563.24,562.21,563.52,561.64,555.71,557.01,554.99,551.18,553.45,542.55,545.47,597.87,564.13,544.07,542.02,542.28,541.3,563.04
566.27,563.98,563.23,562.18,563.54,561.65,555.75,557.03,555.01,551.14,553.42,542.58,545.43,597.86,564.16,544.07,541.99,542.28,541.33,563.05
566.23,563.94,563.22,562.15,563.57,561.65,555.79,557.06,555.03,551.11,553.38,542.61,545.39,597.86,564.2,544.06,541.97,542.28,541.36,563.07
566.2,563.91,563.21,562.12,563.59,561.65,555.84,557.08,555.06,551.08,553.34,542.65,545.35,597.85,564.23,544.06,541.94,542.29,541.38,563.08
566.16,563.87,563.2,562.08,563.61,561.65,555.88,557.11,555.08,551.05,553.3,542.68,545.31,597.84,564.26,544.05,541.91,542.29,541.41,563.1
566.12,563.83,563.18,562.05,563.64,561.65,555.92,557.13,555.1,551.02,553.26,542.71,545.28,597.84,564.3,544.05,541.89,542.29,541.44,563.11
566.09,563.8,563.17,562.01,563.66,561.65,555.97,557.15,555.13,550.98,553.22,542.74,545.24,597.83,564.33,544.05,541.86,542.3,541.47,563.13
566.11,563.76,563.16,562.02,563.68,561.66,556.01,557.18,555.15,550.95,553.18,542.78,545.19,597.82,564.36,544.04,541.83,542.3,541.49,563.15
566.13,563.72,563.15,562.04,563.71,561.66,556.06,557.2,555.18,550.92,553.14,542.81,545.2,597.81,564.4,544.04,541.81,542.3,541.52,563.16
566.15,563.7,563.14,562.05,563.73,561.66,556.1,557.22,555.2,550.89,553.11,542.84,545.21,597.81,564.43,544.03,541.78,542.31,541.55,563.18
566.17,563.72,563.12,562.07,563.75,561.66,556.14,557.25,555.22,550.85,553.07,542.87,545.23,597.8,564.47,544.03,541.75,542.31,541.58,563.19
566.19,563.75,563.11,562.08,563.78,561.66,556.19,557.27,555.25,550.82,553.03,542.91,545.24,597.79,564.5,544.03,541.73,542.31,541.6,563.21
566.21,563.77,563.1,562.1,563.8,561.66,556.23,557.29,555.27,550.79,553.04,542.94,545.25,597.79,564.53,544.02,541.7,542.32,541.63,563.22
566.23,563.79,563.09,562.11,563.82,561.67,556.27,557.32,555.29,550.76,553.05,542.97,545.27,597.78,564.57,544.02,541.71,542.32,541.66,563.24
566.25,563.82,563.08,562.13,563.84,561.67,556.32,557.34,555.32,550.79,553.07,543.0,545.28,597.77,564.6,544.02,541.72,542.32,541.69,563.25
566.28,563.84,563.06,562.14,563.87,561.67,556.36,557.37,555.34,550.83,553.08,543.04,545.29,597.77,564.63,544.01,541.73,542.33,541.71,563.27
566.3,563.87,563.08,562.16,563.89,561.67,556.4,557.39,555.37,550.86,553.09,543.07,545.31,597.76,564.67,544.01,541.74,542.33,541.74,563.28
566.32,563.89,563.11,562.18,563.91,561.67,556.45,557.41,555.39,550.9,553.1,543.1,545.32,597.75,564.7,544.0,541.74,542.33,541.77,563.3
566.34,563.91,563.13,562.19,563.94,561.67,556.49,557.44,555.41,550.93,553.12,543.13,545.34,597.75,564.73,544.0,541.75,542.34,541.8,563.32
566.36,563.94,563.16,562.21,563.96,561.68,556.54,557.46,555.44,550.97,553.13,543.17,545.35,597.74,564.77,544.0,541.76,542.34,541.82,563.33
566.38,563.96,563.18,562.22,563.98,561.68,556.58,557.48,555.46,551.0,553.14,543.2,545.36,597.73,564.8,543.99,541.77,542.34,541.85,563.35
566.4,563.98,563.21,562.24,564.01,561.68,556.62,557.51,555.49,551.04,553.15,543.23,545.38,597.72,564.84,543.99,541.78,542.35,541.88,563.36
566.42,564.01,563.24,562.25,564.03,561.68,556.67,557.53,555.51,551.07,553.17,543.26,545.39,597.72,564.87,543.99,541.79,542.35,541.91,563.38
566.44,564.03,563.26,562.27,564.05,561.68,556.71,557.56,555.53,551.11,553.18,543.3,545.4,597.71,564.9,543.98,541.8,542.35,541.93,563.39
566.46,564.05,563.29,562.28,564.08,561.68,556.75,557.58,555.56,551.14,553.19,543.33,545.42,597.7,564.94,543.98,541.81,542.36,541.96,563.41
566.48,564.08,563.31,562.3,564.1,561.68,556.8,557.6,555.58,551.18,553.21,543.36,545.43,597.7,564.97,543.97,541.82,542.36,541.99,563.42
566.5,564.1,563.34,562.31,564.12,561.69,556.84,557.63,555.6,551.21,553.22,543.39,545.44,597.69,565.0,543.97,541.83,542.36,542.02,563.44
566.52,564.13,563.36,562.33,564.15,561.69,556.88,557.65,555.63,551.25,553.23,543.43,545.46,597.68,565.04,543.97,541.83,542.37,542.04,563.45
566.54,564.15,563.39,562.34,564.17,561.69,556.93,557.67,555.65,551.28,553.24,543.46,545.47,597.68,565.07,543.96,541.84,542.37,542.07,563.45
566.56,564.17,563.42,562.36,564.19,561.69,556.97,557.7,555.68,551.32,553.26,543.49,545.48,597.67,565.1,543.96,541.85,542.37,542.1,563.45
