grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
568.36,568.5,565.77,562.94,568.54,565.39,561.44,550.96,545.86,554.07,558.27,538.56,547.57,569.95,570.26,546.65,546.78,547.08,547.53,564.59
568.36,568.5,565.77,562.94,568.54,565.4,561.44,550.96,545.86,554.07,558.27,538.56,547.57,569.95,570.26,546.65,546.78,547.14,547.62,564.59
568.36,568.5,565.77,562.94,568.54,565.4,561.44,550.96,545.86,554.07,558.27,538.56,547.57,569.95,570.26,546.65,546.78,547.14,547.62,564.59
568.36,568.5,565.77,562.94,568.54,565.4,561.44,550.96,545.86,554.07,558.27,538.56,547.57,569.95,570.26,546.65,546.78,547.14,547.62,564.59
570.24,568.5,565.77,564.8,568.54,565.4,561.44,552.45,546.07,554.07,558.27,538.56,547.57,569.95,570.26,546.65,546.78,547.14,547.62,564.59
570.36,568.5,565.77,564.94,568.54,565.4,561.44,552.53,546.08,554.07,558.27,538.56,547.57,569.95,570.26,546.65,546.78,547.14,547.62,564.59
570.38,568.5,565.77,564.96,568.54,565.4,561.44,552.56,546.08,555.18,559.62,538.56,547.57,569.95,570.26,546.65,546.78,547.14,547.62,564.59
570.38,569.19,565.77,564.96,568.54,565.4,561.44,552.56,546.08,555.26,559.8,538.56,547.57,569.95,570.26,546.96,546.78,547.14,547.62,564.59
568.27,569.25,565.18,564.96,566.49,565.4,561.44,552.56,546.08,553.13,557.82,539.03,547.85,568.75,569.53,547.01,546.78,547.14,547.62,564.59
568.33,567.24,565.22,562.93,566.27,563.47,561.44,552.56,546.08,553.18,557.77,539.05,547.94,568.79,569.46,547.03,546.52,547.14,547.62,564.59
568.36,567.22,563.17,562.96,565.19,563.2,561.44,552.56,546.08,553.2,557.75,539.05,547.94,566.77,567.72,545.16,546.57,546.18,546.69,564.59
567.44,567.21,563.18,562.96,564.02,563.19,561.44,552.56,546.08,553.2,557.75,539.05,545.91,566.77,567.45,545.0,546.57,546.23,546.73,564.59
566.61,567.21,563.18,562.96,564.0,563.19,559.27,552.56,546.08,553.2,557.75,539.05,545.92,566.77,567.44,544.98,544.6,546.23,546.73,564.59
566.34,567.21,563.18,562.96,564.0,563.19,559.21,552.56,546.08,553.2,557.75,539.05,545.93,566.77,567.44,544.98,544.57,546.23,546.73,564.59
566.34,567.21,563.18,562.96,564.0,563.19,559.18,551.31,546.29,551.67,555.91,539.05,545.93,566.77,567.44,544.98,544.57,546.23,546.73,562.54
566.34,567.21,563.18,560.99,564.0,563.19,559.18,551.13,546.3,551.24,555.75,539.05,545.93,566.77,567.44,544.98,544.57,546.23,546.73,562.38
566.34,567.21,563.18,560.95,564.0,563.19,559.18,551.05,546.3,551.16,555.75,539.05,545.93,566.77,567.44,544.98,544.57,544.22,544.74,562.33
566.34,565.27,563.18,560.95,564.0,561.2,559.18,551.05,546.3,551.16,555.75,539.05,545.93,566.77,567.44,544.98,544.57,544.22,544.72,562.33
565.01,565.2,561.42,560.95,562.03,560.98,559.18,551.05,546.3,549.81,554.07,539.08,543.96,565.02,565.59,543.18,544.57,544.22,544.72,561.06
564.53,565.2,561.14,559.31,561.68,560.98,559.18,551.05,546.3,549.33,553.83,539.1,543.92,564.72,565.4,542.96,542.66,544.22,544.72,560.44
564.32,563.92,561.13,558.94,561.65,559.56,557.25,551.05,546.3,549.13,553.72,539.1,543.91,564.71,565.4,542.93,542.58,544.22,544.72,560.09
564.32,563.21,561.13,558.94,561.65,558.78,556.91,549.27,546.3,549.13,553.72,539.1,543.91,564.71,565.4,541.26,542.56,542.71,542.78,560.09
564.32,563.2,561.13,558.94,561.65,558.75,556.9,549.05,546.3,549.13,553.72,539.1,543.91,564.71,565.4,540.96,542.56,542.21,542.72,560.09
564.32,563.2,561.13,558.94,561.65,558.75,556.9,549.04,546.3,549.13,553.72,539.1,543.91,564.71,565.4,540.93,542.56,542.19,542.72,560.09
564.32,563.2,561.13,558.94,561.65,558.75,556.9,549.04,545.99,549.13,553.72,539.1,543.91,564.71,565.4,540.93,542.56,542.19,542.72,560.09
564.32,563.2,559.33,558.94,561.65,558.75,556.9,549.04,545.95,549.13,553.72,539.1,542.24,564.71,565.4,540.93,542.56,542.19,542.72,560.09
562.77,563.2,559.11,557.39,559.72,558.75,556.9,549.04,545.95,549.13,551.99,539.1,541.91,564.71,563.74,540.93,542.56,542.19,542.72,558.13
562.35,563.2,559.11,556.96,559.38,558.75,556.9,549.04,545.95,547.47,551.72,539.1,541.91,562.9,563.43,540.93,542.56,542.19,542.72,557.74
562.32,563.2,559.11,556.94,559.37,558.75,556.9,549.04,545.95,547.12,551.7,538.53,541.91,562.71,563.36,540.93,540.84,542.19,542.72,557.67
562.32,561.71,559.11,556.94,559.37,558.75,556.9,549.04,545.95,547.12,551.7,538.46,541.91,562.71,563.36,540.93,540.57,542.19,542.72,557.67
562.32,561.32,559.11,556.94,559.37,558.75,556.9,549.04,545.95,547.12,551.7,538.45,541.91,562.71,563.36,540.93,540.55,542.19,542.72,557.67
562.32,561.19,559.11,556.94,559.37,558.75,556.9,547.8,545.95,547.12,551.7,538.45,541.91,562.71,563.36,540.08,540.55,540.71,541.06,557.67
562.32,561.19,559.11,556.94,559.37,558.75,556.9,547.59,545.95,547.12,551.7,538.45,541.91,562.71,563.36,539.83,540.55,540.41,540.85,557.67
562.32,561.19,559.11,556.94,557.55,556.72,556.9,547.58,545.95,547.12,551.7,538.45,541.91,562.71,563.36,539.78,540.55,540.39,540.84,557.67
560.57,561.19,557.38,556.94,557.19,556.51,554.78,547.58,545.46,547.12,551.7,538.45,541.91,560.96,561.56,539.78,540.55,540.39,540.84,557.67
560.23,559.4,557.06,555.17,556.99,556.47,554.6,547.58,545.41,547.12,551.7,538.45,540.91,560.68,561.29,539.78,540.55,540.39,540.84,557.67
560.23,559.13,557.01,554.93,556.99,555.2,554.6,547.58,545.41,547.12,550.33,538.45,540.7,560.68,561.29,539.78,540.55,540.39,540.84,557.67
560.23,559.13,557.01,554.93,558.28,554.27,554.6,547.58,545.41,545.92,550.08,538.45,540.7,560.68,561.29,539.78,540.55,540.39,540.84,557.67
560.23,559.13,557.01,554.93,558.96,554.25,554.6,547.58,545.41,545.63,550.05,537.76,540.7,560.68,561.29,539.78,539.38,540.39,540.84,557.67
560.23,561.48,557.01,554.93,559.79,555.5,554.6,547.58,545.41,547.81,550.05,537.67,540.7,562.96,561.29,539.78,539.16,540.39,540.84,557.67
562.54,561.26,559.27,557.19,561.63,556.33,554.6,547.58,545.41,547.63,552.31,537.67,540.7,562.79,563.53,539.78,539.16,540.39,540.84,557.67
562.3,561.65,559.1,557.0,562.76,557.12,556.64,547.51,545.41,547.63,552.14,537.67,540.7,563.31,563.34,541.9,541.31,541.43,541.31,557.67
562.27,562.87,559.08,556.97,563.9,558.59,556.91,547.35,545.41,547.63,552.05,537.67,540.7,564.35,563.33,541.75,541.24,541.29,541.23,557.67
562.27,563.27,559.08,556.97,563.9,558.7,556.91,547.35,545.41,547.63,552.05,537.67,540.7,564.81,563.33,541.73,541.22,541.27,541.23,557.67
562.27,563.27,559.08,556.97,563.9,558.7,556.91,547.35,544.93,547.63,552.05,537.67,540.7,564.81,563.33,541.73,541.22,541.27,541.23,557.67
562.27,563.27,559.08,556.97,563.9,558.7,556.91,547.35,544.87,547.63,552.05,537.67,542.63,564.81,563.33,541.73,541.22,541.27,541.23,557.67
