grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.22,562.35,564.87,564.11,566.5,562.36,561.84,558.96,551.39,553.1,556.41,544.93,548.12,599.5,566.56,548.12,546.22,538.65,546.21,545.91
564.27,562.42,564.92,564.17,566.24,562.11,561.64,559.12,551.41,553.17,556.45,544.93,548.16,599.21,566.66,548.18,546.32,538.69,546.22,545.9
564.31,562.49,564.97,564.24,565.98,561.86,561.44,559.28,551.43,553.23,556.48,544.94,548.19,598.91,566.75,548.24,546.42,538.74,546.22,545.89
564.36,562.56,565.01,564.3,565.73,561.6,561.24,559.44,551.45,553.3,556.52,544.95,548.23,598.61,566.85,548.29,546.53,538.79,546.23,545.87
564.41,562.63,565.06,564.37,565.47,561.35,561.04,559.61,551.48,553.37,556.55,544.96,548.27,598.31,566.95,548.35,546.63,538.83,546.24,545.86
564.45,562.7,565.11,564.43,565.21,561.1,560.84,559.77,551.5,553.44,556.59,544.97,548.31,598.02,567.04,548.41,546.73,538.87,546.25,545.84
564.5,562.77,565.16,564.49,564.96,560.85,560.64,559.97,551.52,553.51,556.62,544.98,548.34,597.72,567.16,548.46,546.86,538.92,546.25,545.83
564.55,562.84,565.21,564.56,564.7,560.54,560.45,559.97,551.54,553.58,556.66,544.99,548.38,597.42,567.11,548.52,546.86,538.97,546.26,545.82
564.59,562.91,565.25,564.62,564.39,560.43,560.25,559.89,551.56,553.64,556.69,544.99,548.42,597.13,567.03,548.58,546.75,539.01,546.27,545.8
564.64,562.98,565.3,564.69,564.32,560.38,560.05,559.8,551.59,553.71,556.73,545.0,548.46,596.83,566.95,548.63,546.64,539.06,546.28,545.79
564.69,563.05,565.35,564.75,564.28,560.33,559.85,559.72,551.61,553.78,556.76,545.01,548.49,596.53,566.87,548.69,546.53,539.1,546.28,545.77
564.73,563.12,565.4,564.81,564.23,560.28,559.61,559.64,551.63,553.85,556.8,545.02,548.53,596.24,566.79,548.75,546.42,539.15,546.29,545.76
564.78,563.19,565.44,564.88,564.18,560.23,559.56,559.56,551.65,553.92,556.83,545.03,548.57,595.94,566.71,548.8,546.31,539.2,546.3,545.75
564.83,563.26,565.49,564.94,564.13,560.18,559.5,559.47,551.68,553.99,556.87,545.04,548.61,595.64,566.64,548.86,546.2,539.24,546.31,545.73
564.87,563.33,565.54,565.01,564.09,560.13,559.45,559.39,551.7,554.05,556.9,545.05,548.64,595.35,566.56,548.92,546.1,539.29,546.32,545.72
564.92,563.4,565.59,565.07,564.04,560.08,559.4,559.31,551.72,554.12,556.94,545.05,548.68,595.05,566.48,548.97,545.99,539.33,546.32,545.71
564.97,563.47,565.63,565.13,563.99,560.03,559.34,559.23,551.74,554.19,556.97,545.06,548.72,594.75,566.4,549.03,545.88,539.38,546.33,545.69
565.01,563.54,565.68,565.2,563.94,559.98,559.29,559.14,551.76,554.26,557.01,545.07,548.75,594.46,566.32,549.09,545.77,539.43,546.34,545.68
565.06,563.61,565.73,565.26,563.9,559.93,559.24,559.06,551.79,554.33,557.04,545.08,548.79,594.16,566.25,549.14,545.66,539.47,546.35,545.66
565.11,563.68,565.78,565.33,563.85,559.89,559.18,558.98,551.81,554.4,557.08,545.09,548.83,593.86,566.17,549.2,545.55,539.52,546.35,545.65
565.15,563.74,565.83,565.39,563.8,559.84,559.13,558.9,551.83,554.46,557.11,545.1,548.87,593.56,566.09,549.26,545.44,539.56,546.36,545.64
565.2,563.81,565.87,565.45,563.75,559.79,559.08,558.81,551.85,554.53,557.15,545.11,548.9,593.27,566.01,549.31,545.33,539.61,546.37,545.62
565.25,563.88,565.92,565.52,563.71,559.74,559.02,558.73,551.88,554.6,557.18,545.11,548.94,592.97,565.93,549.37,545.23,539.65,546.38,545.61
