grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.92,566.5,563.47,562.97,563.15,561.47,563.52,544.3,542.39,553.28,553.79,536.82,543.79,566.27,568.8,544.86,541.53,545.01,544.75,563.35
564.92,566.47,563.37,562.97,563.15,561.47,563.52,544.3,542.39,553.28,553.79,536.82,543.79,566.22,568.8,544.86,541.53,545.01,544.75,563.35
564.92,566.47,563.36,562.97,563.15,561.47,563.52,544.3,542.39,553.28,553.79,536.82,543.79,566.22,566.89,544.86,541.53,545.01,544.75,563.35
564.92,566.47,563.36,562.97,563.15,561.47,563.52,544.3,542.39,553.28,553.79,536.82,543.79,566.22,566.79,544.86,541.53,545.01,544.75,563.35
564.92,566.47,563.36,562.97,563.15,561.47,563.52,544.3,542.39,553.28,552.01,536.82,543.79,566.22,566.78,543.09,541.53,545.01,544.75,563.35
564.92,566.47,563.36,562.97,563.15,561.47,563.52,544.3,542.39,553.28,551.93,536.82,543.79,566.22,566.78,543.01,541.53,543.65,544.75,563.35
564.92,566.47,563.36,562.97,563.15,561.47,563.52,544.3,542.39,553.28,551.93,536.84,543.79,566.22,566.78,543.01,541.22,543.58,543.32,563.35
564.92,566.47,563.36,562.97,563.15,561.47,563.52,544.33,542.39,553.28,551.93,536.84,542.47,566.22,566.78,543.01,541.19,543.55,543.25,563.35
564.92,566.47,563.36,562.09,563.15,561.47,563.52,544.33,542.39,553.28,551.93,536.85,542.42,566.22,566.78,543.01,541.18,543.55,543.22,563.35
563.56,565.65,563.36,562.01,563.15,561.47,563.52,544.33,542.39,552.89,551.93,536.85,542.42,565.16,566.78,543.01,541.18,543.55,543.22,563.35
563.5,565.57,562.88,561.95,563.15,561.47,563.52,544.33,542.39,552.84,551.93,536.85,542.42,565.06,566.78,543.01,541.18,543.55,543.22,563.35
563.5,565.53,562.78,561.95,563.15,561.47,563.52,544.33,542.39,552.84,551.93,536.85,542.42,564.97,566.78,543.01,541.18,543.55,543.22,563.35
563.5,565.53,562.77,561.95,563.15,561.47,563.52,544.33,542.4,552.84,551.93,536.85,542.42,564.97,566.39,543.01,541.18,543.55,543.22,563.35
563.5,565.53,562.77,561.95,563.15,561.47,563.52,544.33,542.4,552.84,551.93,536.85,542.42,564.97,566.34,543.01,541.18,543.55,543.22,563.35
563.5,565.53,562.77,561.95,563.15,561.47,563.52,544.33,542.4,552.84,551.41,536.85,542.42,564.97,566.33,542.85,541.18,543.55,543.22,563.35
563.5,565.53,562.77,561.95,563.15,561.47,563.52,544.33,542.4,552.84,551.34,536.85,542.42,564.97,566.33,542.78,541.18,543.28,543.22,563.35
