grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.67,564.73,562.8,562.25,562.86,559.49,558.19,553.23,548.54,551.83,557.44,543.51,545.27,567.24,565.9,545.16,545.65,545.44,545.54,565.44
565.67,564.71,562.8,562.26,562.85,559.49,558.19,553.24,548.54,551.83,557.45,543.51,545.28,567.25,565.88,545.18,545.67,545.45,545.55,565.53
565.66,564.69,562.79,562.28,562.84,559.49,558.19,553.26,548.54,551.83,557.47,543.52,545.29,567.25,565.86,545.2,545.68,545.47,545.56,565.52
565.66,564.67,562.79,562.29,562.83,559.49,558.19,553.28,548.55,551.84,557.48,543.53,545.3,567.26,565.84,545.22,545.7,545.48,545.57,565.43
565.66,564.65,562.79,562.3,562.81,559.49,558.2,553.3,548.55,551.84,557.49,543.53,545.3,567.26,565.82,545.24,545.71,545.5,545.58,565.35
565.66,564.63,562.78,562.31,562.8,559.48,558.2,553.32,548.55,551.85,557.5,543.54,545.31,567.26,565.8,545.26,545.73,545.51,545.59,565.26
565.66,564.62,562.78,562.33,562.79,559.48,558.2,553.33,548.55,551.85,557.51,543.55,545.32,567.27,565.77,545.28,545.74,545.53,545.6,565.17
565.65,564.6,562.78,562.34,562.77,559.48,558.2,553.35,548.56,551.86,557.53,543.55,545.33,567.27,565.75,545.3,545.76,545.54,545.61,565.09
565.65,564.58,562.78,562.35,562.76,559.48,558.2,553.37,548.56,551.86,557.54,543.56,545.34,567.28,565.73,545.32,545.77,545.55,545.62,565.0
565.65,564.56,562.77,562.36,562.75,559.48,558.2,553.39,548.56,551.87,557.55,543.57,545.35,567.28,565.71,545.34,545.79,545.57,545.63,564.91
565.65,564.54,562.77,562.37,562.74,559.47,558.2,553.4,548.56,551.87,557.56,543.58,545.36,567.29,565.69,545.36,545.8,545.58,545.64,564.83
565.65,564.52,562.77,562.39,562.72,559.47,558.2,553.42,548.57,551.88,557.57,543.58,545.37,567.29,565.67,545.39,545.82,545.6,545.65,564.74
565.64,564.5,562.76,562.4,562.71,559.47,558.21,553.44,548.57,551.88,557.59,543.59,545.37,567.29,565.65,545.41,545.83,545.61,545.66,564.66
565.64,564.48,562.76,562.41,562.7,559.47,558.21,553.46,548.57,551.89,557.6,543.6,545.38,567.3,565.62,545.43,545.85,545.63,545.67,564.57
565.64,564.46,562.76,562.42,562.68,559.47,558.21,553.48,548.57,551.89,557.61,543.6,545.39,567.3,565.6,545.45,545.86,545.64,545.68,564.48
565.64,564.45,562.75,562.44,562.67,559.47,558.21,553.49,548.58,551.9,557.62,543.61,545.4,567.31,565.58,545.47,545.88,545.66,545.69,564.4
565.64,564.43,562.75,562.45,562.66,559.46,558.21,553.51,548.58,551.9,557.63,543.62,545.41,567.31,565.56,545.49,545.86,545.67,545.7,564.31
565.63,564.41,562.75,562.46,562.65,559.46,558.21,553.53,548.58,551.91,557.64,543.62,545.42,567.32,565.54,545.51,545.82,545.69,545.71,564.22
565.62,564.4,562.73,562.47,562.63,559.46,558.21,553.55,548.59,551.91,557.66,543.63,545.43,567.29,565.52,545.53,545.79,545.7,545.72,564.14
