grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
570.8,568.89,569.22,566.94,567.92,565.99,560.56,560.65,560.12,554.96,557.63,547.93,549.69,590.95,569.98,548.51,546.01,545.84,545.59,567.34
570.8,568.9,569.22,566.93,567.92,566.0,560.48,560.64,560.11,554.98,557.65,547.91,549.68,590.96,569.99,548.53,546.0,545.84,545.6,567.34
570.8,568.9,569.23,566.93,567.93,566.0,560.39,560.63,560.11,555.0,557.66,547.89,549.68,590.96,570.0,548.53,546.0,545.84,545.6,567.34
570.8,568.9,569.23,566.92,567.93,566.01,560.31,560.62,560.1,555.02,557.68,547.88,549.67,590.96,570.01,548.53,546.0,545.84,545.61,567.34
570.8,568.9,569.24,566.92,567.93,566.01,560.22,560.61,560.09,555.04,557.7,547.86,549.66,590.97,570.02,548.53,546.0,545.84,545.61,567.34
570.8,568.91,569.24,566.93,567.93,566.02,560.14,560.59,560.09,555.06,557.72,547.84,549.65,591.01,570.03,548.52,545.99,545.84,545.62,567.34
570.8,568.91,569.24,566.93,567.93,566.02,560.05,560.58,560.08,555.08,557.73,547.82,549.65,591.09,570.04,548.52,545.99,545.84,545.62,567.34
570.8,568.91,569.25,566.93,567.94,566.03,559.97,560.57,560.07,555.1,557.75,547.81,549.64,591.17,570.05,548.52,545.99,545.84,545.62,567.35
570.8,568.91,569.25,566.94,567.94,566.04,559.88,560.56,560.06,555.11,557.77,547.79,549.63,591.24,570.07,548.51,545.99,545.84,545.63,567.35
570.8,568.92,569.26,566.94,567.94,566.04,559.8,560.55,560.06,555.13,557.79,547.77,549.62,591.32,570.08,548.51,545.99,545.84,545.63,567.35
570.8,568.92,569.26,566.95,567.94,566.05,559.71,560.54,560.05,555.15,557.81,547.76,549.62,591.4,570.09,548.5,545.98,545.84,545.64,567.35
570.8,568.92,569.26,566.95,567.94,566.05,559.63,560.52,560.04,555.17,557.82,547.74,549.61,591.47,570.1,548.5,545.98,545.84,545.64,567.35
570.8,568.92,569.27,566.96,567.95,566.06,559.54,560.51,560.03,555.19,557.84,547.72,549.6,591.55,570.11,548.5,545.98,545.83,545.65,567.35
570.8,568.93,569.27,566.96,567.95,566.07,559.46,560.5,560.03,555.21,557.86,547.7,549.59,591.63,570.12,548.49,545.98,545.83,545.65,567.35
570.8,568.93,569.28,566.97,567.95,566.07,559.37,560.49,560.02,555.23,557.88,547.69,549.58,591.7,570.13,548.49,545.97,545.83,545.66,567.35
570.8,568.93,569.28,566.97,567.95,566.08,559.29,560.48,560.01,555.25,557.89,547.67,549.58,591.78,570.14,548.49,545.97,545.83,545.66,567.35
570.8,568.93,569.29,566.98,567.95,566.09,559.19,560.46,560.01,555.26,557.91,547.65,549.57,591.86,570.16,548.48,545.97,545.83,545.67,567.35
