grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.36,565.8,567.85,565.09,562.89,562.48,559.88,557.45,553.22,551.42,551.24,541.95,542.62,577.51,567.35,542.58,541.5,540.0,541.07,555.02
565.29,565.74,567.81,565.02,562.96,562.57,559.94,557.44,553.11,551.34,551.13,541.89,542.52,577.61,567.31,542.51,541.44,539.99,541.03,555.02
565.21,565.67,567.76,564.95,563.03,562.65,559.99,557.42,552.99,551.27,551.15,541.83,542.43,577.7,567.27,542.45,541.38,539.97,540.98,555.02
565.13,565.61,567.71,564.88,563.09,562.74,560.05,557.4,552.88,551.19,551.19,541.76,542.33,577.8,567.23,542.39,541.32,539.96,540.94,555.03
565.05,565.55,567.66,564.81,563.16,562.82,560.11,557.38,552.91,551.11,551.24,541.7,542.38,577.9,567.19,542.32,541.25,539.94,540.9,555.03
564.97,565.48,567.62,564.74,563.22,562.91,560.16,557.36,552.93,551.03,551.28,541.64,542.42,577.99,567.15,542.26,541.19,539.93,540.86,555.04
564.89,565.4,567.57,564.67,563.29,562.99,560.22,557.34,552.96,550.96,551.32,541.58,542.46,578.09,567.11,542.2,541.13,539.91,540.81,555.04
564.81,565.39,567.52,564.6,563.36,563.08,560.28,557.32,552.98,550.88,551.37,541.52,542.5,578.18,567.07,542.14,541.07,539.9,540.77,555.04
564.72,565.4,567.47,564.62,563.42,563.16,560.33,557.3,553.0,550.8,551.41,541.44,542.55,578.28,567.03,542.16,541.0,539.88,540.73,555.05
564.73,565.41,567.42,564.64,563.49,563.25,560.39,557.29,553.03,550.72,551.45,541.44,542.59,578.36,566.99,542.17,540.97,539.87,540.69,555.05
564.74,565.42,567.38,564.66,563.56,563.33,560.45,557.27,553.05,550.63,551.49,541.44,542.63,578.24,566.95,542.19,540.98,539.88,540.64,555.05
564.75,565.44,567.33,564.69,563.62,563.42,560.5,557.25,553.08,550.62,551.54,541.45,542.67,578.11,566.91,542.21,541.0,539.89,540.6,555.06
564.77,565.45,567.28,564.71,563.69,563.5,560.56,557.23,553.1,550.64,551.58,541.46,542.71,577.99,566.87,542.22,541.01,539.91,540.56,555.06
564.78,565.46,567.23,564.73,563.76,563.59,560.62,557.21,553.13,550.67,551.62,541.47,542.76,577.86,566.83,542.24,541.03,539.92,540.52,555.06
564.79,565.48,567.19,564.75,563.82,563.69,560.67,557.19,553.15,550.69,551.67,541.48,542.8,577.74,566.79,542.26,541.04,539.93,540.47,555.07
564.8,565.49,567.14,564.77,563.89,563.69,560.73,557.17,553.18,550.71,551.71,541.49,542.84,577.61,566.75,542.28,541.05,539.94,540.43,555.07
564.81,565.5,567.09,564.79,563.96,563.69,560.79,557.15,553.2,550.73,551.75,541.49,542.88,577.49,566.71,542.29,541.07,539.95,540.39,555.08
564.82,565.52,567.04,564.81,564.02,563.68,560.84,557.14,553.23,550.75,551.8,541.5,542.93,577.37,566.66,542.31,541.08,539.97,540.34,555.08
564.83,565.53,567.05,564.84,564.09,563.68,560.9,557.12,553.25,550.77,551.84,541.51,542.97,577.24,566.65,542.33,541.09,539.98,540.31,555.08
564.85,565.54,567.06,564.86,564.15,563.67,560.95,557.1,553.28,550.8,551.88,541.52,543.01,577.12,566.65,542.34,541.11,539.99,540.32,555.09
564.86,565.55,567.07,564.88,564.22,563.66,561.01,557.08,553.3,550.82,551.92,541.53,543.05,576.99,566.66,542.36,541.12,540.0,540.32,555.09
564.87,565.57,567.08,564.9,564.3,563.66,561.08,557.06,553.33,550.84,551.97,541.54,543.09,576.87,566.66,542.38,541.13,540.01,540.33,555.09
564.88,565.58,567.09,564.92,564.29,563.65,561.08,557.04,553.35,550.86,552.01,541.55,543.14,576.74,566.66,542.39,541.15,540.02,540.34,555.1
564.89,565.59,567.1,564.94,564.26,563.65,561.07,557.02,553.38,550.88,552.05,541.55,543.18,576.62,566.67,542.41,541.16,540.04,540.34,555.1
564.9,565.61,567.11,564.96,564.24,563.64,561.06,557.0,553.4,550.9,552.1,541.56,543.22,576.46,566.67,542.43,541.18,540.05,540.35,555.1
564.92,565.62,567.13,564.99,564.21,563.64,561.05,556.99,553.43,550.93,552.14,541.57,543.26,576.41,566.67,542.45,541.19,540.06,540.36,555.11
564.93,565.63,567.14,565.01,564.19,563.63,561.04,556.97,553.45,550.95,552.18,541.58,543.31,576.4,566.67,542.46,541.2,540.07,540.36,555.11
564.94,565.65,567.15,565.03,564.17,563.62,561.04,556.95,553.47,550.97,552.23,541.59,543.35,576.39,566.68,542.48,541.22,540.08,540.37,555.12
564.95,565.66,567.16,565.05,564.14,563.62,561.03,556.94,553.5,550.99,552.27,541.6,543.39,576.38,566.68,542.5,541.23,540.1,540.38,555.12
564.96,565.67,567.17,565.07,564.12,563.61,561.02,556.92,553.52,551.01,552.31,541.6,543.43,576.37,566.68,542.51,541.24,540.11,540.39,555.13
564.97,565.68,567.18,565.09,564.09,563.61,561.01,556.9,553.55,551.03,552.36,541.61,543.47,576.36,566.69,542.53,541.26,540.12,540.39,555.13
564.98,565.7,567.19,565.12,564.07,563.6,561.0,556.88,553.57,551.06,552.4,541.62,543.52,576.35,566.69,542.55,541.27,540.13,540.4,555.13
565.0,565.71,567.2,565.14,564.04,563.6,560.99,556.87,553.6,551.08,552.44,541.63,543.56,576.35,566.69,542.56,541.28,540.14,540.41,555.14
565.01,565.72,567.21,565.16,564.02,563.59,560.98,556.85,553.62,551.1,552.48,541.64,543.6,576.34,566.69,542.58,541.3,540.16,540.41,555.14
565.02,565.74,567.22,565.18,563.99,563.58,560.98,556.83,553.65,551.12,552.53,541.65,543.64,576.33,566.7,542.6,541.31,540.17,540.42,555.15
565.03,565.75,567.23,565.2,563.97,563.58,560.97,556.81,553.67,551.14,552.57,541.66,543.69,576.32,566.7,542.62,541.32,540.18,540.43,555.15
565.04,565.76,567.24,565.22,563.94,563.57,560.96,556.8,553.7,551.16,552.61,541.66,543.73,576.31,566.7,542.63,541.34,540.19,540.43,555.15
565.05,565.77,567.25,565.24,563.92,563.57,560.95,556.78,553.72,551.19,552.66,541.67,543.77,576.3,566.7,542.65,541.35,540.2,540.44,555.16
565.06,565.79,567.26,565.27,563.89,563.56,560.94,556.76,553.75,551.21,552.7,541.68,543.81,576.29,566.71,542.67,541.37,540.22,540.45,555.16
565.08,565.8,567.27,565.29,563.87,563.56,560.93,556.74,553.77,551.23,552.74,541.69,543.85,576.28,566.71,542.68,541.38,540.23,540.46,555.17
565.09,565.81,567.28,565.31,563.84,563.55,560.92,556.73,553.8,551.25,552.79,541.7,543.9,576.27,566.71,542.7,541.39,540.24,540.46,555.17
565.1,565.83,567.29,565.33,563.82,563.54,560.92,556.71,553.82,551.27,552.83,541.71,543.94,576.26,566.72,542.72,541.41,540.25,540.47,555.17
565.11,565.84,567.3,565.35,563.8,563.54,560.91,556.69,553.85,551.29,552.87,541.71,543.98,576.25,566.72,542.74,541.42,540.26,540.48,555.18
565.12,565.85,567.31,565.37,563.77,563.53,560.9,556.68,553.87,551.32,552.91,541.72,544.02,576.24,566.72,542.75,541.43,540.28,540.48,555.18
565.13,565.87,567.33,565.4,563.75,563.53,560.89,556.66,553.9,551.34,552.96,541.73,544.07,576.23,566.72,542.77,541.45,540.29,540.49,555.19
565.14,565.88,567.34,565.42,563.72,563.52,560.88,556.64,553.92,551.36,553.0,541.74,544.11,576.22,566.73,542.79,541.46,540.3,540.5,555.19
565.16,565.89,567.35,565.44,563.7,563.52,560.87,556.62,553.94,551.38,553.04,541.75,544.15,576.21,566.73,542.8,541.47,540.31,540.5,555.19
565.17,565.9,567.36,565.46,563.67,563.51,560.86,556.61,553.97,551.4,553.09,541.76,544.19,576.2,566.73,542.82,541.49,540.32,540.51,555.2
565.18,565.92,567.37,565.48,563.65,563.5,560.86,556.59,553.99,551.42,553.13,541.77,544.23,576.19,566.74,542.84,541.5,540.33,540.52,555.2
565.19,565.93,567.38,565.5,563.62,563.5,560.85,556.57,554.02,551.45,553.17,541.77,544.28,576.18,566.74,542.85,541.52,540.35,540.53,555.21
565.2,565.94,567.39,565.52,563.6,563.49,560.84,556.55,554.04,551.47,553.22,541.78,544.32,576.17,566.74,542.87,541.53,540.36,540.53,555.21
565.21,565.96,567.4,565.55,563.57,563.49,560.83,556.54,554.07,551.49,553.26,541.79,544.36,576.16,566.74,542.89,541.54,540.37,540.54,555.21
565.22,565.97,567.41,565.57,563.55,563.48,560.82,556.52,554.09,551.51,553.3,541.8,544.4,576.15,566.75,542.91,541.56,540.38,540.55,555.22
565.24,565.98,567.42,565.59,563.52,563.48,560.81,556.5,554.12,551.53,553.34,541.81,544.45,576.14,566.75,542.92,541.57,540.39,540.55,555.22
565.25,565.99,567.43,565.61,563.5,563.47,560.8,556.49,554.14,551.55,553.35,541.82,544.49,576.13,566.75,542.94,541.58,540.41,540.56,555.23
565.26,566.01,567.44,565.63,563.47,563.46,560.8,556.47,554.17,551.58,553.36,541.82,544.54,576.13,566.75,542.96,541.6,540.42,540.57,555.23
565.27,566.02,567.45,565.65,563.45,563.46,560.79,556.45,554.19,551.6,553.36,541.83,544.56,576.12,566.76,542.97,541.61,540.43,540.57,555.23
565.28,566.03,567.46,565.68,563.42,563.45,560.78,556.43,554.22,551.62,553.37,541.84,544.57,576.1,566.76,542.99,541.62,540.44,540.58,555.24
565.29,566.05,567.47,565.7,563.4,563.45,560.77,556.42,554.25,551.64,553.38,541.85,544.58,576.12,566.76,543.01,541.64,540.45,540.59,555.24
565.3,566.06,567.48,565.72,563.38,563.44,560.76,556.4,554.25,551.66,553.38,541.86,544.58,576.21,566.77,543.03,541.65,540.47,540.6,555.25
565.32,566.09,567.49,565.74,563.35,563.44,560.75,556.38,554.25,551.68,553.39,541.87,544.59,576.29,566.77,543.05,541.67,540.48,540.6,555.25
565.33,566.14,567.5,565.77,563.33,563.43,560.74,556.36,554.25,551.71,553.4,541.88,544.6,576.38,566.77,543.07,541.68,540.49,540.61,555.25
565.35,566.19,567.52,565.79,563.3,563.42,560.74,556.35,554.25,551.74,553.4,541.89,544.61,576.47,566.77,543.1,541.7,540.5,540.62,555.26
565.37,566.23,567.53,565.81,563.28,563.42,560.73,556.33,554.25,551.78,553.41,541.91,544.62,576.56,566.78,543.12,541.71,540.5,540.62,555.26
565.39,566.28,567.54,565.84,563.25,563.41,560.72,556.31,554.25,551.82,553.42,541.92,544.62,576.64,566.78,543.14,541.73,540.51,540.63,555.27
565.42,566.32,567.55,565.86,563.23,563.41,560.71,556.3,554.24,551.85,553.42,541.94,544.63,576.73,566.78,543.17,541.75,540.51,540.64,555.27
565.44,566.37,567.56,565.88,563.2,563.4,560.7,556.28,554.24,551.89,553.43,541.96,544.64,576.82,566.79,543.19,541.76,540.51,540.65,555.27
565.46,566.41,567.57,565.91,563.18,563.4,560.69,556.26,554.24,551.93,553.44,541.97,544.65,576.91,566.79,543.21,541.78,540.51,540.65,555.28
565.49,566.46,567.58,565.93,563.15,563.39,560.68,556.24,554.24,551.97,553.44,541.99,544.66,576.99,566.79,543.24,541.8,540.51,540.66,555.28
565.51,566.51,567.59,565.95,563.13,563.39,560.68,556.23,554.24,552.01,553.45,542.0,544.66,577.08,566.79,543.26,541.81,540.52,540.67,555.29
565.53,566.55,567.6,565.98,563.1,563.38,560.67,556.21,554.24,552.05,553.46,542.02,544.67,577.17,566.8,543.28,541.83,540.52,540.67,555.29
565.56,566.6,567.62,566.0,563.08,563.37,560.66,556.19,554.24,552.08,553.46,542.03,544.68,577.26,566.81,543.31,541.85,540.52,540.69,555.29
565.58,566.64,567.65,566.02,563.05,563.37,560.65,556.17,554.24,552.12,553.47,542.05,544.69,577.34,566.84,543.33,541.87,540.52,540.7,555.3
565.6,566.69,567.67,566.05,563.03,563.36,560.64,556.16,554.24,552.16,553.48,542.06,544.7,577.43,566.86,543.36,541.88,540.52,540.72,555.3
565.62,566.73,567.7,566.07,563.01,563.36,560.63,556.14,554.24,552.2,553.48,542.08,544.71,577.52,566.88,543.38,541.9,540.53,540.73,555.31
565.65,566.78,567.73,566.09,562.98,563.39,560.62,556.12,554.24,552.24,553.49,542.09,544.71,577.61,566.9,543.4,541.92,540.53,540.75,555.31
565.67,566.83,567.75,566.12,562.96,563.45,560.62,556.1,554.24,552.27,553.5,542.11,544.72,577.69,566.93,543.43,541.93,540.53,540.76,555.31
565.69,566.87,567.78,566.14,562.93,563.51,560.61,556.12,554.24,552.31,553.5,542.12,544.73,577.78,566.95,543.45,541.95,540.53,540.78,555.32
565.72,566.92,567.8,566.16,562.91,563.57,560.6,556.14,554.24,552.35,553.51,542.14,544.74,577.87,566.97,543.47,541.97,540.53,540.79,555.32
565.74,566.96,567.83,566.19,562.88,563.63,560.59,556.15,554.24,552.39,553.52,542.15,544.75,577.96,567.0,543.5,541.98,540.54,540.81,555.33
565.76,567.01,567.86,566.21,562.86,563.68,560.58,556.17,554.24,552.43,553.52,542.17,544.75,578.06,567.02,543.52,542.0,540.54,540.82,555.33
565.79,567.06,567.88,566.23,562.83,563.74,560.57,556.19,554.24,552.47,553.53,542.19,544.76,578.15,567.04,543.54,542.02,540.54,540.84,555.34
565.81,567.1,567.91,566.26,562.84,563.8,560.56,556.2,554.24,552.5,553.54,542.2,544.77,578.27,567.06,543.57,542.03,540.54,540.86,555.34
565.83,567.15,567.94,566.28,562.91,563.86,560.56,556.22,554.24,552.54,553.54,542.22,544.78,578.38,567.09,543.59,542.05,540.54,540.87,555.34
565.86,567.19,567.96,566.3,562.97,563.92,560.55,556.24,554.24,552.58,553.55,542.23,544.79,578.5,567.11,543.61,542.07,540.54,540.89,555.35
565.88,567.24,567.99,566.33,563.04,563.98,560.54,556.25,554.23,552.62,553.56,542.25,544.79,578.61,567.13,543.64,542.08,540.55,540.9,555.35
