grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.26,565.05,564.08,562.4,564.15,563.52,555.19,556.89,556.63,551.11,554.57,544.05,545.4,573.87,566.46,544.31,542.55,542.08,542.39,562.74
566.26,565.06,564.07,562.4,564.15,563.53,555.2,556.86,556.63,551.11,554.57,544.04,545.42,573.88,566.47,544.32,542.56,542.09,542.39,562.74
566.27,565.06,564.06,562.4,564.15,563.55,555.21,556.83,556.64,551.11,554.57,544.03,545.43,573.9,566.48,544.34,542.57,542.1,542.4,562.75
566.27,565.06,564.05,562.39,564.15,563.57,555.23,556.8,556.65,551.1,554.57,544.02,545.45,573.91,566.49,544.35,542.58,542.1,542.4,562.75
566.28,565.06,564.04,562.39,564.15,563.59,555.24,556.77,556.65,551.1,554.57,544.01,545.47,573.93,566.49,544.36,542.59,542.11,542.4,562.76
566.29,565.07,564.03,562.39,564.15,563.6,555.25,556.74,556.66,551.1,554.57,544.0,545.49,573.94,566.5,544.37,542.6,542.12,542.41,562.76
566.29,565.07,564.02,562.39,564.15,563.62,555.27,556.71,556.67,551.1,554.55,543.99,545.51,573.96,566.51,544.39,542.61,542.13,542.41,562.77
566.3,565.07,564.02,562.39,564.15,563.64,555.28,556.68,556.67,551.1,554.54,543.98,545.52,573.97,566.52,544.4,542.62,542.13,542.4,562.77
566.3,565.07,564.01,562.39,564.15,563.65,555.29,556.64,556.68,551.1,554.52,543.97,545.54,573.99,566.53,544.41,542.63,542.14,542.4,562.77
566.31,565.08,563.99,562.39,564.15,563.67,555.31,556.62,556.69,551.1,554.51,543.96,545.56,574.0,566.53,544.42,542.63,542.15,542.4,562.78
566.31,565.08,563.99,562.38,564.15,563.69,555.32,556.66,556.69,551.13,554.49,543.95,545.58,574.01,566.54,544.44,542.64,542.16,542.4,562.78
566.32,565.08,564.01,562.38,564.15,563.71,555.33,556.7,556.7,551.16,554.48,543.94,545.6,574.03,566.55,544.45,542.64,542.16,542.4,562.79
566.32,565.09,564.03,562.38,564.15,563.72,555.35,556.75,556.71,551.19,554.46,543.93,545.61,574.04,566.56,544.46,542.64,542.17,542.39,562.79
566.33,565.09,564.04,562.38,564.16,563.74,555.36,556.79,556.72,551.21,554.45,543.92,545.63,574.06,566.57,544.47,542.65,542.18,542.39,562.8
566.33,565.09,564.06,562.38,564.16,563.76,555.37,556.83,556.72,551.24,554.44,543.9,545.65,574.07,566.57,544.49,542.65,542.19,542.39,562.8
566.34,565.09,564.07,562.38,564.16,563.77,555.39,556.87,556.73,551.27,554.42,543.89,545.67,574.09,566.58,544.5,542.65,542.2,542.39,562.81
566.34,565.1,564.09,562.38,564.16,563.79,555.4,556.92,556.74,551.3,554.41,543.88,545.69,574.1,566.59,544.51,542.66,542.2,542.39,562.81
566.35,565.1,564.11,562.37,564.16,563.81,555.41,556.96,556.74,551.33,554.39,543.87,545.7,574.12,566.6,544.52,542.66,542.21,542.38,562.82
566.35,565.1,564.12,562.37,564.16,563.82,555.43,557.0,556.75,551.36,554.38,543.86,545.72,574.13,566.61,544.54,542.66,542.22,542.38,562.82
566.36,565.1,564.14,562.37,564.16,563.84,555.44,557.04,556.76,551.39,554.36,543.85,545.74,574.15,566.62,544.55,542.66,542.23,542.38,562.83
566.36,565.11,564.15,562.37,564.16,563.86,555.45,557.09,556.76,551.41,554.35,543.84,545.76,574.16,566.62,544.56,542.67,542.23,542.38,562.83
566.37,565.11,564.17,562.37,564.16,563.88,555.47,557.13,556.77,551.44,554.33,543.83,545.78,574.18,566.63,544.57,542.67,542.24,542.38,562.83
566.38,565.11,564.18,562.37,564.16,563.89,555.48,557.17,556.78,551.47,554.32,543.82,545.79,574.19,566.64,544.59,542.67,542.25,542.38,562.84
566.38,565.12,564.2,562.37,564.16,563.91,555.49,557.22,556.78,551.5,554.31,543.85,545.81,574.21,566.65,544.6,542.68,542.26,542.37,562.85
