grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.24,565.24,564.54,563.32,564.68,562.62,557.7,557.11,555.62,552.37,555.35,544.23,546.53,579.72,566.46,545.2,543.16,542.84,542.43,563.41
566.23,565.25,564.54,563.33,564.67,562.61,557.71,557.12,555.65,552.38,555.34,544.23,546.53,579.75,566.46,545.18,543.16,542.84,542.42,563.42
566.22,565.25,564.55,563.35,564.67,562.61,557.72,557.12,555.68,552.38,555.32,544.24,546.54,579.78,566.45,545.15,543.16,542.84,542.41,563.43
566.22,565.25,564.55,563.37,564.66,562.6,557.78,557.13,555.71,552.39,555.31,544.24,546.54,579.81,566.44,545.13,543.16,542.83,542.4,563.45
566.21,565.26,564.56,563.38,564.66,562.6,557.85,557.13,555.74,552.39,555.29,544.25,546.54,579.84,566.43,545.11,543.16,542.83,542.39,563.46
566.2,565.26,564.56,563.4,564.65,562.59,557.91,557.14,555.77,552.39,555.27,544.25,546.55,579.88,566.42,545.09,543.16,542.83,542.38,563.47
566.19,565.27,564.57,563.41,564.65,562.59,557.97,557.14,555.79,552.4,555.26,544.26,546.55,579.91,566.42,545.07,543.16,542.82,542.37,563.49
566.19,565.27,564.57,563.43,564.65,562.59,558.04,557.15,555.82,552.4,555.24,544.26,546.56,579.89,566.41,545.05,543.16,542.82,542.36,563.5
566.18,565.28,564.58,563.44,564.64,562.58,558.1,557.15,555.85,552.41,555.23,544.27,546.56,579.88,566.4,545.03,543.16,542.82,542.36,563.51
566.17,565.28,564.58,563.46,564.64,562.58,558.16,557.16,555.88,552.41,555.21,544.27,546.57,579.86,566.39,545.01,543.16,542.82,542.37,563.53
566.17,565.27,564.59,563.47,564.63,562.57,558.23,557.16,555.91,552.42,555.19,544.28,546.57,579.85,566.38,544.98,543.16,542.82,542.37,563.54
566.16,565.26,564.6,563.49,564.63,562.57,558.29,557.17,555.94,552.42,555.18,544.28,546.58,579.83,566.38,544.96,543.16,542.82,542.38,563.55
566.15,565.24,564.6,563.51,564.62,562.57,558.36,557.17,555.97,552.43,555.16,544.29,546.58,579.82,566.37,544.94,543.16,542.82,542.38,563.57
566.15,565.23,564.61,563.52,564.62,562.56,558.42,557.18,556.0,552.43,555.14,544.29,546.59,579.8,566.36,544.92,543.16,542.82,542.39,563.58
566.14,565.22,564.61,563.54,564.61,562.56,558.48,557.18,556.02,552.44,555.13,544.3,546.59,579.79,566.35,544.9,543.16,542.82,542.39,563.6
566.13,565.2,564.62,563.55,564.61,562.55,558.55,557.17,556.05,552.44,555.11,544.3,546.6,579.77,566.34,544.88,543.16,542.82,542.4,563.59
566.13,565.19,564.62,563.57,564.6,562.55,558.61,557.17,556.08,552.45,555.1,544.31,546.6,579.76,566.34,544.86,543.16,542.82,542.4,563.58
566.12,565.18,564.62,563.58,564.6,562.54,558.67,557.16,556.11,552.45,555.08,544.31,546.61,579.74,566.33,544.84,543.16,542.82,542.41,563.56
566.11,565.16,564.6,563.6,564.59,562.52,558.74,557.16,556.14,552.46,555.06,544.32,546.61,579.73,566.32,544.82,543.16,542.82,542.41,563.55
566.12,565.15,564.58,563.61,564.59,562.5,558.8,557.16,556.17,552.46,555.05,544.32,546.62,579.71,566.31,544.79,543.16,542.82,542.42,563.54
566.13,565.14,564.56,563.63,564.58,562.48,558.86,557.15,556.2,552.47,555.03,544.33,546.62,579.7,566.3,544.77,543.16,542.82,542.42,563.53
566.14,565.12,564.55,563.65,564.58,562.46,558.93,557.15,556.22,552.46,555.02,544.33,546.63,579.68,566.3,544.75,543.16,542.82,542.43,563.51
566.15,565.11,564.53,563.66,564.57,562.45,558.99,557.14,556.25,552.46,555.0,544.34,546.63,579.67,566.29,544.73,543.16,542.81,542.43,563.5
566.15,565.1,564.51,563.68,564.57,562.43,559.05,557.14,556.28,552.45,554.98,544.34,546.64,579.65,566.28,544.71,543.16,542.81,542.43,563.49
566.16,565.08,564.49,563.69,564.56,562.41,559.12,557.13,556.31,552.44,554.97,544.35,546.64,579.64,566.27,544.69,543.16,542.81,542.44,563.47
566.17,565.07,564.48,563.71,564.56,562.39,559.18,557.13,556.34,552.44,554.95,544.35,546.65,579.62,566.27,544.67,543.16,542.81,542.44,563.46
566.18,565.06,564.46,563.72,564.55,562.37,559.24,557.13,556.37,552.43,554.94,544.36,546.65,579.61,566.26,544.65,543.16,542.81,542.45,563.45
566.18,565.04,564.44,563.74,564.55,562.35,559.31,557.12,556.4,552.43,554.92,544.36,546.66,579.59,566.25,544.62,543.16,542.81,542.45,563.44
566.19,565.03,564.42,563.75,564.54,562.34,559.37,557.12,556.42,552.42,554.9,544.37,546.66,579.58,566.24,544.6,543.16,542.81,542.46,563.42
566.2,565.02,564.41,563.77,564.54,562.32,559.43,557.11,556.45,552.41,554.89,544.37,546.67,579.56,566.23,544.6,543.16,542.81,542.46,563.41
566.21,565.0,564.39,563.79,564.53,562.3,559.5,557.11,556.48,552.41,554.87,544.38,546.67,579.55,566.23,544.59,543.16,542.81,542.47,563.4
566.21,564.99,564.37,563.8,564.53,562.28,559.56,557.11,556.51,552.4,554.86,544.38,546.68,579.53,566.22,544.58,543.16,542.81,542.47,563.38
566.22,564.98,564.35,563.82,564.52,562.26,559.63,557.1,556.54,552.4,554.84,544.39,546.68,579.52,566.21,544.57,543.16,542.81,542.48,563.37
566.23,564.96,564.34,563.83,564.52,562.25,559.69,557.1,556.57,552.39,554.82,544.39,546.69,579.5,566.2,544.57,543.16,542.81,542.48,563.36
566.24,564.95,564.32,563.85,564.51,562.23,559.75,557.09,556.6,552.39,554.81,544.4,546.69,579.49,566.19,544.56,543.16,542.81,542.49,563.34
566.24,564.94,564.3,563.86,564.51,562.21,559.82,557.09,556.63,552.38,554.79,544.4,546.7,579.47,566.19,544.55,543.16,542.81,542.49,563.33
566.25,564.92,564.28,563.88,564.5,562.19,559.88,557.09,556.65,552.37,554.77,544.41,546.7,579.46,566.18,544.54,543.16,542.81,542.5,563.32
566.26,564.91,564.27,563.9,564.5,562.17,559.96,557.08,556.68,552.37,554.76,544.41,546.71,579.44,566.17,544.54,543.16,542.81,542.5,563.31
566.27,564.9,564.25,563.91,564.49,562.15,559.87,557.08,556.71,552.36,554.74,544.42,546.71,579.43,566.16,544.53,543.16,542.81,542.51,563.29
566.27,564.88,564.23,563.91,564.49,562.14,559.53,557.07,556.74,552.36,554.73,544.42,546.72,579.41,566.15,544.52,543.16,542.81,542.51,563.28
566.28,564.87,564.21,563.9,564.48,562.12,559.19,557.07,556.77,552.35,554.71,544.43,546.72,579.4,566.14,544.51,543.16,542.81,542.52,563.27
566.29,564.86,564.2,563.88,564.48,562.1,558.85,557.06,556.8,552.35,554.69,544.43,546.73,579.38,566.14,544.51,543.16,542.81,542.52,563.25
566.3,564.84,564.18,563.87,564.47,562.08,558.51,557.06,556.83,552.34,554.68,544.44,546.73,579.37,566.13,544.5,543.16,542.81,542.53,563.24
566.31,564.83,564.16,563.86,564.47,562.06,558.17,557.06,556.85,552.33,554.66,544.44,546.74,579.35,566.12,544.49,543.16,542.81,542.53,563.23
566.31,564.82,564.14,563.85,564.46,562.05,557.82,557.05,556.89,552.33,554.65,544.45,546.74,579.34,566.11,544.48,543.16,542.8,542.54,563.22
