grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.8,565.13,562.13,562.7,562.99,560.31,559.17,554.29,548.7,552.34,558.28,543.79,546.0,566.92,566.79,545.45,545.54,545.48,546.42,564.69
565.79,565.12,562.14,562.67,562.95,560.29,559.15,554.3,548.7,552.34,558.29,543.79,546.01,566.9,566.79,545.43,545.53,545.46,546.41,564.67
565.77,565.11,562.15,562.65,562.9,560.28,559.13,554.32,548.7,552.33,558.29,543.79,546.01,566.89,566.78,545.41,545.52,545.44,546.39,564.65
565.75,565.1,562.15,562.62,562.85,560.29,559.11,554.33,548.69,552.32,558.29,543.79,546.01,566.88,566.77,545.38,545.51,545.42,546.37,564.63
565.74,565.1,562.16,562.59,562.81,560.3,559.09,554.34,548.69,552.31,558.29,543.79,546.02,566.86,566.76,545.36,545.5,545.4,546.35,564.61
565.72,565.09,562.17,562.57,562.75,560.32,559.07,554.35,548.69,552.3,558.29,543.79,546.02,566.85,566.75,545.34,545.49,545.38,546.34,564.59
565.71,565.08,562.17,562.54,562.75,560.34,559.05,554.36,548.68,552.29,558.29,543.79,546.02,566.83,566.74,545.31,545.48,545.36,546.32,564.57
565.69,565.07,562.18,562.52,562.77,560.35,559.03,554.37,548.68,552.29,558.29,543.79,546.03,566.82,566.73,545.29,545.47,545.34,546.3,564.55
565.67,565.06,562.19,562.49,562.79,560.37,559.01,554.38,548.68,552.28,558.3,543.79,546.03,566.81,566.72,545.27,545.46,545.32,546.28,564.53
565.66,565.05,562.19,562.47,562.8,560.39,558.99,554.39,548.68,552.27,558.3,543.79,546.03,566.79,566.71,545.25,545.45,545.3,546.27,564.51
565.64,565.04,562.2,562.44,562.82,560.41,558.97,554.4,548.67,552.26,558.3,543.79,546.04,566.78,566.71,545.22,545.44,545.28,546.25,564.49
