grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.92,569.54,568.22,566.29,549.79,550.44,566.61,539.99,541.13,556.38,556.27,528.93,548.41,565.78,568.37,549.75,536.05,548.81,549.24,565.33
564.92,569.54,570.24,566.29,549.79,550.44,566.61,540.03,541.13,556.38,556.27,528.93,548.41,565.78,568.37,549.75,536.05,548.81,549.24,565.33
564.92,569.54,572.39,566.29,549.79,550.44,566.61,540.03,541.13,556.38,556.27,528.93,548.41,565.78,568.37,549.75,536.05,548.81,549.24,565.33
562.92,569.54,574.49,566.29,549.79,550.44,566.61,540.03,541.13,554.34,556.27,528.93,548.41,563.77,568.37,547.73,536.05,548.81,549.24,565.33
562.92,569.54,574.49,564.88,549.79,550.44,566.61,540.03,541.13,554.34,554.86,528.93,548.41,563.77,567.92,547.73,536.05,548.81,549.24,565.33
562.92,568.87,574.49,564.88,549.79,550.44,566.61,540.03,541.13,554.34,554.86,528.93,548.41,563.77,567.92,547.73,536.05,546.78,549.24,565.33
562.92,568.87,572.45,564.88,549.79,550.44,566.61,540.03,541.13,554.34,554.86,528.93,548.41,563.77,567.92,547.73,536.05,546.78,547.24,565.33
562.92,568.87,572.45,564.88,549.79,550.44,566.61,540.03,541.12,554.34,554.86,528.98,548.41,563.77,567.92,547.73,536.05,546.78,547.24,565.33
562.92,568.87,570.39,564.88,549.79,550.44,566.61,540.03,541.12,554.34,554.86,528.98,546.54,563.77,567.92,547.73,536.05,546.78,547.24,565.33
562.92,568.87,570.39,564.88,549.79,550.44,566.61,540.03,541.12,554.34,554.86,528.98,546.54,563.77,567.92,547.73,536.25,546.78,547.24,565.33
562.92,568.87,570.39,564.88,549.79,550.44,566.61,540.03,541.12,554.34,554.86,528.98,546.54,563.77,567.92,547.73,536.25,546.78,547.24,565.33
562.92,568.87,570.39,564.88,549.79,550.44,566.61,540.05,541.12,554.34,554.86,528.98,546.54,563.77,567.92,547.73,536.25,546.78,547.24,565.33
