grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.39,565.65,567.17,564.36,566.55,565.56,557.93,559.81,557.8,554.7,555.02,545.77,547.18,580.5,568.06,546.21,543.85,543.74,543.4,563.15
567.43,565.73,567.22,564.42,566.6,565.61,558.0,559.88,557.78,554.75,554.98,545.74,547.15,580.33,568.12,546.19,543.82,543.8,543.44,563.11
567.48,565.82,567.28,564.49,566.65,565.66,558.07,559.95,557.77,554.8,554.95,545.71,547.12,580.16,568.19,546.17,543.78,543.86,543.48,563.07
567.53,565.91,567.33,564.55,566.69,565.71,558.14,560.02,557.8,554.85,554.91,545.68,547.1,579.99,568.26,546.15,543.79,543.93,543.52,563.02
567.58,565.99,567.38,564.61,566.74,565.75,558.22,560.09,557.83,554.9,554.88,545.65,547.07,579.82,568.33,546.13,543.83,543.99,543.56,562.98
567.63,566.08,567.44,564.67,566.79,565.8,558.29,560.16,557.85,554.95,554.84,545.61,547.04,579.65,568.4,546.12,543.86,544.05,543.6,562.93
567.68,566.16,567.49,564.73,566.83,565.85,558.36,560.23,557.88,555.0,554.81,545.58,547.03,579.48,568.47,546.1,543.9,544.11,543.64,562.97
567.73,566.25,567.54,564.79,566.88,565.9,558.44,560.3,557.91,555.05,554.86,545.55,547.06,579.28,568.54,546.08,543.93,544.18,543.68,563.09
567.77,566.34,567.6,564.85,566.93,565.94,558.51,560.37,557.94,555.1,554.91,545.52,547.1,579.86,568.61,546.06,543.97,544.24,543.72,563.21
567.82,566.42,567.65,564.91,566.97,565.99,558.58,560.43,557.97,555.15,554.95,545.48,547.13,580.65,568.68,546.04,544.01,544.3,543.76,563.32
567.87,566.51,567.7,564.97,567.02,566.04,558.65,560.5,557.99,555.2,555.0,545.45,547.16,581.44,568.75,546.03,544.04,544.36,543.8,563.44
567.92,566.6,567.75,565.03,567.07,566.09,558.73,560.57,558.02,555.25,555.04,545.42,547.2,582.23,568.82,546.01,544.08,544.43,543.84,563.55
567.97,566.68,567.81,565.09,567.11,566.13,558.8,560.64,558.05,555.3,555.09,545.39,547.23,583.02,568.88,545.99,544.11,544.49,543.88,563.67
568.02,566.77,567.86,565.15,567.16,566.18,558.87,560.71,558.08,555.35,555.14,545.36,547.27,583.81,568.95,545.97,544.15,544.55,543.92,563.79
568.07,566.85,567.91,565.21,567.2,566.23,558.94,560.78,558.1,555.4,555.18,545.32,547.3,584.6,569.02,545.95,544.19,544.61,543.96,563.9
568.12,566.94,567.97,565.27,567.25,566.28,559.02,560.85,558.13,555.45,555.23,545.29,547.33,585.39,569.09,545.96,544.22,544.68,544.0,564.02
568.16,567.03,568.02,565.33,567.3,566.32,559.09,560.92,558.16,555.5,555.27,545.31,547.37,586.18,569.16,545.97,544.26,544.74,544.04,564.13
568.21,567.11,568.07,565.39,567.34,566.37,559.16,560.99,558.19,555.55,555.32,545.33,547.4,586.96,569.23,545.99,544.29,544.8,544.08,564.25
568.26,567.2,568.13,565.45,567.39,566.42,559.25,561.06,558.22,555.6,555.37,545.35,547.44,587.75,569.3,546.01,544.33,544.86,544.12,564.37
568.31,567.28,568.18,565.51,567.44,566.47,559.33,561.13,558.24,555.65,555.41,545.37,547.47,588.54,569.37,546.02,544.37,544.93,544.16,564.48
568.36,567.37,568.23,565.57,567.48,566.51,559.47,561.19,558.27,555.7,555.46,545.39,547.51,589.33,569.44,546.04,544.4,544.99,544.2,564.6
568.41,567.46,568.29,565.63,567.53,566.56,559.61,561.26,558.3,555.75,555.5,545.41,547.54,590.12,569.51,546.05,544.44,545.05,544.24,564.72
568.46,567.54,568.34,565.69,567.58,566.61,559.74,561.33,558.33,555.8,555.55,545.43,547.57,590.91,569.58,546.07,544.47,545.12,544.28,564.83
568.5,567.63,568.39,565.76,567.62,566.66,559.88,561.4,558.36,555.85,555.6,545.46,547.61,591.85,569.64,546.09,544.51,545.18,544.32,564.95
568.55,567.71,568.44,565.82,567.67,566.69,560.02,561.47,558.38,555.9,555.64,545.48,547.64,591.65,569.71,546.1,544.54,545.24,544.36,565.08
568.6,567.8,568.5,565.88,567.72,566.64,560.15,561.54,558.41,555.95,555.69,545.5,547.68,591.31,569.78,546.12,544.58,545.3,544.4,565.16
568.65,567.89,568.55,565.94,567.77,566.58,560.29,561.61,558.44,556.0,555.73,545.52,547.71,590.98,569.85,546.13,544.62,545.37,544.44,565.18
568.7,567.97,568.6,566.0,567.78,566.52,560.43,561.68,558.47,556.05,555.78,545.54,547.74,590.65,569.92,546.15,544.65,545.43,544.48,565.19
568.75,568.06,568.66,566.06,567.72,566.46,560.56,561.75,558.5,556.1,555.83,545.56,547.78,590.31,569.99,546.16,544.69,545.49,544.52,565.21
568.8,568.15,568.7,566.12,567.66,566.41,560.7,561.82,558.52,556.15,555.87,545.58,547.81,589.98,570.06,546.18,544.72,545.55,544.56,565.22
568.84,568.23,568.66,566.18,567.6,566.35,560.84,561.89,558.55,556.2,555.92,545.6,547.85,589.65,570.13,546.2,544.76,545.62,544.6,565.23
568.89,568.32,568.63,566.24,567.55,566.29,560.97,561.96,558.58,556.25,555.96,545.63,547.88,589.32,570.2,546.21,544.8,545.68,544.64,565.25
568.94,568.4,568.6,566.3,567.49,566.23,561.11,562.02,558.61,556.3,556.01,545.65,547.92,588.98,570.27,546.23,544.83,545.74,544.67,565.26
568.99,568.49,568.56,566.36,567.43,566.18,561.25,562.11,558.63,556.36,556.06,545.67,547.95,588.65,570.34,546.24,544.87,545.8,544.71,565.28
569.04,568.58,568.53,566.42,567.37,566.12,561.38,562.12,558.66,556.39,556.1,545.69,547.98,588.32,570.4,546.26,544.9,545.87,544.75,565.29
569.09,568.66,568.5,566.48,567.31,566.06,561.53,562.1,558.69,556.38,556.15,545.71,548.02,587.99,570.47,546.28,544.94,545.93,544.79,565.31
569.14,568.75,568.46,566.54,567.25,566.0,561.63,562.08,558.72,556.36,556.19,545.73,548.05,587.65,570.54,546.29,544.98,545.99,544.83,565.32
569.18,568.83,568.43,566.6,567.19,565.94,561.47,562.05,558.75,556.35,556.24,545.75,548.09,587.32,570.61,546.31,545.01,546.06,544.87,565.33
569.23,568.92,568.4,566.66,567.13,565.89,561.31,562.03,558.77,556.33,556.29,545.77,548.12,586.99,570.68,546.32,545.05,546.12,544.91,565.35
569.28,569.01,568.36,566.72,567.07,565.83,561.14,562.01,558.8,556.31,556.33,545.79,548.15,586.65,570.75,546.34,545.08,546.18,544.95,565.36
569.33,569.09,568.33,566.78,567.01,565.77,560.98,561.98,558.83,556.3,556.38,545.82,548.19,586.32,570.82,546.36,545.12,546.24,544.99,565.38
569.38,569.18,568.3,566.84,566.95,565.71,560.82,561.96,558.86,556.28,556.42,545.84,548.22,585.99,570.89,546.37,545.16,546.31,545.03,565.39
569.43,569.26,568.26,566.9,566.89,565.66,560.65,561.93,558.89,556.26,556.47,545.86,548.26,585.66,570.96,546.39,545.19,546.37,545.07,565.41
569.48,569.35,568.23,566.96,566.83,565.6,560.49,561.91,558.91,556.25,556.52,545.88,548.29,585.32,571.02,546.4,545.23,546.43,545.11,565.42
569.53,569.44,568.2,567.03,566.77,565.54,560.33,561.89,558.94,556.23,556.56,545.9,548.33,584.99,571.04,546.42,545.26,546.49,545.15,565.43
569.57,569.52,568.16,567.09,566.71,565.48,560.16,561.86,558.97,556.22,556.61,545.92,548.36,584.66,571.06,546.44,545.3,546.56,545.19,565.45
569.62,569.61,568.13,567.15,566.65,565.42,560.0,561.84,559.0,556.2,556.65,545.94,548.39,584.33,571.08,546.45,545.34,546.62,545.23,565.46
569.67,569.7,568.1,567.21,566.59,565.37,559.84,561.82,559.02,556.18,556.7,545.96,548.43,583.99,571.1,546.47,545.37,546.69,545.27,565.48
569.72,569.78,568.06,567.27,566.54,565.31,559.67,561.79,559.05,556.17,556.75,545.99,548.46,583.66,571.12,546.48,545.41,546.73,545.31,565.49
569.77,569.87,568.03,567.33,566.48,565.25,559.49,561.77,559.08,556.15,556.79,546.01,548.5,583.33,571.14,546.5,545.44,546.76,545.35,565.51
569.82,569.95,568.0,567.39,566.42,565.19,559.38,561.75,559.11,556.13,556.84,546.03,548.53,583.0,571.15,546.51,545.48,546.78,545.4,565.52
