grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.03,568.66,565.87,563.53,562.91,559.44,564.05,544.21,543.0,555.42,552.97,538.0,544.65,566.65,568.76,544.11,541.83,545.03,545.43,563.41
566.03,568.66,565.87,563.53,562.91,559.44,564.05,544.21,543.0,555.42,552.97,538.0,544.65,566.65,568.76,544.11,541.83,545.03,545.43,563.39
566.03,568.66,564.42,563.53,562.91,559.44,564.05,544.21,543.0,553.92,552.97,538.01,544.65,566.65,568.76,544.11,541.46,545.03,545.43,563.39
564.94,567.17,564.23,563.53,562.91,559.44,564.05,544.22,543.0,553.86,552.97,538.01,544.65,565.96,567.8,544.11,541.47,545.03,545.43,563.39
564.92,567.15,564.07,563.53,562.91,559.44,564.05,544.22,543.0,553.84,552.97,538.01,543.06,565.85,567.54,544.11,541.48,545.03,543.76,563.39
564.91,567.14,564.07,562.99,562.91,559.44,564.05,544.22,543.0,553.84,552.97,538.01,542.9,565.79,567.54,544.11,541.48,544.22,543.61,563.39
564.91,567.14,564.07,562.85,562.91,559.44,564.05,544.22,543.0,553.84,552.97,538.01,542.85,565.79,567.54,544.11,541.48,544.1,543.61,563.39
564.91,567.14,564.07,562.85,562.91,559.44,564.05,544.22,543.0,553.84,552.1,538.01,542.85,565.79,567.54,544.11,541.48,544.07,543.61,563.39
564.91,567.14,564.07,562.85,562.91,559.44,564.05,544.22,543.0,553.84,552.0,538.01,542.85,565.79,567.54,543.66,541.48,544.07,543.61,563.39
564.91,567.14,564.07,562.85,562.91,559.44,564.05,544.22,542.96,553.84,552.0,538.01,542.85,565.79,567.54,543.54,541.48,544.07,543.61,563.39
564.91,567.14,564.07,562.85,562.91,559.44,564.05,544.22,542.96,553.84,552.0,538.01,542.85,565.79,567.54,543.51,541.48,544.07,543.61,563.39
564.91,567.14,564.07,562.85,562.91,559.44,564.05,544.22,542.96,553.84,552.0,538.01,542.85,565.79,567.54,543.51,541.48,544.07,543.61,563.39
564.91,567.14,564.07,562.85,562.91,559.44,564.05,544.22,542.96,552.81,552.0,537.98,542.85,565.79,567.54,543.51,541.48,544.07,543.61,563.39
564.91,565.62,562.8,562.85,562.91,559.44,564.05,544.23,542.96,552.73,552.0,537.98,542.85,564.19,566.31,543.51,541.07,544.07,543.61,563.39
563.2,565.4,562.64,562.85,562.91,559.44,564.05,544.23,542.96,552.7,552.0,537.98,542.5,564.07,566.08,543.51,541.07,544.07,543.26,563.39
563.16,565.31,562.64,561.53,562.91,559.44,564.05,544.23,542.96,552.7,552.0,537.98,542.38,563.97,566.07,543.51,541.07,543.47,543.14,563.39
563.16,565.31,562.64,561.38,562.91,559.44,564.05,544.23,542.96,552.7,552.0,537.98,542.32,563.97,566.07,543.51,541.07,543.37,543.13,563.39
563.16,565.31,562.64,561.37,562.91,559.44,564.05,544.23,542.96,552.7,552.21,537.98,542.32,563.97,566.07,543.51,541.07,543.34,543.13,563.39
563.16,565.31,562.64,561.37,562.91,559.44,564.05,544.23,542.96,552.7,552.14,537.98,542.32,563.97,566.07,543.88,541.07,543.34,543.13,563.39
563.16,565.31,562.64,561.37,561.93,559.44,564.05,544.23,542.95,554.77,552.14,537.98,542.32,563.97,566.07,543.81,541.07,543.34,543.13,563.39
563.16,565.31,564.71,561.37,561.91,559.44,564.05,544.23,542.95,554.75,552.14,537.98,542.32,563.97,566.07,543.78,541.07,543.34,543.13,563.39
564.71,567.33,564.66,563.45,561.91,559.44,564.05,544.23,542.95,554.73,552.14,537.98,542.32,566.05,566.07,543.78,541.07,543.34,543.13,563.39
565.0,567.34,564.66,563.38,561.91,559.44,564.05,544.23,542.95,554.73,552.14,537.95,542.32,565.99,566.07,543.78,541.07,543.34,543.13,563.39
565.19,567.34,564.66,563.38,561.91,559.44,564.05,544.24,542.95,554.73,552.14,537.94,542.32,565.98,568.14,543.78,540.78,543.34,543.13,563.39
565.19,567.34,564.66,563.38,561.91,559.44,564.05,544.24,542.95,554.73,552.14,537.94,544.07,565.98,568.07,543.78,540.74,543.34,544.86,563.39
565.19,567.34,564.66,563.38,561.91,559.44,564.05,544.24,542.95,554.73,552.14,537.94,544.03,565.98,568.07,543.78,540.74,544.94,544.81,563.39
565.19,567.34,564.66,563.38,561.91,559.44,564.05,544.24,542.95,554.73,552.14,537.94,544.01,565.98,568.07,543.78,540.74,544.94,544.81,563.39
565.19,567.34,564.66,563.38,561.91,559.44,564.05,544.24,542.95,553.18,552.53,537.94,544.01,565.98,568.07,543.78,540.74,544.94,544.81,563.39
565.19,567.34,564.66,563.38,561.91,559.44,564.05,544.24,542.95,552.88,552.47,537.94,544.01,565.98,566.21,543.72,540.74,544.94,544.81,563.39
565.19,567.34,564.66,563.38,561.91,559.44,564.05,544.24,542.92,552.73,552.47,537.94,544.01,565.98,566.07,543.65,540.74,544.94,544.81,563.39
565.19,567.34,563.43,563.38,561.91,559.44,564.05,544.24,542.92,552.73,552.47,537.94,544.01,565.98,566.06,543.62,540.74,544.94,544.81,563.39
565.19,566.28,563.35,561.8,561.91,559.44,564.05,544.24,542.92,552.73,552.47,537.94,544.01,564.4,566.06,543.62,540.74,544.94,544.81,563.39
563.91,566.25,563.34,561.71,561.91,559.44,564.05,544.24,542.92,552.73,552.47,537.85,544.01,564.31,566.06,543.62,540.74,544.94,544.81,563.39
563.95,566.24,563.34,561.71,561.91,559.32,564.05,544.22,542.92,552.73,552.47,537.85,544.01,564.31,566.06,543.62,540.6,544.94,544.81,563.39
563.95,566.24,563.34,561.71,561.91,559.31,564.05,544.22,542.92,552.73,552.47,537.85,542.94,564.31,566.06,543.62,540.57,544.94,543.64,563.39
563.95,566.24,563.34,561.71,561.91,559.31,564.05,544.22,542.92,554.76,552.47,537.85,542.88,564.31,566.06,543.62,540.57,544.07,543.57,563.39
563.95,566.24,563.34,561.71,561.91,559.31,564.05,544.22,542.92,554.76,552.47,537.85,542.85,564.31,566.06,543.62,540.57,544.04,543.57,563.39
563.95,566.24,563.34,561.71,561.91,559.31,564.05,544.22,542.92,554.76,552.39,537.85,542.85,564.31,566.06,543.62,540.57,544.03,543.57,563.39
563.95,566.24,563.34,561.71,561.91,559.31,564.05,544.22,542.92,554.76,552.34,537.85,542.85,564.31,567.66,544.05,540.57,544.03,543.57,563.39
563.95,566.24,563.34,561.71,561.91,559.31,564.05,544.22,542.92,554.76,552.34,537.85,542.85,564.31,567.58,544.01,540.57,544.03,543.57,563.39
563.95,566.24,564.22,561.71,561.91,559.31,564.05,544.22,542.92,554.76,552.34,537.85,542.85,564.31,567.57,543.99,540.57,544.03,543.57,563.39
563.95,566.9,564.17,562.42,561.91,559.31,564.05,544.22,542.92,554.76,552.34,537.85,542.85,565.14,567.57,543.99,540.57,544.03,543.57,563.39
564.43,566.89,564.17,562.52,561.91,559.31,564.05,544.22,542.92,554.76,552.34,537.89,542.85,565.26,567.57,543.99,540.57,544.03,543.57,563.39
564.47,566.89,564.17,562.53,561.91,559.31,564.05,544.23,542.92,554.76,552.34,537.89,542.85,565.27,567.57,543.99,540.51,544.03,543.57,563.39
564.47,566.89,564.17,562.53,561.91,559.31,564.05,544.23,542.92,552.9,552.34,537.89,542.24,565.27,567.57,543.99,540.49,544.03,542.99,563.39
564.47,566.89,564.17,562.53,561.91,559.31,561.86,544.23,542.92,552.8,552.34,537.89,542.15,565.27,567.57,543.99,540.49,543.0,542.9,563.39
564.47,566.89,564.17,562.53,561.91,559.31,561.8,544.23,542.92,552.75,552.34,537.89,542.1,565.27,567.57,543.99,540.49,542.94,542.89,563.39
564.47,566.89,564.17,562.53,561.91,559.31,561.79,544.23,542.92,552.75,550.73,537.89,542.1,565.27,567.57,542.37,540.49,542.93,542.89,563.39
564.47,566.89,564.17,562.53,561.91,559.31,561.79,544.23,542.92,552.75,550.51,537.89,542.1,565.27,565.92,542.11,540.49,542.93,542.89,563.39
564.47,564.95,564.17,562.53,561.91,559.31,561.79,544.23,543.0,552.75,550.5,537.89,542.1,565.27,565.82,541.98,540.49,542.93,542.89,563.39
564.47,564.89,562.47,562.53,561.91,559.31,561.79,544.23,543.0,552.75,550.5,537.89,542.1,565.27,565.81,541.98,540.49,542.93,542.89,563.39
564.47,564.88,562.39,561.15,561.91,559.31,561.79,544.23,543.0,552.75,550.5,537.89,542.1,564.05,565.81,541.98,540.49,542.93,542.89,563.39
562.71,564.88,562.39,561.11,561.91,559.31,561.79,544.23,543.0,552.75,550.5,537.97,542.1,564.03,565.81,541.98,540.49,542.93,542.89,563.39
562.7,564.88,562.39,561.11,561.91,559.31,561.79,544.25,543.0,552.75,550.5,537.97,542.1,564.03,565.81,541.98,540.26,542.93,542.89,563.39
562.7,564.88,562.39,561.11,561.91,559.31,561.79,544.25,543.0,552.31,550.5,537.97,541.58,564.03,565.81,541.98,540.23,542.93,542.41,563.39
562.7,564.88,562.39,561.11,561.91,559.31,561.79,544.25,543.0,552.23,550.5,537.97,541.5,564.03,565.81,541.98,540.23,542.59,542.33,561.15
562.7,564.88,562.39,561.11,561.91,559.31,561.79,544.25,543.0,552.17,550.5,537.97,541.44,564.03,565.81,541.98,540.23,542.54,542.32,561.11
562.7,564.88,562.39,561.11,561.91,559.31,561.79,544.25,543.0,552.17,550.39,537.97,541.44,564.03,565.81,541.96,540.23,542.52,542.32,561.11
562.7,564.88,562.39,561.11,561.91,559.31,561.79,544.25,543.0,552.17,550.26,537.97,541.44,564.03,564.59,541.83,540.23,542.52,542.32,561.11
562.7,564.34,562.39,561.11,561.91,559.31,561.79,544.25,543.0,552.17,550.25,537.97,541.44,564.03,564.41,541.74,540.23,542.52,542.32,561.11
562.7,564.28,561.87,561.11,561.91,559.31,561.79,544.25,543.0,552.17,550.25,537.97,541.44,564.03,564.37,541.74,540.23,542.52,542.32,561.11
562.7,564.27,561.79,560.56,561.91,559.31,561.79,544.25,543.0,552.17,550.25,537.97,541.44,563.33,564.37,541.74,540.23,542.52,542.32,561.11
562.78,564.27,561.78,560.51,561.91,559.31,561.79,544.25,543.0,552.17,550.25,537.93,541.44,563.29,564.37,541.74,540.23,542.52,542.32,561.11
562.78,564.27,561.78,560.5,561.91,559.31,561.79,544.22,543.0,552.17,550.25,537.93,541.44,563.28,564.37,541.74,539.91,542.52,542.32,561.11
562.78,564.27,561.78,560.5,561.91,559.31,561.79,544.22,543.0,552.17,550.25,537.93,541.44,563.28,564.37,541.74,539.88,542.52,542.99,561.11
562.78,564.27,561.78,560.5,561.91,559.31,561.79,544.22,543.0,553.52,550.25,537.93,542.18,563.28,564.37,541.74,539.88,543.46,542.97,561.11
562.78,564.27,561.78,560.5,561.91,559.31,561.79,544.22,543.0,553.49,550.25,537.93,542.15,563.28,566.35,541.74,539.88,543.49,542.96,561.11
