grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.48,566.84,563.88,561.62,566.43,561.82,559.54,551.97,545.99,552.42,556.5,539.26,545.52,568.62,568.89,544.42,544.66,544.91,545.7,562.19
567.5,566.84,563.88,561.62,566.43,561.82,559.54,551.97,545.99,552.42,556.1,539.26,545.54,568.43,568.61,544.35,544.66,544.91,545.7,562.19
567.5,566.84,564.03,561.62,566.43,561.82,559.54,551.97,545.99,552.42,556.13,539.26,545.54,568.41,568.65,544.35,544.66,544.91,545.7,562.19
567.5,567.03,564.05,561.62,566.43,561.82,559.54,551.97,545.94,552.42,556.13,539.26,545.54,568.4,568.65,544.35,544.66,544.91,545.7,562.19
567.5,567.05,564.05,561.62,566.43,561.82,559.54,551.97,545.94,552.42,556.13,539.26,545.54,568.4,568.65,544.35,544.47,544.78,545.4,562.19
567.5,567.05,564.05,561.62,566.43,561.82,559.54,551.97,545.94,552.42,556.13,539.26,545.54,568.4,568.65,544.35,544.48,544.79,545.42,562.19
567.5,567.05,564.05,561.62,566.43,561.82,559.54,551.67,545.94,552.42,556.13,539.26,545.54,568.4,568.65,544.35,544.49,544.8,545.43,562.19
567.5,567.05,564.05,561.62,566.43,561.82,559.54,551.69,545.94,551.97,556.13,539.26,545.54,568.4,568.65,544.35,544.49,544.8,545.43,562.19
567.5,567.05,564.05,561.62,566.43,561.82,559.54,551.69,545.94,551.99,556.13,539.31,545.54,568.4,568.65,544.35,544.49,544.8,545.43,562.19
567.5,567.05,564.05,561.62,566.43,561.82,559.54,551.69,545.94,551.99,556.13,539.32,545.54,568.4,568.65,544.35,544.49,544.8,545.43,562.19
567.33,567.05,564.05,561.08,566.43,561.82,559.54,551.69,545.94,551.99,556.13,539.32,544.81,568.4,568.65,543.7,544.49,544.8,545.43,562.19
567.31,567.05,564.05,561.06,566.43,561.82,559.54,551.69,545.94,551.99,556.19,539.32,544.81,567.98,568.22,543.62,544.49,544.8,545.43,562.19
567.31,567.05,563.99,561.05,566.43,561.82,559.54,551.69,545.94,551.99,556.22,539.32,544.81,567.93,568.24,543.62,544.49,544.8,545.43,562.19
567.31,566.56,563.99,561.05,566.43,561.82,559.54,551.69,545.83,551.99,556.23,539.32,544.81,567.93,568.24,543.62,544.49,544.8,545.43,562.19
567.31,566.52,563.99,561.05,566.43,561.82,559.54,551.69,545.82,551.99,556.23,539.32,544.81,567.93,568.24,543.62,544.49,544.8,545.43,562.19
567.31,566.52,563.99,561.05,566.43,561.82,559.54,551.69,545.82,551.99,556.23,539.32,544.81,567.93,568.24,543.62,543.91,544.37,544.88,562.19
567.31,566.52,563.99,561.05,566.43,561.82,561.76,551.94,545.82,551.99,556.23,539.32,544.81,567.93,568.24,543.62,543.91,544.34,544.88,562.19
567.31,566.52,563.99,561.05,566.43,561.82,561.79,551.97,545.82,551.39,556.23,539.32,544.81,567.93,568.24,543.62,543.91,544.34,544.88,561.56
567.31,566.52,563.99,561.05,566.43,561.82,561.79,551.98,545.82,551.33,556.23,539.24,544.81,567.93,568.24,543.62,543.91,544.34,544.88,561.56
567.31,566.52,563.99,561.05,566.43,561.82,561.79,551.98,545.82,551.33,556.23,539.25,544.81,567.93,568.24,543.62,543.91,544.34,544.88,561.56
567.71,566.52,563.99,560.76,566.43,561.82,561.79,551.98,545.82,551.33,556.23,539.25,544.52,567.93,568.24,544.14,543.91,544.34,544.88,561.56
567.72,566.52,563.99,560.74,566.43,561.82,561.79,551.98,545.82,551.33,555.37,539.25,544.51,568.3,568.68,544.11,543.91,544.34,544.88,561.56
567.73,566.52,563.77,560.72,566.43,561.82,561.79,551.98,545.82,551.33,555.25,539.25,544.51,568.29,568.75,544.1,543.91,544.34,544.88,561.56
567.73,567.1,563.76,560.72,566.43,561.82,561.79,551.98,545.74,551.33,555.24,539.25,544.51,568.29,568.76,544.1,543.91,544.34,544.88,561.56
567.73,567.1,563.76,560.72,566.43,561.82,561.79,551.98,545.73,551.33,555.24,539.25,544.51,568.29,568.76,544.1,543.91,544.34,544.88,561.56
