grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.34,568.69,565.01,563.29,564.61,560.67,565.82,543.89,541.99,554.75,553.65,536.02,543.1,566.62,568.45,544.69,540.21,544.31,543.86,565.04
566.34,568.69,566.93,563.29,564.61,560.67,565.82,543.88,541.99,554.75,553.65,536.02,543.1,566.62,568.45,544.69,540.21,544.31,543.86,565.04
566.34,568.69,566.99,563.29,564.61,560.67,565.82,543.88,541.99,555.4,553.65,536.02,543.1,566.62,568.45,544.89,540.21,544.31,543.86,565.04
566.34,568.69,567.02,563.29,565.53,560.67,565.82,543.88,541.99,555.48,553.96,536.02,543.1,566.62,568.45,544.92,540.21,544.31,543.86,565.04
566.34,568.69,567.02,564.62,565.55,560.67,565.82,543.88,541.99,555.5,554.01,536.02,543.1,566.62,569.87,544.93,540.21,544.31,543.86,565.04
566.34,568.69,567.02,564.64,565.55,560.67,565.82,543.88,541.99,555.5,554.04,536.02,543.1,567.83,569.95,544.93,540.21,544.31,543.86,565.04
567.56,569.95,567.02,564.65,565.55,560.67,565.82,543.88,542.01,555.5,554.04,536.02,543.1,568.0,569.96,544.93,540.21,544.31,543.86,565.04
567.62,569.91,567.02,564.65,565.55,560.67,565.82,543.88,542.01,555.5,554.04,536.02,543.1,568.03,569.96,544.93,540.21,545.09,543.86,565.04
567.63,569.89,567.02,564.65,565.55,560.67,565.82,543.88,542.01,555.5,554.04,536.02,543.1,568.03,569.96,544.93,540.21,545.11,544.92,565.04
567.63,569.89,567.02,564.65,565.55,560.67,565.82,543.88,542.01,555.5,554.04,536.02,544.05,568.03,569.96,544.93,540.41,545.11,544.94,565.04
567.63,569.89,567.02,564.65,565.55,560.67,565.82,543.89,542.01,555.5,554.04,536.03,544.06,568.03,569.96,544.93,540.41,545.11,544.94,565.04
567.63,569.89,566.65,564.65,565.55,560.67,565.82,543.88,542.01,555.5,554.04,536.03,544.06,568.03,569.96,544.93,540.42,545.11,544.94,565.04
567.63,569.89,566.68,564.65,565.55,560.67,565.82,543.88,542.01,555.2,554.04,536.03,544.06,568.03,569.96,545.16,540.42,545.11,544.94,565.04
567.63,569.89,566.7,564.65,565.55,560.67,565.82,543.88,542.01,555.24,554.14,536.03,544.06,568.03,569.96,545.19,540.42,545.11,544.94,565.04
567.63,569.89,566.7,564.56,565.55,560.67,565.82,543.88,542.01,555.26,554.16,536.03,544.06,568.03,569.86,545.2,540.42,545.11,544.94,565.04
567.63,569.89,566.7,564.55,565.55,560.67,565.82,543.88,542.01,555.26,554.16,536.03,544.06,567.93,569.91,545.2,540.42,545.11,544.94,565.04
566.91,568.78,566.7,564.55,565.55,560.67,565.82,543.88,541.99,555.26,554.16,536.03,544.06,568.02,569.93,545.2,540.42,545.11,544.94,565.04
566.81,568.71,566.7,564.55,563.53,560.67,565.82,543.88,541.99,553.28,554.16,536.03,544.06,568.04,569.93,545.2,540.42,544.9,544.94,565.04
566.79,568.67,564.71,564.55,563.32,560.67,563.64,543.88,541.99,553.24,554.16,536.03,544.06,568.04,567.93,545.2,540.42,544.91,544.5,565.04
566.79,568.67,564.69,562.73,563.28,560.67,563.57,543.88,541.99,553.24,554.16,536.05,543.59,568.04,567.92,545.2,540.61,544.91,544.5,565.04
566.79,568.67,564.69,562.55,563.28,560.67,563.57,543.87,541.99,553.24,552.34,536.06,543.59,566.04,567.92,545.2,540.64,544.91,544.5,565.04
566.79,568.67,564.69,562.52,563.28,560.67,563.57,543.87,541.99,553.24,552.21,536.06,543.59,566.01,567.92,545.2,540.66,544.91,544.5,565.04
