grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.32,567.46,563.04,561.67,562.31,559.27,563.55,542.43,541.04,553.18,553.01,536.19,542.95,566.22,568.3,543.88,539.82,544.37,544.04,562.58
565.32,567.46,563.04,561.67,562.31,559.27,563.55,542.43,541.04,553.18,553.01,536.19,542.95,566.22,567.45,543.88,539.82,544.37,544.04,562.58
564.29,566.68,563.04,561.67,562.31,559.27,563.55,542.43,541.04,553.18,552.45,536.19,542.95,565.47,567.38,543.88,539.82,544.37,544.04,562.58
564.24,566.63,563.04,561.67,562.31,559.27,563.55,542.43,541.04,553.18,552.47,536.18,542.95,565.41,567.35,544.26,539.82,544.37,544.04,562.58
564.23,566.63,564.04,561.67,562.31,559.27,563.55,542.47,541.04,553.26,552.47,536.18,542.86,565.4,567.35,544.32,539.48,544.23,543.93,562.58
564.23,566.63,564.02,562.54,562.31,559.27,563.55,542.48,541.04,553.18,552.47,536.18,542.81,565.4,567.35,544.34,539.48,544.21,543.91,562.58
564.23,566.63,564.02,562.52,562.31,559.27,563.55,542.48,541.04,553.18,552.47,536.18,542.8,565.4,567.35,544.34,539.48,544.21,543.91,562.58
564.23,566.63,564.02,562.52,562.31,559.27,563.55,542.48,541.04,553.18,552.47,536.18,542.8,565.4,567.35,544.34,539.48,544.21,543.91,562.58
564.23,566.63,564.02,562.52,562.31,559.27,563.55,542.48,541.04,553.18,552.47,536.18,542.8,565.4,567.35,544.34,539.48,544.21,543.91,562.58
564.23,566.63,564.02,562.52,562.31,559.21,563.55,542.48,541.04,553.18,552.47,536.18,542.8,565.4,567.35,544.34,539.48,544.21,543.91,562.58
564.23,566.63,564.02,562.52,562.31,559.21,563.55,542.48,541.04,553.18,552.47,536.18,542.8,565.4,567.35,544.34,539.48,544.21,543.91,562.58
564.23,566.63,564.02,562.52,562.31,559.21,563.55,542.48,541.03,553.18,552.47,536.18,542.8,565.4,568.69,544.34,539.48,544.21,543.91,562.58
565.39,567.58,564.02,562.52,562.31,559.21,563.55,542.48,541.02,553.18,552.18,536.18,542.8,566.09,568.66,544.34,539.48,544.21,543.91,562.58
565.37,567.56,564.02,562.52,562.31,559.21,563.55,542.48,541.02,553.18,552.18,536.17,542.8,566.19,568.65,544.45,539.48,544.38,543.91,562.58
565.37,567.56,565.75,562.52,561.37,559.21,563.55,542.52,541.02,555.0,552.18,536.17,543.25,566.21,568.65,544.48,539.26,544.36,544.23,562.58
565.37,567.56,565.78,564.27,561.35,559.21,563.55,542.52,541.02,555.21,552.18,536.17,543.23,566.21,568.65,544.5,539.23,544.35,544.22,564.68
565.37,567.56,565.78,564.29,561.35,559.21,563.55,542.52,541.02,555.21,552.18,536.17,543.22,566.21,568.65,544.5,539.22,544.35,544.22,564.8
