grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.23,567.61,568.31,564.98,557.68,553.02,565.63,540.39,536.29,551.28,550.45,532.79,541.78,565.71,568.14,541.25,535.62,540.72,543.03,565.8
564.23,567.61,568.31,564.98,557.68,553.02,565.63,540.39,536.29,551.28,550.45,532.79,541.78,565.82,568.14,543.29,535.62,540.72,543.03,565.8
565.1,568.09,568.31,564.98,557.68,553.02,565.63,540.39,536.29,552.39,550.27,532.79,541.78,565.83,568.14,543.3,535.62,540.72,542.89,565.8
565.2,568.16,568.31,564.98,557.68,553.02,565.63,540.39,536.29,552.41,550.28,532.79,541.91,565.83,568.14,543.3,535.62,540.72,542.85,565.8
565.2,568.18,566.4,564.98,557.68,553.02,565.63,540.39,536.29,552.41,550.28,532.79,541.93,565.83,568.14,543.3,535.62,542.7,542.84,565.8
565.2,568.18,566.31,564.98,557.68,553.02,565.63,540.39,536.31,552.41,550.28,532.79,541.93,565.83,568.14,543.3,535.62,542.72,542.84,565.8
565.2,568.18,566.3,564.98,557.68,553.02,565.63,540.39,536.31,552.41,550.28,532.79,541.93,565.83,568.14,543.3,535.62,542.72,542.84,565.8
565.2,568.18,566.3,564.98,557.68,553.02,565.63,540.39,536.31,552.41,550.28,532.79,541.93,565.83,568.14,543.3,535.62,542.72,542.84,565.8
565.2,568.18,566.3,563.87,557.68,553.02,565.63,540.39,536.31,552.41,550.28,532.79,541.93,565.83,566.72,543.3,535.59,542.72,542.84,565.8
565.2,568.18,566.3,563.82,557.68,553.02,565.63,540.37,536.31,552.41,550.28,532.79,541.93,565.83,566.71,543.3,535.59,542.72,542.84,565.8
565.2,568.18,566.3,563.8,557.68,553.02,565.63,540.37,536.31,552.41,550.28,532.79,541.93,565.02,566.71,543.3,535.58,542.72,542.84,565.8
565.2,568.18,566.3,563.8,557.68,553.02,565.63,540.37,536.31,552.41,550.28,532.79,541.93,565.03,566.71,545.02,535.58,542.72,542.84,565.8
564.17,567.49,566.3,563.8,557.68,553.02,565.63,540.37,536.31,553.64,552.0,532.79,541.93,565.03,566.71,545.14,535.58,542.72,544.6,565.8
564.16,567.48,566.3,563.8,557.68,553.02,565.63,540.37,536.31,553.8,552.04,532.79,543.31,565.03,566.71,545.16,535.58,542.72,544.6,565.8
564.16,567.48,566.5,563.8,557.68,553.02,565.63,540.37,536.31,553.81,552.04,532.79,543.49,565.03,566.71,545.16,535.58,544.07,544.6,565.8
564.16,567.48,566.43,563.8,557.68,553.02,565.63,540.37,536.31,551.87,552.04,532.79,543.5,565.03,566.71,545.16,535.58,544.11,544.6,565.8
564.16,567.48,566.43,563.8,557.68,553.02,565.63,540.37,536.31,551.81,552.04,532.79,543.5,565.03,566.71,543.17,535.58,544.11,544.6,565.8
564.16,567.48,566.43,563.8,557.68,553.02,565.63,540.37,536.31,551.81,552.04,532.79,543.5,565.03,566.71,543.16,535.58,544.11,544.6,565.8
564.16,567.48,568.46,563.8,557.68,553.02,565.63,540.37,536.31,550.08,550.01,532.8,543.5,565.03,568.41,543.16,535.59,542.06,543.18,565.8
564.16,567.48,568.46,565.69,557.68,553.02,565.63,540.36,536.31,549.9,550.0,532.8,541.52,565.03,568.47,543.16,535.59,542.08,542.81,565.8
564.16,567.48,568.46,565.7,557.68,553.02,567.84,540.36,536.31,549.79,550.0,532.8,541.48,566.66,568.49,543.16,535.59,542.08,542.6,565.8
566.11,567.48,568.46,565.7,557.68,553.02,567.89,540.36,536.31,549.79,550.0,532.8,541.47,566.73,568.49,543.16,535.59,542.08,542.6,565.8
566.18,569.29,568.46,565.7,557.68,553.02,567.89,540.36,536.31,549.79,550.0,532.8,541.47,566.74,568.49,543.16,535.59,542.08,542.6,565.8
566.18,569.36,568.46,565.7,557.68,553.02,567.89,540.36,536.31,551.87,550.0,532.8,541.47,566.74,568.49,543.16,535.59,542.08,542.6,565.8
566.18,569.4,568.46,565.7,557.68,553.02,567.89,540.36,536.31,551.84,550.0,532.8,541.47,566.74,568.49,543.16,535.59,542.08,542.6,565.8
