grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.69,571.54,572.12,568.97,555.5,548.14,570.68,541.73,540.57,556.87,555.66,534.38,548.05,568.29,570.91,550.46,542.89,549.43,549.27,567.04
567.69,571.54,572.12,568.97,555.5,548.14,570.68,541.73,540.57,556.87,555.66,534.38,548.05,568.29,570.91,550.46,542.89,549.43,549.27,567.04
567.69,571.54,572.12,568.97,555.5,548.14,570.68,541.73,540.6,556.87,555.66,534.38,548.05,568.29,570.91,550.46,542.89,549.43,549.27,567.04
567.69,571.54,572.12,568.97,555.5,548.14,570.68,541.73,540.6,556.87,555.66,534.49,548.05,568.29,570.91,550.46,542.89,549.43,549.27,567.04
567.69,571.54,572.12,568.97,555.5,548.14,570.68,541.73,540.6,556.87,555.66,534.49,548.05,568.29,570.91,550.46,543.05,549.43,549.27,567.04
567.69,571.54,572.27,568.97,555.5,548.14,570.68,541.73,540.6,556.87,555.66,534.49,548.05,568.29,570.91,550.46,543.05,549.43,549.27,567.04
567.69,571.54,572.27,568.87,555.5,548.14,570.68,541.73,540.6,556.87,555.66,534.49,548.05,568.29,570.91,550.05,543.05,549.43,549.27,567.04
567.44,571.39,572.27,568.87,555.5,548.14,570.68,541.79,540.6,556.87,555.34,534.49,548.05,567.86,570.74,550.05,543.05,549.27,549.27,567.04
567.44,571.39,572.27,568.87,555.5,548.14,570.68,541.79,540.6,556.87,555.34,534.49,548.05,567.86,570.74,550.05,543.05,549.27,549.27,567.04
567.44,571.39,572.27,568.87,555.5,548.14,570.68,541.79,540.6,556.87,555.34,534.49,548.05,567.86,570.74,550.05,543.05,549.27,549.27,567.04
567.44,571.39,572.27,568.87,555.5,548.14,570.68,541.79,540.6,558.32,555.34,534.49,548.0,567.86,570.74,550.05,543.05,549.27,549.23,567.04
567.44,571.39,572.27,568.87,555.5,548.14,570.68,541.79,540.6,558.32,555.34,534.49,548.0,567.86,570.74,550.05,543.05,549.27,549.23,567.04
567.44,571.39,572.27,568.87,555.5,548.14,570.68,541.79,540.61,558.32,555.34,534.49,548.0,567.86,570.74,550.05,543.05,549.27,549.23,567.04
567.44,571.39,572.27,568.87,555.5,548.14,570.14,541.79,540.61,558.32,555.34,534.6,548.0,567.86,570.74,550.05,543.05,549.27,549.23,567.04
567.44,571.39,572.27,568.87,555.5,548.14,570.14,541.79,540.61,558.32,555.34,534.6,548.0,567.86,570.74,550.05,543.19,549.27,549.23,567.04
567.44,571.39,571.01,568.87,555.5,548.14,570.14,541.79,540.61,558.32,555.34,534.6,548.0,567.86,570.74,550.05,543.19,549.27,549.23,567.04
567.44,571.39,571.01,568.12,555.5,548.14,570.14,541.79,540.61,558.32,555.34,534.6,548.0,567.86,570.74,550.05,543.19,549.27,549.23,567.04
567.59,571.02,571.01,568.12,555.5,548.14,570.14,541.86,540.61,558.32,555.39,534.6,548.0,568.04,570.29,549.4,543.19,548.69,549.23,567.04
567.59,571.02,571.01,568.12,555.5,548.14,570.14,541.86,540.61,558.32,555.39,534.6,548.0,568.04,570.29,549.4,543.19,548.69,549.23,567.16
567.59,571.02,571.01,568.12,555.5,548.14,570.14,541.86,540.61,558.32,555.39,534.6,548.0,568.04,570.29,549.4,543.19,548.69,549.23,567.16
567.59,571.02,571.01,568.12,555.5,548.14,570.14,541.86,540.61,557.27,555.39,534.6,547.81,568.04,570.29,549.4,543.19,548.69,548.98,567.16
567.59,571.02,571.01,568.12,555.5,548.14,570.14,541.86,540.61,557.27,555.39,534.6,547.81,568.04,570.29,549.4,543.19,548.69,548.98,567.16
567.59,571.02,571.01,568.12,555.5,548.14,570.14,541.86,540.64,557.27,555.39,534.6,547.81,568.04,570.29,549.4,543.19,548.69,548.98,567.16
567.59,571.02,571.01,568.12,555.5,548.14,570.14,541.86,540.64,557.27,555.39,534.71,547.81,568.04,570.29,549.4,543.19,548.69,548.98,567.16
567.59,571.02,571.01,568.12,555.5,548.14,570.14,541.86,540.64,557.27,555.39,534.71,547.81,568.04,570.29,549.4,543.27,548.69,548.98,567.16
