grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.64,564.98,564.69,563.08,564.27,563.16,556.08,557.12,556.88,551.7,554.86,544.65,547.03,572.56,566.32,545.45,542.18,542.75,542.61,563.06
566.63,565.01,564.71,563.07,564.26,563.22,556.01,557.13,556.89,551.7,554.86,544.65,547.04,572.58,566.32,545.45,542.17,542.75,542.62,563.07
566.63,565.03,564.72,563.07,564.26,563.27,555.93,557.14,556.9,551.7,554.86,544.65,547.05,572.59,566.32,545.45,542.16,542.75,542.63,563.07
566.62,565.05,564.74,563.06,564.25,563.32,555.86,557.16,556.91,551.69,554.86,544.65,547.05,572.6,566.31,545.45,542.14,542.75,542.64,563.08
566.62,565.07,564.76,563.05,564.25,563.37,555.78,557.17,556.92,551.69,554.86,544.65,547.06,572.62,566.31,545.45,542.14,542.75,542.65,563.09
566.61,565.1,564.77,563.04,564.24,563.43,555.71,557.18,556.93,551.69,554.86,544.65,547.07,572.63,566.31,545.45,542.16,542.75,542.66,563.1
566.61,565.12,564.75,563.04,564.24,563.48,555.64,557.2,556.94,551.69,554.86,544.65,547.07,572.64,566.3,545.45,542.17,542.75,542.67,563.11
566.61,565.14,564.73,563.03,564.23,563.53,555.56,557.21,556.95,551.69,554.86,544.65,547.08,572.66,566.3,545.45,542.18,542.75,542.68,563.12
566.6,565.16,564.7,563.02,564.23,563.58,555.49,557.23,556.96,551.69,554.86,544.65,547.09,572.67,566.29,545.45,542.19,542.75,542.69,563.13
566.6,565.19,564.68,563.02,564.23,563.64,555.41,557.24,556.97,551.69,554.86,544.65,547.09,572.68,566.29,545.46,542.21,542.76,542.7,563.14
566.59,565.21,564.66,563.01,564.22,563.69,555.33,557.25,556.98,551.69,554.86,544.64,547.1,572.69,566.29,545.46,542.22,542.76,542.7,563.15
566.59,565.23,564.64,563.0,564.22,563.74,555.33,557.27,556.98,551.69,554.86,544.63,547.11,572.71,566.28,545.46,542.23,542.76,542.69,563.16
566.59,565.26,564.62,562.99,564.21,563.79,555.35,557.28,556.99,551.69,554.87,544.62,547.12,572.72,566.28,545.46,542.24,542.76,542.68,563.17
566.58,565.28,564.59,562.99,564.21,563.84,555.36,557.3,557.0,551.69,554.88,544.61,547.12,572.73,566.27,545.46,542.25,542.76,542.67,563.17
566.58,565.3,564.57,562.98,564.2,563.9,555.37,557.31,557.01,551.69,554.89,544.6,547.13,572.75,566.27,545.46,542.27,542.76,542.67,563.18
566.57,565.32,564.55,562.97,564.2,563.95,555.38,557.32,557.02,551.69,554.9,544.59,547.14,572.76,566.27,545.46,542.28,542.76,542.66,563.19
566.57,565.35,564.53,562.96,564.19,564.0,555.4,557.34,557.03,551.69,554.91,544.58,547.14,572.77,566.26,545.46,542.29,542.76,542.65,563.2
566.56,565.37,564.51,562.96,564.19,564.05,555.41,557.35,557.04,551.69,554.92,544.57,547.15,572.79,566.26,545.45,542.3,542.76,542.64,563.21
